1.395348837209302306e-02,2.674418604651162545e-01,1.562381740779723166e-02,1.054967537556002061e-01,6.334531758260571535e-03,4.692901649051547941e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.612743937174479214e+01,8.283333333333334281e+01,5.022333496093750114e+02,6.000000000000000000e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
0.000000000000000000e+00,2.077519379844960656e-01,7.617156805708088715e-03,1.102152330656415991e-01,5.804428989003706553e-03,5.273344547951921979e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.579847127278645758e+01,4.966666666666667140e+01,7.134833740234374773e+02,6.700000000000000000e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
3.720930232558140177e-02,2.124031007751938094e-01,1.980235953332609711e-02,1.281328430010390540e-01,7.809395462948562523e-03,6.054284094246775022e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.627474263509114394e+01,5.933333333333332860e+01,5.769666015625000455e+02,8.233333333333334281e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
6.201550387596899139e-03,2.093023255813953598e-01,2.450458043064508967e-03,1.238256934812777960e-01,4.685323142794764646e-03,6.522816408526246890e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.620130940755208115e+01,6.800000000000000000e+01,5.167166422526041742e+02,4.400000000000000000e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.328725097656250043e+01,3.433333333333333570e+01,1.344566796874999909e+03,9.833333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.640180728956771932e-04,1.640180728956771932e-04,1.313084192885156801e-03,1.313084192885157018e-03,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.338526529947916721e+01,3.000000000000000000e+01,8.253665201822917652e+02,5.200000000000000000e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.624289166330835525e-04,4.264469895287607186e-04,1.529444656485551930e-03,2.842528849370710466e-03,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.394780069986979321e+01,5.966666666666667140e+01,7.318333821614583030e+02,6.000000000000000000e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.380813280305474101e-04,1.164528317559308237e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.335707763671874915e+01,3.466666666666666430e+01,2.532999918619791515e+02,8.633333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.412596405557346373e-04,1.705787958115042875e-03,3.077344742715601780e-03,9.026668488649513059e-03,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.288286946614583250e+01,4.066666666666665719e+01,3.408666503906250114e+02,4.733333333333332860e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.084560259765992475e-04,2.214243984091642664e-03,3.040433883226605939e-03,1.206710237187611987e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.325979248046875014e+01,5.933333333333332860e+01,8.469334960937500227e+02,4.900000000000000000e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.528939790575214373e-04,3.067137963149163885e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.235232991536458513e+01,4.966666666666667140e+01,3.990000244140625227e+02,6.100000000000000000e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.724740988722764136e-04,3.739612062021439864e-03,6.151548135687461005e-03,2.238093891802491950e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.363574340820312436e+01,4.266666666666667140e+01,9.634331705729167652e+02,5.800000000000000000e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.377751812323688542e-03,5.117363874345129057e-03,8.465152221955206044e-03,3.084609113998010646e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.358547607421875014e+01,3.933333333333333570e+01,5.103666341145832916e+02,7.500000000000000000e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.936433749496252204e-04,5.511007249294753302e-03,9.748393592274794475e-03,4.059448473225488185e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.369736490885416735e+01,5.366666666666667140e+01,2.918000081380208712e+02,7.100000000000000000e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.396704842931410237e-04,6.150677733587896386e-03,6.334531758260571535e-03,4.692901649051547941e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.345369832356770701e+01,5.166666666666667140e+01,5.709000325520833030e+02,3.100000000000000000e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.740632551348700272e-04,6.560722915827088379e-03,5.804428989003706553e-03,5.273344547951921979e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.340082031250000050e+01,3.566666666666666430e+01,7.678999999999999773e+02,3.866666666666667140e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.232686770035732746e-04,6.921562676197575391e-03,7.809395462948562523e-03,6.054284094246775022e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.362420654296875000e+01,4.200000000000000000e+01,4.521666341145833030e+02,5.500000000000000000e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.185012082157922170e-04,7.101982556382820631e-03,4.685323142794764646e-03,6.522816408526246890e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.351467895507812500e+01,4.233333333333332860e+01,5.699000162760416970e+02,3.400000000000000000e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.560722915827085777e-03,9.884037074209676629e-03,7.511220115947217502e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.480288289388020750e+01,6.500000000000000000e+01,1.080633528645833394e+03,8.166666666666665719e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.052266889850485554e-03,1.216132715743973788e-02,8.727352831691193025e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.476718831380208208e+01,4.333333333333332860e+01,7.295333333333333030e+02,5.366666666666665719e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.199372910792965201e-03,7.516935801805962533e-03,9.479046411871787370e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.449021158854166735e+01,4.966666666666667140e+01,5.384666666666666970e+02,3.000000000000000000e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.725449747721354399e+01,8.816666666666665719e+01,7.525333333333333030e+02,1.040000000000000000e+02,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
6.204164744436137810e-04,6.204164744436137810e-04,1.402089737732243159e-03,1.402089737732243159e-03,1.313084192885156801e-03,1.313084192885157018e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.721496154785156207e+01,5.566666666666667140e+01,6.857666992187499773e+02,7.050000000000000000e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
7.529840971879758196e-04,1.373400571631589384e-03,1.077406254190372246e-03,2.479495991922614755e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.773237528483073078e+01,9.183333333333334281e+01,7.513334716796874773e+02,9.100000000000000000e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
1.792314259503773001e-03,3.165714831135362384e-03,8.959046784533752222e-03,1.143854277645637088e-02,3.106794896563206450e-03,5.949323745933917350e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.695222391764323078e+01,9.250000000000000000e+01,3.039333455403645985e+02,8.100000000000000000e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
2.221833357195505260e-03,5.387548188330868078e-03,7.494904622278834513e-03,1.893344739873520019e-02,3.077344742715601780e-03,9.026668488649513059e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.662878092447916600e+01,7.966666666666667140e+01,5.661499837239582575e+02,7.716666666666665719e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
3.133898601676714506e-03,8.521446790007580416e-03,2.819956574731971415e-03,2.175340397346716900e-02,3.040433883226605939e-03,1.206710237187611987e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.739800211588541856e+01,9.366666666666665719e+01,7.073167073567707348e+02,7.716666666666665719e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
1.431730325639108542e-03,9.953177115646690692e-03,5.689387787771135394e-03,2.744279176123830266e-02,4.162288410461323016e-03,1.622939078233743421e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.675943216959635507e+01,9.483333333333334281e+01,4.738166422526041970e+02,8.683333333333334281e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
4.014147616699278477e-03,1.396732473234597004e-02,6.415429289804030870e-03,3.385822105104233787e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.751852294921874886e+01,8.800000000000000000e+01,5.359499837239583258e+02,6.150000000000000000e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
6.686710891225615232e-03,2.065403562357158440e-02,1.796419893647703894e-02,5.182241998751936640e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.719352071126301951e+01,1.000000000000000000e+02,5.669666992187500227e+02,7.583333333333334281e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
7.068505644729376758e-03,2.772254126830095769e-02,2.151437531971036807e-02,7.333679530722973794e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.676969441731770871e+01,1.131666666666666572e+02,2.443500040690103958e+02,9.200000000000000000e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
2.020330570624075204e-03,2.974287183892503766e-02,8.644248327023944592e-03,8.198104363425368080e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.683602294921875142e+01,1.003333333333333428e+02,4.244666463216145189e+02,5.083333333333332860e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
1.744589915315802918e-03,3.086704527979722626e-02,4.523111994917534441e-03,8.510206589143896883e-02,5.804428989003706553e-03,5.273344547951921979e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.677508382161458655e+01,8.133333333333332860e+01,5.656833414713541970e+02,6.800000000000000000e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
2.211227947375956834e-03,3.232528912998521020e-02,1.073244732191214364e-02,9.475710695916075843e-02,7.809395462948562523e-03,6.054284094246775022e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.687959391276041643e+01,8.700000000000000000e+01,4.578166503906250000e+02,9.133333333333334281e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
6.840489333609073687e-04,3.121702380384235032e-02,6.209712071917132883e-03,9.200777224654412001e-02,4.685323142794764646e-03,6.522816408526246890e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.695510274251302008e+01,9.633333333333334281e+01,3.832332600911457803e+02,8.400000000000000000e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
1.627115962664135371e-02,4.526635007328817795e-02,1.725904700457331700e-02,1.017719146288386389e-01,9.884037074209676629e-03,7.511220115947217502e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.769379069010416572e+01,1.068333333333333428e+02,7.377833089192707803e+02,8.216666666666665719e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
4.406423034330011340e-02,8.619668181491159376e-02,1.647778810938004337e-02,1.154297461634866961e-01,1.216132715743973788e-02,8.727352831691193025e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.737512939453124972e+01,9.266666666666665719e+01,6.638499511718749773e+02,6.550000000000000000e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
1.326926119284922885e-02,9.803421268212172968e-02,8.582651763857526012e-03,1.183230101395730816e-01,7.516935801805962533e-03,9.479046411871787370e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.694285909016927150e+01,1.128333333333333428e+02,3.245166829427083712e+02,1.030000000000000000e+02,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.598782104492187450e+01,1.600000000000000000e+01,1.575449853515624909e+03,9.850000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.605665893554687429e+01,1.500000000000000000e+01,1.042850244140624909e+03,4.900000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
1.504136375031336599e-03,1.504136375031336599e-03,1.504136375031336599e-03,1.504136375031336599e-03,1.529444656485551930e-03,2.842528849370710466e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.662812316894531151e+01,4.150000000000000000e+01,1.373400097656249955e+03,6.000000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
1.253446979192780536e-03,2.757583354224116268e-03,1.253446979192780102e-03,2.757583354224116268e-03,3.106794896563206450e-03,5.949323745933917350e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.591482849121093501e+01,2.400000000000000000e+01,6.184500000000000455e+02,3.800000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,2.757583354224116268e-03,0.000000000000000000e+00,2.757583354224116268e-03,3.077344742715601780e-03,9.026668488649513059e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.561417541503906214e+01,3.050000000000000000e+01,9.082999999999999545e+02,4.000000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
7.520681875156682997e-04,3.509651541739785326e-03,7.520681875156682997e-04,3.509651541739785326e-03,3.040433883226605939e-03,1.206710237187611987e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.598068054199218757e+01,2.650000000000000000e+01,1.927099902343750045e+03,2.800000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,3.509651541739785326e-03,0.000000000000000000e+00,3.509651541739785326e-03,4.162288410461323016e-03,1.622939078233743421e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.560919189453125000e+01,3.450000000000000000e+01,6.006000244140625455e+02,6.550000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
