1.395348837209302306e-02,2.674418604651162545e-01,1.562381740779723166e-02,1.054967537556002061e-01,6.334531758260571535e-03,4.692901649051547941e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
0.000000000000000000e+00,2.077519379844960656e-01,7.617156805708088715e-03,1.102152330656415991e-01,5.804428989003706553e-03,5.273344547951921979e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
3.720930232558140177e-02,2.124031007751938094e-01,1.980235953332609711e-02,1.281328430010390540e-01,7.809395462948562523e-03,6.054284094246775022e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.640180728956771932e-04,1.640180728956771932e-04,1.313084192885156801e-03,1.313084192885157018e-03,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.624289166330835525e-04,4.264469895287607186e-04,1.529444656485551930e-03,2.842528849370710466e-03,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.380813280305474101e-04,1.164528317559308237e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.412596405557346373e-04,1.705787958115042875e-03,3.077344742715601780e-03,9.026668488649513059e-03,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.084560259765992475e-04,2.214243984091642664e-03,3.040433883226605939e-03,1.206710237187611987e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.528939790575214373e-04,3.067137963149163885e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.724740988722764136e-04,3.739612062021439864e-03,6.151548135687461005e-03,2.238093891802491950e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.377751812323688542e-03,5.117363874345129057e-03,8.465152221955206044e-03,3.084609113998010646e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.936433749496252204e-04,5.511007249294753302e-03,9.748393592274794475e-03,4.059448473225488185e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.396704842931410237e-04,6.150677733587896386e-03,6.334531758260571535e-03,4.692901649051547941e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.740632551348700272e-04,6.560722915827088379e-03,5.804428989003706553e-03,5.273344547951921979e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.232686770035732746e-04,6.921562676197575391e-03,7.809395462948562523e-03,6.054284094246775022e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
6.204164744436137810e-04,6.204164744436137810e-04,1.402089737732243159e-03,1.402089737732243159e-03,1.313084192885156801e-03,1.313084192885157018e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
7.529840971879758196e-04,1.373400571631589384e-03,1.077406254190372246e-03,2.479495991922614755e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
1.792314259503773001e-03,3.165714831135362384e-03,8.959046784533752222e-03,1.143854277645637088e-02,3.106794896563206450e-03,5.949323745933917350e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
2.221833357195505260e-03,5.387548188330868078e-03,7.494904622278834513e-03,1.893344739873520019e-02,3.077344742715601780e-03,9.026668488649513059e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
3.133898601676714506e-03,8.521446790007580416e-03,2.819956574731971415e-03,2.175340397346716900e-02,3.040433883226605939e-03,1.206710237187611987e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
1.431730325639108542e-03,9.953177115646690692e-03,5.689387787771135394e-03,2.744279176123830266e-02,4.162288410461323016e-03,1.622939078233743421e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
4.014147616699278477e-03,1.396732473234597004e-02,6.415429289804030870e-03,3.385822105104233787e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
6.686710891225615232e-03,2.065403562357158440e-02,1.796419893647703894e-02,5.182241998751936640e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
7.068505644729376758e-03,2.772254126830095769e-02,2.151437531971036807e-02,7.333679530722973794e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
2.020330570624075204e-03,2.974287183892503766e-02,8.644248327023944592e-03,8.198104363425368080e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
1.744589915315802918e-03,3.086704527979722626e-02,4.523111994917534441e-03,8.510206589143896883e-02,5.804428989003706553e-03,5.273344547951921979e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
2.211227947375956834e-03,3.232528912998521020e-02,1.073244732191214364e-02,9.475710695916075843e-02,7.809395462948562523e-03,6.054284094246775022e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
1.504136375031336599e-03,1.504136375031336599e-03,1.504136375031336599e-03,1.504136375031336599e-03,1.529444656485551930e-03,2.842528849370710466e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
1.253446979192780536e-03,2.757583354224116268e-03,1.253446979192780102e-03,2.757583354224116268e-03,3.106794896563206450e-03,5.949323745933917350e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,2.757583354224116268e-03,0.000000000000000000e+00,2.757583354224116268e-03,3.077344742715601780e-03,9.026668488649513059e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
7.520681875156682997e-04,3.509651541739785326e-03,7.520681875156682997e-04,3.509651541739785326e-03,3.040433883226605939e-03,1.206710237187611987e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,3.509651541739785326e-03,0.000000000000000000e+00,3.509651541739785326e-03,4.162288410461323016e-03,1.622939078233743421e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
2.506893958385560204e-03,6.016545500125346398e-03,2.506893958385560204e-03,6.016545500125346398e-03,6.151548135687461005e-03,2.238093891802491950e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
7.520681875156681045e-03,1.353722737528202311e-02,7.520681875156681045e-03,1.353722737528202831e-02,8.465152221955206044e-03,3.084609113998010646e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
9.275507646026576528e-03,2.281273502130860137e-02,9.275507646026571323e-03,2.281273502130860137e-02,9.748393592274794475e-03,4.059448473225488185e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
8.774128854349463533e-03,3.158686387565805970e-02,8.774128854349460063e-03,3.158686387565805970e-02,6.334531758260571535e-03,4.692901649051547941e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
9.024818250188014826e-03,4.061168212584607973e-02,9.024818250188020030e-03,4.061168212584607973e-02,5.804428989003706553e-03,5.273344547951921979e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
3.459513662572073767e-02,7.370268237653547494e-02,3.459513662572073767e-02,7.370268237653548882e-02,7.809395462948562523e-03,6.054284094246775022e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.936814515438871166e-04,5.936814515438871166e-04,1.313084192885156801e-03,1.313084192885157018e-03,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.569856197110244971e-04,1.050667071254911614e-03,1.529444656485551930e-03,2.842528849370710466e-03,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.525688619463393863e-03,2.576355690718305259e-03,3.106794896563206450e-03,5.949323745933917350e-03,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.515599370948673561e-04,2.827915627813172832e-03,3.077344742715601780e-03,9.026668488649513059e-03,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.834209078254493003e-03,4.662124706067664534e-03,3.040433883226605939e-03,1.206710237187611987e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
