Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
2006,69853.02435848903,68210.54241929509,64179.6530466933,64881.196827169835,69285.23318854393,68092.42334381504,70761.68396459505,65128.54690369068,66541.544786839,64432.771829630365,65294.0020743597,65565.91566044472,67532.2092742843,68414.89350547433,64229.08099864569,67646.39539675196,67447.30827578456,68726.31966990851,66163.90934298013,67374.00957396578,69467.4099836714,68604.02261166264,67444.91705226878,67634.96115429368,66306.19349082842,67898.88417837882,63717.414574259776,67313.20496136074,67236.491928229,66044.04224094337,62821.71557651646,68911.57160419614,65601.55956797018,67316.92293428967,66357.47274367194,69094.0956116548,69590.25517719379,63034.3509840017,69097.89792994634,68650.4203048422,69555.42405601454,66687.58336173024,69565.36624697599,62980.83788343951,68799.70739850431,69026.60494852526,69843.24946494812,70470.68608947002,68813.48808009397,67657.65822902722,62483.778273964526,68387.68198390843,69551.93518195044,69397.06663618078,68062.61659554152,66657.2182225675,65217.178935980526,64367.05070437879,68060.02663701163,68187.58485382058,68907.18102949248,67874.26441033414,64906.526438178094,67300.26513352543,67541.80712665294,66261.87860739007,70382.36591876851,64348.05362702528,68728.12186161758,67273.79433482882,68324.35039167346,66008.43514406362,68455.89819154478,68195.84683162098,68973.56247806505,67313.01398950572,66947.10046344096,68490.85779730439,67937.98708555911,67492.6288049051,65988.42928601538,65653.21857449412,64502.33052991119,68011.55967463832,69019.74268661578,68367.57269365626,67098.17983911601,65497.62860374183,70581.30768093996,67333.21134997444,69322.92476989505,68359.68306754048,68662.16089024296,64942.8125266606,66755.0608050721,69171.24005508501,68933.4172986222,66314.39893587181,68399.29083925302,67381.04209515601
2007,78295.17363842296,77135.62801038794,71279.53488968214,73789.8557560395,77699.7715917667,76716.45017458228,79014.42430382104,73830.05883903155,74781.538719368,73238.88989499678,73926.05123246805,74215.11440921569,76100.96848022746,76834.0337354203,72846.2319636536,76077.16441873589,75970.0933203698,77198.2900187878,74727.1376023266,76105.33820898122,77768.24803315736,77099.46718398217,75972.11139902336,77042.17325810865,75119.35583059178,76493.27014703171,72597.24083716134,75950.14480416232,75970.83092819505,74682.91519892044,71675.48489041501,76888.07854566754,73890.65918708364,75929.17074227972,74923.14699455966,77693.55644839905,78130.14669248993,71816.11865145694,77616.95831607335,77186.22528352083,78049.00889820022,75328.18300519587,77914.93945626811,71750.37101841654,75732.46753517579,78267.51124010532,78917.80188093375,77828.96270796974,77245.84426715251,76215.15310120651,70905.08352552258,76619.65506269698,76478.76201464554,76739.58132220172,76498.63858630156,75149.00272217653,74180.66861935481,72656.71444154151,76666.77490890589,76728.59113311653,77399.87105406576,77044.21056810317,73631.79202658003,75730.78752244308,76301.24591254066,75584.30980625039,79226.8737772184,73474.34669078117,76923.75343442913,75897.50397875873,76814.84013183294,74855.06884736483,76873.37864877546,76630.77862335788,77454.63096459773,75889.06567687234,75573.26303748695,76938.58899983365,76426.30725727098,76068.69109436142,74457.25622152035,74387.36162515145,73229.2816457465,76222.83944349315,77156.13243522194,76867.59769380288,75608.65502144194,74264.27755581566,79054.77792931438,75892.31730179035,77614.75819822174,76768.4669294694,77731.01383251155,73321.88586923324,75531.91041881405,77475.22641642779,77340.64619460423,74948.93571299865,76318.4121257023,75983.05943296311
2008,86514.81735432196,85365.30325782263,79753.49262376716,82136.48457138437,85640.92482094554,84722.34503303804,86700.1679732022,81962.55778276095,82894.53384099895,81349.54216377916,80639.29751803011,82668.84547313278,82725.20365629585,84715.7652857823,80573.87691461835,83608.22601363175,83336.22411975263,84410.43081645007,82252.71910104186,84244.46230620609,85433.6941899509,83512.70012424432,83741.22614020937,84351.04821198252,83939.48474575521,84329.0011344811,80706.38560001775,83762.40509698742,84051.4475631664,82788.0237965461,79981.95331441924,84216.6369288145,82662.47905931788,83813.35135442748,81808.17650264554,85213.86727617706,85830.2384936767,79681.85788149068,85465.71152018725,85414.73712478577,85584.28334066567,83379.56982041139,85761.94757490348,79834.86780802473,84073.06341250485,85994.346585811,87119.4047239956,85629.32318397729,85225.16620100234,84664.72162289264,79568.01571170632,84154.67713272691,84819.70332130272,84576.94121299442,84346.63752516208,83008.95652902531,82494.22605043871,80437.02386187077,84501.94100742754,84672.763237693,85019.18956906836,84944.83197873177,80854.74244689588,83503.34932528275,84903.583954684,83113.35830175028,86650.64707516579,81901.98764724936,83654.14643490942,84130.7178918505,84335.85744101132,82875.42027560555,84358.30007516197,84198.20429372432,85278.37883831556,83965.85697418665,83532.33205687701,84801.55585554524,84141.48485875667,84233.42116449018,82326.40780496798,81819.06486491783,81437.88122506643,84841.98711479593,84950.92434648747,84767.5797329381,83306.34958525308,81810.69539493651,87281.9132354755,84108.33111412263,85358.02439064361,84802.85452915017,85770.04519990184,81185.13321958686,83587.01355356582,84838.03116845917,85187.14938428743,83094.85369474487,84096.15096961099,83527.13453046753
2009,94166.26837830908,93178.9608772957,88226.06546281723,89241.8746441117,91703.74130685997,91381.42438856195,94150.56549898087,89659.84574782886,90191.9692611904,89026.32665987848,88846.91612716633,90671.809119532,89184.86541920375,91548.07016074315,88339.84500108256,90631.09723367011,91073.99449096477,91070.67627801208,89769.45623493618,90768.20299011398,92430.91988629856,91646.23916201644,90599.09572582897,90988.06837094936,91962.76493739036,91559.77734267156,88567.74360286989,89581.31661818776,91239.43256597973,90135.48715402502,87465.08134276558,91280.94449247343,90423.017523886,91085.52969848532,89393.49901478011,92653.53015113545,93606.21117194058,86665.51602363978,93027.95807354113,93264.9640001518,93156.73696232092,88730.76657273917,93041.41872109883,87292.086285566,92408.36435908533,93810.50275124174,94506.17448422678,92932.60820599119,92443.99201858492,92434.12269174535,87378.76048732131,91972.18181993793,91463.51434575338,92033.60280233872,91220.661103723,90127.74697649124,88835.55769763954,88099.03319789641,92595.19360790648,92680.10725950336,92329.22670941873,91908.03547782624,88293.06238198034,90464.77673666603,92874.0917213539,89071.89771507352,93607.40390534018,89487.38125772141,91928.58569945444,91040.6280682259,92183.94693934043,90279.76446894009,92420.98438653021,90933.66155838958,90833.88871625597,91675.50388730575,90705.76633636467,91869.26373375594,90971.94028139558,91516.71632760364,89505.44114859212,89984.66438703348,89332.24142871347,92515.07953380575,92388.00383725397,92056.99594329094,89879.56770505138,89747.49815665832,93530.16158135225,91514.49190259098,93048.18621608694,92548.3748089946,92658.82018242171,89148.34876321127,90658.63970718165,90862.01854931777,92288.19591903625,90265.75032066004,90942.4616647426,90756.27277073893
2010,100971.87286362209,100893.17669212306,94972.93974261243,96967.50598722373,99468.27923779792,99178.86686550241,101909.84873371111,96571.43098588128,97422.56642363884,96694.45973260897,96830.21400547451,98626.93890886806,97313.7280818759,98879.21897503886,95155.41836098366,97645.27648249302,97587.34116784518,97264.32007934483,97050.30169378713,98910.50152256974,99496.45274456637,98429.1022203788,98676.91322351802,98904.21576812185,99868.05364498473,98701.07936883013,95998.87668971455,96939.70815731991,98661.56305758076,97410.98256944146,94560.05552232977,98673.80591178052,98095.14081688083,96936.14078243049,97403.16228173881,99090.38994361914,100346.8038422567,94471.89319334645,100112.55195941366,100682.75034701044,100908.21184450289,95866.98518992591,99954.53460081446,94486.74178796307,99290.642540113,101336.57088446354,102379.06973391151,100192.5243432406,98154.20464923252,99607.33888578737,94712.8517477269,99114.36071393981,99403.59438001254,98897.93120848478,98579.25337817146,96809.19536882456,96882.00985468076,95082.74537054701,98943.72641016917,99896.15394167269,99485.3600591191,99542.9840264838,95425.84535160263,98174.26924951602,100825.12777789908,97335.55739628176,100382.0324565283,97385.84785069498,99255.23106851366,98266.84486458266,99295.30124847194,97493.11587824776,99726.22452463144,98548.87276228714,98649.94700093998,99291.46946418108,98451.53400604709,99567.93846312705,97236.71502030334,98681.90188574434,97701.78074133873,97365.35275401661,97016.95530145288,99553.51043817386,98950.71249451266,99496.49135665127,96895.75381827501,94900.802549573,101355.6117310807,98997.88787814986,100948.42975507642,100252.43032487274,100265.92769349863,96368.52671099323,97669.47879237647,98761.68396382661,98905.62730084854,97412.96030456889,98368.58295518516,97473.57205927871
2011,108224.46419562033,108620.1137162615,103067.07710270266,103757.02518810987,106836.3632912253,105724.90522367776,108207.10041302007,103712.16791972208,104916.93601242808,102928.04443289485,104338.33256827758,105957.55309301698,104244.93203397257,105891.50091827277,102513.91371373419,103152.95283974995,105158.12844999791,105141.91238066915,104419.48004175701,106136.02578534791,105567.47688591677,105664.2329494524,105558.8207725497,106151.85640955927,106713.59672509726,106112.71353596653,102914.4876280408,104061.12332014974,105817.84261406687,104797.39143963215,100244.91717646268,105876.9482444417,105665.32809415206,104166.15542055892,103885.28824231499,106725.3929812879,107897.23661414633,102089.04476187196,107967.42198803867,107088.94267692248,107790.17127195111,103452.5128452342,106515.82440206711,102084.3377163955,107006.54143011979,107869.75860702182,109077.99558145022,107415.74648101912,105997.86461452745,106791.59768366748,102156.98950157537,105374.66249095587,106509.91189893098,106190.76793624024,105843.83844707329,103314.22478566646,103148.10308273075,102821.79240267712,106955.93418996765,107362.91044647641,106721.29435301316,106555.71266406227,102791.73195564996,105130.1605233002,108160.41351973607,104562.97530082431,107559.89798416755,104189.4219004336,107131.19702446063,105025.48260315221,106682.80780215902,105375.40458599848,107295.94064116075,105613.27666324229,105609.2531540906,106134.28763256408,104932.13222695478,106876.65829787478,104169.08026647546,105648.19107850545,105162.97375984001,105162.57747451721,103211.98225845539,107205.32805013667,106996.49190483525,105989.11983850299,103580.84033188185,101903.792768666,108755.80021243612,106310.57612045204,107826.27283731195,107440.0679304884,107577.88485857772,103746.22249165578,105066.57524592604,106093.96285058824,106269.0869766968,104729.51354660293,105451.67864230229,105229.24455830241
2012,115668.6002386369,115761.98438591132,110723.59176052525,111080.00154963342,114338.3981712649,113121.572010861,115895.55894251307,111351.67950210527,111892.40817489199,109764.64470388391,111682.59809861747,113377.45257927406,111516.47074011351,112805.43095650285,109906.02443899539,110167.51769771731,112242.54852190394,111960.37656737296,111741.36063612188,113846.49464994698,112995.716671338,113540.50205975423,111901.26402582265,113337.04422906548,113729.27450526877,112721.39610552674,110022.74689354692,111137.00348775077,113318.6043376961,111377.87006293506,108223.08634960992,112817.60529929015,111908.65343238742,110199.74447890601,111278.39774224847,112987.07612992787,115202.95296031088,109169.8044505681,113846.18918418896,114609.09727529871,114752.23800117864,110486.79595238472,113029.75189675881,109010.3964194529,114367.9964625481,114521.86892044399,116721.55095138816,114517.13855388475,111088.2718571818,113985.03659953845,109579.60402330419,111476.84444646581,113893.90486553671,111665.34251566663,111825.68612535928,110427.53478297041,111122.81848224047,110489.18632465426,114038.85646545343,114325.07344644556,112917.554589328,113852.5626582314,109866.6394447123,111663.73219446125,115790.41234579559,111896.22302143209,114462.23513430498,110353.14534325345,113937.86154241276,112364.23337805233,112965.2008400001,112709.84304575156,113683.86087885729,112808.91827967565,112475.13563412579,112490.49479053954,111626.61864413296,114254.08183649836,110656.02110285105,113005.56880348342,112683.68911239275,111750.15324371905,110433.23044699316,113755.91721125093,112845.23545959358,112440.0306163321,110062.9289508817,109746.55573592945,115053.02480306845,113577.14577367128,114590.99759963519,114022.21005234055,115115.16867867426,108893.46889405721,110814.66911556722,112853.80516106966,112766.65539294826,111696.64169726743,112191.5898709626,112584.72693734351
2013,122830.55795323438,123539.20708462884,117776.37627507669,116964.40470358785,121368.28853079652,119953.75202043673,123365.82387310862,118626.77414734554,119093.3872899307,117222.39690971875,118628.15516390876,120673.5499995073,117468.10946720111,119632.04555559643,115567.87605446865,115759.6649246667,118449.52343873878,119529.43631045448,117587.21348179453,120926.43799688936,119761.89070734686,119744.62588358606,118859.07679952965,119282.0630969083,121370.60828020688,120273.35239391249,117478.47331584393,117660.72562967097,119762.14779429212,118743.80337477755,115345.43893059503,119501.98463261266,119067.37289908262,117546.46739421177,118646.484759688,120256.36105370028,122055.79837083616,116547.2017698986,120801.43973914217,121718.57341751677,120604.24652237867,117378.42268120729,120282.33705699576,116441.96104231622,121550.36452070619,121733.27185116669,123158.19095391397,121187.59515389061,117305.48026769028,119804.50357035383,116759.5730968996,118977.53474415993,121400.38486255617,119054.33570453596,118998.51057468804,115458.60134956322,117274.46458845773,117665.10701785826,120078.50314704413,120763.2461754086,120879.68737355013,120763.13408897992,117693.92463875179,116148.36664503643,122807.62219966344,119214.7429492437,120845.03021475158,116972.15096128253,121109.91687105465,118403.82132540071,120531.07271104906,120184.13559231069,119374.97468188392,117582.73339163627,118943.04598991825,118899.16950935403,119414.69224910522,120384.90292687198,117254.34591145688,120432.68185343905,119423.44730469632,119262.63247562599,115862.4245421835,120610.7884782846,119697.2346704085,118564.93028485577,117930.95329755639,115543.6978407471,122578.76804308234,119321.19494246517,121061.64587698416,121540.7994164459,121036.0662626029,116455.87924172133,116974.8363836259,118579.76353954877,119254.25552546192,119062.24960094472,119663.83336654844,119886.5233578087
2014,129104.23778638037,128633.43833381582,124607.28501625055,123445.21291693606,127845.43494142084,127552.39933823193,128854.7133246273,124898.43670003636,126132.15672242199,123637.76875657444,125994.3437677317,126253.16645375692,123664.95230087501,126168.91596675025,122465.9349787156,122144.2381845894,124485.0942657852,126256.88000815781,125448.51610404675,127700.68323083095,125999.74670415117,125881.41921722608,125537.74339671964,127089.03206730782,126608.87133324699,127061.20701824239,123246.81483109693,124251.85623643966,127282.4974344622,125859.58245830452,122414.8321375573,125976.46897436887,126179.40426808121,124636.7979689951,125401.0652667079,127439.4084741301,128561.83854261268,123284.32160709034,128149.71843620301,127569.74086499687,126046.0746325162,124421.47063174407,125469.76571027059,121986.06177300979,127730.35609180188,128009.15032209498,130267.33910744236,127170.95094783747,124564.78818721106,126016.02759208315,124073.32778577664,125948.02822486969,128968.28875378985,125240.0665602377,124655.93322995114,122466.02902171413,124931.54920856362,123393.76813609566,127347.96253055407,127362.68884847754,127536.99384309408,127505.8774358359,123835.99751702526,123210.83672569485,128926.68150107973,124731.18973264193,128135.11024731134,124179.42823293962,127486.3336134014,125379.11323828665,125979.03117265287,127206.9152687992,125863.65848056843,123827.81909570051,124145.01347440225,125079.61487588767,126210.70286062606,126761.12934376152,124524.76159684798,127188.5556752152,126074.55476942935,126491.68417060783,123216.60268253802,125479.14969769958,125140.00708812445,124905.81504860017,123878.8372027107,123557.48154329494,129613.11637859879,125972.2685125842,127871.8725610656,126468.97766505454,127634.94229590805,122441.35471266028,124320.74388719523,126148.37590389245,125815.15904842684,126411.91202708069,126461.5076121193,126028.94959843563
2015,135247.9290010192,135305.3227992053,130996.71011382344,130342.09028504186,132097.1061092856,133269.57029268675,135040.79418517306,132289.00269550562,132946.13912350975,130007.15027179285,131870.9758022059,133789.184942593,131068.53699343752,131372.3686754672,128678.97705245034,128100.10057945235,131607.84824846438,133553.659322029,131302.6657905875,132767.5358185737,132463.59043879664,133236.2731099993,132133.47701700003,131854.76696311164,132057.84585551932,131799.6202881588,129764.86575894801,131099.82515630397,133646.22420061423,131832.43338727026,127838.96485427472,131960.9781596034,132932.58747567868,131011.3217877224,131878.28699469744,133836.86005434807,135453.73455399962,128933.94543989416,134103.56475623196,134206.46756699219,132158.47894004305,130814.52682138013,132711.06547478016,128614.52035012719,133625.40905415296,133835.4188332542,137203.7052593772,133207.1284032669,130890.49561785169,130894.7951264218,131350.780758587,133219.6762874074,135398.66022055596,131789.248935947,130814.00091011552,128417.469350159,131953.70211610224,130112.69437132771,133334.95748027108,133091.48988202092,134145.81590199034,132535.94215643476,130922.05345672241,128366.56267030226,135152.91936407253,130215.74719202121,134837.24544198462,130558.28222102876,134733.8305961387,131916.09715609794,131912.80489644126,133608.14710634144,132054.01746765614,128918.28859930202,130612.51432779036,131999.41046551935,130658.26081668683,134195.12897363852,131534.54814262406,134192.86498241167,133489.9489652634,132598.1492145374,130182.27945928059,131788.4060120948,132210.18206122512,131296.0474433873,131208.27921249229,130396.24175540748,136474.297986677,131862.1674405261,134291.35299880232,133551.01659669235,133766.04268998493,128619.45555117339,130022.20401255904,133148.0824720067,131573.1858154737,133220.59309597212,133264.38970447407,132685.506725056
2016,141581.81438761076,141465.65786089734,137232.39323936272,136971.7500504274,138289.45583385392,140143.36872816828,140548.749937183,137583.18877606565,138001.55988559246,137256.14508256485,138877.77964777444,138515.4188141912,137380.79859914782,137981.826767372,134654.8778773431,135148.94611245618,136914.72395596516,139639.4427644232,137264.94821878188,139386.87813290049,138960.2294314295,140057.74861443051,138162.1160475101,138131.6719447599,138026.84830631755,138030.04114379254,136034.4528959168,137784.85538174052,139363.75637680068,137656.78598630274,134159.42181802492,135990.25275554138,139264.2514916108,137645.12832658377,137824.1440238331,140096.27590758348,141995.80631483227,135120.71182682947,140724.49449702087,140922.3106537179,136330.76849644427,137535.11825489716,137010.58726062323,134747.45125460599,138871.69970843522,139886.0773597025,143379.90200643355,139073.9613487138,138022.43272506827,138191.4298340358,137651.8787231981,138987.04984963697,141890.14780459547,138280.34745047498,136609.11335343032,133814.63571299647,136915.13334192263,134833.86199731583,139960.71886975164,138632.77143590484,139301.24534034677,138789.78287810428,136486.0853081529,134878.67800384565,141498.09507572063,136669.54800641563,138782.00728297565,136173.50579775087,141067.72229398898,138991.01279615305,137997.48626632386,139696.73360834285,139464.74971507414,135676.98739671323,137144.6300762151,139145.8290528876,137158.2784524774,139556.22741100224,137607.84642561898,140025.69244480017,140161.99932967307,140061.52425943236,136813.9685100243,137558.2808404057,138858.83301980616,137726.2733038704,137280.48441742233,136589.05597648534,141587.88725674618,138603.44303860213,139281.86306737675,139141.03134575655,140710.63145765988,134082.6510363902,137006.53336940563,140159.84485654844,138601.10608410632,140160.94016865816,139592.72539770653,139670.8953127121
2017,147814.87029849627,147289.7268739099,142506.38249756052,143434.57294534694,142915.17927200926,145577.4055802454,147733.57671497198,144408.1387727391,144391.13234553486,143331.49231527548,145645.90506661253,143552.18354718323,143470.3148414279,144003.45857093888,141229.6206544948,140039.45871196516,143160.75754870832,145337.51533976922,144086.37418949744,145345.7107671652,144773.15003990554,145742.56135265384,144751.11340449468,143424.76370028476,143656.34401102902,144450.02265689647,140946.6855492353,143790.74448311882,145218.3811196536,143923.94666458265,140890.75693337384,142706.405606953,145840.7190247462,144581.12438204305,142728.20401534185,145361.92084551053,147683.83974720922,139058.7829220612,144708.62195675386,148053.30938037654,141390.31243255507,143805.25077438584,143607.4037573901,140399.7997043536,143843.47456854428,146484.7627836134,147923.82223887747,144447.41817828215,145021.01947298372,144079.4774465097,143675.50404216925,146164.97547169466,147680.45172932887,143358.68991491254,141278.72228874092,139920.13473929855,143837.74379614295,140496.7325093577,145735.5852333349,146063.86331496335,144750.10942412226,145102.26204935077,142193.45032623783,141910.58041100737,145991.38932604704,141059.79407433688,144551.16594449655,141004.26319958898,146366.7981581777,145466.91885540963,144105.58223342532,145262.90296893823,142717.82783827872,141730.52857053874,141342.31308403148,145357.06255565232,143082.0013997418,144964.87036261222,144214.8944839636,144543.50768612747,145260.31342972504,146362.6027905935,142152.42561636926,142496.7074973771,145398.22498066592,143091.01228316283,143560.11535497295,143262.7570713926,147366.13818311298,143804.29937549125,145508.62615968176,144919.8800365256,146829.44740983524,140562.13212062602,143431.5934702893,144041.34947110465,144340.06791800965,144693.8249362584,146262.82635684314,143783.94710013416
2018,154709.4310409206,153367.12607917137,148991.3606611423,148622.23051579835,148461.2145236684,150138.91888615498,152284.3425585685,149439.38238878158,150132.4241563785,150411.7366961804,151246.42149199152,148527.33765332145,149811.22744248842,151080.12799036846,145105.97255713787,146937.4256417286,148301.57464789308,150434.45314378614,149680.1061143262,150720.96741428156,151512.94516110118,152570.38302162843,151116.94614285923,149086.57117922822,149839.4490342379,150789.46824161842,146418.95104145634,149606.43289815472,150391.12910397496,148874.3216243592,145024.36841374604,147405.2195035749,151837.14157325387,148962.82589440784,148797.28558284655,150590.8910444291,154669.13417760772,144093.09707700656,150342.10628445755,152637.97489417682,147500.50325729765,150265.50026350658,146727.10298284964,147929.72288702198,148881.58904696736,151560.14011610424,152569.55167449277,148820.15509559948,149755.45308726197,149139.01875728354,148716.01031112374,152116.26373647028,152469.48061298148,147837.4227842221,147434.61109622827,144527.63266145356,151227.13743565048,147265.70095702432,152683.01497050576,149087.82152424703,149531.1313217875,151225.04125088063,147341.350954896,148402.44350217714,151217.13020702425,148319.3660583212,152248.84459302115,147236.2692104109,151123.479035096,150643.28913157445,148500.06740485597,152008.01577629196,147169.25593441096,147302.55841990985,149131.75554276773,151926.9165829028,148981.65120160935,150511.07500979194,147689.72776382003,149625.51500450444,149164.40708071258,152669.94240975418,147111.5179470051,147205.2354616545,148611.59419780268,149840.6561191148,148370.27734914067,148906.79226526356,153522.68517852054,150463.31045128117,151209.43907828126,151168.41827176293,151036.3445094702,146532.82538008818,148764.2914328671,149859.11909698494,150947.3535886454,150547.95019116733,152186.8992072486,148250.48185073602
2019,160820.79553140336,158626.87935691484,155428.28126777775,153603.797991899,152925.30131716086,154474.6818732388,156395.4418458853,153239.76512316047,155036.24039912564,155079.89952661382,156417.13858832308,155462.46206941383,156889.21331841027,156319.37980091255,151459.8179307366,153352.17928749963,152821.56274484057,156824.89928704777,153621.6984770689,155637.608262057,156105.05303090022,158985.81747235017,157969.28952830727,154223.85964812367,154113.70307371725,156187.96861084158,152632.3067008123,155531.87346775393,155419.175349011,153700.56209396027,151342.61667368156,153404.64157798383,156624.59696120594,152156.4174586084,154351.3355324265,156410.09342395884,161326.2010762329,149321.29933122336,155021.07403162733,157880.64282233268,153795.67611462125,154628.6801281133,151606.6458234316,153593.8808587623,153975.09658925192,155507.62393518173,157240.57554616398,154192.93604465266,154065.3233264854,155060.4796252174,153837.48303948442,156211.6861080959,156969.52096097372,152394.57063628823,152519.20687290363,150010.45705809642,155253.5191837983,152368.09908441323,158096.60401735996,154529.91718085017,154525.97246129488,156128.06944096705,152143.79916691867,154762.0585522244,154735.14459407912,154511.0804442489,156070.77254301147,152192.6785336953,156256.50407659152,155884.51712424896,154319.43635881395,156685.3746786441,151537.3320103133,152470.23678868014,153718.9135565466,158782.64261609598,153827.0607803934,156187.21633562347,152379.69894906483,154546.56185820932,154141.0126155686,157755.9741638282,151838.3663004041,154021.26091309634,153106.22591847647,155596.80717711124,155227.87370738853,154582.46956737587,159029.8883205066,153982.085550133,157392.3158517537,155966.94555511718,155327.128756742,152046.33724089205,154928.0915352214,154335.51611944445,155383.23030730413,154113.4232202814,157537.05804701717,153976.56838626062
2020,166685.02101882282,163849.96328019505,160439.73559861453,159008.0996358255,159789.05580531634,160556.62355315514,162548.16729708697,157870.28401822128,159928.23563908806,160542.9238555064,162030.42803422286,159671.70332856377,161592.02215344907,162187.61985964878,155452.8381810317,157803.7184176734,156896.29190795508,162515.08099242803,159671.57161492374,161792.31813082422,160963.95182603248,164866.3564065996,163828.31547724435,159040.36535160383,159359.72785039482,161882.8250441362,158875.75010556658,159835.8379473284,159739.87061532759,157484.5848521461,157339.45365004873,157381.47934907643,161469.09560218226,157181.25759148286,159525.14829515564,160776.72513378094,164491.3784664202,155359.1732389216,159267.27978099952,163176.51779292067,157201.1104021799,160393.20166570653,153403.21756784446,160077.47408646374,158841.83095645186,159931.00877957753,160006.238519361,158655.65513327054,159258.46671351723,161189.4544535331,159933.77777225254,161241.3235244012,159992.4101265091,155803.77031766035,158968.08527040746,155680.93827765595,160002.8375483856,157584.31335886294,161288.73616206643,160215.5569620807,159428.04810438456,161554.74795286224,158721.48734015547,160220.98757127702,160167.2936731723,159896.97223779475,160903.41478568278,157592.50548061435,161438.57176920472,161269.75876805675,161217.06305297578,162260.6176367973,157104.22749157698,158085.48345962167,158088.17986377643,162602.9217437693,161412.02035573163,160552.6027275094,156861.0294629487,157993.1788735519,160138.48337181282,162427.79268943975,158068.3770724215,159664.56195125764,159939.53172672406,159862.4517865289,161745.04725553698,160781.5041045066,163508.57441219836,160134.4992597361,162126.48611992964,159931.1497976111,160286.00118083766,156657.83648791065,161202.2350823778,158647.9689926681,161574.48543317092,159130.86975577282,163800.90009941775,159930.2783646439
