Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
2006,71948.27353072392,70544.5060175934,73040.48254626046,70650.28670394665,70403.10613724228,70785.34009399526,80625.70641783165,70245.73377918582,71021.07265696985,78918.53534132164,71588.39414961396,69927.92427188529,69362.49548538987,70465.37677251926,70179.63563937259,79613.93743578154,73792.15581363205,73807.95694898663,70816.90092065361,79553.38043507349,70450.08893549239,76688.13865567592,74691.4445763288,72554.50960792399,77971.67516382824,70393.98613413668,67357.9584962329,77281.51571296842,79383.00557911232,70202.03001163749,71779.4534282023,73049.64831060913,70293.95419235749,70349.29943692626,69098.90643708363,72974.90204892684,79021.84736304337,70588.98983412569,69823.45889372083,71607.65187986508,72481.82514120857,70582.63196855863,70151.96392296485,70117.18608633148,73665.7641378554,70500.3823961076,74949.16242946158,71183.45838402373,70441.52201297662,69412.5668687889,70131.42224465178,72153.04313760242,70112.71125843102,70442.5818876729,69926.63371181519,72779.91732620388,71095.32012055482,70078.98456557903,74875.21723699797,71553.75781745788,69978.17974972632,70181.3170612233,70147.46739808349,70350.77848304981,73483.47838689807,71505.01190110929,70368.07540003743,70408.58959561746,76022.35959284364,72841.50600870962,69686.2990021282,71217.04246291655,69855.54294540935,71740.44554325136,78164.00356536823,69427.45044908262,69756.09207891105,72945.6277239596,70854.06881418868,69729.93546795091,72146.13223404146,70564.48172284494,68505.48555969824,70023.40080906719,70054.86205329139,72040.7315290927,69715.38693879356,72981.93960013917,70396.42681565805,73603.26630671119,71257.9102359065,76306.43528177566,69896.05456593978,71471.72218519411,73701.49507346793,80846.38140799875,70268.6533280309,69251.95017306038,80134.56721300536,71639.91746283708
2007,80270.23206103964,78980.41760176142,81502.13595955004,79070.5894968055,78830.68401843071,79290.74543906121,88810.65154506685,78737.47348647362,79401.6471629979,87298.34938834107,80153.50359222532,78340.24696342372,77883.01865458686,78849.24114249338,78640.12380458183,88552.81529938198,82272.26116109216,82576.48087370285,79895.15060219842,87979.93646715576,78738.13534635573,85587.28685551681,82894.26580621596,81592.16361711215,85861.3610994485,78869.86169969935,76503.49562833684,85654.71169590761,87686.25332308085,78609.5987705416,80152.66182166961,81468.71788939144,78720.7244109393,78789.78763131432,77535.37649060407,81375.19020828731,87779.8842344211,78991.74758511742,78305.47098158485,80509.04525956372,80931.18619234423,79104.85326976271,78464.30169617599,78575.79546022246,82094.66513980992,78914.12853639506,83525.89081530867,79873.68664141146,78889.76134498834,77873.61697983631,78570.47844624876,80638.59047328425,78620.29031246397,77787.60276849949,78314.70890909637,80966.34062229535,79387.18915625624,78445.89011829883,83612.6030239727,79944.81406698792,78443.06541666189,78702.03921200332,78563.93565225042,78810.28263558459,81929.18214824935,80536.5762581843,78801.47215275047,78840.26283878142,84053.16683126366,81349.51241108857,78208.01720618844,79948.79010001657,78249.23357922224,80174.133177906,86736.19123397177,77957.3278293098,78208.77862996957,81265.81495278094,79377.1232409579,78274.6289474695,80631.56346341647,79007.90298146906,77098.28971224405,78321.19357353197,78356.38280961846,81035.01219830771,78189.87953123267,81317.85530321974,78917.44678050888,81977.04048206437,79680.61266206582,84575.77237060938,78410.39268297933,79941.83077467333,82766.01286940524,89172.93646542412,78751.6967035537,77747.34344041572,88687.50745364626,80075.49976121922
2008,88656.62258071998,87302.49573462232,89375.35727645368,86959.21563712566,87152.68378884699,87434.88887888475,96992.03267011503,87120.26300183154,87167.01166379533,95574.48091714758,87701.98314764377,86557.2824276233,86314.97641485446,87322.15933669738,86349.68549930755,95390.43187799204,89864.25938893188,90796.23353322876,87160.58931550953,96474.65035220514,86415.41378470328,93666.85305448262,91327.84595074471,89752.21902148738,93719.9830594648,86697.0219564257,84708.70129654989,93972.72034830983,96398.03360736727,86240.3008023819,88375.25465679269,89328.87521380546,86586.52432326638,86506.50835835363,85553.61607531313,89169.42057602361,95958.7657571976,86754.45356072325,86765.16909914347,88423.70414521327,89087.47974038118,87438.55367309564,86894.7801108376,86405.51159467839,90058.33628686758,86732.51330993063,91891.10763013444,88248.14266164349,87356.31968094785,86158.1888266615,86983.53260057047,88638.07630180768,87092.01007270775,85523.01980455454,86213.61686604118,88645.2302621754,87691.34367285365,86433.97630455613,92052.98090696447,88103.05865734904,86126.35160906968,86468.05137958693,86188.94827133151,86625.62862356857,90419.29110519361,87793.69548422364,86573.08122613594,86548.10339850263,91774.08516792675,89190.52078713052,86517.44204521544,87786.93602284534,86038.6173651003,88660.02477399391,94135.47365008245,85988.38219754967,86092.36036412344,89072.30977818333,87002.33924470715,86661.50082830917,88340.78190755528,86737.87167943797,85319.45857861049,86954.53873804651,85929.21936295893,89087.09509663531,86644.53602141823,88323.95417897472,87094.42079953155,89851.88517680687,87409.28368792322,93340.33966253723,86753.52772764897,87976.09442968755,90738.06917521928,96529.21703028034,86566.71052358537,85538.11137311246,96876.61080821218,88070.08669004578
2009,101506.03927726024,100624.18633562265,101726.29944626427,100096.50262307953,99516.58052937197,99779.31406567802,108713.89236609917,100380.95498356366,99133.56952821299,108096.80256489529,99418.37178144543,99767.20368124201,99514.0531236005,100883.4577420721,98449.95670897576,106701.57580888932,102532.7213860945,103712.50876344132,100206.57614167122,108923.84813111651,98711.30980026204,106258.64012745273,104558.06319828136,102813.5875187168,105853.5585766501,98958.35535124812,98336.39474143885,105739.91108490781,107815.7761393703,98063.39354160892,101726.0845817818,101236.4260139661,98739.44649160664,98489.40610382578,97699.33105361063,101206.756738761,108175.49222091741,99824.70466764549,99974.63323088927,101153.91952751434,102099.19974154809,99472.7915798442,98799.74370387569,98709.79700379868,101752.50755422698,98967.56604197892,104163.79558586702,100633.13108122932,100672.98739753565,99267.72306101702,100211.32847262672,101446.07637870022,100286.77748030567,97894.5633533249,98722.79732619064,101389.80062935456,101091.47063810662,98861.05255475681,104943.05553644033,101031.61133336202,98150.0994630758,99256.72982019607,98394.01463093082,99092.70303412026,102625.75625072588,100487.77883599511,98746.03447355916,100021.66431854296,104205.38591898473,101189.6533760841,99352.69327291827,99207.69273341818,98270.36715699866,101677.56812923918,106447.6742220605,99249.9532817376,98330.14899382007,101155.13934281816,98837.21661494189,99778.0898982775,99622.58647719862,99703.38057000391,98675.10434598321,100551.69714730621,99053.17198456773,101690.2255836954,98554.7090950661,99721.51360404416,99543.25059995074,102118.95663022003,100420.12315261802,106247.5963462207,100066.36848182253,101000.72127186024,102948.53095462621,107089.21055423998,98468.52937637432,97822.30130980567,109147.76720029481,101334.02475138451
2010,112627.35667467357,112251.40308688414,113927.8331762959,111586.1523010351,112285.01758967405,112165.86058996354,120301.31720377071,111886.03363027575,111880.14816957578,118750.7554186238,112395.25926085902,111537.16491691496,110597.99331159187,111939.03372777093,111207.44592140145,118482.32195659385,113673.16671105234,114683.585965372,111159.84149748825,120458.50167895653,110505.59156622563,117027.4165793173,115574.20105731717,114236.57852096434,117522.00738575107,111843.94735461881,109397.21524763381,117716.71140825046,118964.33977969603,109867.3944157077,112857.59053054109,113795.18525845288,111604.17184472844,110754.7696360469,109484.83283303774,113266.28254554627,119654.30999912664,111563.06807759166,111222.0053711014,112496.35342222475,113730.06022333512,111508.64407821272,111486.32315796199,110599.50100100283,113434.07388968462,110937.50433856068,116033.31987759346,112917.35493491942,111157.0789213542,110854.03417423095,111755.83543431206,113103.05182814776,111922.27741767204,110202.08927456329,110298.60810511255,112038.85532303451,112466.16777165019,111800.34528944892,115950.36444204101,112349.77015623782,110544.2431882491,111015.76535794493,110459.08202901679,111343.5278634922,114564.82256779737,112051.83813106165,110581.89652972136,111367.53589396685,116374.03628390354,112720.21353193346,110803.25061004549,112061.0562935942,110419.65334299754,113143.53803490428,118115.19984133991,110977.55975351666,110593.04155760168,113089.0883046483,110765.52240170426,110814.46478942048,112604.1515228435,111252.33658299736,110355.75712695379,111508.38264527169,109630.08928694444,112494.11887561962,110948.26164285761,111742.2777002831,111848.5256271704,114333.59740483244,111987.37860689755,117234.9505569836,111972.0914156208,112455.8176407344,114634.87219284875,119034.12836831437,110541.99025872676,109542.11436374622,120474.30769102249,112796.63627647249
2011,123773.08701095245,123440.10646683206,124657.48204438959,122800.57120905866,122729.2296502075,123076.17100934921,131216.20876372608,123320.62643747474,122231.64779024749,129491.52205917353,122774.36851783213,122577.68262611417,121101.98453667694,122880.86756230867,121753.44864437659,129196.32795131292,124976.34765636308,125707.5309384317,122668.5909438828,131137.77839107215,121041.08404433318,128021.19959889443,126382.16495043646,125283.21815673014,128083.89583428418,122207.70369802164,120742.80178222604,128694.87492927095,129921.84012032869,121229.86734805402,124223.3287275515,123923.21251782776,121886.45343860886,121588.52892624291,120459.21402488678,124337.80478142733,130915.97720293445,122521.0186485032,122950.04004406033,123803.49224334251,124633.02458494682,123065.5374797458,122064.55151705188,122002.20291515782,123975.82127827674,121831.74952098093,126763.9520004438,123762.91429954045,122628.89811030107,122242.29658623392,122451.665483561,123595.21865881929,123208.83936194486,120985.95445658684,121277.5689068708,121755.33156725547,123505.01583848371,121993.51065014947,126893.84830106933,123577.35080840059,121088.95562337864,122526.17183564088,121929.45350155298,122939.23998318193,125267.9280124057,122984.59690592461,122076.28658963906,122605.22867662262,127348.23665980078,123451.89894890282,121723.12417984659,122187.94828108186,121229.84908478781,124558.79431716891,128816.29538732495,121112.25564270256,121333.13102383098,123701.14993053708,122301.0332140022,122053.94215452397,122891.59392932255,122391.3090778797,121540.53245437414,123004.37218616906,121138.34760537616,123959.18556881671,122041.00195156202,122900.5780230306,122935.23503042129,125239.1662515949,123296.34024153903,127994.76170853048,122995.93432572998,123860.37740796604,125002.91228221125,129619.1647820497,121858.7556700782,121502.14832061996,131356.05682379165,123270.9211988736
2012,134605.26577032031,134320.3038454442,135507.54632584818,133263.08530259755,133665.91499658837,134101.00995387,142090.44622934566,134355.12167583723,133549.26102520665,140191.80485024516,134020.3950597356,133584.09184345746,132246.38011005195,133716.25384716317,133019.43335423936,140202.41431108158,135593.86512873927,136092.78712068772,133660.98312801472,141940.97077724015,132435.23927802884,138698.89904487247,136477.19472359307,135448.24195373163,139033.42255600195,133523.6282993361,131419.17275207274,139478.3623199591,140535.19404947438,132375.88293704763,134518.86724191858,134734.0988522464,132549.71427784205,132351.48740268097,131921.66055067093,135419.29579374884,141523.37800393868,133590.57065132988,133041.22435702247,134375.704053346,135448.1013258461,134222.18151141377,133466.83568906138,133027.80768403498,134983.7390888091,133346.0360317416,137682.1726600669,134472.04943119292,133200.68850932573,132736.73061043207,133535.4861010929,134210.24532087386,133986.58478222616,132295.77298291435,132055.1439250698,132010.73153715488,134146.9526322081,132971.42469922063,137490.90939383715,134138.96142205995,131887.94476540395,133328.01717987732,133130.0537936447,134050.30816323045,136238.08068412123,133830.93102931097,133004.2499729445,133383.9667093424,138309.46761998095,134021.91697137905,132617.32608639606,133172.38245497944,132453.83255650874,135859.64616658795,139981.15024532552,132177.11428735155,132026.01769033636,134524.31884196145,133357.6766555672,132925.3512562142,133663.96999860642,133022.01788680465,132197.12664357276,133603.39979922163,131878.85662470362,134602.43667268046,132901.05450933846,133557.38121564407,133754.44556059473,135200.22589092367,134442.59639189488,138863.6614526086,133805.01456609438,133279.260762,136161.2578331618,140552.77892197255,133226.31614126306,132465.24140702662,142235.73235494483,134433.6098299941
2013,141970.00893210393,142058.87919818144,142873.00644836228,141322.63593284876,141113.15206606465,141813.56058278042,150239.1800074317,141836.2169121855,141418.1596660652,148032.02215321685,141562.19028725635,141272.21098117807,139487.25409325422,141440.55824709573,140094.40739659243,148558.8588476706,143784.59571641375,144238.61894648834,141854.0268477538,150218.48581446824,139919.2833180147,146268.46702282564,144499.39472891355,143718.80970001107,146913.62210652517,140958.36805422473,139241.06845721672,147306.41600258395,148590.34380336586,139977.10292194274,142570.37063024208,142380.25547981609,140600.54954458974,139406.41336447926,139209.4291476065,142716.016578075,149938.957013234,140838.90409596387,141171.09736897092,142254.59390280372,143194.77716800934,141563.11449334444,141058.78836524196,140732.15093301047,142663.29119089484,141110.94917269333,145447.49930347313,142467.0694201403,141221.3594102391,140677.51863078406,141140.94315822332,141901.09171692602,141584.01055294607,139886.1912892633,139578.42295478363,139485.87952577014,141326.78102034994,139800.7303503832,145348.72658305458,141758.35859224352,139090.08894936118,141065.00128807838,140883.3620148626,141129.1574245931,143865.59820056995,141271.77858513407,140650.70285975203,141350.736091802,146548.56911689223,141644.760146723,140666.3101719087,140377.61556804905,139806.51591842275,143240.08732382883,148090.1778824986,139100.47021422128,139466.69152236774,142399.96489406968,141129.44449833513,140710.28853941493,141331.47685895188,140605.24897636668,139768.339096943,141284.7699533276,139041.94949342348,142649.02174210956,140652.21814298184,141509.40440207472,141406.05157655122,143218.48612970978,141461.9555001918,147005.59713856914,141600.84157060878,141285.10342287115,143560.84999998118,148161.56748588677,140542.71894344912,140167.36741386313,150328.7714985222,141538.0862030504
2014,151030.9757146173,151532.54754087803,152198.21581488106,150445.36899027604,149467.30856778618,151021.1124067613,158933.8757274099,151044.80332425493,150313.69128212432,157305.3705500813,150441.40903273155,150389.85832482905,149395.5681968549,150668.07347042544,149991.21855282102,157805.15828622106,152247.03259288016,153580.8884519062,150524.41186765098,160146.79529707038,149657.56523901658,156541.87720417272,153418.3515811257,151995.5560140625,156153.51048610618,150476.26520578258,148567.07484916548,157218.77016261517,158328.08509016718,149668.13656723837,151625.84476933445,152046.93206529357,149602.16283345403,148366.08099749652,148244.90269413477,152173.07470328856,159697.47301399393,150384.91548219783,150096.85109567852,151444.07284014512,152689.99420110806,150974.1737591852,150238.0652642939,149822.4497952077,151397.9590774532,150525.437370577,155087.35656579034,151690.21852733457,150274.5952002846,150117.7229234436,150500.5807953276,151406.78266634172,151067.24422285694,149117.41321807978,148699.38567175347,148879.14087378414,150705.9992095828,149261.88840628674,154099.2225877189,150898.03615635156,148357.12484369962,150536.70654969645,150008.59281331376,150835.55856423485,153182.5292026271,150810.4407431031,149869.3555964012,150748.5491780852,155092.34382404663,150509.70378693315,150302.53347016248,149508.72365776653,149180.35459738367,152497.47585772502,157471.08305424333,148907.03580530008,149118.2454512433,151804.73906475745,150549.64717563248,149940.60314674838,150588.60894233038,150462.04329034995,149155.63266138182,150908.2667966207,147869.80833656888,152320.11008726127,150413.51590730116,150530.514840766,150730.20308537062,152078.7133525915,150523.89967245774,156454.95971966928,150908.18459092596,150455.33138419344,153365.8952101594,157764.0927506791,150320.68608202544,149727.9936685852,159785.0483181152,150456.3805994832
2015,159029.71467535006,159667.11533262522,160053.7917894958,158597.03853554744,157972.334284929,158379.46324857837,168434.09822592486,159098.25226392993,159118.93038448677,165620.30805630563,158595.07085236878,157751.75424238114,157651.67358066764,158676.44300086904,158418.03391108956,166412.04752500582,161165.24044705482,162045.52369216393,159295.26543766152,169222.51423212822,157811.07524045772,165335.81265601568,161173.27212063622,160339.55118191487,164627.6151557001,158798.62931890538,156374.15077512225,166292.2649182463,166369.8790764175,157274.76588741917,159837.85337037474,160038.97924239998,157921.44955313715,155742.52082358082,156640.16864517506,160002.80284614023,168738.56907574952,158315.70989832058,158646.5130555159,159594.4087893913,160987.36219312387,158952.85135979284,158663.35841520096,158153.9566584188,159988.47315477917,158520.24387253672,163405.82897580956,160051.87600306503,157927.89867796452,158115.37084718476,158645.1790556888,159683.6637008653,158969.472435428,157175.14706752432,157127.27462248268,157312.94592944958,158611.69231356925,157490.03994594113,163447.98662328604,159069.00250651757,156755.63395098798,158714.3197281334,157884.3452231198,158487.8835199439,160897.37427914303,158973.99317241512,157646.71538446014,158950.8570397536,163917.83438180495,157897.04493948273,158194.7553923036,156403.21436734527,157468.47863425166,160620.350448108,165949.95985558932,157190.4457165704,156728.60012954706,159962.79163237542,158623.82232701973,158402.19668540487,158908.11491693437,159300.27939833986,157740.56023176198,158989.05238120104,155892.0041205386,160310.51908856787,159545.7193240428,158418.96748457899,159097.50929457627,160286.74557303634,158744.15989841535,164908.24206329387,159399.25807240204,158212.2509189157,162079.51695745005,166134.9346355203,158877.4865491433,158157.50497297588,168721.23606533805,158075.58949775482
2016,167940.73011081395,168885.7382230066,169722.35980922566,167331.39597474522,167016.60878741957,167634.71491515907,177275.39141255824,167724.881653336,168269.37530751634,175218.4135523768,167907.7204835695,167367.8032762767,166928.2127265648,166999.34014288458,167693.96081733875,176007.84973696308,169641.9696632272,171212.89512031997,168155.58583011094,178695.61416640785,167174.38796327272,174816.73343667717,170492.402678485,169481.68065505163,174117.74373211883,167708.82468112055,165818.5477348897,175534.64034139644,175836.02475881486,166422.8576324226,168635.54996624147,169048.01589022018,166566.07772695026,165237.0371791798,165420.64005825127,169435.56828804588,177712.388689477,167046.1733369395,167623.1049184866,169015.72767193706,170062.18552954082,168151.97605871718,167731.6616233969,166955.62312574362,169063.6745442498,167489.01471811457,173029.54544773485,169077.29712956905,167104.7255719414,167554.64608917764,167893.77045494737,168903.07028572855,168278.91120023787,166209.12111493276,166319.45019672456,166148.8792363675,167470.891316565,166441.29613551043,172358.83930347493,167692.12889239323,165648.24567108258,167966.9285886791,167001.36734854063,167944.38450733002,170519.56527931558,168196.66469346583,166582.49729871243,168864.42804632313,172894.87061717617,166717.75462207742,167540.67639859967,166125.17527954394,166749.0854035436,169947.06556687073,175559.52662860067,166499.28015718848,166148.36066089958,169272.00779707075,167843.8814383472,167370.4002473882,167574.6420992397,168373.59574327403,166894.5202886874,168546.3002536139,164915.02622304077,169425.9656532444,168200.83563390377,166319.20145508286,168225.64305529807,169755.1915306346,168373.1126251953,174249.8962059729,168717.97031762515,167134.96024992666,171896.78538453026,175573.87829559506,167630.60356556828,167316.12840585574,178286.05675675266,167180.9412101418
2017,176929.2940836284,177666.80978091183,178206.22744999197,175893.70745401934,175306.24894632894,175859.48669938406,186717.27700090435,175954.88906026148,177494.61809222662,184509.57814238247,176992.6878643708,175771.99520697875,175181.5716370848,176271.73073080558,176098.10630135372,185163.72880078095,178356.4704291368,180409.32673617903,176444.36627297374,187624.48782620564,175862.86115330365,183938.069761389,179345.63827938816,178481.873500554,182452.02193248025,176406.8347375179,173434.6589630881,184293.18192780484,184644.16892292476,174771.45120148093,178218.3608491752,177919.7039902752,175254.72129494487,174380.84571448687,174623.86861228553,177789.56192623402,187036.88872988435,176007.2393692676,176632.22684572192,177892.66723066324,178828.5911491705,176715.2768095865,176587.24664300858,175741.27430455346,177783.88839247727,176060.18653734803,181379.83694424067,177815.72979181996,175629.23478819724,176181.8740937364,176325.70903388236,177456.87712490725,176597.33846566558,175009.62958146975,174707.6230688077,174646.9359762417,175453.33618852316,174365.75249164394,181097.32390578187,176514.1313157097,174195.5876110355,176317.8443629467,175384.64288025527,176393.17268745168,179360.92999163904,177080.8040955677,175021.3666658345,178376.2252477303,181768.07385500584,175029.17780607275,176343.04034660186,174493.3749650905,175216.59605672362,178271.6900335219,184307.55841732564,175419.89028549517,173807.68287024598,177552.65914623858,176625.49544705998,176201.35569652935,176756.9292040101,176813.03943568846,175146.71094273988,176142.19946046144,173415.627223003,178347.64044363354,177260.8484262939,175216.72459693745,177272.5266396056,178343.27908027952,177572.38831435182,182998.48386831165,177837.40347193053,175628.29513796952,181645.65332019448,185156.94030871056,176943.75711220154,175994.11836834103,187195.36512738804,174854.54418933557
2018,186178.75223723947,187689.3546988391,187674.2372940596,185424.72075932915,184545.97795229946,184668.957627556,195158.64910504318,184642.75806806024,186315.1941359112,193685.29889780798,185815.63428967437,184292.58336953356,184439.85985631373,185338.21319859265,185260.96505071517,194677.57310874303,188187.52159273665,190018.78569123815,185598.7027310375,197005.3205448705,185146.95851338448,193314.01611909477,188009.61095897105,187315.39891490526,192230.6182078385,185697.90478594106,183217.19707322138,194282.55893202772,194243.9679601791,184175.80987262607,186308.52504002,186996.37868733556,185010.82872263348,183219.7191692701,182751.0893540732,187233.08216542532,196466.58303125415,184589.71579099158,185380.67047354975,187265.0943638283,188646.74832881358,185976.29371087233,185438.655584339,184508.63285577478,187016.16035527296,185117.1899840197,191052.48688589394,186677.4209217403,184805.4114614281,184774.34585194616,186065.82218720886,187189.42021965244,185794.79092884014,183857.44034901718,184072.37606993262,183784.03184193495,185300.8287166668,183411.0110258858,190275.21018449555,185305.6875040139,183838.90932228294,186034.0240542978,184513.87282819164,185662.52864167807,188773.16984035308,186320.1144559369,184365.9372805032,186914.24940932126,191015.07399337456,184676.75396921052,186049.24551736718,183820.17798045266,184761.5219927619,187702.13751262182,193914.59913419085,184730.874910208,183552.19370633064,187248.77572427064,185601.33179694446,184453.5246287783,185771.93516049025,186091.71170630507,184136.54448248417,185658.95585319964,182852.40031871237,187832.9631803895,186399.62918478838,184138.62416671336,186269.5711622899,187964.1765680038,186637.31927014943,191984.88141069125,187002.88025117037,184999.00597494288,190965.63007457598,194446.9992044381,185228.1220673266,185381.0412489404,196435.42121216984,184402.22401139783
2019,195272.7281597599,197437.0481182718,196426.08556797676,194534.6131014533,193872.00349994778,194229.13805558384,205220.13721031297,194536.59786738356,195656.9434111662,203395.71791472356,194392.04771749768,193850.85092910533,193161.1990622601,195086.2560820397,194362.00130058127,204614.10752669146,197065.9162728912,199547.60418125382,194939.28564098245,205583.81081296777,193728.20992676713,202731.09887941813,198032.40754410354,196623.89700163144,202197.42820856202,194274.15716153625,192558.29885793972,204459.76816662116,203656.84097328424,193506.58177819272,195862.8295876598,196252.1604288424,194505.19997124255,192635.88802455313,192194.88362892365,196231.77357891266,206166.1965557261,194323.70344583387,195071.20669185795,196710.63820717658,197917.09393816796,194698.62530596013,194504.99868319437,193721.21716909713,196442.82167297316,194851.31569608074,200410.92849529634,195960.78249635382,193990.73749612135,194432.2899783771,195163.45061089122,196310.61539476193,194827.90146170824,193199.99957753852,192967.001604318,192692.7847893957,194868.6736781898,192091.13259243726,199420.05095297736,194695.52268925458,193161.9640798343,195061.94369036812,193734.86198421667,195045.18048445298,197466.20912167593,195813.913953114,192785.6462474652,196306.8767121958,200319.89685395197,193724.6439366968,195075.1078489274,192868.3633523597,194095.8565066214,196834.55109664975,203101.90885686196,194037.77693665476,192339.37117174923,196387.16352147268,195458.88178425588,194706.1663061871,195248.0419763967,195415.83692083432,192974.9789489889,194728.27120867744,191746.19839528308,196949.93849899003,196171.7667582282,193251.30330493813,195705.96795270467,197244.6189512811,195549.55216390803,201638.64926148037,196056.1607231644,194216.51087807148,200140.98656803725,203888.8733058855,195214.7089727741,194589.2992331644,205363.38938702724,192430.1312984806
2020,205025.21526959873,206889.6181471735,206421.01548810702,204096.02726477032,203510.60137632934,203907.323482549,215682.01663219018,204348.81580965407,205253.29132898487,213261.2676902928,204136.54008270818,203835.2988466653,203316.19173875757,204577.24184441115,202971.9130833578,214851.28110883705,207067.59718379224,209329.39728007538,204534.72278994427,215245.19332365168,204138.9169635946,212865.72692361425,208232.09217186758,206530.66924100815,212790.77964415896,204532.8958709903,202948.31499003636,214229.2933044249,213535.47666040968,202761.58409919348,204941.39730502444,205850.36521488,203778.8456262916,202020.66770498126,201774.44125500502,205902.12039636172,214959.59885014792,203759.3556646654,204706.1378645678,206512.51910214472,207406.82240949306,205103.0081936723,203599.605071985,203284.79017050916,205687.82909603918,204287.10240465024,210412.7010067623,205261.10188804608,203667.11673383476,203431.74708924742,204525.57718555222,205774.46608535256,203863.68023086962,202837.16891058916,202824.43480336748,202136.20198494854,204407.0114699714,202160.5875732599,208871.92722713342,204355.93638900266,203002.52402457033,204852.73390731556,203212.98137759822,204526.73257937082,207489.4546285425,205069.09051687055,202776.22250658568,206019.22934660228,209864.44415891325,203040.78550500987,204551.55953595138,202668.11773136636,203601.0243513727,206361.13204620965,212729.8901645261,203783.15700372265,201806.36900335504,205835.5942307367,205635.94860508625,204432.27870422782,204318.30382321434,205029.59739838995,202942.54935464286,203253.65977561634,201519.89352035275,205987.76105491928,206570.03082465776,203063.54221810203,205297.30251946117,207166.13656517823,204885.8636288877,211513.03562065872,205499.34056548314,204263.1862482292,209844.7749441268,213429.28456254746,205295.8147601553,204307.3437691168,215032.31447165026,202497.10342001801
