Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
2006,8939.363814994844,8985.770464541783,8911.238357915501,8990.306425603072,9009.00835152162,9048.398155928076,9355.011542280925,9016.852138802786,8971.109949045594,9608.556507385869,8764.437604235676,9016.474890487601,9023.315169743659,8995.229172800271,9024.299751354016,8527.909788709268,9012.955027971158,9399.37058034695,8677.959018452655,9310.009750924339,8964.088745930563,8126.477014688072,8376.847993354078,8968.427358940886,7995.421991370246,9031.352035714395,9410.277070812312,9291.344727590164,9342.821710090386,9013.83617820718,8906.485921562877,8814.699450719248,9025.672379680289,9023.370584088023,9020.908775578284,8316.70089565787,8662.818128215107,8899.013019508648,9040.702797173417,9466.586313135693,9001.972381373942,8892.492008723608,9005.744768330807,8997.726707638114,8881.368516959707,8969.62824217285,9343.290057374536,9533.518734786645,9006.82560959579,9081.673859622959,8984.005804418963,8992.878574249657,8988.449592538203,9046.30817779716,9020.131698827128,8917.749622172198,9006.376903011173,8969.61850725176,9413.983568152911,8993.738253202937,9010.565610425496,9003.344204463137,9003.530173602405,8949.118770503526,9483.288874522432,8951.070876009933,8992.998581657865,9084.842240995173,8539.220362625554,8993.053558566378,9083.526416650076,9084.610170676948,8976.21030825917,9022.684785504951,8871.875555728284,9108.019628590431,9029.094290161062,8658.876106378355,8915.499010737149,9061.445172411955,8798.57125371864,8951.38238223362,9189.851521281389,9067.958327449896,9006.442866131536,9435.899008327484,9019.724563687301,8717.78797907947,9040.08943092711,8885.031809538405,8828.426705917931,9376.580866123957,9050.169101339477,9095.139074682538,9465.635626991952,9201.67741996633,8996.515948357423,9077.741174715167,9388.773869679771,8901.178327074444
2007,8321.958530315722,8435.91158416802,8461.653413289581,8420.302792858858,8427.577881188427,8505.405345065954,8184.9451272352,8491.739707287803,8380.574506028057,8379.814047019432,8565.109442611349,8412.322691538424,8520.523169197002,8383.864369974117,8460.488165209244,8938.877863600439,8480.10534746011,8768.52392471622,9078.249681544805,8426.556032082277,8288.04641086334,8899.148199840885,8202.821229887159,9037.65400918816,7889.685935620264,8475.875565562676,9145.537132103937,8373.195982939189,8303.247743968532,8407.568758904115,8373.20839346731,8419.069578782306,8426.770218581822,8440.48819438806,8436.470053520448,8400.288159360469,8758.036871377726,8402.75775099173,8482.01208786401,8901.393379698638,8449.361051135673,8522.221301204076,8312.33777321114,8458.609373890984,8428.901001954517,8413.74614028746,8576.728385847096,8690.228257387727,8448.239332011706,8461.050111047407,8439.056201596983,8485.54733568183,8507.579054032942,7345.020880826596,8388.075197281192,8186.423296091472,8291.86903570142,8366.905552719805,8737.385786974728,8391.056249530042,8464.88566693557,8520.722150780035,8416.468254166926,8459.50415253478,8445.703761351275,9031.564357075009,8433.39675271304,8431.673243163958,8030.80723842002,8508.006402378945,8521.718204060237,8731.747637100027,8393.690633812887,8433.68763465464,8572.187668603543,8529.87738022718,8452.686551058525,8320.187228821354,8523.054426769222,8544.693479518584,8485.431229375017,8443.421258624117,8592.80415254581,8297.792764464783,8301.520756327072,8994.280669215002,8474.492592439115,8335.915703080562,8521.019964850824,8373.774175353186,8422.702426159321,8269.337088833727,8514.338117039553,8470.108589479221,9064.517795937312,8326.555057425372,8483.043375522802,8495.393267355343,8552.940240640906,8435.582298382145
2008,8386.390519680335,8322.078132860903,7873.221316903646,7888.62614032015,8321.999770416276,8144.143439823545,8181.381125048189,8382.789515357912,7765.364500797424,8276.13152880651,7548.479555418458,8217.035464199582,8431.957760267607,8472.918194204001,7709.561694725715,6837.616578610056,7591.998227839715,8219.75265952591,7265.4387133111,8494.713885049377,7677.278438347557,8079.566198965805,8433.58014452875,8160.055404375231,7858.621960016294,7827.160256726343,8205.20566821305,8318.008652402219,8711.78028428642,7630.702031840296,8222.592835123085,7860.15732441402,7865.7999123270665,7716.720727039314,8018.239584709048,7794.2303677362925,8178.881522776501,7762.705975605823,8459.69811755862,7914.658885649548,8156.293548036943,8333.700403332929,8430.478414661622,7829.716134455923,7963.671147057657,7818.38477353556,8365.216814825772,8374.456020232024,8466.558335959524,8284.57184682519,8413.054154321717,7999.485828523436,8471.719760243786,7735.417036055049,7898.907956944808,7678.889639880053,8304.154516597413,7988.086186257291,8440.377882991772,8158.244590361126,7683.286192407785,7766.012167583617,7625.012619081085,7815.345987983982,8490.108956944248,7257.119226039342,7771.609073385467,7707.840559721206,7720.918336663084,7841.0083760419475,8309.424839027004,7838.1459228287695,7789.383785878062,8485.891596087917,7399.28241611069,8031.054368239872,7883.581734153866,7806.494825402395,7625.216003749261,8386.87188083968,7709.218444138809,7729.968697968914,8221.168866366437,8633.345164514532,7572.836553340469,8052.082898327601,8454.656490185565,7006.098875754974,8176.974019022675,7874.8446947425,7728.671025857401,8764.567291927848,8343.135044669632,8034.263655014213,7972.056305814046,7356.280564856221,7815.013820031671,7790.767932696754,8189.103354565918,7994.586928826551
2009,12849.41669654025,13321.69060100033,12350.94216981059,13137.286985953875,12363.896740524986,12344.425186793256,11721.859695984142,13260.69198173211,11966.557864417655,12522.321647747707,11716.38863380166,13209.921253618711,13199.076708746044,13561.298405374719,12100.271209668208,11311.143930897271,12668.461997162625,12916.275230212554,13045.986826161694,12449.197778911372,12295.896015558757,12591.787072970117,13230.217247536651,13061.36849722941,12133.575517185303,12261.333394822412,13627.693444888968,11767.190736597984,11417.74253200303,11823.092739227019,13350.829924989117,11907.550800160647,12152.922168340252,11982.897745472139,12145.714978297507,12037.336162737403,12216.726463719804,13070.251106922238,13209.464131745806,12730.215382301069,13011.720001166901,12034.237906748564,11904.963593038097,12304.285409120293,11694.171267359396,12235.052732048294,12272.687955732566,12384.988419585829,13316.667716587794,13109.534234355522,13227.795872056242,12808.00007689254,13194.767407597923,12371.543548770365,12509.18046014946,12744.570367179156,13400.126965252968,12427.076250200678,12890.074629475861,12928.552676012976,12023.74785400613,12788.678440609128,12205.06635959931,12467.074410551697,12206.465145532278,12694.08335177147,12172.953247423222,13473.560920040332,12431.30075105798,11999.132588953575,12835.251227702833,11420.756710572832,12231.749791898354,13017.543355245276,12312.200571978045,13261.571084187939,12237.78862969663,12082.82956463483,11834.877370234732,13116.589069968322,11281.804569643336,12965.508890565934,13355.645767372724,13597.158409259706,13123.952621608798,12603.13048706008,11910.173073647857,11397.559425069434,12448.829800419191,12267.071453413157,13010.839464694804,12907.256683683474,13312.84075417356,13024.626842172687,12210.461779406929,10559.993523959645,11901.818852788952,12284.189936693207,12271.156392082627,13263.938061338733
2010,11121.31739741334,11627.216751261481,12201.533730031635,11489.649677955565,12768.437060302082,12386.546524285533,11587.424837671539,11505.078646712087,12746.578641362792,10653.952853728515,12976.887479413595,11769.961235672943,11083.940187991362,11055.57598569883,12757.489212425691,11780.74614770453,11140.445324957838,10971.077201930675,10953.265355817031,11534.653547840024,11794.281765963595,10768.776451864574,11016.137859035804,11422.991002247541,11668.448809100975,12885.59200337069,11060.820506194963,11976.800323342643,11148.563640325732,11804.000874098781,11131.50594875928,12558.759244486771,12864.725353121808,12265.363532221127,11785.50177942711,12059.525806785274,11478.817778209223,11738.363409946167,11247.372140212135,11342.433894710408,11630.860481787035,12035.852498368524,12686.579454086295,11889.703997204155,11681.566335457643,11969.938296581757,11869.524291726444,12284.2238536901,10484.091523818553,11586.311113213933,11544.506961685349,11656.975449447535,11635.49993736638,12307.525921238386,11575.810778921907,10649.054693679944,11374.697133543568,12939.29273469211,11007.308905600683,11318.158822875803,12394.143725173293,11759.035537748863,12065.067398085966,12250.82482937194,11939.066317071485,11564.059295066547,11835.862056162192,11345.871575423897,12168.650364918807,11530.560155849362,11450.557337127222,12853.363560176014,12149.286185998872,11465.9699056651,11667.525619279424,11727.606471779061,12262.892563781608,11933.948961830147,11928.305786762368,11036.374891142992,12981.56504564488,11548.956012993458,11680.65278097057,10956.685497965476,10576.917302376705,10803.893291924225,12393.552547791516,12020.764096238949,12305.27502721965,12214.640774612411,11567.255454279522,10987.354210762904,11905.722933798272,11455.096368874158,11686.341238222534,11944.917814074395,12073.460882352427,11719.813053940561,11326.540490727684,11462.611525087976
2011,11145.730336278877,11188.703379947923,10729.648868093684,11214.418908023574,10444.212060533444,10910.310419385673,10914.891559955367,11434.592807198997,10351.499620671699,10740.766640549728,10379.109256973119,11040.517709199205,10503.991225085074,10941.833834537747,10546.002722975149,10714.005994719073,11303.180945310736,11023.944973059692,11508.749446394555,10679.276712115627,10535.492478107548,10993.783019577117,10807.963893119284,11046.639635765816,10561.888448533107,10363.75634340283,11345.586534592236,10978.1635210205,10957.500340632663,11362.472932346314,11365.738197010414,10128.027259374878,10282.28159388043,10833.75929019602,10974.381191849034,11071.522235881062,11261.667203807809,10957.950570911547,11728.034672958922,11307.13882111775,10902.964361611695,11556.893401533081,10578.228359089886,11402.701914154986,10541.747388592124,10894.24518242024,10730.632122850333,10845.559364621027,11471.819188946869,11388.262412002958,10695.830049248942,10492.166830671526,11286.56194427282,10783.865182023555,10978.960801758256,9716.476244220965,11038.848066833521,10193.165360700561,10943.483859028316,11227.580652162771,10544.712435129553,11510.406477695953,11470.37147253619,11595.712119689735,10703.105444608336,10932.758774862954,11494.390059917701,11237.692782655771,10974.200375897237,10731.685416969352,10919.873569801099,10126.891987487665,10810.195741790276,11415.256282264632,10701.09554598504,10134.695889185894,10740.089466229298,10612.061625888771,11535.510812297925,11239.477365103485,10287.44240647905,11138.97249488234,11184.775327420351,11495.989540897372,11508.258318431717,11465.066693197086,11092.740308704408,11158.300322747496,11086.709403250892,10905.568846762451,11308.96163464148,10759.81115154687,11023.84291010917,11404.559767231643,10368.040089362501,10585.036413735328,11316.765411351445,11960.03395687374,10881.74913276915,10474.284922401122
2012,10832.17875936787,10880.19737861213,10850.064281458588,10462.514093538888,10936.68534638086,11024.838944520781,10874.237465619572,11034.495238362482,11317.613234959166,10700.282791071617,11246.026541903475,11006.4092173433,11144.395573374994,10835.38628485451,11265.984709862752,11006.08635976864,10617.51747237618,10385.256182256013,10992.392184131922,10803.192386168008,11394.155233695652,10677.699445978044,10095.02977315661,10165.023797001484,10949.526721717766,11315.924601314458,10676.370969846685,10783.487390688128,10613.353929145682,11146.015588993621,10295.538514367081,10810.886334418625,10663.26083923319,10762.958476438058,11462.446525784166,11081.491012321521,10607.40080100422,11069.55200282668,10091.184312962152,10572.211810003502,10815.07674089928,11156.64403166798,11402.284172009498,11025.604768877176,11007.91781053236,11514.286510760656,10918.220659623108,10709.135131652472,10571.790399024663,10494.434024198144,11083.82061753188,10615.026662054566,10777.74542028129,11309.818526327519,10777.575018199,10255.399969899414,10641.93679372439,10977.914049071156,10597.061092767824,10561.610613659359,10798.989142025317,10801.845344236446,11200.600292091716,11111.068180048524,10970.152671715543,10846.33412338636,10927.963383305447,10778.738032719799,10961.23096018018,10570.018022476232,10894.201906549475,10984.43417389758,11223.983471720938,11300.851849419028,11164.85485800057,11064.858644648997,10692.886666505377,10823.168911424349,11056.643441565006,10871.40910169023,10772.37606928388,10630.708808924941,10656.59418919861,10599.027613052567,10740.509019327457,10643.251103863757,10860.052557776427,10656.803192613472,10819.210530173452,9961.059639328769,11146.256150355866,10868.899744078115,10809.080240364394,9418.883354033962,11158.345550950547,10933.61413992286,11367.560471184868,10963.09308640666,10879.675531153192,11162.6886311205
2013,7364.743161783626,7738.575352737239,7365.460122514108,8059.55063025122,7447.237069476288,7712.5506289104305,8148.733778086045,7481.095236348283,7868.898640858571,7840.217302971696,7541.795227520743,7688.119137720617,7240.873983202262,7724.304399932546,7074.974042353068,8356.444536589015,8190.73058767449,8145.831825800606,8193.04371973908,8277.515037228082,7484.044039985849,7569.567977953171,8022.200005320484,8270.567746279452,7880.199550523222,7434.739754888641,7821.895705143985,7828.053682624866,8055.149753891496,7601.21998489511,8051.503388323515,7646.156627569689,8050.835266747683,7054.925961798294,7287.768596935573,7296.720784326185,8415.579009295327,7248.33344463399,8129.8730119484535,7878.889849457727,7746.675842163254,7340.93298193068,7591.952676180568,7704.343248975488,7679.552102085753,7764.913140951757,7765.32664340623,7995.019988947378,8020.670900913364,7940.7880203519935,7605.457057130431,7690.8463960521685,7597.425770719913,7590.418306348974,7523.27902971383,7475.147988615262,7179.828388141845,6829.305651162588,7857.817189217419,7619.39717018357,7202.144183957229,7736.984108201048,7753.3082212178815,7078.849261362648,7627.517516448705,7440.847555823096,7646.45288680753,7966.7693824596045,8239.101496911293,7622.843175343972,8048.984085512642,7205.233113069614,7352.683361914017,7380.4411572408735,8109.027637173064,6923.355926869724,7440.673832031384,7875.646052108246,7771.767842767933,7784.9372832007375,7667.506860345451,7583.2310895620285,7571.212453370233,7681.370154105964,7163.092868719859,8046.585069429108,7751.16363364339,7952.02318643065,7651.606015956491,8018.260238786117,7019.35910829693,8141.93568596056,7795.827004514392,8005.842660871146,7399.592166819385,7608.788563914222,7316.402802186066,7702.126006836511,8093.03914357736,7104.476373056313
2014,9060.966782513378,9473.668342696586,9325.209366518764,9122.733057427267,8354.156501721538,9207.551823980864,8694.695719978205,9208.586412069419,8895.53161605909,9273.348396864443,8879.218745475195,9117.647343650986,9908.314103600691,9227.51522332972,9896.811156228581,9246.299438550448,8462.4368764664,9342.26950541787,8670.385019897187,9928.309482602142,9738.281921001866,10273.410181347084,8918.95685221215,8276.74631405142,9239.888379581014,9517.897151557841,9326.006391948771,9912.35416003121,9737.741286801318,9691.033645295622,9055.474139092366,9666.67658547749,9001.613288864291,8959.667633017263,9035.473546528248,9457.058125213538,9758.51600075994,9546.011386233971,8925.753726707595,9189.47893734139,9495.217033098714,9411.059265840771,9179.27689905195,9090.29886219722,8734.667886558362,9414.488197883691,9639.857262317219,9223.149107194287,9053.235790045494,9440.204292659539,9359.637637104273,9505.69094941571,9483.233669910875,9231.22192881645,9120.962716969823,9393.261348014006,9379.218189232879,9461.158055903525,8750.496004664297,9139.67756410804,9267.03589433844,9471.705261618063,9125.230798451175,9706.401139641732,9316.931002057145,9538.662157969015,9218.652736649194,9397.813086283186,8543.774707154396,8864.943640210146,9636.22329825378,9131.108089717496,9373.83867896092,9257.388533896174,9380.905171744727,9806.565591078795,9651.553928875572,9404.774170687764,9420.20267729734,9230.314607333441,9257.132083378505,9856.794313983271,9387.29356443883,9623.496843293095,8827.858843145397,9671.088345151706,9761.297764319319,9021.110438691281,9324.151508819396,8860.227222881706,9061.944172265947,9449.362581100148,9307.343020317177,9170.227961322289,9805.045210178218,9602.52526479231,9777.967138576325,9560.626254722061,9456.276819593011,8918.2943964328
2015,7998.7389607327705,8134.567791747196,7855.575974614727,8151.669545271394,8505.025717142837,7358.3508418170695,9500.222498514955,8053.4489396750005,8805.239102362446,8314.937506224307,8153.661819637237,7361.895917552072,8256.105383812741,8008.369530443585,8426.815358268537,8606.88923878475,8918.207854174654,8464.635240257718,8770.853570010544,9075.718935057836,8153.51000144114,8793.935451842972,7754.92053951051,8343.995167852368,8474.104669593917,8322.364113122798,7807.075925956759,9073.494755631144,8041.7939862503235,7606.629320180793,8212.008601040277,7992.0471771064185,8319.286719683127,7376.439826084306,8395.265951040286,7829.728142851664,9041.096061755577,7930.794416122756,8549.661959837393,8150.33594924619,8297.367992015807,7978.677600607619,8425.293150907075,8331.506863211096,8590.514077325963,7994.806501959726,8318.47241001924,8361.657475730473,7653.303477679925,7997.647923741164,8144.598260361185,8276.881034523558,7902.228212571057,8057.733849444529,8427.888950729206,8433.805055665425,7905.6931039864485,8228.15153965437,9348.764035567148,8170.966350166022,8398.509107288364,8177.6131784369745,7875.75240980605,7652.324955709059,7714.845076515924,8163.55242931202,7777.359788058944,8202.307861668403,8825.490557758307,7387.341152549562,7892.221922141114,6894.490709578732,8288.124036867994,8122.874590382957,8478.876801345978,8283.409911270304,7610.354678303761,8158.052567617974,8074.175151387246,8461.593538656489,8319.505974603988,8838.236107989915,8584.927570380156,8080.785584580338,8022.195783969708,7990.409001306606,9132.203416741633,7888.452643812997,8367.306209205644,8208.032220444855,8220.260225957622,8453.28234362461,8491.07348147607,7756.9195347222685,8713.621747290663,8370.84188484121,8556.800467117871,8429.51130439066,8936.187747222824,7619.208898271614
2016,8911.015435463902,9218.622890381375,9668.568019729864,8734.357439197785,9044.274502490565,9255.251666580703,8841.293186633375,8626.629389406055,9150.444923029565,9598.105496071152,9312.6496312007,9616.04903389556,9276.539145897148,8322.897142015558,9275.926906249191,9595.802211957243,8476.72921617238,9167.371428156051,8860.32039244942,9473.099934279635,9363.31272281499,9480.920780661483,9319.130557848794,9142.129473136778,9490.128576418725,8910.195362215156,9444.396959767435,9242.375423150126,9466.14568239737,9148.091745003412,8797.696595866728,9009.03664782022,8644.628173813117,9494.516355598986,8780.471413076226,9432.765441905634,8973.819613727472,8730.463438618923,8976.591862970716,9421.318882545747,9074.823336416957,9199.124698924352,9068.303208195939,8801.666467324798,9075.201389470625,8968.770845577856,9623.716471925298,9025.421126504027,9176.826893976875,9439.275241992887,9248.59139925859,9219.406584863247,9309.438764809855,9033.974047408425,9192.175574241888,8835.933306917937,8859.199002995736,8951.256189569309,8910.852680188882,8623.126385875645,8892.61172009461,9252.608860545677,9117.022125420825,9456.500987386116,9622.19100017255,9222.671521050706,8935.781914252297,9913.571006569528,8977.03623537123,8820.709682594705,9345.921006296068,9721.96091219868,9280.606769291942,9326.715118762757,9609.566773011356,9308.834440618097,9419.760531352526,9309.216164695321,9220.059111327453,8968.203561983333,8666.527182305317,9073.316344934166,9153.96005692542,9557.247872412861,9023.02210250219,9115.446564676533,8655.116309860972,7900.233970503861,9128.133760721805,9468.445957598262,9628.952726779939,9341.654142679043,9318.712245223103,8922.709331010969,9817.26842708021,9438.94366007475,8753.117016424989,9158.623432879845,9564.820691414627,9105.351712387012
2017,8988.56397281443,8781.071557905232,8483.86764076631,8562.311479274136,8289.640158909375,8224.771784224982,9441.885588346107,8230.007406925492,9225.242784710268,9291.164590005668,9084.967380801312,8404.191930702043,8253.358910520006,9272.390587920985,8404.145484014978,9155.879063817867,8714.500765909579,9196.43161585906,8288.780442862791,8928.87365979781,8688.473190030929,9121.336324711825,8853.235600903166,9000.192845502359,8334.27820036141,8698.010056397363,7616.1112281984015,8758.541586408397,8808.144164109892,8348.593569058354,9582.810882933714,8871.688100055013,8688.643567994612,9143.808535307066,9203.228554034265,8353.993638188134,9324.500040407349,8961.066032328095,9009.1219272353,8876.939558726168,8766.405619629682,8563.300750869314,8855.58501961167,8785.651178809841,8720.213848227462,8571.17181923345,8350.291496505823,8738.432662250912,8524.509216255834,8627.228004558781,8431.938578934984,8553.806839178698,8318.42726542772,8800.508466536994,8388.17287208314,8498.05673987418,7982.444871958183,7924.456356133497,8738.484602306937,8822.002423316484,8547.341939952934,8350.915774267603,8383.275531714631,8448.788180121644,8841.364712323466,8884.139402101853,8438.869367122068,9511.797201407175,8873.203237829672,8311.423183995323,8802.3639480022,8368.199685546566,8467.510653180012,8324.624466651167,8748.03178872496,8920.610128306704,7659.3222093464055,8280.651349167845,8781.614008712788,8830.955449141149,9182.287104770432,8439.443692414436,8252.190654052487,7595.89920684754,8500.600999962211,8921.674790389136,9060.012792390138,8897.523141854599,9046.88358430753,8588.08754964494,9199.275689156513,8748.58766233875,9119.433154305378,8493.334888042853,9748.867935664237,9583.062013115496,9313.153546633266,8677.989962485299,8909.308370635377,7673.602979193769
2018,9249.458153611085,10022.544917927262,9468.009844067634,9531.013305309803,9239.729005970532,8809.470928171928,8441.372104138838,8687.869007798743,8820.576043684583,9175.720755425527,8822.946425303571,8520.588162554795,9258.288219228927,9066.482467787064,9162.85874936146,9513.844307962077,9831.05116359987,9609.458955059124,9154.33645806376,9380.832718664864,9284.097360080828,9375.946357705774,8663.972679582897,8833.525414351256,9778.59627535826,9291.070048423162,9782.538110133282,9989.37700422289,9599.799037254365,9404.358671145135,8090.164190844812,9076.67469706037,9756.107427688601,8838.873454783221,8127.220741787671,9443.520239191303,9429.69430136981,8582.476421723992,8748.443627827844,9372.42713316508,9818.157179643078,9261.016901285822,8851.408941330417,8767.358551221321,9232.271962795698,9057.003446671672,9672.649941653273,8861.691129920344,9176.176673230846,8592.471758209766,9740.113153326514,9732.543094745193,9197.452463174563,8847.81076754742,9364.753001124911,9137.095865693276,9847.492528143624,9045.258534241857,9177.886278713686,8791.556188304201,9643.321711247429,9716.179691351108,9129.229947936377,9269.355954226387,9412.239848714044,9239.310360369209,9344.57061466869,8538.02416159095,9247.00013836871,9647.576163137757,9706.205170765328,9326.803015362148,9544.925936038288,9430.447479099912,9607.040716865213,9310.984624712815,9744.510836084668,9696.116578032055,8975.836349884496,8252.168932248962,9015.00595648014,9278.672270616598,8989.833539744275,9516.756392738209,9436.77309570938,9485.322736755938,9138.780758494468,8921.899569775904,8997.044522684297,9620.897487724289,9064.930955797603,8986.397542379593,9165.476779239822,9370.710836973365,9319.9767543815,9290.058895727523,8284.364955125051,9386.922880599372,9240.05608478181,9547.679822062248
2019,9093.97592252043,9747.693419432702,8751.848273917156,9109.89234212414,9326.025547648327,9560.180428027845,10061.488105269798,9893.839799323325,9341.749275255002,9710.419016915585,8576.413427823301,9558.267559571768,8721.339205946368,9748.042883447059,9101.036249866107,9936.53441794842,8878.394680154528,9528.818490015663,9340.58290994492,8578.490268097245,8581.251413382635,9417.082760323356,10022.796585132483,9308.498086726167,9966.810000723517,8576.252375595192,9341.10178471834,10177.209234593432,9412.873013105123,9330.77190556664,9554.304547639804,9255.781741506862,9494.371248609063,9416.168855283046,9443.794274850448,8998.691413487342,9699.61352447197,9733.98765484228,9690.536218308209,9445.543843348285,9270.345609354375,8722.331595087815,9066.34309885537,9212.58431332236,9426.661317700193,9734.125712061037,9358.441609402393,9283.361574613522,9185.326034693238,9657.944126430946,9097.628423682365,9121.195175109488,9033.110532868113,9342.559228521326,8894.625534385374,8908.752947460756,9567.844961523006,8680.12156655148,9144.840768481803,9389.835185240656,9323.054757551346,9027.91963607031,9220.989156025016,9382.65184277491,8693.039281322845,9493.799497177082,8419.708966962009,9392.62730287454,9304.822860577415,9047.889967486279,9025.862331560236,9048.185371907046,9334.334513859496,9132.413584027945,9187.309722671114,9306.90202644677,8787.177465418594,9138.387797202055,9857.549987311413,10252.64167740879,9476.106815906453,9324.125214529238,8838.434466504732,9069.315355477805,8893.798076570718,9116.975318600555,9772.13757343979,9112.679138224781,9436.39679041475,9280.44238327729,8912.232893758584,9653.767850789112,9053.280471994007,9217.504903128618,9175.35649346126,9441.8741014474,9986.586905447502,9208.257984224,8927.968174857395,8027.907287082789
2020,9752.487109838834,9452.57002890167,9994.929920130275,9561.41416331705,9638.597876381564,9678.185426965154,10461.879421877215,9812.217942270523,9596.347917818674,9865.549775569245,9744.4923652105,9984.44791755996,10154.992676497475,9490.98576237145,8609.911782776537,10237.173582145595,10001.68091090105,9781.793098821574,9595.43714896182,9661.382510683892,10410.707036827467,10134.6280441961,10199.684627764042,9906.772239376702,10593.35143559695,10258.73870945406,10390.016132096649,9769.525137803745,9878.635687125447,9255.002321000777,9078.567717364655,9598.204786037577,9273.645655049044,9384.779680428119,9579.557626081369,9670.34681744905,8793.402294421807,9435.652218831516,9634.931172709861,9801.880894968137,9489.728471325105,10404.382887712176,9094.606388790606,9563.573001412038,9245.007423066007,9435.786708569516,10001.772511465982,9300.319391692252,9676.37923771342,8999.4571108703,9362.126574661006,9463.850690590623,9035.778769161387,9637.169333050646,9857.433199049476,9443.41719555284,9538.337791781572,10069.454980822618,9451.876274156073,9660.413699748093,9840.559944736053,9790.790216947444,9478.119393381563,9481.55209491784,10023.24550686656,9255.176563756548,9990.576259120495,9712.352634406478,9544.54730496129,9316.141568313053,9476.451687023984,9799.754379006663,9505.167844751299,9526.580949559882,9627.981307664126,9745.380067067896,9466.997831605802,9448.430709264001,10177.066820830363,9726.112398040708,9070.261846817648,9613.760477555623,9967.570405653969,8525.388566938895,9773.69512506968,9037.822555929246,10398.264066429583,9812.238913163896,9591.334566756506,9921.517613897118,9336.31146497967,9874.386359178357,9443.179842318747,10046.675370157729,9703.788376089562,9540.41125666196,10081.105787381197,9718.044535952378,9668.925084623024,10066.97212153739
