Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
2006,62861.29787542678,64297.443381143705,66280.2987134295,73389.08068636458,62979.03462405979,65138.976177451696,61879.68571449502,63702.997044158634,65939.60234470958,65263.95200500309,61382.96287549434,70585.7023372016,56506.32099212208,60434.21822424857,67315.07811768686,65772.75557240804,66909.65296553387,58117.21538189777,57932.64790431157,63792.14760695203,65043.77896213139,59647.28154094514,63689.51529555373,61349.98205248005,60059.48543234601,68234.52415525333,61202.80580447066,64193.97246057366,68884.12560355956,57666.693934078474,65418.574375451564,63763.99331911087,57878.0185119255,57836.062645904894,62453.93711270549,62416.36513935616,75072.99272087739,65509.939447553625,63203.46908477721,69281.40166755354,66356.91567667072,62091.98943264892,66882.87226756293,67505.24454951998,65887.6221904002,61588.28851571387,70256.84661450965,63055.13464583386,68005.07914182646,64903.29622722494,67740.16518405688,64727.4524309425,63151.40769455613,56684.02984603221,71098.97484256764,68801.05468584814,63727.11998556804,64684.68129740286,68120.97170332992,67010.55300940567,61947.25350040473,73247.21950949995,67169.3610674169,66297.35713141394,65922.23835290904,61719.36635646312,61333.31326537292,62289.48500959467,61201.25534630988,74609.75124228187,59998.03351943573,62347.93929205139,60985.62971814105,60397.15873640038,72056.94424982031,64603.19682108793,70931.24249567035,69487.30117074921,60263.62103787404,69781.2537667625,62097.18370319043,63796.47490123284,62033.20139270071,66723.24865941388,56647.98746144219,74355.81075177812,69260.93527370637,67914.34562037306,73293.47978421043,65419.22807917778,61192.223192313315,65455.3538716012,59269.28679232084,59737.46049546594,64146.19094577818,66609.51934669724,58466.136740001864,61702.895114273495,64654.421694827164,61026.58604902807
2007,70646.17501445345,73027.64233913284,75949.68689946498,82625.43297546274,70927.91784291403,73495.34231597552,69987.12713945752,72673.06038996336,75319.6506309257,74690.20400716121,69809.90717048573,79447.85219498356,64857.418015973904,69445.9944118166,76694.12082023817,74600.8750413008,76248.90847249706,66749.43277130282,66490.7512565771,73156.18299147517,74466.09283879814,67544.72335034052,70742.49609738066,69856.37577271335,69016.82518579668,77513.89841810297,68740.4147711403,73279.03370986052,76885.79090871308,66261.91052046097,74604.46311767305,72238.19010474942,65916.22753986398,65468.37386763055,72037.79190489171,70085.77904648836,86046.40574983283,74260.6268660937,72838.16925809006,78230.49995219897,74895.53059443101,70449.85601064075,76189.97718723494,76308.2646148512,75611.47935660325,69982.20521531209,78964.46223671755,72098.24427414074,77661.84459858804,73279.9786674687,77257.41737118727,73360.42184225719,72089.47025347853,65593.10475933416,80136.21997055167,77811.99574067963,72757.17265681313,73154.62698039117,76888.37627819927,75984.12821778428,70938.15719396854,83054.708413152,76366.3874708672,75672.29869301702,75268.54148950116,70862.64733971286,70076.88764835676,70212.01902477535,69866.13419122841,83655.57791644117,69004.23415719398,70189.31170934431,70000.42902526117,67726.35808211683,81562.15313136006,73634.03664238051,79930.26861619898,78233.28466073009,68838.28057194615,78652.00517023668,70096.11455181663,72915.65392262772,70697.82040069564,75755.0643954607,64589.23970675443,83632.83075066292,78908.03079787924,77104.3290738099,82942.97908590273,74219.13087967504,69315.79915059354,74904.09324352584,67992.56913714399,67761.2174690226,73694.45070122629,75426.88914657742,67031.33462347282,69884.92243432073,72716.39729237214,69268.18771041522
2008,79591.53109019117,81567.630948573,85365.30294147509,92460.63634570378,79711.86935870725,81857.55578603692,78545.8336852745,83428.14599263927,84659.58412003992,83764.75342265936,77740.58808834829,89541.19516682811,73084.55488917702,79379.64277515419,85951.53053028864,83414.13881414187,85736.10051823879,76709.00425725804,76008.31522147467,82360.8985097557,82549.39575500462,77126.06377796437,79688.95001057077,78432.11547258183,78409.77535942555,85661.17257011878,78349.5736812394,83598.23780640725,86996.47655051209,76196.59182454443,84192.21660871035,80974.57608861892,75019.15874634072,75448.43772120765,81718.25401488123,79332.16014794885,98593.39703415538,83034.69587958703,82621.11421882396,87065.11292130474,83461.18986522323,79210.2813148744,85605.36150496986,85335.02182017427,87061.18526649347,78518.50649190258,88073.16774936859,81560.10222316059,88362.3877550847,81645.57167293713,87585.56273153526,81473.11056839908,81176.12783484321,75196.6752164419,89346.82670800546,86328.95769598143,82375.24516509364,80771.53853073934,85968.41797618699,85174.7844535493,79534.4747214582,93113.8531774758,85693.55629096269,84864.19742699258,84246.27807292527,79855.83005732782,79445.55627509984,79047.5159561437,77727.79651326676,93485.86815944729,79398.37650706373,79629.67529582538,79609.17419300205,77137.66851471811,90783.81736145997,82778.75121184604,88695.48337500327,87732.20661335456,78929.0779596972,88539.76205397306,78327.01022188555,81362.11898332361,79416.50318733264,85271.484198745,74073.44476411624,93838.18907857644,88284.03063936184,86695.20791933994,93950.32270300545,82589.435884566,77996.27164323267,85295.63540467799,77828.68024425427,76652.74018059106,83099.89982857782,84173.30587029099,75436.28131661378,78162.45844116635,80213.26654014892,77767.19003885773
2009,91730.35011923834,93356.52865152093,97963.29220015113,105282.85171493597,90955.58045051669,93939.8384060416,89859.88794328949,97718.12902853239,96818.22162479768,96234.77916885898,89362.89036674323,102803.31684087425,84672.72143018272,92383.13886607546,98175.75569528084,96282.57299557322,98779.94366748276,90530.15061049238,89573.87236332073,95159.25479632519,94118.60807603784,89660.28905278702,91517.93863336189,90702.880069102,90780.01254352633,96768.87919846819,91309.76545482725,98196.28836388397,98813.84684862956,89336.1956689781,95967.46593328752,92570.1985705401,85616.84617394075,87883.97502948376,93899.77697076777,92400.20124921274,112315.19661653241,95204.86091993711,94612.6887565586,99401.61943756431,96008.20806494483,91072.59387861531,98170.24036082644,97060.68376894122,102523.62918903511,90957.8283756327,99649.75263340826,93832.68628566786,101981.56054462827,93055.02115399856,100429.60898204296,93322.61277497851,93503.8244651924,86759.93795334181,101701.06402735427,98447.05382224162,95329.58307208498,91958.59833313982,98520.30060617988,97277.27267139779,91090.62177249814,106600.04049883816,96971.40122536356,96771.62362402142,95312.74452534554,90584.42087782809,92416.4799944836,90743.89887821917,90313.15579351832,106036.2778925652,92884.39825180086,91118.8360273901,92926.21129473572,88591.26235114053,102596.59034489594,95170.26937988703,100554.50071625909,99819.8469419264,92878.11180827723,101890.00407172521,90066.47864452953,93299.7302298236,91844.93547307416,98114.7325286153,85966.06015660845,106883.46801739902,98941.12800509461,99584.56993424725,107586.12992936975,93927.60932492948,89604.70963445914,99365.44427359142,90771.09198227625,89865.79016956633,94963.79672089535,96517.7092789794,87095.15143168323,91195.12227314168,92684.89084393255,90008.37533393994
2010,107466.64708294321,107408.85034368884,112129.3369184638,119607.51120345051,104788.27633352837,108334.3602585632,104469.90461441113,110175.53030714994,112564.4035795395,111564.24710681419,102998.26601803303,117346.1629476638,100272.40957304354,106319.87365923055,112010.6961836247,110767.50116756035,113134.65780334751,103723.02373244741,104684.14842370298,110703.09367716323,108795.81418998617,103935.89453987617,106360.40147413373,106139.25522653444,106380.77395914006,110549.84823096942,106317.53558137851,111887.55335482938,112430.71048833919,104279.89589287029,110277.74522611788,106142.34501843744,98504.28983158252,102600.11455173344,107922.15914405153,107191.96598120878,127409.61617912576,108947.22929569372,107551.71950136211,113150.81637133457,110904.55886832104,104162.29425069781,111480.9229243253,111207.15214961761,115625.07157801198,105481.23307224935,114151.88568571905,106564.27881147809,116776.8550071333,107597.95835616303,114524.70755701618,108121.37946672473,107392.94466946657,100533.11383159149,116487.11903805072,112079.06612764779,109723.02945122056,105644.36691055121,113141.22821703163,112665.8186130497,105641.83681968562,121306.91804825739,111987.31597205297,111482.07996409433,108559.62388351047,105219.05672244572,106330.32692847007,105625.70402036037,105279.29886351657,120175.3961589829,107696.60394065808,105326.99317848677,108308.00179778996,103598.02210636662,117204.97891487903,109743.94841412074,115442.72402148302,116009.38338166777,106764.14701412992,116113.76822760554,104114.3196285167,107378.31715862472,105588.45527610778,113049.1435054782,100712.31347863832,120661.54955394176,111997.02781173587,113020.05062014189,122991.18796849369,106529.34972051707,104296.0259407078,113329.31643773023,105032.14306429289,105803.07174661038,108792.19234388911,111430.40950183656,102449.40779728269,106100.76389602888,107714.82902295119,103723.8582123692
2011,121429.19509467453,120179.77897810284,125390.1727832411,132964.57960537524,118532.5754793101,120063.7404088318,116886.22671470123,124857.18755821591,126739.07461325679,124836.6679723662,116655.91631396158,131502.5223984943,113026.15895666486,120746.98941848165,126746.34620535428,123136.12875969283,126818.10414925634,118829.78229950077,118331.23642423685,124621.50214167373,122036.75952056056,115761.6885020636,120156.64027258573,118914.53041612463,119322.5393900162,124002.80457629624,120578.18560409272,127862.26081509521,126634.21127813772,116729.17371377068,122233.66083137864,120136.55082290935,111893.04875537756,116089.48912082468,122609.96154834426,120716.27364603612,141116.62924259322,124529.61955811201,121286.41280466007,128609.62327975927,125531.45151653863,117668.39522807479,125634.76483917123,124311.05643238912,130533.24394324476,118789.13857808693,127167.03284905048,120567.0867403458,129721.00277605881,119897.31551744898,127758.48248730885,121939.58766908845,121998.09365087996,113776.40268819223,129270.04177308832,124519.42635139218,122233.76965530225,119456.85034178388,126101.21574194838,125395.13715872016,118424.69932896385,135519.82291923038,125282.5699014134,125780.83144222887,123641.0036857155,118910.73563378985,120911.27978828101,119506.01430569777,118721.12058578746,133699.92647344357,120623.43805395284,118743.31392389322,122007.87483523466,116714.14620708815,130111.21638956343,122731.33315837375,128823.89962823706,130295.40151840984,122304.97659800253,129382.24931046105,117996.32517031101,120191.79517015963,118948.87499425767,126556.23152391089,114242.10683980733,136046.2927693017,126208.46689994316,127484.60397655019,136776.68756973394,119365.31563082422,116495.18236682555,128747.8465390891,118388.67504507297,120074.59034081078,122729.93853222666,125147.84265675298,115795.67887197324,119539.38730097286,120861.3330783303,117945.70108769063
2012,136522.419791106,134400.96419658512,141867.0142482266,148664.01399598972,133568.12254569095,135879.2813973275,132874.37633099538,137793.17313488186,141455.2396710791,141593.44437064003,131625.4648503072,146224.25391529629,128210.4557266547,134897.93054357203,141650.11244260168,139327.00026354473,141865.70262179538,132863.39058360783,134529.48087518863,141657.19237368554,137965.68479097274,132122.530568041,135154.369649557,133974.00039511136,135240.94318342206,138625.2694092236,135832.53588007297,142668.98229463692,139122.75885442435,132358.40847348978,137258.73193234176,136004.22213928238,125766.916052842,131667.47609558597,138043.69732566658,136993.07154173916,157534.58554491738,139942.0809422116,136663.30906759857,143722.85478411618,140566.12728266636,131679.64053194673,139898.75291733892,139640.50339196483,144678.99818778364,135091.48435474292,143439.7527380926,135479.01645274312,145750.60967332392,135411.91944030675,144599.77684216277,138461.17665116888,137130.6320133965,129277.03000464581,144656.59769733308,139884.9138040191,138352.72251925993,134053.9339890819,142178.86715872338,141281.87437119678,133083.24862355491,150132.93115185143,140991.86452125316,140146.5479688392,138834.86479086106,135342.87303684815,136000.01169222264,135552.8970058954,135190.62615174384,149916.69152037913,135486.40178223804,134746.87692605122,138386.58816488652,131818.8209045613,146302.2522642945,138203.13153882927,144337.77352193478,144435.48358000044,137705.6853229623,145630.30090755565,134866.34142282786,134935.54132271255,134236.58088619122,142490.7460148002,129830.93253313962,150470.28700265413,139572.22631766478,141653.36419163152,154140.32756420266,134077.7116386191,132254.0899107108,142908.41386420585,133082.02344822898,134091.06758348938,138374.9689246165,142630.8634365869,131869.86027658224,135371.22229380306,136843.3382853105,131751.6903193677
2013,150256.26532037774,148174.76633653115,157104.57566398295,162314.5088561583,147380.4860287352,149229.16438696958,147163.44449648872,153571.54987467494,155897.25424470715,156232.5322509341,144819.34637484368,160132.318830533,141688.05978261458,148394.0255118969,155039.0892530612,153167.6366310876,156412.04094749503,148868.2486660956,148521.3928792409,155109.92439382704,152401.435421851,145141.04123322474,148865.06420042453,148536.70034063671,149459.08432063277,151220.43714696917,150946.62762428762,156997.12441121406,155413.17628018965,146831.41496730162,150740.08733872214,149771.31571820576,140566.61683104452,146069.78792914288,152083.54334920677,150289.47315583972,172195.9905892476,155356.50224814744,149726.79995596554,159341.2834491624,155973.38759579917,145959.80035890787,153624.1001388723,153065.4231638252,158834.08918259016,148475.35467138456,157339.49380564017,149305.26235099332,159638.34697217148,147774.30319714954,158323.9116583553,151850.54353398652,152434.20534551147,143947.1604919026,158581.24446067488,154331.4028384898,151412.98207419863,147390.12067797768,156061.125642825,156210.3193602314,146747.09818203145,165590.07807056938,154916.13336987133,154124.8796682877,152666.12667729295,149831.60236990565,151278.53277437735,150786.77565143156,149511.2602305563,164232.80271198993,148765.03500471773,148601.8048478845,153285.21622828525,144518.91264323564,161365.50008289708,150889.97919720015,158156.64016123652,159823.06740939233,152759.2129068874,158381.03139501513,149960.88359456282,147764.66282641713,148338.26639354735,154777.36412435476,142875.78885404373,165776.51138066006,155421.6595741204,155333.85559223936,169033.11100302916,147944.91850254525,145148.02367013376,158435.35859320246,147061.2022413348,151505.93980288244,151658.61797409752,157970.2313747038,145091.93333876124,149026.34352078222,150471.6825958236,147457.96780435543
2014,166428.10989595595,163506.82370757408,171401.74219501135,179020.39727875034,163582.94692618083,165955.73895512553,160715.25743542187,168468.57237735883,169798.2487936613,170986.8121824117,160125.5915938567,176914.34261691425,157766.4768284639,164354.2491805692,171723.0087381828,169087.9454730018,170871.37175873946,164637.6422638499,165945.52093386403,172778.9800850754,166846.59035962538,162754.8182588592,165909.4295125353,162149.96922761874,163046.1326157615,165839.48505051492,166597.74360838122,172059.46652657763,170305.45645577973,161285.371430415,167864.89943184497,166469.4459299721,153908.0927466331,160708.31865209754,167150.79386535194,167083.26753926429,187927.34865242924,171081.9806105357,165682.88939857556,175295.96956358498,169989.06715114144,160615.8495786973,169562.33816938606,167697.4101357255,172766.6777711693,164328.74461339496,175397.18593035327,166602.92431617362,175621.00064692157,163855.28370920353,175712.86753472916,168875.42692084584,167975.62298913795,158462.79419435034,175109.3411592333,168415.0306363627,168761.88352216253,163851.50348927564,173283.22181526446,172191.41984626907,162066.07943609825,181025.83291189268,170724.2153316889,170579.82101664832,170075.7662766089,165437.5228787492,167024.09667957653,166119.82156977826,164356.6541481533,178822.96966677115,165437.9694780724,164116.11762561547,168626.89165260605,161365.32884658527,176624.47568577825,167162.4052180618,175899.606064239,175393.74355547212,167552.1566927888,175069.9555667883,165319.8616903113,164078.44896258914,163103.2659253889,171944.62242895615,159925.4155510379,181187.78024448178,170025.6041451205,171784.13929200813,184330.70234979552,163110.28935083718,160513.5368072275,174191.3314050669,162880.03030655545,167581.97180215226,168235.50619130724,173875.6120868296,160749.39953621657,166290.14601634888,166806.79483448915,161098.40100600224
2015,180800.7078265413,179068.53394393803,186680.6189678864,194589.62716406595,178137.71940083543,179551.70131733743,177798.3001766932,183384.4452294491,187306.06235837762,186116.0316911861,175116.327088513,191457.37648495063,172388.5232785134,178968.38777658332,187158.5650543061,183841.68643596617,187452.70820732816,180856.74283337474,181569.62359878028,187751.96628137742,181170.7739104275,178482.81073622836,181364.28040140303,179011.49691234823,180535.23615100142,179176.97318769124,182904.70379911645,187665.448255555,185066.36219164173,175959.71716449028,182614.308031265,181369.16547385298,169582.3661922541,175225.37789521244,183579.40766522347,181430.06019548906,203698.35295858895,187880.08471515472,180973.5506870777,191432.8365027004,187855.85108249242,175992.96026722403,184325.41352972283,182371.36627403804,190590.41523575998,179646.73486169678,190873.2537659764,181696.81231621947,190255.18487879477,177742.47314774984,190414.3837037717,183884.75436863682,183867.53167760343,172698.8657301682,190294.21342714518,184094.2019039808,184739.3810843347,179230.02344962282,188099.97337737752,187659.61892400938,176406.76633378436,197067.152278033,185260.87427877664,186127.16146488694,185714.56032578993,181244.94619089106,182536.55501980498,182205.25857785784,179411.87850642402,193360.64983990652,179901.23415869108,177412.32313499556,184924.3570230745,177018.78647567407,191918.5502583097,181816.32869738195,191447.67351944686,190553.23197518478,183140.22153280658,190013.26238008746,180587.46237808195,178200.5630758155,178509.74011183655,186945.06560824634,174798.38676461054,197068.66638010077,185294.1780897563,187219.76920692256,200256.90035219616,176816.8852898244,175827.2985608065,190866.01120127089,178489.03556328945,184851.91894371383,182640.51862158164,190289.56518134865,174796.79737317358,181787.3866611617,181846.1055646455,178172.3527649566
2016,196265.7895765507,194947.70563155453,202612.4818362481,210088.7880800417,193714.18107062785,196409.89703418556,192637.7961971171,197598.44957172853,203542.07210199165,201731.21124932263,190007.85220919413,207278.21919061427,187279.1147312394,194533.2006517476,203508.63433994135,199116.62093958992,203040.3932894436,197494.8072240271,197568.7174123906,203082.74432607047,195470.2012617905,194189.52824030712,197450.2722148348,194751.0124421725,195751.35752662196,196187.36415987153,199347.45634738138,203682.0677988389,200024.6663328963,191399.87290776576,197857.77720463258,196373.18503386248,183877.21116134047,190406.4519932327,199053.56719703408,197133.98894010024,218753.4007010447,205174.83203396908,196597.9059445939,208086.5972926204,203640.97348768706,191719.56035667827,199886.30988910224,197640.3406810093,206960.1092762755,195417.52710745283,207032.0191721308,196793.95271387283,205697.47112346865,194486.37592351538,206386.0309497367,199950.78360195932,200052.21542183834,187787.40140199143,206152.29199211285,199062.20558199543,200680.0271831229,194228.49971620666,203556.21533157452,203217.14472459833,190852.6373933693,213711.6981972758,200892.08571493032,202386.68821916517,202669.84289391068,197746.38320520398,199328.57728782683,198463.033964033,194495.04785445362,208371.86962106888,195226.71044380372,194114.66388590264,201568.13596958047,193266.35396447312,207309.79523572855,196852.97642742126,208080.22926070017,206162.50385212034,199907.58196307602,204709.9120255521,196423.9753475182,193327.29642771604,194030.74394440732,202056.91177546303,190250.083767954,213184.80187162312,200851.53008400547,201509.16600794674,216956.53621466743,193970.27731177598,191973.60110959155,205934.56488185746,194641.4456933693,202195.68057752206,197534.1845456172,207038.64547202314,188179.7642227592,197259.592860568,196799.00326248677,193555.47074711788
2017,211308.5603008303,210969.57516795414,219043.62376681287,225689.91593040718,209183.85315476698,210980.0688732486,208370.03238756326,213167.26443050324,220437.05151210318,216697.54193328516,205128.21109273558,223747.25302181908,201582.60485043062,209719.7284267532,220471.47352411665,213854.35169540535,220024.74069507027,214049.955600368,214473.02307686713,218561.5954406186,210131.26293076848,210009.10403842496,213840.54045400303,211219.92659905032,209683.0456796039,210972.07921238017,214892.72848634416,219537.19032001495,215007.7817980976,207406.48467672765,214298.93500646853,211719.36095915776,198755.8218289,206378.78828801206,215100.9037856809,212309.27391113323,233957.2229777482,221803.14048588005,212198.3204574629,225278.4973993712,220172.87311458902,208239.36827971032,215473.0301191269,213719.93535391556,222523.38815077726,210942.55930894872,222806.79046873137,213048.01749520446,221131.110844775,209341.3067601734,222205.1490543525,215959.50531595107,216891.5629731939,203570.8741431323,221290.4344264831,216050.2566759467,217141.63669174685,209265.1753793049,219232.734494829,219267.114589878,205664.76536838725,230553.2059348125,215691.19545744808,219152.97616446108,219814.2250764231,214384.02279326454,216329.21506819647,214183.27244297156,209728.87903424274,223497.487733325,210167.7113284764,209057.17873622777,217598.6837167972,208400.3814812225,223364.5392585051,211920.32188137222,224496.64344712664,220395.80183089955,216068.93525461957,219437.98831842368,211982.5344287104,208026.03068981125,209374.52024478113,215797.13883812577,206016.67285917,230169.8597714627,217412.93152533114,216959.45073604627,233574.55629081803,208803.14175417615,208169.50914110386,222042.20341210836,210288.8323062052,218414.8363147649,212689.19829078432,223343.74035357664,205203.3497155617,212315.9385412715,211448.7267158929,208180.6944935014
2018,226359.61702674633,227145.1700721805,235628.89127687938,242010.80209941338,224876.0683540873,226018.67504206166,222753.32536220414,229665.64121148616,236401.50148575232,232466.45574649534,219693.18866734707,240397.25948262803,216858.41388984892,225641.14677025258,236514.96217460526,229144.56020256047,238630.45798278335,230705.01981901098,231898.96588093464,233781.7812003952,225253.02926510986,226234.32248508756,229326.47129325997,226850.13897036965,227714.3631763731,225806.34085950637,231986.10732777894,236163.87188150943,230275.0880485157,223616.43328874087,229622.84446776676,227033.0524659123,213688.56921708304,222868.98153072674,229948.11916343519,227649.89201668504,250034.30662789987,235906.42734147835,227602.10067767478,241632.83628601418,237348.39131618632,224787.00197440438,231437.52090750754,229612.85289102924,237406.382008909,226087.51451232945,239827.67105615675,229957.3363481815,237699.41872777508,224655.60713482066,238301.45567701853,232825.25829882827,234392.2112270676,219240.7980271394,236877.24424311606,232364.7824725746,233817.65159063373,225041.7208770746,234960.7424785943,236163.22113754714,220106.09990013088,247865.12726182787,232040.53973499048,236227.7796807462,237479.8121844149,232143.0837322392,233571.34362864803,229075.185372281,225718.85999781708,239453.90220593315,225572.7405237263,224578.55916981984,234815.6460658817,225020.1436664901,239727.20016931952,228468.72062159044,241299.28532411787,236274.85180274682,231710.55679121157,234217.55857871924,228449.48413301058,223037.95281983275,226111.62700568172,232673.13397394735,222377.9426173839,247435.12948334267,234600.31945662163,233582.62182214306,250514.69353557087,224679.74728043636,223988.6608830011,237293.78087769105,226433.60750283394,235155.68419829497,227598.56168219517,240272.1961784889,219033.13841252783,229061.4317078422,225899.393660385,224100.8435425856
2019,241239.4253748233,243170.97313698792,252731.4767319419,258092.10776238146,240269.20909095174,242018.4520670172,238404.0082327266,246594.12457854577,253792.8936803276,248949.3404413632,234741.6149683166,256521.44306682888,232421.79849169808,242170.0758927858,253612.60592997307,245236.13324518263,255889.7681935753,246830.3999510529,248927.24949897354,249841.0728629636,241301.68464131808,242806.06119715332,245762.4722246052,243048.47472636154,243759.18361645794,240271.1472369135,249511.42785125598,252767.27383447255,245201.81758344095,239984.85295447233,246119.62875481884,242663.2867097081,228951.54490625882,239698.23358352276,246141.66551221802,243570.96102119563,265967.0799974724,253297.01023699038,242650.3906331664,258747.30242971267,253807.64486125074,240052.13543719298,247297.25287642004,245473.56595886487,253884.10244321526,242776.7605217481,256197.64525501916,246860.98394261813,254446.9463777831,240275.5323288612,254712.78227769188,249359.7769764837,252049.2971806784,235159.95512105516,252645.9638159031,248041.20832349695,250797.43938349636,240144.14974413655,251880.67114927692,252659.62349658276,235901.63653957492,264328.404037225,247904.53914857892,253596.50420492073,254120.64416781656,250264.3950145882,248868.5544063201,245665.78721245285,242631.7796952051,255639.62996623944,241147.91563632985,240544.13656298644,251896.5680542213,242136.51039023095,255667.6969125782,244273.01037078525,258378.50041963582,253422.12826072058,248701.03152225653,249308.00078658602,245052.24594606675,238113.18003272254,243888.7389396016,248391.88574153945,238439.50478142718,264042.24810958613,252198.61065527736,250858.91352077658,268387.9298102747,240197.59703663344,240439.4256353369,254097.49451197818,243258.53611331663,252903.0057971071,242935.36724367624,257429.03968086792,236397.33420683639,246033.451145043,239984.2643346175,239957.21431653854
2020,257439.83625449127,260474.22694246023,269818.5739262972,274911.6134249169,256476.07647588744,257333.17507690054,254320.12192101483,263005.7535359358,271040.0048632867,265754.3059339983,250100.6195150212,273072.1907910014,248719.5119044333,259034.78431744708,271060.8776065913,260943.81044529003,274456.6298673088,263959.082145268,266562.019259044,266601.0729942265,257644.14901166083,260091.96234156349,262707.49286147463,259663.51633971845,259246.5456126168,255082.6286573257,267714.49025852507,269659.0930323475,260391.65456814037,256176.7658722953,262903.26903719787,258454.35005967895,244289.8219511623,257189.7072218924,262580.7490490509,259898.93281374453,280914.6867205221,271283.3657412997,259123.9004251675,276139.5572609262,271048.59805258346,256439.31673346538,263542.8077983295,260868.55965834466,269408.4038726082,258655.3297438532,272778.34968123387,263779.0297946912,270702.88331459346,256481.54519232654,271208.7170806549,265058.98141487304,268721.5422177206,252061.61679601998,269749.3226144338,264774.3692785475,267719.1852467827,256978.9075947638,268362.55286507576,269524.51493959525,251498.72291701363,281585.42655680457,264995.22743906564,271570.02941987454,271463.2164572489,266147.99978361325,265230.4653431517,262952.89397569286,259644.66186109977,271860.7981704139,257533.5995808433,256846.85516883293,269564.2166660869,259993.41519580752,271717.7865332333,259933.02486300777,276054.0669982304,270531.76656561974,265896.168589087,263958.0865314544,261808.83891268194,252991.5988039255,262827.1805748035,263956.58332503296,255981.9155990294,280169.59547852544,269460.7328604264,268377.8583917719,285069.0902987048,256547.26591454993,255723.5708341238,271561.07561821386,260427.93849185953,271196.27511301136,258941.33054407593,274496.5940975738,251479.9858890965,262757.5094109888,255965.54603333553,256139.88334454029
