Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
2006,8426.010012654802,8770.248136500995,8085.878520075462,9920.83652632952,8245.120090708002,8193.685820705736,8599.345422515096,8506.822672456103,8650.440021524282,8897.941340483938,7933.435479230483,9234.69689988933,7104.8567198579185,8243.376972391994,8783.063198959597,8344.789480510086,8717.526004825011,7714.295548923633,8176.676084827016,9861.282894977374,7925.392963801668,6958.228731012166,8034.965869461163,8418.907674897177,7885.641874070007,9027.41577601142,8852.654081137947,8768.603390839993,9396.151021223688,7829.4095958573325,8579.09949263207,9028.109057369813,8545.962495152495,8106.287701117982,8966.142128882899,8410.535353696356,9580.902913265965,8193.231153774092,8909.697278604164,9207.770318938898,8256.456137824396,8010.868895539679,9039.455124096805,8495.669428876223,8436.293502236726,8439.17067206961,8891.726698255363,8550.527638995141,8920.985384317575,9271.910114223601,9045.288500140305,8332.519072556435,8637.220740686816,7485.113789287843,9539.20936884236,8775.175237840409,8937.908097016225,7978.11843335201,8064.908206570369,8835.75976069153,7699.196595131561,10160.158291411182,8053.217206579735,8834.127301633043,8713.202644318902,8665.996110116315,7933.381887800316,8063.60951277645,7199.66720184303,9494.384858879748,8893.386941747187,8062.186386271689,9226.777063638596,8312.21127805183,9315.348683838874,8926.326016901581,9272.864240717292,8562.43349946095,8758.507930478287,8705.001652864146,8193.096005101925,9057.119798296073,8652.974127288351,8918.951247345174,7456.368081473347,9273.27116112797,9363.636622233895,8770.28728402178,10169.745089758666,8261.602059493125,8863.296228817584,9252.039268923098,7758.390426041786,8180.388646045937,9311.47055137423,8385.70631137054,7700.834589626906,8569.919395068895,8415.25171957322,8182.083136886212
2007,7784.877139026669,8730.198957989143,9669.388186035496,9236.352289098159,7948.883218854244,8356.366138523821,8107.441424962498,8970.063345804729,9380.048286216113,9426.25200215812,8426.9442949914,8862.149857781958,8351.097023851826,9011.77618756803,9379.0427025513,8828.119468892754,9339.255506963198,8632.217389405052,8558.10335226554,9364.03538452314,9422.313876666747,7897.441809395373,7052.980801826929,8506.393720233295,8957.339753450675,9279.374262849638,7537.608966669638,9085.061249286853,8001.665305153531,8595.21658638249,9185.888742221483,8474.196785638542,8038.209027938475,7632.311221725655,9583.854792186221,7669.413907132195,10973.413028955438,8750.68741854008,9634.700173312853,8949.098284645428,8538.614917760293,8357.866577991834,9307.10491967202,8803.02006533122,9723.857166203044,8393.916699598214,8707.615622207893,9043.10962830689,9656.765456761583,8376.68244024377,9517.252187130394,8632.969411314682,8938.062558922402,8909.074913301962,9037.245127984026,9010.941054831488,9030.052671245092,8469.945682988317,8767.404574869344,8973.575208378606,8990.90369356381,9807.488903652053,9197.026403450285,9374.94156160308,9346.303136592122,9143.280983249744,8743.574382983832,7922.534015180687,8664.878844918527,9045.826674159289,9006.200637758247,7841.372417292927,9014.799307120124,7329.199345716445,9505.208881539747,9030.839821292577,8999.02612052864,8745.983489980877,8574.659534072103,8870.751403474182,7998.930848626205,9119.17902139489,8664.619007994925,9031.815736046814,7941.252245312239,9277.019998884802,9647.09552417286,9189.983453436847,9649.499301692302,8799.90280049725,8123.575958280215,9448.739371924652,8723.282344823154,8023.756973556663,9548.259755448107,8817.369799880184,8565.197883470963,8182.027320047237,8061.975597544982,8241.60166138715
2008,8945.356075737729,8539.988609440152,9415.616042010108,9835.203370241037,8783.951515793215,8362.213470061395,8558.70654581698,10755.08560267592,9339.933489114219,9074.549415498146,7930.680917862551,10093.342971844562,8227.136873203106,9933.648363337585,9257.409710050477,8813.263772841072,9487.192045741727,9959.57148595522,9517.563964897565,9204.715518280533,8083.302916206474,9581.340427623856,8946.453913190107,8575.739699868482,9392.950173628862,8147.274152015811,9609.158910099093,10319.204096546737,10110.685641799,9934.681304083464,9587.75349103731,8736.385983869512,9102.93120647674,9980.063853577101,9680.46210998952,9246.381101460483,12546.99128432255,8774.069013493325,9782.944960733908,8834.612969105765,8565.659270792228,8760.425304233648,9415.384317734924,9026.757205323061,11449.705909890232,8536.301276590488,9108.705512651042,9461.857949019848,10700.543156496662,8365.59300546843,10328.145360347995,8112.688726141885,9086.65758136467,9603.570457107731,9210.606737453796,8516.9619553018,9618.072508280513,7616.911550348173,9080.041697987723,9190.656235765022,8596.317527489658,10059.14476432381,9327.168820095494,9191.898733975577,8977.736583424106,8993.182717614964,9368.668626743078,8835.496931368347,7861.662322038347,9830.290243006126,10394.142349869753,9440.363586481068,9608.745167740883,9411.310432601289,9221.66423009991,9144.714569465534,8765.214758804279,9498.921952624467,10090.797387751045,9887.756883736383,8230.89567006892,8446.465060695884,8718.682786637,9516.419803284312,9484.205057361805,10205.358327913518,9375.999841482602,9590.878845530031,11007.343617102722,8370.305004890966,8680.472492639143,10391.542161152141,9836.111107110271,8891.522711568467,9405.449127351534,8746.416723713564,8404.946693140957,8277.536006845625,7496.869247776779,8499.002328442511
2009,12138.819029047163,11788.897702947932,12597.989258676036,12822.21536923219,11243.711091809448,12082.282620004682,11314.054258014987,14289.983035893114,12158.637504757762,12470.025746199617,11622.30227839495,13262.121674046144,11588.166541005707,13003.496090921275,12224.225164992193,12868.434181431356,13043.843149243967,13821.146353234333,13565.557141846057,12798.356286569482,11569.21232103322,12534.22527482264,11828.988622791116,12270.764596520161,12370.237184100786,11107.706628349406,12960.191773587849,14598.05055747672,11817.370298117468,13139.603844433663,11775.249324577167,11595.622481921173,10597.68742760003,12435.5373082761,12181.522955886534,13068.041101263898,13721.799582377038,12170.165040350083,11991.574537734628,12336.506516259566,12547.018199721591,11862.312563740916,12564.878855856592,11725.661948766952,15462.443922541639,12439.321883730128,11576.58488403968,12272.584062507274,13619.172789543574,11409.449481061434,12844.046250507701,11849.502206579436,12327.69663034919,11563.262736899913,12354.237319348807,12118.096126260189,12954.337906991339,11187.059802400468,12551.882629992897,12102.488217848484,11556.147051039941,13486.187321362362,11277.844934400873,11907.426197028832,11066.466452420265,10728.590820500269,12970.923719383758,11696.382922075467,12585.359280251569,12550.409733117904,13486.021744737121,11489.160731564729,13317.037101733673,11453.593836422413,11812.772983435983,12391.518168040988,11859.017341255827,12087.640328571837,13949.033848580024,13350.242017752153,11739.468422643988,11937.611246499991,12428.432285741523,12843.248329870294,11892.615392492206,13045.278938822586,10657.097365732776,12889.362014907307,13635.807226364292,11338.17344036348,11608.437991226469,14069.808868913435,12942.411738021983,13213.049988975272,11863.896892317527,12344.403408688413,11658.870115069456,13032.663831975324,12471.624303783625,12241.185295082212
2010,15736.296963704865,14052.32169216791,14166.044718312669,14324.659488514542,13832.695883011671,14394.52185252161,14610.016671121648,12457.401278617546,15746.181954741829,15329.46793795521,13635.3756512898,14542.846106789562,15599.688142860816,13936.734793155096,13834.94048834387,14484.928171987129,14354.714135864751,13192.873121955035,15110.276060382257,15543.83888083804,14677.206113948321,14275.60548708915,14842.462840771846,15436.375157432443,15600.761415613735,13780.96903250123,15007.770126551255,13691.264990945405,13616.863639709632,14943.7002238922,14310.279292830362,13572.146447897338,12887.443657641767,14716.139522249683,14022.382173283762,14791.764731996045,15094.419562593355,13742.368375756601,12939.030744803516,13749.19693377026,14896.350803376212,13089.700372082507,13310.68256349887,14146.468380676395,13101.44238897687,14523.404696616646,14502.133052310794,12731.592525810222,14795.29446250503,14542.937202164472,14095.098574973224,14798.766691746227,13889.120204274159,13773.17587824967,14786.055010696447,13632.01230540617,14393.446379135587,13685.768577411398,14620.927610851759,15388.545941651912,14551.21504718748,14706.877549419229,15015.914746689408,14710.456340072902,13246.879358164932,14634.635844617633,13913.846933986466,14881.805142141198,14966.143069998248,14139.118266417707,14812.205688857222,14208.157151096659,15381.790503054228,15006.7597552261,14608.388569983083,14573.6790342337,14888.223305223932,16189.536439741365,13886.035205852686,14223.764155880335,14047.840983987171,14078.586928801116,13743.519803033618,14934.4109768629,14746.25332202986,13778.081536542735,13055.899806641253,13435.480685894636,15405.05803912393,12601.740395587598,14691.316306248653,13963.872164138807,14261.051082016635,15937.281577044045,13828.39562299376,14912.700222857162,15354.256365599458,14905.641622887199,15029.938179018638,13715.482878429266
2011,13962.548011731324,12770.928634413995,13260.835864777293,13357.06840192472,13744.29914578172,11729.380150268598,12416.322100290094,14681.657251065972,14174.671033717286,13272.42086555201,13657.650295928555,14156.359450830498,12753.749383621325,14427.1157592511,14735.650021729565,12368.627592132489,13683.446345908833,15106.758567053357,13647.08800053387,13918.4084645105,13240.945330574388,11825.793962187421,13796.238798452003,12775.275189590187,12941.765430876138,13452.956345326822,14260.650022714202,15974.707460265832,14203.500789798538,12449.277820900394,11955.915605260761,13994.20580447191,13388.75892379504,13489.374569091251,14687.802404292732,13524.30766482734,13707.013063467453,15582.390262418296,13734.693303297954,15458.806908424694,14626.892648217587,13506.100977376982,14153.841914845929,13103.9042827715,14908.172365232784,13307.905505837583,13015.147163331429,14002.807928867713,12944.14776892551,12299.357161285954,13233.774930292666,13818.208202363712,14605.148981413402,13243.288856600746,12782.922735037604,12440.360223744392,12510.740204081689,13812.483431232667,12959.987524916753,12729.318545670452,12782.862509278228,14212.904870972989,13295.25392936044,14298.751478134538,15081.379802205029,13691.678911344135,14580.952859810945,13880.310285337395,13441.82172227089,13524.530314460671,12926.834113294748,13416.320745406458,13699.873037444702,13116.124100721525,12906.2374746844,12987.384744253004,13381.175606754041,14286.018136742072,15540.829583872608,13268.481082855507,13882.005541794308,12813.478011534911,13360.419718149884,13507.088018432683,13529.793361169013,15384.743215359958,14211.439088207284,14464.553356408298,13785.499601240266,12835.965910307148,12199.156426117748,15418.530101358869,13356.531980780079,14271.5185942004,13937.746188337549,13717.433154916422,13346.271074690552,13438.623404943988,13146.504055379099,14221.842875321418
2012,15093.224696431442,14221.185218482286,16476.841464985504,15699.434390614473,15035.547066380841,15815.540988495677,15988.149616294158,12935.985576665951,14716.165057822293,16756.776398273847,14969.54853634563,14721.731516801976,15184.296769989842,14150.941125090367,14903.766237247404,16190.871503851915,15047.598472539035,14033.608284107051,16198.244450951788,17035.690232011795,15928.925270412185,16360.842065977406,14997.729376971256,15059.46997898674,15918.403793405856,14622.464832927355,15254.350275980247,14806.721479541717,12488.547576286634,15629.23475971909,15025.071100963116,15867.671316373036,13873.867297464441,15577.986974761294,15433.73577732231,16276.797895703034,16417.95630232417,15412.461384099603,15376.89626293851,15113.2315043569,15034.675766127737,14011.24530387195,14263.9880781677,15329.446959575702,14145.754244538894,16302.345776655993,16272.719889042126,14911.92971239731,16029.606897265112,15514.603922857781,16841.29435485393,16521.58898208043,15132.53836251653,15500.62731645358,15386.555924244767,15365.487452626934,16118.952863957673,14597.083647298043,16077.651416775008,15886.737212476628,14658.549294591072,14613.108232621047,15709.294619839768,14365.716526610342,15193.86110514554,16432.137403058292,15088.731903941623,16046.882700197606,16469.505565956384,16216.76504693556,14862.963728285205,16003.563002157996,16378.71332965186,15104.674697473123,16191.035874731086,15471.798380455513,15513.873893697728,14140.082061590594,15400.708724959766,16248.05159709459,16870.01625251683,14743.746152552907,15287.705891933547,15934.514490889327,15588.825693332294,14423.994233352416,13363.759417721622,14168.760215081329,17363.63999446873,14712.396007794885,15758.90754388525,14160.567325116734,14693.348403156015,14016.477242678584,15645.030392389837,17483.02077983391,16074.181404609004,15831.834992830216,15982.005206980215,13805.989231677075
2013,13733.845529271755,13773.802139946041,15237.561415756341,13650.494860168561,13812.363483044266,13349.882989642081,14289.068165493334,15778.376739793093,14442.014573628048,14639.087880294066,13193.881524536479,13908.06491523673,13477.604055959884,13496.09496832488,13388.976810459515,13840.636367542873,14546.338325699659,16004.858082487763,13991.912004052296,13452.732020141506,14435.750630878276,13018.51066518373,13710.694550867547,14562.69994552534,14218.141137210707,12595.167737745576,15114.091744214653,14328.142116577144,16290.417425765303,14473.006493811836,13481.35540638039,13767.093578923383,14799.700778202508,14402.311833556912,14039.846023540193,13296.40161410057,14661.405044330217,15414.42130593584,13063.490888366985,15618.428665046233,15407.260313132796,14280.159826961142,13725.347221533391,13424.919771860385,14155.09099480653,13383.870316641647,13899.741067547584,13826.245898250192,13887.737298847544,12362.383756842773,13724.134816192529,13389.366882817643,15303.57333211495,14670.130487256785,13924.646763341803,14446.48903447068,13060.25955493871,13336.186688895783,13882.258484101629,14928.444989034611,13663.849558476528,15457.14691871795,13924.26884861817,13978.331699448496,13831.261886431905,14488.729333057498,15278.521082154704,15233.878645536177,14320.63407881247,14316.111191610818,13278.63322247969,13854.927921833276,14898.628063398734,12700.091738674366,15063.24781860258,12686.847658370874,13818.866639301748,15387.583829391882,15053.527583925117,12750.7304874595,15094.542171734975,12829.121503704566,14101.685507356124,12286.618109554549,13044.856320904113,15306.224378005909,15849.433256455608,13680.49140060784,14892.783438826511,13867.206863926138,12893.933759422944,15526.944728996607,13979.178793105808,17414.872219393073,13283.649049481037,15339.367938116931,13222.07306217899,13655.121226979165,13628.344310513077,15706.27748498771
2014,16171.844575578207,15332.057371042943,14297.166531028406,16705.88842259206,16202.460897445611,16726.574568155946,13551.812938933159,14897.022502683876,13900.99454895415,14754.279931477582,15306.245219013023,16782.023786381236,16078.417045849306,15960.2236686723,16683.91948512161,15920.308841914202,14459.330811244448,15769.393597754304,17424.128054623114,17669.055691248355,14445.154937774378,17613.777025634445,17044.365312110785,13613.26888698203,13587.048295128747,14619.047903545757,15651.115984093603,15062.34211536356,14892.280175590062,14453.95646311337,17124.812093122837,16698.130211766333,13341.475915588591,14638.530722954672,15067.250516145177,16793.794383424578,15731.358063181615,15725.478362388278,15956.089442610013,15954.686114422568,14015.67955534228,14656.049219789411,15938.238030513743,14631.986971900295,13932.588588579147,15853.389942010388,18057.692124713096,17297.661965180312,15982.653674750085,16080.980512053984,17388.955876373857,17024.883386859314,15541.417643626497,14515.633702447716,16528.09669855842,14083.627797872896,17348.90144796391,16461.382811297946,17222.096172439462,15981.100486037656,15318.981254066797,15435.754841323305,15808.081961817563,16454.941348360622,17409.639599315946,15605.920508843552,15745.563905199186,15333.045918346717,14845.393917596992,14590.166954781209,16672.934473354653,15514.312777730976,15341.675424320796,16846.416203349625,15258.975602881159,16272.426020861645,17742.965903002467,15570.676146079795,14792.943785901383,16688.924171773175,15358.97809574849,16313.786136172006,14764.999531841548,17167.258304601386,17049.626696994183,15411.26886382172,14603.944571000111,16450.28369976878,15297.591346766374,15165.370848291925,15365.513137093752,15755.972811864458,15818.828065220641,16076.031999269815,16576.88821720972,15905.380712125789,15657.466197455331,17263.80249556665,16335.112238665552,13640.433201646798
2015,14372.59793058536,15561.710236363957,15278.87677287504,15569.229885315608,14554.772474654603,13595.962362211885,17083.042741271336,14915.872852090275,17507.813564716307,15129.219508774417,14990.735494656305,14543.033868036375,14622.046450049505,14614.138596014118,15435.556316123299,14753.740962964357,16581.336448588714,16219.10056952483,15624.102664916256,14972.986196302021,14324.18355080212,15727.99247736918,15454.850888867726,16861.527684729484,17489.10353523991,13337.488137176317,16306.96019073523,15605.98172897737,14760.905735862,14674.345734075287,14749.408599420041,14899.719543880858,15674.273445621,14517.059243114909,16428.613799871524,14346.792656224787,15771.004306159719,16798.10410461902,15290.661288502133,16136.866939115434,17866.783931350972,15377.110688526749,14763.075360336772,14673.956138312518,17823.737464590657,15317.990248301809,15476.067835623142,15093.88800004585,14634.184231873207,13887.189438546318,14701.516169042534,15009.32744779097,15891.908688465495,14236.071535817868,15184.872267911878,15679.17126761809,15977.49756217215,15378.519960347188,14816.751562113057,15468.19907774032,14340.6868976861,16041.319366140324,14536.658947087737,15547.340448238614,15638.794049181053,15807.423312141842,15512.458340228462,16085.437008079574,15055.224358270736,14537.68017313535,14463.264680618668,13296.205509380083,16297.465370468457,15653.457629088794,15294.074572531435,14653.923479320154,15548.067455207885,15159.488419712676,15588.0648400178,14943.30681329917,15267.600687770626,14122.11411322637,15406.474186447642,15000.443179290192,14872.971213572619,15880.886135619003,15268.573944635775,15435.629914914425,15926.198002400637,13706.595938987202,15313.761753578998,16674.679796203975,15609.005256734012,17269.947141561574,14405.012430274388,16413.953094519034,14047.397836956996,15497.24064481281,15039.31073015633,17073.95175895435
2016,15465.081750009404,15879.1716876165,15931.862868361712,15499.160915975754,15576.461669792408,16858.195716848135,14839.496020423898,14214.004342279422,16236.009743614044,15615.179558136515,14891.525120681132,15820.842705663656,14890.591452726003,15564.812875164296,16350.069285635247,15274.934503623757,15587.685082115426,16638.064390652387,15999.093813610309,15330.778044693043,14299.427351363001,15706.717504078744,16085.991813431792,15739.515529824273,15216.121375620527,17010.390972180292,16442.752548264925,16016.619543283878,14958.304141254583,15440.155743275482,15243.46917336756,15004.019560009512,14294.844969086385,15181.074098020268,15474.159531810608,15703.928744611188,15055.04774245575,17294.74731881436,15624.355257516198,16653.760789920005,15785.122405194656,15726.600089454232,15560.896359379407,15268.97440697125,16369.694040515507,15770.792245756049,16158.765406154376,15097.140397653347,15442.286244673875,16743.902775765553,15971.647245965016,16066.029233322513,16184.683744234902,15088.535671823221,15858.078564967675,14968.00367801461,15940.646098788227,14998.476266583839,15456.241954197007,15557.52580058896,14445.871059584957,16644.545919242806,15631.211436153686,16259.526754278222,16955.28256812075,16501.43701431292,16792.022268021854,16257.775386175179,15083.169348029605,15011.219781162348,15325.476285112634,16702.340750907086,16643.778946505972,16247.56748879904,15391.244977418843,15036.647730039316,16632.5557412533,15609.271876935567,16767.360430269455,14696.649645464628,15836.512969436231,15126.733351900526,15521.003832570777,15111.84616721669,15451.69700334346,16116.135491522358,15557.351994249177,14289.396801024175,16699.635862471267,17153.392021951586,16146.30254878506,15068.553680586567,16152.410130079868,17343.761633808226,14893.66592403558,16749.0802906745,13382.96684958563,15472.206199406306,14952.897697841288,15383.11798216129
2017,15042.770724279577,16021.869536399623,16431.141930564783,15601.127850365467,15469.672084139123,14570.17183906304,15732.236190446149,15568.814858774707,16894.979410111522,14966.330683962531,15120.35888354145,16469.033831204815,14303.490119191225,15186.527775005576,16962.83918417531,14737.730755815415,16984.34740562667,16555.148376340883,16904.30566447654,15478.851114548133,14661.061668977974,15819.575798117852,16390.26823916821,16468.91415687781,13931.688152981957,14784.715052508636,15545.272138962777,15855.122521176072,14983.11546520129,16006.611768961873,16441.15780183595,15346.175925295276,14878.610667559513,15972.336294779343,16047.336588646822,15175.28497103299,15203.822276703488,16628.30845191098,15600.414512869,17191.900106750796,16531.899626901948,16519.807923032058,15586.72023002467,16079.59467290626,15563.27887450177,15525.0322014959,15774.771296600564,16254.064781331646,15433.63972130633,14854.930836658026,15819.118104615805,16008.721713991734,16839.347551355564,15783.472741140855,15138.142434370231,16988.051093951282,16461.609508623955,15036.675663098262,15676.519163254461,16049.969865279665,14812.127975017944,16841.507737536696,14799.109742517763,16766.287945295928,17144.38218251242,16637.63958806054,17000.637780369623,15720.23847893855,15233.83117978911,15125.618112256112,14941.000884672692,14942.514850325122,16030.547747216731,15134.027516749371,16054.74402277654,15067.345453950955,16416.414186426464,14233.297978779214,16161.353291543553,14728.076292871576,15558.55908119223,14698.734262095202,15343.776300373813,13740.227062662754,15766.589091216005,16985.057899839594,16561.401441325663,15450.284728099541,16618.020076150602,14832.86444240018,16195.908031512305,16107.638530250892,15647.386612835895,16219.155737242832,15155.013745167129,16305.094881553505,17023.585492802504,15056.345680703484,14649.723453406135,14625.223746383517
2018,15051.056725916036,16175.594904226358,16585.267510066507,16320.886169006215,15692.21519932032,15038.60616881307,14383.292974640884,16498.376780982915,15964.44997364914,15768.913813210178,14564.977574611505,16650.00646080893,15275.80903941831,15921.418343499392,16043.48865048861,15290.20850715512,18605.717287713072,16655.064218642987,17425.942804067516,15220.185759776585,15121.766334341359,16225.2184466626,15485.93083925694,15630.212371319327,18031.31749676918,14834.261647126206,17093.378841434787,16626.681561494486,15267.306250418109,16209.948612013219,15323.90946129824,15313.69150675454,14932.747388183052,16490.193242714686,14847.215377754294,15340.618105551806,16077.083650151662,14103.286855598291,15403.780220211902,16354.338886642983,17175.518201597297,16547.633694694043,15964.49078838064,15892.917537113684,14882.993858131735,15144.955203380738,17020.88058742536,16909.318852977038,16568.3078830001,15314.300374647259,16096.306622666021,16865.75298287719,17500.64825387368,15669.923884007081,15586.809816632962,16314.525796627879,16676.01489888686,15776.545497769703,15728.00798376529,16896.106547669133,14441.334531743647,17311.9213270154,16349.344277542397,17074.80351628512,17665.58710799179,17759.060938974682,17242.128560451572,14891.912929309432,15989.980963574337,15956.41447260817,15405.029195249903,15521.380433592069,17216.962349084486,16619.76218526761,16362.660910814413,16548.39874021821,16802.641876991234,15879.049971847262,15641.621536591982,14779.57026029557,16466.949704300176,15011.922130021494,16737.106760900584,16875.995135821584,16361.269758213897,17265.269711879948,17187.387931290494,16623.17108609679,16940.137244752827,15876.605526260219,15819.15174189726,15251.577465582695,16144.775196628727,16740.847883530074,14909.363391410865,16928.45582491226,13829.788696966132,16745.493166570704,14450.666944492097,15920.14904908421
2019,14879.808348076984,16025.803064807396,17102.5854550625,16081.305662968078,15393.140736864432,15999.777024955541,15650.682870522463,16928.48336705962,17391.392194575277,16482.884694867844,15048.426300969519,16124.183584200868,15563.384601849171,16528.9291225332,17097.643755367797,16091.57304262215,17259.31021079193,16125.380132041926,17028.2836180389,16059.291662568416,16048.655376208211,16571.738712065766,16436.000931345254,16198.335755991886,16044.820440084844,14464.806377407127,17525.32052347704,16603.401952963108,14926.729534925247,16368.419665731459,16496.784287052073,15630.234243795814,15262.975689175786,16829.252052796008,16193.546348782826,15921.069004510588,15932.773369572518,17390.582895512016,15048.289955491608,17114.46614369848,16459.253545064425,15265.13346278859,15859.731968912489,15860.713067835635,16477.720434306284,16689.246009418668,16369.974198862423,16903.64759443661,16747.52765000804,15619.925194040561,16411.32660067336,16534.51867765544,17657.08595361082,15919.157093915781,15768.71957278704,15676.425850922371,16979.78779286264,15102.428867061944,16919.928670682635,16496.402359035626,15795.536639444026,16463.276775397106,15863.999413588434,17368.724524174537,16640.831983401644,18121.31128234899,15297.21077767206,16590.601840171832,16912.91969738803,16185.72776030629,15575.175112603543,15965.577393166599,17080.921988339604,17116.36672374084,15940.496743258685,15804.289749194819,17079.215095517942,17147.276457973763,16990.474731044967,15090.4422078668,16602.761813056153,15075.22721288979,17777.11193391989,15718.751767592108,16061.562164043286,16607.11862624345,17598.291198655723,17276.291698633522,17873.236274703817,15517.849756197085,16450.764752335792,16803.71363428711,16824.92861048269,17747.321598812123,15336.805561481073,17156.84350237901,17364.195794308565,16972.01943720082,14084.870674232521,15856.37077395294
2020,16200.410879667968,17303.2538054723,17087.09719435529,16819.505662535452,16206.867384935707,15314.723009883344,15916.11368828823,16411.62895739,17247.11118295908,16804.965492635136,15359.004546704575,16550.74772417255,16297.713412735238,16864.708424661283,17448.271676618253,15707.677200107388,18566.861673733474,17128.682194215093,17634.769760070503,16760.000131262845,16342.464370342745,17285.901144410156,16945.020636869394,16615.04161335692,15487.36199615888,14811.481420412181,18203.062407269095,16891.819197874927,15189.83698469942,16191.912917822987,16783.64028237902,15791.063349970846,15338.277044903483,17491.473638369636,16439.083536832874,16327.971792548897,14947.606723049697,17986.355504309347,16473.509792001107,17392.254831213526,17240.953191332734,16387.181296272407,16245.554921909483,15394.993699479794,15524.301429392943,15878.569222105076,16580.704426214725,16918.045852073083,16255.936936810363,16206.012863465332,16495.934802963035,15699.204438389317,16672.2450370422,16901.661674964816,17103.35879853075,16733.160955050585,16921.745863286356,16834.757850627237,16481.881715798823,16864.89144301248,15597.086377438698,17257.022519579594,17090.688290486734,17973.52521495382,17342.572289432323,15883.604769025083,16361.910936831584,17287.106763239983,17012.882165894676,16221.168204174433,16385.68394451345,16302.718605846476,17667.64861186559,17856.90480557658,16050.089620655132,15660.014492222519,17675.566578594582,17109.63830489914,17195.1370668305,14650.085744868404,16756.592966615197,14878.41877120296,18938.44163520187,15564.697583493527,17542.41081760222,16127.347368939323,17262.12220514909,17518.944870995314,16681.16048843013,16349.668877916507,15284.145198786899,17463.581106235673,17169.402378542913,18293.269315904272,16005.963300399671,17067.554416705883,15082.651682260124,16724.058265945743,15981.281698718032,16182.669028001752
