Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
2006,9095.731614163016,9278.42169290087,9593.03563211602,9578.738052798524,9038.556002543753,9250.947322849805,8957.953596383688,9481.335596578789,9259.12339179094,9724.603232752455,9477.253250960755,9334.172163745841,9250.926393525802,9165.286832108068,9509.61826305057,9109.359405073566,9312.673408733712,9158.287955431384,8693.744575828889,9427.089025199673,8378.846405753195,9258.037697291182,9152.081064614356,8471.232520572674,9257.811650303083,9256.0314829699,9262.070290534462,8970.063385068732,7036.329660313108,8937.755313198086,9078.99416693826,8914.730486607103,8873.80823127867,9261.006948976146,9323.57973423936,8541.788319470492,8814.147286283991,9683.669493066855,9043.97139955553,9148.800028134341,9094.741490720877,9417.588321035344,8986.338417015568,9774.34915560719,9130.369231566516,9131.918425336007,8966.294358279289,9643.311764226533,9087.036250278552,9237.150120175613,9685.963824831006,9129.178670349787,8992.740566831668,9058.446614932114,9206.954057894833,9279.47792395317,9612.992124444781,9576.335381718729,9199.159639157859,9249.13556463639,9028.253412021257,9125.473343214822,9322.342994698605,8783.300723527644,9479.290035529708,9069.30468083783,9050.0718953023,9720.821788369749,9120.7143482823,9454.977808726895,9107.559227255771,9527.15685309692,9068.145409808389,9083.93822091661,9062.02011105438,9234.500181036175,9282.323327801607,9187.417956930798,9200.659865141291,9286.85139337151,9219.459287453366,9165.056267448686,9615.64558162017,9143.21601512464,9075.115913295125,9212.628755346132,9188.330562256178,9464.808075017909,9049.055871963095,9360.34562534711,8976.729221971176,9276.153737806879,9102.593435367238,9364.862642684446,9042.10935521987,8764.042965529887,9073.146467234268,9321.073863031977,9670.274804488196,9152.916716397109
2007,8441.97046244075,8932.257980459979,7097.664300900958,8906.28279757388,8411.458774417197,8454.022109903535,8254.009209782496,8697.83036354646,8239.993932529007,8805.931885330385,8637.967357111991,8657.72179333547,8569.552546336596,8421.432840464926,8614.322430469072,8412.894698522832,8522.678095847741,8472.214917762212,8563.588980566996,8735.142283746107,8307.59692404539,8508.79153849427,8526.158459299628,9455.362954798355,8820.854754970023,8594.583056065581,8897.513787467753,8647.455294788308,8548.329080281914,8643.788035547574,8853.811193357897,8055.701280386319,8299.196954609479,8612.24780799005,8576.368198581937,8608.38687072323,8543.95437850447,8801.358520330323,8520.606464490917,8539.459266208029,8493.072506266211,8671.329774042217,8343.022782567428,8796.49618751221,6929.583100150038,9239.93236939042,9074.423153927492,7398.316440855272,8431.300987777156,8568.760532003575,8421.304886466294,8239.087918289384,6938.735460904605,7343.9305574862055,8392.328518227132,8475.603619399551,8963.618457611105,8289.78910810379,8605.260086775575,8538.90553588972,8440.261842035718,9170.108088830242,8707.336077749133,8428.354188824156,8756.258566907729,9330.661969412125,8840.23750816272,9126.293063755887,8195.683323357913,8623.66971471233,8490.520661884715,8848.777236706654,8471.412474654737,8262.851881335751,8481.127215952547,8598.187318470043,8626.38298056802,8461.520308779192,8488.444068759858,8576.000723761179,8468.76399330542,8734.229693103385,8727.04473324732,8200.65095861938,8125.686464905709,8498.208440485345,8510.139199159988,8724.652333165224,8475.628238146552,8560.791670415136,8292.138444736715,8406.902505309105,9062.915460187724,8385.61093104345,8773.75428865886,8304.303478697371,8410.102775591758,8631.788229997723,7920.883482935345,8601.299047491317
2008,8232.469775851221,8235.561415244101,8467.856430583355,8342.124306787517,7876.575069666403,8111.005084488167,7686.495356203358,8133.917863745708,8112.995121630948,8110.466476256076,6694.708997737007,8470.131402155013,6591.997530437418,7883.670580029591,7725.739646647379,7552.376305552607,7366.174594141369,7211.245174861257,7525.301364220998,8136.579258108221,7670.852344674582,6416.021854411009,7770.530533711202,7327.923191318752,8831.201695320351,7835.441608158797,8099.718486999254,7818.552682964221,8417.461633320227,8107.34703724579,8305.91346214908,7340.598999811536,8718.492651442648,7884.180612147755,6880.366366131772,7526.78580882904,7708.7080878073275,7886.685990946431,7848.491296066901,8230.155273494463,7535.248967739797,8097.3904542747405,7847.607780416987,8115.087184711354,8343.487797017171,7721.096721769048,8199.913698283422,7917.623439204618,7978.724088833446,8449.461514716775,8620.11115070744,7534.294046492753,8327.431211495528,7838.561664297135,7835.864149882373,7854.1086945279,8313.674301651621,7780.364440566093,7833.16526550335,7958.2460899336265,7684.748285745527,7901.809228124846,7209.757477407901,7771.406234110462,8601.428790311933,7528.098610233467,7426.677521020179,8427.640956468202,6726.39797025276,8233.186008919469,7521.035621770358,8048.435215898059,7471.927803340332,7659.863321371548,7924.699653106564,8082.385163226259,7958.9902384467305,7866.264253634616,7714.842502178794,8164.759600830485,7874.540508120525,7435.779251855133,8208.553392364605,8611.997006931313,7794.860400034786,7923.189414773503,7697.256484653194,7471.321936715289,8230.249347804553,8217.325981932372,7743.329042394412,8035.5911164544195,7999.133423408207,7873.763622117704,8062.768369281264,7392.186375068661,7847.314434353609,8145.965137611578,7763.588336711809,7544.2806431844
2009,12492.80907699682,12848.415602847963,13258.407286627784,11559.973153045436,10923.47002296349,10913.344417032911,11224.307371456483,12899.400635732762,11996.99251140173,12444.412671230017,11647.475972955473,12988.619924273276,10065.058684294649,12280.112918348303,11949.310933634717,11099.10217303851,12175.380477269897,10808.905363576901,11991.487426823425,11457.63124998194,11130.002575259421,11473.367398645782,11053.853225848245,11215.542957646236,11932.564982043532,11758.271438732632,12904.110366297775,9855.759839038981,11848.811344402806,11688.0651863814,11942.940811216458,11324.303778495705,12507.870780871814,11552.397432943015,11422.310107637999,11277.211709237929,12239.94800117154,12310.351225159715,12109.62852603281,12633.473185963852,12218.349962279923,9352.529872597997,11678.74412456383,12490.786531760616,12807.409405085944,12595.39246480523,12075.377070652936,10649.175118833338,11523.071416888373,13084.568847631237,13392.40438506502,12413.350175613574,12810.59161171439,11739.978589273851,11587.354978167503,12189.955906241186,11226.147212050511,12287.322809948486,12660.365568030022,12708.084191011183,11718.851369138978,12097.647103752153,11190.33237622779,11582.07437556485,12220.170504344105,10306.708010983411,10699.385522989365,12207.704738865687,11755.394444635705,10939.527863291485,12239.24572347363,11262.16115521007,12571.79262172864,11140.961478196255,9798.148797705153,12623.043702225248,11662.135884224714,11783.319625328832,11221.926366115425,11920.833722924699,11398.989090827474,12478.772734895874,13088.813938471856,13379.97251394851,12009.248412948193,12205.84004001215,11176.340279010716,11746.4344921559,11559.84579880969,12626.224749751074,12789.208261055614,13072.97727603082,11318.897450504608,13021.791875121055,11260.294967385214,10996.372877559443,11135.871743852502,11910.349850253991,10246.554672026525,11835.162603968609
2010,11119.872018921209,11715.133347122752,11701.280366027844,11400.566999070948,11002.911779324344,11755.954573906203,12082.764889567328,9692.847180118044,12153.242437148685,11565.011609765956,12108.519316296426,11164.932752513474,12187.653540678793,10689.812392731785,11553.675328386404,12269.648040379909,11793.565615907328,12245.260810914375,11395.093874558028,12358.581128468639,11245.537535638554,11784.447338229886,12324.302015672258,12104.346541598527,10876.352194037905,11170.577632870125,11851.517858113075,11830.597189307759,11422.521632293912,11242.864092084226,11410.9189612159,12415.02796783081,11038.678939327814,11206.03693129679,12828.6359631587,11791.707058727516,11059.490608896365,12521.06891803963,11643.351088466341,11690.889955151148,12115.68224811775,12192.803475279798,11419.752012713388,11752.729152915726,10779.070221090546,11759.91030388436,11656.27269087027,11949.365162633856,10751.05394343427,11855.309705948222,11006.255313872389,12000.80797980191,11739.240279123296,11693.952569601752,11345.625872306115,11345.081095654208,11338.877368193724,10756.260860414672,10625.987190968732,11571.822545402822,11578.011904443974,11764.732570843978,11798.6599626241,11651.271055741008,11771.700918766026,12549.298635618929,11313.79209546131,11539.212221651815,11833.808198655574,10688.86811481449,12137.088399625229,11941.675972842642,11941.443500388288,11837.844834394791,11168.225503399592,11621.09574511101,12009.62077331937,11621.989755545243,11136.579933106983,11927.599651007367,13082.72000279767,11978.509969790959,11960.916008862017,10953.194766199194,10553.248851145912,11947.36903419702,11421.712688408572,9880.261029104175,11810.196471988686,11221.083715691468,11834.248068280387,11746.452747544581,11785.769778320666,12159.12813446437,11420.652532810538,12055.57372368439,10689.3723938999,11291.964344424807,12221.218768632987,11296.165115189082
2011,9366.554405276533,10329.464205679977,10895.758416984814,9635.404249470708,9908.280202864114,8763.242958401697,10015.147280349413,10065.143428801433,10722.447421144892,10118.667041160657,10023.717615931362,10043.323692528375,9106.534069011295,10455.269652069432,10796.129267161556,9675.302168293261,10225.574259395804,10598.992931583387,10827.996548975574,10297.742829743785,9952.896013864573,10648.940620631305,9966.66345340366,9941.809017204376,9066.004907223454,9847.7500853558,10487.125977678319,10784.713503757266,10514.12689421995,10814.55752779686,8666.228880444409,10094.980610430779,10043.078361801123,9947.249597301334,9277.023447540394,10684.068926600183,10752.74676879378,10628.825885475184,10778.809910730488,10070.990556090695,10245.140987475992,10693.916900555992,9825.825283144835,10744.884384567054,9814.542748912645,9823.316272643102,9651.518875547043,10664.254230252389,10079.009418248994,10513.835976992066,11204.0812341448,9284.284502396313,9609.632365440024,9663.721858931787,10456.300184203543,8396.137199418916,11030.028151438431,9656.297404709676,10378.338618900669,9889.402109097526,8623.791073790984,9935.64940170083,10926.8771600136,10853.219108336418,10210.388766639478,10596.349994296741,10907.371245745248,10067.090034796229,10550.1617391895,9140.756437424106,10013.45836643878,9710.576642905291,10726.398397704466,10181.76447922416,9453.575012228113,9406.275943137574,10096.32179386426,9514.410844676686,11076.80205507681,10273.96548624815,10228.940033504732,10410.527461785603,10029.988342900064,10042.74390246979,10624.165765780961,10568.67858050407,8136.4896307127165,10109.678354623446,10397.984002129408,9622.790163422942,9758.225764616323,10148.728606876513,10167.999399990415,11011.100400698306,10478.511542474356,10575.243830919784,10344.536578986574,11245.624765311397,10282.508596942169,10573.684395216444
2012,9828.399592444894,9520.660556239063,10424.620643473198,10467.818338459423,9765.30658060434,9810.848489457578,10121.34197869347,9673.431467415656,10474.350907798073,8647.363929715299,9031.186431665825,10273.779700979481,9981.101886284629,9733.229578815755,10695.709383147549,9360.980583876035,8659.197830877203,8981.07010670088,9571.91603919639,10004.50050042442,10488.386767838248,10405.34904722902,9592.94594886112,9717.37398822752,9781.41112882807,10237.693677036854,9668.847780889784,10391.374007131277,10399.371458511177,8722.839466157267,9500.517322905,9989.122811824122,9511.222572926,8981.094546406344,9847.599767670335,8793.110714222672,10003.786535899331,10012.77764881939,9193.138424856872,9549.18909731262,9250.707556208894,10115.43891034956,9153.135576021146,9953.344773281311,9640.74360358878,9293.419110134995,10268.396903141827,10012.09859700022,7877.195689740162,9717.285154442969,10213.342178399871,8189.714107724132,10046.109507308884,8847.848375247317,8938.819205980626,10208.435184779742,9930.617236369351,9690.915148185582,10185.206153565308,8870.047096644344,9798.729278723016,9884.538017619723,9773.159697076942,8985.666273785013,10083.010185895577,9956.807156736159,9811.069572912262,9341.463966144589,10397.261977339063,9989.861361070616,9185.27295610125,9688.65595418777,7460.582487457251,10057.06617279884,8240.84397729852,8681.58226878574,9165.206032986936,9056.42942780191,9197.615396331923,10273.625121695051,10593.549402027325,9797.966922592077,10403.133792271774,8752.107090281588,9020.490496879092,9705.8219570958,7601.346411808081,10220.44270583544,7980.212231612481,9683.520912271491,10222.105167446767,9830.649996692147,10424.318736153446,7504.297701527673,10064.264442508489,9905.358391714424,8636.465588586769,9322.75832011076,9903.835897068428,9209.70213516442
2013,6500.682977280607,6081.929808357129,6075.096008702302,4788.9283192732455,6875.883788139294,7011.011266806554,6805.403680674117,6053.992675623071,6233.058697729686,7795.802381481303,6648.7123082474955,6731.354225912758,6091.203826372786,6363.075718436604,5119.829511152877,4583.07168348018,6905.910118951619,7466.493834809824,5466.843704385587,6760.560548690723,5808.982084185836,5785.62076083714,6272.214640182795,6506.741408456557,6902.238600793808,5883.513391386303,6584.396652610708,6324.204114984232,6328.560135879315,7491.3635113857035,6591.256372589156,6524.045316711286,7123.433050972077,6125.543181062637,6750.282707517193,6763.142516566217,5338.904707090377,6564.555521943027,6767.447543441094,6717.208022986671,5596.02117012618,6848.42991445486,6249.249657676446,6412.5165167675805,6184.353406027179,6484.128910578155,6908.2151509310615,6452.916002687007,5963.146623659913,6136.991885938011,5701.614485902311,7138.62408945138,7170.396293878105,6649.908733631191,6964.270731448672,5846.073367033707,6253.305332564221,6273.56915893973,5602.952998686303,6826.869480372738,7305.499041771325,6634.970390315536,6881.048904488353,5648.213791399525,6216.723145529123,7007.654943707458,6622.295345442113,6744.083840616738,6744.2292546159515,6777.563828346274,7300.486799435835,6786.062232609138,5709.3487981527105,4727.890333234342,7704.528573390538,6911.329206428578,6411.5280497268905,7111.620270651455,6672.202603420025,6116.261163671366,6052.4651056828625,6408.3704890234485,6192.973087566729,6416.123783571889,6030.903256179331,5654.8059684966,8483.397729210654,5465.011160293586,7620.728399863303,5557.364944996596,5311.071432982148,5983.025843171876,3909.2782456363243,6481.0303604179935,5354.005354845122,5455.522275962681,6592.0443387127225,5125.379249617764,7047.630603573795,7364.512258935496
2014,6588.009258639855,6135.618189526482,7254.507832884092,6498.407495616575,5654.774450273394,8138.4610483514025,6389.472245200552,6969.286742524438,7265.723823794053,6506.174079835373,7449.125327461986,6271.030287400292,6624.876638920216,7106.859232486771,6125.478812202863,6646.495701414678,5848.804582323375,5544.998890468004,5865.100845739167,6986.004441451613,5444.345336717523,6547.538759976047,6413.051709832776,7122.450650779616,6142.371666488445,6565.782402390526,5949.456947934356,7154.57802520884,8289.722565576954,7061.746337262895,7254.969473237466,7081.199739490726,7185.927319864105,6367.2504642768245,7366.022669553873,6301.021969707236,5557.87408626863,7577.384205036345,7260.917615903077,6390.334909289236,5608.050552542309,7249.71363976478,5322.201872262915,4554.067364193325,6801.743503792726,6645.821842264531,7318.534015733627,5584.843444525209,7384.74427473545,6748.2102614440555,6181.373724752753,6292.010508447024,7606.349302651483,6325.904218668957,5775.2038442025205,7267.624356867539,7972.524960527653,5715.4988961521785,7920.277131831765,6763.497547238055,6647.33687874467,6606.958009394208,6253.310318497813,7488.92454227276,6817.697663843601,6132.823166781759,7307.388854354956,7632.442196236297,7588.089138784719,7157.1758023108505,6132.256776818245,7025.700816504403,6513.918358019768,6679.217729415753,5432.680661223893,6641.560111192073,6724.310475510511,6767.914818050729,7265.386112207983,6886.056091488503,6326.895669167535,7566.647274672565,7116.453243639498,4987.451476869255,4462.8728854084975,6832.039887362324,5268.125668199561,7994.878000232682,7204.394795119781,6602.549161837658,6985.227097477872,5747.62600129402,6801.427043379198,6092.9480382544325,7305.9451993222,7635.51396196462,8094.61073846748,7311.209646456712,7483.140337726877,5541.764006099747
2015,6046.912997258894,6456.964420542294,6308.6446813467455,7107.50648212923,4050.7568278481176,6375.1707418258775,5656.377142192407,6882.357710839009,6649.575440198136,6111.954977109937,7177.314043681269,7211.789743719842,6343.854544997846,4905.595006875683,4939.725145849019,4707.97684772904,6242.527453932349,7188.536719307721,6417.575094860739,5264.967245592839,6971.368024861172,6130.573768749078,6844.823689362825,5369.510343272605,5687.160272567282,5213.396958059533,6146.445754498423,6681.810651284212,6158.751553266179,5956.962880424457,5310.402744427462,5224.979560395075,6006.556953426377,6491.770043481897,6306.050757692969,6779.424409349431,7549.936716942306,6594.195194307145,5274.688991604774,7397.482004741613,5806.511883722903,6661.789899826035,6139.924388964903,7097.830315260024,5743.59457547654,6077.405106859421,6581.402785804508,6589.770015231961,6566.3818582382355,4106.18679684792,5736.897928443832,6667.696331323268,7164.460073495539,5665.561008154643,6535.731666182367,6101.4729386439085,6481.060536717013,7116.452515475184,6057.838349693294,6042.867430281024,7039.413890206812,5397.975257155826,7215.4251725731965,5718.773159748976,5608.654091653605,5842.486697595779,6866.12516310329,7003.140256234292,6769.232926863938,7205.535471509007,6045.311468545107,7097.212892565031,5991.434342924842,5200.600111635058,6992.810033647603,7091.243575316628,3899.539905686251,7234.024651908211,7214.51350891646,7420.8045307404,7261.322537992356,6060.163238585762,6575.682947855557,6244.0475191834785,6121.425902691269,6074.341452051178,7385.338037804212,7228.913141738315,6045.585233334673,6811.2715810773625,6882.048866205707,7126.839096874218,5700.743924121139,6800.810976522393,4735.540736976433,7167.190416631819,5166.041642750258,7403.969140160605,7299.6316513138545,6009.49928549997
2016,6220.346088552303,6915.112480477561,6283.618387532847,6428.0353446244,6073.182603494954,7509.733038581257,4894.293465586121,5651.192732077129,5641.376650084524,7312.959674524358,7144.535950338401,5151.136666315998,6965.195590944241,7515.869119864629,6353.575052365552,4922.804314327759,4464.595812911865,6061.324065473209,5608.0857216966115,5958.153940428037,7024.579189401344,5804.311153149013,6145.369563965353,5470.497865481959,5881.837519207589,5761.053651622123,5463.208073801167,6608.885296684888,5296.3306093853735,6037.402608055829,6160.718321467986,4362.6840270635485,6022.474632654173,4982.518153900904,6177.332010200154,6823.669808099434,6188.979153252703,6289.8818669324855,5452.551691289344,6760.318362058796,3426.7007312861897,6808.691939689919,4489.295365655903,6852.246365945018,4345.470076477591,6219.225638768467,6427.135689089589,5763.516182349181,6418.909158217882,5795.470404587342,5517.293545443739,4874.2574705839415,5974.44478505164,6489.645645309383,5105.172163894059,5168.931759783188,4160.136264579587,5468.1320113661295,6303.98326559642,5708.8219062849585,4280.997886456759,6481.571479899036,5928.984358721514,6657.9686248874705,6431.392052130023,7599.909493797066,4172.80365078042,4779.493754564622,6079.831648100486,4931.4529686091655,5366.26600424508,6687.831379763177,7359.242273759602,7412.638436139947,6829.345760630054,5775.105095648679,5703.979201257479,5437.281460979007,5688.271432338857,7184.28647414487,5965.25184388147,7316.4292358704815,5939.460744218504,5361.713139368953,6607.292306204096,6243.950649921848,6776.992250923322,6206.057686284514,4649.700868377934,6299.544294363363,4362.419438431867,4999.289058284425,6567.949609212492,4751.246921392514,6415.573465643601,7270.789759989865,5882.817686043279,7529.421231756259,5590.098329736497,7628.806187034028
2017,5649.644313184531,6634.292142504768,4634.257627887922,6930.205389353598,4556.078636799135,5063.049027128538,5668.79554972221,6237.490262594059,6303.555580153316,5533.808571142125,7253.671208603442,4905.3020478694025,6738.919656826998,5469.460208395189,6225.862761578247,4567.369556367161,5964.843156576205,6280.9742222047835,7316.428846122843,5241.823704630364,5683.432660132242,5738.890905168535,6639.520580975443,4247.132086711795,4539.213511794647,6981.859785352074,4273.166648477229,5796.030281711262,6421.956047836696,5480.874180035002,7013.571697934592,5992.18961663115,6966.67179750449,5846.856278552431,5395.248079307529,4178.404757639789,5471.78693091722,2949.454956397022,4603.629379679966,7571.358799564575,3856.7059410625825,6724.160205376938,6422.212559709057,5847.527781316037,4319.778655076156,6101.290191696216,4781.737542274946,5448.128523501033,7064.425361530708,6146.157632245647,6322.355057829714,6870.695483563575,6264.546373314985,5117.297471212834,4956.723631356045,5099.360840665561,6910.103529878828,6781.003724903855,5576.7864383521,7610.131706523531,5555.818985713501,5359.140455431346,5873.640435383477,6689.512942816556,3902.840857236781,4399.165483580371,5580.3322221072485,4570.9219704341685,4526.0635957986315,5004.269309338791,5292.713562240947,5340.54678925132,3694.9842644536257,5417.211617831771,4437.485487150863,6559.845623934756,6525.665019438442,4508.682472934934,7039.604141562202,4421.512851343864,5662.761732992388,5331.18111485666,5628.112565984061,4633.58660505023,6615.530696164315,5528.520866004055,6909.986828161338,5426.441430166281,4760.082289367393,5559.283509422085,5640.399224044667,4965.244575717263,6188.775355004986,6775.053905907112,6125.199649573236,4060.655943537265,6095.873323258944,4137.773504538146,6480.239426679718,3447.4397867451157
2018,6770.2862297456595,4111.0420379768475,5128.2896705380645,3991.292046524332,5970.047227969898,4679.0492506404025,5270.434965377885,4690.428007811279,5447.846473333414,6145.562172752417,4504.436653681246,3809.27879650923,5653.020785700861,6048.239532972952,4352.615111084876,6688.839749158305,5555.407404304717,4521.820667169965,5987.542878638455,4907.091630240309,5588.608777446959,6888.924467412064,4901.700000178756,4204.381790047366,5882.011245747912,5415.380984971257,4461.536848595411,4812.26794684605,6632.744923785443,5512.954572249948,4143.722536834582,5132.894997124991,6775.4533807830785,4397.86357907569,6063.283790100273,5134.79791854829,5682.435628181726,4099.456622724213,2577.5203603476766,5100.466857027008,6220.7028099279,6219.183514790163,3634.8552169935074,6976.83400256076,5159.884444890968,5738.966423515651,4362.304820342175,4088.846384384897,4989.407216305894,4912.623928766437,4678.319791487759,4985.685138695672,5385.282722575676,5029.656240845388,5165.630776125437,4164.6983390898495,6425.213093580809,5571.256396236889,7441.9233920254965,4410.413969383616,4772.333711703571,6152.202927151635,5010.9258368717765,6774.101541523141,5117.86352034042,6835.007405023577,6685.13782926583,5533.7774510519575,5257.590993736662,4893.997314450153,4081.8751023895597,5691.741537966682,5083.155655859501,4787.721033500684,7408.63010379822,5798.718100544692,6294.554179379478,4403.190412608401,3747.867548122982,4204.900702220196,4063.8464341719146,5078.113057564039,4502.22940246951,4368.144775058019,3423.1880469163375,7293.662110953086,4427.556498283856,5538.51788634904,6037.615334944249,5557.902347889674,4512.566684953105,4782.966367733143,3969.1258018804333,6152.800624506204,5168.072500630428,5309.9241166373695,5767.279699601626,5388.459572647544,5234.53379238646,3731.5931772824865
2019,6545.027536054332,2336.3319023873087,5458.276843497476,5374.203393637602,4022.1552999246614,4507.994141353482,4116.778007099409,4366.4399831578085,4419.541221747033,5479.711257070119,5467.970108196799,6078.208394667945,6481.678651210544,4655.095272234611,6674.090208891474,6357.9076619469015,4655.029263512754,6353.796823621314,3711.832709444808,5129.7162489666725,4722.466987623382,7282.788770289456,6915.127837521373,5007.019440373281,4635.306890549394,5482.198887095522,6426.676355995511,6290.84781353778,6047.487287114298,4877.183193041297,5160.450141351655,5980.297581740824,4623.85429298229,3703.9392181537874,5720.618187945116,5688.726267128188,5664.584713444462,5476.175727688066,3394.3257537366258,4887.870605026017,6268.371956057333,3611.4062136666353,4979.296358344833,6334.698684380975,5325.930241155814,4256.7401931648155,5127.767387549908,5724.785940248586,4614.729105333809,5964.19738236228,5145.969818591882,4481.308487583817,4684.611173305281,4219.916016547942,4755.928478591937,5125.56424624485,4514.18067488014,5600.024814700035,3555.4137525824794,4888.029841965955,5661.387481567583,5072.8994188277675,4046.1871436066053,5718.4748728683935,3696.4564534147767,6832.983974670701,4349.472733509648,5460.756653498797,5211.36881828026,4497.298961197738,5891.647796768074,5001.565286694152,3645.3756016931693,5150.950296361926,3675.8219833645257,6208.168016168441,4876.298552047853,5567.558628027506,4770.839913233461,4742.666688764133,5079.997194881659,5162.497119519589,4401.626874842965,6760.242927994648,4486.873859461891,5164.163940641138,6308.699996635522,5339.2899685125885,5454.993602464718,3648.6369754442308,5193.608925325822,4519.666444368356,3973.951126411445,5588.610179027348,5392.06152896865,3415.977329695018,4755.435353967829,3765.1102857002998,4384.854357022662,4200.413375483709
2020,5107.97361048025,5146.582702592048,5227.4024967395335,5420.777119749644,5613.185179640177,5242.362514946093,6086.102930418371,4786.528638152523,3901.6456269061355,5131.842177169437,6014.16223929057,3065.490302499807,4592.1976965424265,5164.321057393499,4244.08395085152,4761.905376059668,4267.707203910493,4575.020983320307,5825.141026944721,4458.883297154671,5063.768802319124,6529.001939912095,5591.572657666363,4750.500889903033,5624.4046231487255,4963.334411145549,6110.732486252826,4561.495594702201,5068.330821579897,4049.181484577612,5150.050042698813,4188.784016620107,5120.351684081169,5715.424652794911,5103.240225227675,4453.967255093179,3817.4429740034775,3665.2335323073094,4365.4359325496835,5629.10805440625,3753.104796528999,5685.902728047884,2213.761713126076,6460.9179186714455,5669.42499632198,4973.398454963908,2897.447079254114,4321.6643583288205,4741.283419136268,6458.0797709243325,6161.867119509696,5687.325635726812,2895.1168110289727,3221.2343733187167,6176.359576705916,4627.966794480548,3864.8044826935106,4714.888058899444,3450.108517836388,4905.725629996506,5080.766099290484,5421.759686711008,6491.733352426537,5411.885209371484,4812.084311914537,4516.8598512397775,4409.149648742278,4745.25549724722,4687.135818303853,5574.974875220535,5422.357490726587,5438.9233719827325,5550.993114667363,4797.914795147383,4116.561330543177,4266.032192194339,7830.335698994571,4270.598529880484,3600.027283528481,3703.7686490678852,6126.108754237743,4621.365929485648,6968.365881323686,4337.830317617496,5643.014247049359,3525.081790444879,5907.589040430714,6086.065692060597,4570.667468238252,6194.843203358486,4303.960324309337,4455.213603313177,4599.758678633809,4279.195288224933,4728.63066692201,5000.43533638117,6099.459009404438,4283.991994315869,6139.007555817426,5393.464828653251
