Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
2006,69907.11912349935,68078.0098869661,64148.267296627004,64845.46914710713,69855.98994804684,68092.17564920186,70722.10083222251,65263.89655423557,66541.544786839,64429.979750048675,65758.27447444006,65357.09714781554,66988.57242562453,68366.88982527895,64251.43615726004,67896.6004702925,67461.04504605287,68720.09074510846,66171.63716896993,67468.78210129555,69541.73695896973,68596.8857721502,67424.67792079855,67634.96115429368,65942.33854054043,67903.07501814993,63504.47530927106,67143.81877732462,65282.63403334574,65901.01623884423,62822.59820452881,68924.70766162412,65782.7372112191,67316.92293428967,66357.41190528349,68952.0711349165,69133.33756033768,62976.47139194268,69036.56564222915,68623.5701305132,69565.60947048094,66173.11438369109,69578.17485293365,63156.66071337251,68785.05631600047,69000.49088290392,69664.93742594776,69930.07007315666,68832.07690513357,67480.36379671664,62483.71699593298,68298.89192116553,69538.38376266338,69349.69423140636,67918.19911581848,66177.55250949139,65214.49959530519,64367.092861976955,68048.21045514484,67834.95184949823,68905.7320854868,67903.93801529649,65382.85929151917,67333.83710213243,67607.95174281173,66244.6925095615,70363.05061882806,64348.05362702528,68724.24357554644,67274.49621004608,68323.79182241485,66240.63528693392,68477.1338155194,68181.21446117149,68972.40591407935,67397.39644374304,66946.56000307208,68140.85632592646,67943.31394647603,67497.35467542891,65989.62875799638,65649.41305874292,64502.33052991119,68228.06808460681,69017.6488160045,68428.06368293654,67084.59204793393,64029.00621189941,70596.98278071109,67285.88661522501,69333.64525644251,68448.67044789881,68652.75343350363,64960.19597718275,66609.62916841067,69176.17555983592,69003.50915403035,66374.81463878886,68380.35497107601,67394.24376343476
2007,78349.08958594009,77010.26786742608,71245.93159752796,73751.751944681,78267.44872246405,76546.1977591054,78976.110042005,73961.72691778203,74781.538719368,73235.91163537906,74396.24183155205,74014.81894115101,75558.12497196112,76788.32266574388,72865.75858772911,76309.49516881534,75983.72314190061,77192.30566287067,74735.22614953693,76203.92438504167,77849.33388301512,77105.67731064447,75950.83638009818,77090.32410909203,74763.19329551046,76497.65807421552,72401.9890967388,75791.27407211292,73830.96311362766,74544.8042743918,71676.4093978867,76980.40894201044,74081.93416582857,75929.17074227972,74933.78010386543,77560.45800563974,77677.29193884214,71777.82991227301,77557.17210672007,77163.02939672122,78058.68197674715,74844.4441577333,77921.19763550107,71953.15690088473,75714.6394161505,78240.42325229433,78739.36057987525,77328.38651401193,77263.37789291072,76049.12432872022,70905.02188239928,76537.97983945491,76477.11922356798,76693.62478889257,76310.52763404562,74653.15612889094,74178.1180529163,72656.88197008075,76653.47054192043,76373.85738538795,77345.99392752252,77074.04610412673,74090.1953692683,75762.19129095659,76364.21030971945,75575.35447897363,79203.28812699078,73474.34669078117,76919.92689890435,75898.16592475842,76814.31248429956,75089.41252364057,76948.54629017413,76444.06634250724,77453.5331300319,75995.58376221308,75572.9429836401,76602.37663470565,76431.75801523589,76073.3553991901,74458.3927513018,74383.64275184632,73229.37526315851,76428.7190432262,77143.3352809102,76926.27212342189,75594.7312470939,72753.65854506464,79072.61101885764,75846.67828564014,77625.78370117923,76855.57295320791,77715.66889369136,73345.80690822621,75383.38345706953,77480.47903853329,77413.61192962211,75006.60286878658,76301.23845401136,75995.54281092607
2008,86581.55936179131,85245.82928267018,79713.78802811132,82093.87625146852,86144.02379213045,84657.20284359356,86662.60539820837,82095.64478152774,82894.53384099895,81346.37811163513,81090.95082928905,82484.95034330603,82150.12250239855,84671.99324577347,80591.49823437649,83861.87147436794,83349.89773604198,84403.55083773192,82260.52751375793,84340.50364314989,85520.1862276897,83521.69916505548,83721.36691380938,84418.24730041079,83594.39499083081,84333.09968237432,80501.70758373805,83609.82675507714,82248.42474694789,82652.1513116376,79982.32286003578,84321.00794182198,82800.42681727122,83813.35135442748,81814.1464699972,85087.24381446878,85386.00002664948,79664.51590321944,85405.66340278697,85393.18467021568,85593.93094448694,82941.83461200804,85768.80541591806,80068.24408559609,84058.12721316767,85961.51997406338,86939.27427815867,85246.00995321655,85242.10198174417,84498.585843437,79525.13303310671,84072.27388594767,84804.5504350635,84532.1864531897,84146.39178392799,82507.26482341884,82491.79235456792,80437.24641064684,84486.63580742378,84332.10347532158,85030.74221326805,84975.85533225158,81299.9528466762,83533.59752506705,84965.63910003137,83103.4530892071,86629.96564801096,81901.98764724936,83646.3248691571,84131.35193367788,84335.34810606991,83137.84773953863,84420.47409351447,84103.9296638788,85378.23278313846,84077.96892543933,83531.93322208682,84468.64088834026,84146.60051741468,84238.11500002058,82332.93325942232,81819.42200370145,81437.92865552311,85040.71605015751,84938.19568094499,84849.46153819539,83291.9877317471,80224.98048177993,87302.8603666622,84064.00426757251,85369.11274357364,84891.16406966234,85714.80231709956,81219.57053034392,83446.1518263508,84872.66541360195,85260.92636397573,83152.56800639816,84064.82679072316,83539.82345411048
2009,99074.36843878814,98094.24488551814,92972.1953147391,93653.84940451395,97067.49381509394,95570.54726062648,97886.91276966485,94995.0454172605,94891.52635240067,93790.79078286515,92738.42680224453,95473.57026757931,92215.1811866932,96952.10616412177,92540.8091680112,94960.97364740646,95525.27821331187,95212.45620130881,94252.01494058136,95798.13489313182,96650.18880294912,94995.06656370127,94775.22013965763,95633.79025805702,95526.95997287435,96091.37112110695,93405.81795003582,93465.58659411612,94097.2360913507,94340.216498019,91925.26367125224,95645.3117203177,95308.29759814304,95365.7487873705,93236.4565776352,96364.45552370671,97625.94802782101,91974.86712837915,97515.29192881979,98026.65785617953,97812.28090676687,92294.36448460603,97447.5495404819,92559.03061735671,96865.53661825361,98556.91243886862,99014.6513488116,95895.18507204989,96765.17339863254,97583.15469106824,92917.53741817173,96485.62406156125,97615.1420467779,96272.16504246354,95733.74676209548,94697.22072966002,93717.93956661843,92724.56922059532,97147.00137545381,97040.18766633276,96749.59358240703,97073.50243600374,92490.28522290399,95115.67190063189,97185.80960437548,93410.16110019051,97329.35117100032,94109.69238611506,95401.71931379281,95070.87979696937,96574.59382954355,94400.0088947487,96992.26671524311,95244.89114207505,95176.38158084362,96701.01262766458,95194.06910631154,96251.9605136691,95368.52688353011,96158.94872294528,93731.92235024979,94298.19473859732,94526.74259399496,98420.68856410602,96947.44409389318,97055.30157820754,94468.32801075782,91971.41497393583,98862.70616547189,96690.22901732358,98158.32100462925,97964.14134569316,97033.69976760416,94241.36240546497,94706.44679373602,95869.03829116139,96396.79810782823,95062.91785665214,94311.38146274969,95374.98605807908
2010,110194.24045770934,109809.3782326409,104673.47568076695,105054.4164035849,108070.40559441829,107326.50183453268,109969.67765923218,104687.89259737854,107044.76878954936,105355.8023926311,104846.94611854096,106638.50302009279,104402.83472737198,107641.91855685355,104094.4844963976,107230.62168778636,107318.8438292192,107457.71701222319,105647.10881513939,108156.71602160046,107895.72633858767,106779.51390193116,107099.52215532989,107738.13679965555,106403.31216691225,107261.94875397708,105257.3358081489,105296.18378342388,105519.75772364461,105583.08059010323,103336.18263246813,108060.33968814851,106346.97653747085,106571.78571866729,106065.09254079389,108156.16258243422,108685.43863671737,104495.93604641878,109158.64301728613,109717.54781133067,109927.96315488462,104487.16795988583,108867.30155319528,104311.75977027243,107644.60683934415,110316.82274275298,110670.92403968188,107844.55023468375,107516.2273420668,109438.46439701646,103923.79273204412,108486.43204136315,109354.38232590118,107966.1176120653,107079.3726344016,106042.30182531424,105056.81693481214,103480.83008100999,107772.98856642254,108612.01021173559,108327.60548685101,108838.23500684771,104288.94518552808,106766.94295637289,108957.51052314151,105959.45973580945,108643.14326646163,105648.90460776688,107235.52751244839,105759.74791178387,108711.68222916877,106341.68486759134,108933.71021563139,107082.73597646985,106344.60708424321,108322.10837277559,107203.68987963091,107873.95026921434,106505.1068166371,108086.54837395265,106814.64235304746,106276.70470838828,106487.65860285697,109373.88333030522,107500.69294503909,109002.67061240456,105890.04069916639,101851.67600304,110672.90263746057,107911.31273301505,109992.56907290964,109710.59409323774,108819.46954592483,106400.49053992933,106127.09932654655,107924.61201484577,107086.17050172813,106354.88220107695,106532.60023138268,106671.15117326817
2011,119560.79486298587,120138.84243832088,115569.23409775176,114689.8206530556,117978.68579728241,116089.74479293438,119984.8249395816,114753.03602617997,117767.21621069426,115474.46943379176,114870.66373447233,116681.82671262116,113509.36879638328,118097.18820892298,114890.61376355916,116905.92385607962,117544.418088615,118056.70994380658,116475.10536411496,118454.45885134424,117848.62235245225,117428.45452256246,117066.18560873355,117679.94581685992,115469.3170741357,117109.69883933288,115744.46178582721,116080.89728718114,116033.88461786456,116397.63811790009,112002.41151291254,118155.32029857929,116390.05489927197,116519.03531596862,115342.11598833429,118840.2315090344,119438.18540551115,115124.76193189397,119937.45292801662,119788.53836742137,120173.10414236062,115181.08486044183,118693.12683634012,115056.64415483948,117459.1495882568,120140.13901539608,120322.44291522892,118508.80446493614,117595.2367603158,119952.30037400853,115127.87396618893,117770.71654375947,118964.0146913412,117629.83947099709,117535.67281860515,114438.43902473315,116086.84508625057,113137.12748571967,118151.32718532321,118501.41232083311,116951.396560642,118773.88440854853,115215.82234554167,117620.16206470931,119167.89928978098,116555.8097301062,119550.51451220688,115715.9946425631,117785.68925163789,114900.50434920797,118725.14059560755,116052.26151049662,119660.10861333586,117264.50045569401,115798.18209647133,117728.38431591316,117300.01167349517,117388.36111389103,117581.90887171391,118360.51386020081,117043.58238655218,116687.23217017388,116517.64694575703,119416.62723277502,118124.85871082004,119571.34919290863,114026.53032987911,111961.35435766345,121070.88663958998,117534.10289643798,119750.79483752596,119859.32270011425,118987.46894591524,117411.59094062765,116605.61086902091,118499.85584576556,117430.70708071471,117600.50696638835,116815.10882832484,117244.83556848462
2012,129389.19445543077,129659.50299455994,125993.85474122496,125157.63899151504,127743.99237788675,125900.59328239196,130106.16691827506,124426.46749359561,128241.56711849233,124121.83336350706,123901.85016613815,126955.60641360065,123490.4706826679,127830.41778773873,125586.32314670671,126266.90443995566,126203.61591949221,127037.78005050746,126047.02140331136,128458.95935176866,128337.0091202905,127833.80356979147,126659.13155759466,127397.31980508745,125250.72820296377,127347.39251636973,125413.309566717,126472.27129431242,126433.25607637574,125120.47758405736,121502.92883581754,128144.44311040342,125901.27747219797,125500.12986237496,125189.71575600463,127633.34222325707,129441.97194141048,125137.53958071336,129130.59135287348,129337.72746473398,129423.81169856951,125296.52377079139,127846.26241236126,125009.98892812079,127099.89319184558,129433.55812553108,130590.83981837075,128520.90306193636,125472.43245005597,129669.5855284515,125341.2161445888,125960.43065148359,129010.12419865008,126477.6878462444,126474.49202458578,124646.87420951288,126017.46232261992,122828.04263390525,128336.53333888852,127371.45941747745,126750.125839365,128658.42242616825,124988.98204261862,126605.82833849432,129250.90947567656,126512.61688684236,129361.58408511915,125057.45860870769,128182.95122897695,124890.3657102786,127910.4135517088,125740.91746468439,127120.69110079312,127321.56662849284,124039.02607376984,126409.96658469891,126465.21770648212,126444.79054169294,126779.52426804583,128634.13898189586,127637.13178857951,126485.19909276596,126920.78073802881,128168.7343230566,127145.34920769914,129277.17115000443,121627.87674168719,122181.79706349889,129051.09887120247,127217.62380870947,129972.90000497273,129689.97269680639,129411.7876820687,124915.88864215532,126669.8753115294,128405.21423747999,126067.17266930148,126923.26528649911,126718.94472539326,126454.53770364904
2013,135889.87743271136,135741.43280291706,132068.95074992726,129946.56731078828,134619.87616602605,132911.6045491985,136911.57059894918,130480.46016921868,134474.62581622202,131917.63574498837,130550.56247438565,133686.96063951342,129581.67450904069,134193.49350617532,130706.15265785958,130849.97612343584,133109.52603844382,134504.2738853173,131513.86510769694,135219.5199004594,134145.99120447633,133619.42433062862,132931.34619777746,133904.06121354402,132152.9668037576,133230.90590775604,131997.7062193277,132796.47540929666,132761.81621225504,132611.84109544306,128094.18520840669,134668.4884271147,133024.71052317004,131625.6730434376,131939.99846352183,134396.4847398233,134780.87664850085,131702.0951026564,135898.03889631457,136054.93548772065,135019.8328686957,132144.95368524626,134095.51207003772,131422.50544488837,133284.24659787276,135917.68703610924,137499.0549693018,134973.81906462336,131435.5790737159,135806.5774143895,131042.83063049111,133099.05474093498,136180.5204925282,133127.5965798756,133438.76275603444,130492.94757654659,132270.76765518414,129101.61179284498,133939.4863375748,134198.32889785018,134055.62488113632,135293.3928164838,131870.03094710698,132254.04212989385,135467.63262120567,133520.2718305498,135983.87943056127,131801.54244932442,134927.1804835929,131667.92953862486,135210.90035114464,132526.97969729351,132830.03989894583,132049.45696172718,131743.55464716037,133321.2957911275,132876.745756209,133556.4108123444,133451.72687146586,134750.40014556723,133689.5968942624,132893.5695817894,133113.75382559554,134584.8581066285,133176.25246387848,134931.97711850103,130111.27447089784,127646.80822379247,136671.82727106576,132774.98875370607,135283.97143795487,135672.99853997826,133321.06592770503,131396.9190025733,132023.88066637452,133860.73651344268,132659.2170080142,132048.6445361169,133766.57532896707,133819.04996258454
2014,142477.88669135122,141877.05099244355,139323.45858281135,136444.97480640485,140274.65061629945,141050.0655975499,143301.04284414975,137449.74691174313,141740.34964001607,138423.80982482375,137999.68780184764,139957.9909269137,136206.5511479609,141300.3527386621,136831.63147006245,137496.4718248505,138958.3306207672,140049.2727757853,137378.9659534361,142205.524341911,139590.33654119386,140166.96309060467,139344.39790761023,141026.51186432363,138295.33847024603,139796.68831014656,137947.16316726204,139951.0534345055,141051.538777832,139673.58743270594,135349.15468164417,141749.68816660543,140210.63784303414,137992.9235077144,139306.0211330757,140697.50670953054,140338.75073476948,139279.47930769273,143158.95651221764,142445.27039700988,140627.88342123802,139394.66732501105,139417.71394230064,135976.5728090817,140085.9901016655,142563.50887837377,144817.58898503543,140558.66250914856,138820.32334845135,142554.78767583356,137224.20435524386,139391.065249382,143786.86979517966,139453.50079854456,139213.96660023695,137760.57193341412,140243.2926157118,134817.11068899717,141859.76346940658,140961.82644508823,140702.961759881,141900.350825878,138123.3412656048,139742.9666721666,142285.33028504928,139653.09499733156,143291.26828491624,139433.9846455607,142515.26962237761,138825.1053409357,141343.15712796288,139552.6805137979,139343.9582569656,138728.67469114292,137176.23530838426,139962.85590231957,139601.05623171953,140324.32563039512,140717.11298367384,141636.45623705574,140016.49256342993,140460.21685646198,140230.20706923504,139572.30958349776,137639.12534928697,141764.01700586337,135379.40013909742,135641.68622402515,143876.22206618555,139377.53791554374,142269.19853543275,141420.6245412723,140122.49297108423,137489.86704082772,139329.8258656967,141496.2504754073,140753.8277464817,139359.8541825736,141249.71566669396,139360.8139686843
2015,148524.7996886101,148334.01541298584,145632.1032641581,143552.48128853407,144325.40744414757,147425.23633937578,148957.41998634217,144332.10462258215,148389.9250802142,144535.7648019337,145177.00184552892,147169.78067063357,142550.40569295877,146205.9477455378,141771.35661591147,142204.44867257954,145200.85807469956,147237.809495093,143796.54104829684,147470.49158750384,146561.70456605504,146297.53685935374,146189.22159697305,146396.02220759625,143982.4987428133,145010.0852682061,144093.60892176046,146632.8640857897,147210.2903310982,145630.5503131304,140659.55742607164,146974.6677270005,146217.1947964605,144484.6935511963,145612.07189076868,147476.93111887996,147888.6874517118,145873.67450199986,148433.64550382242,149842.7524017515,146434.39530496093,146056.4572248371,145557.63833126554,143074.4031243417,145829.58467714203,148640.9139852332,151398.99177083993,147148.43252438054,145386.70520668957,146660.97447268147,142961.10228368768,146058.76158070526,150951.3298686752,145119.0618066992,145749.69826641932,143862.04487205803,146724.3531524288,141933.56320447236,147917.60181909986,147004.69387536924,147742.3756500878,147298.32608303384,145338.766438178,145461.73983191556,147893.9843767029,145495.58169492733,150157.39344801952,146437.124901795,149284.50254924156,146030.6408124447,147388.468596508,146649.89340636294,145335.39259989045,143929.27480277797,144169.04534203187,147054.0994776362,143500.59613740578,147558.35028230332,147931.6264925903,149057.26076779614,147277.81510142228,146520.38009504773,146805.8900170906,145816.35710268124,143760.55125197824,147838.35845791455,142764.73817690162,142870.59936576345,149921.80729952024,146188.8094966211,149151.24740163845,148547.46363814652,145823.23689520537,144290.67801735012,144065.36660267314,148663.4408920391,145919.86938923196,146763.82332273418,148549.3473180078,145370.31325418426
2016,154745.1457771624,155249.12789346342,151915.72165169095,149980.51663315846,150398.59004764253,154934.96937795705,153851.71345192828,149983.29735465927,154031.30173029873,151848.72447645804,152321.53779586733,152320.91733694955,149515.601283903,153721.81686540242,148124.93166827701,147127.2529869073,149665.45388761142,153299.13356056623,149404.62676999345,153428.6455279319,153586.2837554564,152101.84801250274,152334.5911609384,151866.52007307822,149864.3362620209,150771.13891982823,149556.81699556162,153241.7493824746,152506.62094048355,151667.95292118622,146820.27574753962,151337.35175406403,152239.66942911467,149467.2117050972,151789.40390096884,154300.6009269794,154077.6666049645,152163.55636893236,153886.19719511177,156603.0707638103,149861.09603624712,152865.149164527,150046.93369692145,149926.64949028674,150175.05475361962,154860.13962400166,157826.12745992953,152911.94870672972,151805.61436490747,152456.4448772688,148478.39582913142,150933.01905128921,156925.77465372684,151608.7074520086,150854.87043031337,149030.97663184121,150884.4894170084,147401.6952158385,154221.58508469627,152713.5157816542,152023.37353654456,153779.89756293286,151267.7507968995,152119.70845680303,154325.3764288329,153095.4911887244,154330.19709879992,151216.6186563596,155364.33419734205,150962.09378105387,152754.7346007531,153337.7247861261,152694.63487365004,151341.9132389179,150998.39110266193,152829.20457328486,149204.57533866327,152995.6317432823,153619.89792492916,156241.547241941,153243.06694530376,153836.80933091821,152745.3507613091,151178.0702420502,150367.84355818233,154082.3091078364,149541.73042782495,149076.65705204796,154571.50816789817,152488.35379098446,153513.6668400703,153546.75269643095,152391.18650441786,149041.92493874262,150480.94006831673,155934.23065202896,151802.68707527523,154293.24455449043,154139.44564774432,152999.1194412183
2017,160394.79009034694,161883.42003596819,156549.97927957887,156910.72202251205,154954.66868444165,159998.0184050856,159520.5090016505,156220.7876172533,160334.85731045203,157382.53304760015,159575.2090044708,157226.21938481895,156254.52094073,159191.2770737976,154350.79442985528,151694.62254327445,155630.29704418764,159580.10778277103,156721.0556161163,158670.46923256226,159269.71641558863,157840.7389176713,158974.11174191386,156113.65215979,154403.54977381555,157752.9987051803,153829.98364403885,159037.77966418586,158928.57698832024,157148.82710122122,153833.8474454742,157329.5413706952,159206.34122661917,155314.06798364964,157184.65198027637,158479.0056846192,159549.4535358817,155113.0113253294,158489.82657479175,164174.42956337487,153717.80197730972,159589.30936990396,156469.1462566305,155774.1772716028,154494.8334086958,160961.4298156979,162607.86500220446,158360.07723023076,158870.03972643818,158602.60250951446,154800.75088696112,157803.7145348528,163190.32102704182,156726.00492322142,155811.59406166943,154130.33747250677,157794.59294688722,154182.69894074235,159798.37152304838,160323.64748817772,157579.19252225806,159139.0380183642,157141.39123228297,158809.2213996196,158228.2172860697,157494.6566723048,159910.52932090717,155787.54062679378,159890.39779314067,155966.36309039267,158047.44816299403,158678.27157537744,156389.61913810368,156759.1248567497,155435.8765898128,159389.05019721962,155730.24035810173,157504.31421621726,160659.50206649135,160663.06009328488,158905.82867829615,159167.99044577486,158373.46332729314,155811.6568471004,156983.37425434665,159610.82997384045,156451.7172559863,154503.09848221423,159331.59045726556,158047.63730040655,159154.06606411497,158511.9972721482,158579.96185942285,155816.97884464974,156606.13971788998,159994.88659556623,157898.56039853417,158431.01805902857,160619.68507442402,156446.55922796341
2018,167165.0763200926,165994.46207394503,161678.26895011694,160902.01406903638,160924.71591241154,164677.06765572602,164790.94396702838,160911.2156250646,165782.70378378546,163528.09522035258,164079.64565815203,161035.49818132818,161907.54172643085,165239.51660677054,158703.40954094016,158383.46229243276,161185.70444849235,164101.92844994098,162708.59849475475,163577.56086280258,164858.3251930356,164729.66338508335,163875.81174209263,160318.03394983738,160285.56101956347,163168.37969015157,158291.52049263427,163850.0476110319,165561.3219121057,162661.78167347118,157977.56998230878,162462.4363678202,165981.79460740226,159711.93156272534,163247.93577037664,163613.80360316747,165231.88916406344,159212.4679480536,161067.34693513942,169274.89642040187,159938.50478723762,165808.49288469413,160104.00147362403,162751.01127416355,159654.71785358677,166700.39623921353,166970.16982254662,162448.92361461566,163859.44694274408,163515.2264382809,159479.0706784489,162789.39967354847,168575.6037496175,161755.6611640668,160977.22483779487,158295.0358115966,164219.80604046804,159753.95533697924,167240.29491507387,164734.06145756133,162351.52623396163,165291.24094551583,162152.31706915476,165583.32294114275,163346.08080641011,164329.66407732837,166595.667150173,161321.31807784573,165147.98878687734,160860.36040484282,162129.32326538357,164370.01311334412,161472.77479396318,161546.84589025038,162844.50669361104,165187.76829776433,162024.7945374812,161907.50462882567,164407.36961461432,164867.96079550506,162969.67511246807,164246.1035033389,162875.69272976264,160179.80162215844,160406.56230126298,166904.49208479354,160879.27375427017,160041.61636856326,165369.2057922098,163605.53964829622,163666.63274906809,163294.96363988135,162549.0876613033,161969.77946915594,161774.2122185204,165304.81071220362,163665.8400981358,163819.47763167613,165854.2188668105,160178.1524052459
2019,173710.10385614695,168330.79397633235,167136.5457936144,166276.217462674,164946.8712123362,169185.06179707948,168907.72197412778,165277.6556082224,170202.2450055325,169007.8064774227,169547.61576634884,167113.70657599613,168389.22037764138,169894.61187900516,165377.49974983162,164741.36995437965,165840.7337120051,170455.7252735623,166420.43120419956,168707.27711176925,169580.79218065896,172012.4521553728,170790.939579614,165325.05339021067,164920.86791011287,168650.5785772471,164718.19684862977,170140.8954245697,171608.80919921998,167538.96486651248,163138.02012366042,168442.73394956102,170605.64890038455,163415.87078087914,168968.55395832175,169302.52987029566,170896.4738775079,164688.64367574168,164461.67268887605,174162.7670254279,166206.87674329494,169419.89909836077,165083.29783196887,169085.70995854452,164980.6480947426,170957.13643237835,172097.93721009654,168173.70955486424,168474.17604807788,169479.42382064316,164625.04049704078,167270.7081611323,173260.21492292278,165975.57718061475,165733.1533163868,163420.60005784145,168733.98671534818,165353.98015167928,170795.70866765635,169622.0912995273,168012.91371552923,170364.1403643436,166198.50421276136,171301.79781401114,167042.5372598249,171162.64805199907,170945.13988368263,166782.07473134453,170359.3576051576,165357.65936604055,168020.97106215166,169371.57840003827,165118.15039565635,166697.7961866123,166520.32867697557,171395.93631393276,166901.09308952905,167475.06325685317,169178.2095278478,169610.6274842692,168049.67230734974,169408.6006228585,167277.3196046056,166940.04455015308,164893.43616072487,172068.65602543467,167187.9737509057,165380.90633707587,170824.1993946745,167254.17662374047,168860.2416743939,167814.63008424971,166523.03878771473,167558.38964818328,167166.27374748906,168720.78804189863,168421.27545210364,167584.58791737643,170239.07322383317,164378.5657807296
2020,178818.0774666272,173477.3766789244,172363.94829035393,171696.99458242362,170560.0563919764,174427.42431202557,174993.82490454614,170064.18424637493,174103.89063243862,174139.64865459214,175561.7780056394,170179.19687849595,172981.4180741838,175058.93293639866,169621.58370068314,169503.27533043933,170108.4409159156,175030.74625688262,172245.57223114427,173166.16040892393,174644.5609829781,178541.4540952849,176382.51223728037,170075.5542801137,170545.2725332616,173613.91298839264,170828.9293348826,174702.3910192719,176677.14002079988,171588.1463510901,168288.07016635922,172631.51796618113,175726.0005844657,169131.29543367404,174071.7941835494,173756.49712538885,174713.91685151137,168353.877208049,168827.10862142572,179791.87507983414,169959.98153982393,175105.80182640866,167297.05954509493,175546.62787721597,170650.07309106458,175930.53488734225,174995.38428935065,172495.37391319306,173215.45946721415,175937.50359156748,170786.90761655048,172958.03379685912,176155.33173395175,169196.81155393348,171909.5128930927,168048.566852322,172598.7911980417,170068.86821057872,174245.81718549275,174527.8169295238,173093.6798148197,175785.9000510546,172690.23756518788,176713.68302338262,171854.62157173944,175679.50790323885,175354.2895324249,171527.33022859175,175046.49342346145,170932.63424126108,173443.32855287823,174810.501772021,170669.14351032372,171495.71098175968,170636.89000751876,175661.9685061271,174731.42878852363,171745.66178673366,172778.23681137626,173314.39613333708,174175.78106158748,174029.96655234415,174245.6854859293,171277.8748677706,170536.45040777425,175593.73781587955,173095.5627913364,171466.97202913646,175394.86686291275,173449.01982709896,173164.20199870324,172269.84368756288,171122.79746634854,171837.5849364082,171894.90441441108,173721.2233782798,174520.73446150808,171868.5799116923,176378.0807796506,169772.03060938287
