Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
2006,9089.731269888318,9264.384019545483,9592.31055086638,9582.422349772778,9049.545026407124,9250.9233508181,8955.339414982931,9491.486047759556,9259.12339179094,9724.694495665575,9507.483530921696,9313.7854790026,9246.785049106367,9162.680941606119,9512.846166225874,9251.32097501075,9313.37262469372,9157.916006927166,8694.51626534653,9454.056389659465,8315.977673641912,9265.174536803634,9152.443108423138,8471.232520572674,9239.538677352126,9255.856911288742,9400.35724910843,8952.502049413788,8967.033752565843,8922.655617683577,9079.00932840874,8915.475525937141,8867.288975970308,9261.006948976146,9323.731984046028,8529.909385194027,8817.257735606288,9658.371901440136,9039.931915074421,9148.953890350671,9095.562680760348,9375.293396546173,8972.934923805029,9753.08164457507,9135.778001974204,9132.417724245075,8962.852286477313,9600.197067239184,9088.769767482907,9219.019294507498,9685.961272719804,9128.698000775305,8992.60503563507,9055.556780470617,9208.722356211829,9275.197677980872,9612.654620478594,9577.302565259779,9200.004342480475,9252.339962323304,9028.22140116976,9127.136662091369,9344.030849422421,8784.84999237909,9484.376706634263,9085.564627578606,9052.312176481679,9720.821788369749,9120.531370300143,9455.045139490165,9107.508996677583,9547.345132391794,9068.715828382541,9083.281102360523,9061.921506708914,9225.698714513808,9282.863788170487,9169.971367559356,9200.495641521084,9287.190608971388,9219.513792833504,9163.011672311055,9615.64558162017,9162.567749518032,9077.01885442807,9214.55149494816,9188.357640393979,9423.37430017297,9047.460126818416,9356.131848877649,8976.940565085613,9281.367691934507,9108.060451419813,9347.799516842424,9030.107336255349,8757.271095391023,9062.551930361646,9325.978942031084,9667.690692163009,9153.6235027767
2007,8442.14927993393,8925.085591092851,7099.881842988831,8908.658928869669,8414.538403222758,8624.026830767234,8252.740339225986,8701.511935340879,8239.993932529007,8806.118065366423,8632.049158108355,8649.198748770972,8568.75920594317,8419.140229945957,8617.150965007915,8430.76902198393,8522.785044585238,8471.970348879284,8563.228259346475,8731.328635015443,8300.838049485963,8495.444572319524,8527.194346754573,9407.21210381498,8813.162339763361,8594.385968652885,8879.826262901574,8636.939842801588,8734.338999966043,8638.872957977068,8853.769313898561,7976.506941471389,8289.099619113456,8612.24780799005,8565.674250887727,8599.460836744245,8539.891515296147,8781.767667455242,8519.060386127008,8535.804978678632,8493.584842185674,8640.599643465632,8349.573209292126,8769.533134977022,6932.760136671478,9240.906291580057,9074.552415985632,7358.276618499719,8432.356187058536,8557.494872179288,8421.305251558057,8231.973078788553,6926.826832695109,7342.514686020941,8436.021990760033,8491.784499609026,8963.489683374275,8289.663737162728,8606.748271894265,8541.006279295956,8492.690024573285,9169.94615776902,8725.265588401946,8430.522388917643,8759.438785887722,9322.431198860319,8844.50785844988,9126.293063755887,8195.631572811555,8623.709643929902,8490.489740159483,8846.633703301204,8417.480457230671,8434.93179173691,8481.068486532682,8576.051687366615,8626.162574045982,8447.731202529267,8488.320171711859,8576.06228945632,8468.826935504974,8734.143050657322,8726.951115835303,8211.279768854834,8136.389748606156,8500.025000146616,8510.475182325927,8766.64895207382,8473.47024837442,8559.105951815898,8291.833428326696,8408.783861928918,9068.852942268599,8379.073342572641,8776.849613741946,8303.986361342773,8407.228895982029,8634.536777126834,7919.12128644929,8602.017337807109
2008,8219.643715899003,8229.675247434692,8473.957734085023,8346.628815344864,7941.153229178847,8005.894858455759,7685.743669381163,8132.498943729405,8112.995121630948,8110.652268782378,6713.2462855620715,8453.73106391709,6624.235176068398,7881.731550362007,7727.644950964748,7531.061594895864,7366.1307993828395,7212.140797662275,7525.581498715251,8139.124097224869,7665.446156793542,6413.232940262158,7769.114741186017,7308.874953873868,8820.128915163432,7835.730987449393,8109.1447628564,7812.260292825098,8080.616634971348,8105.108597625655,8306.468424004222,7328.558383146967,8771.819872234231,7884.180612147755,6885.029508085872,7520.310827778017,7700.09180118678,7865.739230033739,7848.753204113902,8228.51184126493,7535.2744424654475,8051.386815215522,7847.00811863536,8084.496789608197,8340.595877329068,7726.835345705674,8201.60284306184,7800.36047600756,7979.321933849838,8449.568521686135,8662.932186183734,7535.022070029922,8340.94130665718,7837.359890792711,7847.998938860522,7859.953806848769,8313.5574310839,7780.309420329251,7835.166098521648,7944.172104576469,7619.318515002598,7900.621410628602,7222.950420315838,7772.5618028396775,8602.338042143338,7529.048495499899,7423.773297947389,8427.640956468202,6730.393000480281,8233.213913091762,7521.017309178384,8020.351428240708,7484.921426386515,7567.425670366444,7823.747873717835,8076.791297314316,7959.069019390063,7862.9668557115965,7715.177601485686,8164.730070128761,7869.151583447638,7431.703239766384,8208.599579319933,8619.147671302782,7794.791911265544,7899.982039135231,7697.694563811139,7546.417839120852,8227.135306161113,8216.013812332285,7743.266192421876,8034.3875996807565,8039.031367390286,7863.247350353612,8055.103134751767,7362.80475203139,7846.5031896832015,8145.91798174623,7777.7388439086835,7544.075097504424
2009,7651.451023987115,7813.657619473079,8472.572839050066,7105.39007272733,6062.816485914438,6659.0793555239,7450.397525778669,7697.287965067913,7297.43542019146,7676.7844960993225,8207.618609136225,8002.96364639922,6459.661762907898,6832.3048749608615,7765.9680864642205,7022.871220038362,7737.770371212147,6660.245461562012,7516.737133894316,6523.7406839078885,6997.225696347665,8133.539037772122,6857.869585619602,6637.020158966839,8023.2801916351455,7230.776208190449,7861.358002852141,5818.911521200343,7187.985002813339,7347.463357478914,7483.128028346347,7064.307563658918,7760.538464568118,7272.178344057845,7585.322512134577,7439.6628749583915,7775.97267826387,6983.6581421490955,7562.246553353884,7850.226875366035,7572.453621655253,5351.196752327785,7279.471146195357,7457.218477541254,8335.300946580473,7816.156165430745,7386.769760231187,7303.285022013898,7218.8258175825795,7769.401068852698,7810.744775614986,7817.504687211031,6643.811024450674,7456.661589344289,6874.023578560921,7118.790447465934,6341.331647200823,7662.009336025639,8093.252600478936,8007.344021810362,7310.0371403503705,6963.203499094467,7438.319935084462,6961.427411383279,7970.50776666991,5958.539413323228,6956.756830174385,7585.393610472052,8274.439264545032,6909.910176375398,7848.089498329109,7404.344193334541,8062.684311368248,6735.45726466526,5555.50987794041,7709.646913119097,7173.434279487661,7067.7078782106955,6830.4554226389155,7283.2951631134665,7179.033343624139,8165.5995221156545,7894.360203647047,7673.092419009821,7437.079490766495,7289.416210352839,6573.218119798307,7936.8027617218095,6248.248345876755,7406.16078846835,7690.161825443327,7745.5202798444425,6888.774982519876,7963.215543624404,7071.626153615831,6023.9873808586035,7101.046534748823,7170.896625915159,6846.310695131609,7229.138240271401
2010,6805.6044853130215,7714.215814827366,6746.874279795197,7725.631343112036,7764.537930937956,7797.442476940454,7759.283234730239,6911.585238052418,7230.597162448439,7668.133072730492,7983.297878308181,7955.129789336058,8128.862662672157,7331.148814295715,6815.573359901105,7014.1792488229075,6513.346676880406,6193.643801332752,7280.845458850954,8142.298532455759,7065.532858267801,6782.863058362354,8077.817497689043,7916.147397172494,7905.288707594366,7141.3020261585725,7431.133086844668,7358.3915391321525,7422.130491601034,7275.495415416437,7094.97417956419,7392.861419307091,7672.123292994831,5850.611083945166,8009.663266958692,6436.859792483687,6740.59267031613,7806.377169706676,7084.593885872523,7417.786346858643,7751.474882181964,7136.218617186731,6913.115879715621,7194.655502397069,6882.278181027669,7526.06813322179,7872.895249684734,7259.916137249419,5710.212630647594,7173.21619404202,7334.091260405596,7142.1788940018705,7940.08003425915,6864.328406146063,7358.592274448455,6681.448392333321,8046.452157041216,6983.712172650605,6348.532802262697,7216.046682169333,7156.133349700373,7634.948548657558,7132.782969622288,7709.4925128499945,7951.0360565451765,8263.65968120824,6774.628551188116,7898.466592973563,7326.645369059213,7226.216796356766,7111.354309131506,7213.351409307663,7305.240138101236,7615.211203897559,7816.058284684016,7615.965576875334,7745.767669682414,7698.674729371111,6264.774738907759,7165.185558140697,8196.339592746615,7380.688366983137,7684.713872739408,7038.430904368115,6562.708657258682,7439.49541336033,7016.186113223644,5153.304392914677,7825.450149728456,7483.3959755588885,7900.24353898948,7704.055515878136,7607.1075110769125,7220.177947781971,7010.839085194819,7899.6654145088405,6617.431381812297,7147.209983908854,7426.12129044256,6717.299288539784
2011,7252.591331998236,7726.9370241384495,8094.137360090234,6789.5192008861395,7368.084053427375,6546.038358175355,6297.251679308963,7140.736933840798,7494.369588789237,6233.584700285877,7508.118562803058,7330.614184148911,6931.203952096668,7012.281943233905,7358.495352750525,5507.676357256934,7570.787282152725,7877.592301324319,7369.178347969878,7225.524262778172,6071.024141350404,7235.130729073597,6881.907549031694,7247.640641437415,6845.5430801125285,7411.634167136391,6915.610938326252,7121.415162829826,7156.279556486114,7386.408870190693,5684.861654132914,7203.142332661168,7570.187277271231,7230.014638128424,6482.125960576171,7635.003037668771,7550.432771889625,7617.151568525513,7854.870028625015,6406.192329912033,6881.959427448217,7585.527655308295,6561.289801252657,7597.595928432432,7715.898890006788,6533.187722558283,6698.925847538699,7223.222137778512,7843.659965294933,7184.258797880114,7444.137753848464,6260.3017770160695,7106.3175189184385,7292.836727755472,7264.585068901826,6505.02941684191,6266.093228049998,7739.047032130107,8012.207779798488,7466.756504803728,7235.934293894051,7012.728637578474,7365.886604047328,6955.891273784186,7335.285741836993,7227.417904542551,7177.865527639256,6803.574049738623,7875.965955946972,6758.637738569546,7387.506553687082,7882.28870775072,7569.716116529312,7064.40390095515,6959.306153150625,6842.818168383006,6480.598220907693,7308.71983474772,6932.365246172126,6966.289192761098,7461.193018501274,7797.224720500605,6195.026957002516,7651.817611962802,8045.779410322594,6492.628481851712,6685.086513606834,7002.990219092996,7400.188481355416,7312.688242302181,6877.843082235524,7187.637605615656,7311.957165079084,7377.695780662549,7397.096453549567,7332.278886761626,7363.459675848253,7316.55324203404,7083.095687117129,7755.672499023697
2012,7444.136043016573,7141.87066964981,7656.514657822582,7322.976361523559,7502.034880039609,7396.666787183237,7688.458529492994,7639.511582383191,6975.472162463902,6836.600270989063,7344.265530339896,7419.899486257088,7271.53870614094,6913.930038230087,7392.110725261192,7014.564857967355,7084.420071906038,6818.464186703819,7321.880594364882,7710.468864599061,7428.239785421236,7876.269110301831,6342.443253272937,7185.187819506208,7015.677780171504,6608.682569560216,7108.259265506115,7075.880167601033,7500.761723629233,6580.478623302914,7978.169173147239,6940.657054848457,6243.325338235357,6033.589058347087,7393.1094999334855,6261.683148639956,7305.716346164554,7080.759688696146,5878.7671961503,7520.154598376237,6962.066729227527,7034.283107150523,6513.927494691704,6926.058703057401,7361.455032428312,6652.110313422158,7643.555369937933,7101.392072865637,5090.407242654349,7193.438915870974,7422.614521728808,6102.181955509929,7383.992966605725,5474.57457942639,5981.847678285997,7113.309997303945,7974.715399509718,7667.393921977143,7082.922275485769,6962.162999969145,6196.260236314842,7296.84999416912,7074.907489062345,6533.571671161045,7629.998826059516,7333.247720607782,6902.337150137432,6163.7234428198435,6806.664517952125,7338.750774900116,6282.393037841086,7334.438459753087,6387.92023769654,7195.64161643337,6865.882480035186,6356.20715797546,6694.48641717818,7377.423538623576,6486.940836375588,7357.377724977972,7520.715352552736,6587.575769201842,7221.24818853776,6550.589161114252,5848.743554758334,6450.910777829114,6482.088618999853,7842.762967263452,6297.224590632316,7266.569653219241,6764.724762323246,6582.142121852159,7537.283820096555,5147.246402401432,5748.093869641182,6759.842310481407,6497.568416251467,6967.128150664506,6739.911228660315,7355.482379041099
2013,7161.957714597488,7777.222698717527,7052.784514551446,5884.403153954422,7029.890359531618,6832.180009575736,7470.264930595546,7275.094645240265,7200.979115038721,7457.752205834844,6945.557065291282,7296.097420233241,5951.638727087602,6826.614599093572,5661.851615473259,5592.147226949382,6206.974916834829,7569.059743081507,5845.852845672655,7079.9433469423775,6766.174036008857,6204.123823831835,6957.812773706999,5945.018867842826,7641.3337749381135,7551.956288385737,7455.726422297012,6523.722141920196,6443.543456596014,7365.933311842479,7122.352580985117,6684.379333322498,7158.719466695205,7346.722915305758,7368.087017439526,7269.2849237724195,6852.84541052527,7377.397319330505,6955.2505549532025,7109.4761422180545,5852.0085212000195,6891.626728822569,7252.585160236949,7431.564622863327,7182.368058158097,7211.402930722705,6436.64000252582,6670.456600005862,6217.208410508476,5819.46697081538,7179.969073595423,7500.690297694114,7506.47999701946,7388.993188869327,7172.824449328761,5031.066566592803,6151.646106217265,7175.920693203999,6039.646681590698,6438.172728963043,7962.132784222123,6910.571430748516,7827.285194039497,4484.634450575177,7017.209853867848,7318.5199278116,6382.795080446588,6619.005618029087,7172.055328641889,6039.587947348383,7565.871871048943,7474.29254655913,5691.1138030266275,4773.815111960613,6467.91035579246,6408.674718814491,7788.073604972268,6130.821090373613,6598.324808605832,7427.113049955637,6739.758192303572,7512.479231906943,5429.194095190331,6854.871267033669,6851.999210814924,6124.8996685236825,7868.024346674687,5797.14210481765,7525.7432400139,5744.049168793886,6470.648277348975,7518.589364105342,5920.897583928623,7562.410347664115,6160.167268058683,5725.958378479123,6487.600132513654,7365.607903677283,7472.243495585835,7301.796420465197
2014,6273.679833145987,5094.231249186981,6830.908741173853,6480.808213348209,6477.146410624323,7598.647317795193,5488.889451518682,6271.662552690819,7038.769432491287,6415.3718468556945,7366.188603822948,5579.616454249617,6196.842833673904,6536.870411153825,6898.058924246939,6384.5732599227085,6035.570827046421,6727.443697703331,7861.302622252212,6774.245233941592,6237.855996804315,6136.793333640012,6678.6665971899865,7806.968970399528,5238.263053040108,6787.85462432991,5768.3415152529915,6591.130606768701,7520.349640170082,7115.779083526967,7069.393206962275,6474.484341756212,7112.031368998596,7090.33057478334,6754.5805070198985,7183.047420429816,6506.0401717765135,6737.119837191746,7348.278697060844,5851.1674474800975,5441.8281101375305,7043.047950536777,5187.428653274822,5544.100730693567,6179.991571095682,6275.878470928296,7109.148153528389,5983.355793946855,7259.307919520788,6211.524021729319,7313.754688877029,6970.493480709757,7567.903891233689,6185.730855701741,5657.4226552631,7007.427672150913,7657.084620105892,5728.661118237402,7269.459383509944,6599.442673068942,6657.306469543955,6742.74334685598,6142.072878273468,7062.4700806584315,6119.059301416281,5516.446783398232,7290.080032559762,7207.277271657089,6376.416742346741,6975.29191288594,5447.9584616038255,7022.779676488517,6488.683798684504,6245.085704064242,5201.967484483997,6180.445366533631,6796.010611520833,6376.22641688955,7270.415685391101,6755.87382177615,6651.1074647330315,7229.0516949818375,7354.178140354528,4868.361219414995,5442.772417715946,6340.884763744405,5947.88390515431,8013.783702547832,7034.3483355164435,6651.073570119032,6810.226684081439,4928.178248608641,6598.87603330516,5985.475470938954,7345.907503569333,7568.612364343666,6560.9035229649235,7349.662426135972,6797.674245570855,6142.426240626919
2015,6143.691214638821,6671.884465389495,6389.425097572886,6896.877368105813,4251.671167864777,5717.1709544548285,6186.080860545743,7390.5659954692765,6813.982401087753,6369.381515218415,5876.632034474226,7536.018488836103,7403.584692562515,5203.452708716962,6213.042073734744,5955.862394862955,7122.7539826791835,7296.7793138711895,5854.1496865407535,5066.85258774274,6463.843734645471,7354.853892773244,6595.733620280376,4765.734895803814,5448.974522272342,4738.41326991639,6518.050927851088,6847.968919864292,6363.7267661520245,5972.850928965745,5424.132716717412,5984.509185234539,6753.183207597462,6374.523818727285,6477.221727989543,6397.451580217952,6891.896011386926,5649.623832803812,5953.846320028957,6636.726701995306,6112.40430752683,6393.056189636065,7241.299764509565,6628.458577117405,5895.052962351093,5826.268511159206,6936.366151934839,6036.177455429423,6325.707430640631,4878.767534338653,7277.452972810371,7271.648062537718,6430.371466766112,6549.182375709293,6158.067680164367,5951.44032844487,7022.152907538625,6718.926235232052,5986.994949717007,5728.801033543373,6608.822058896247,5030.064720598877,7086.055939697153,5155.725944607395,6226.237862992785,5484.557459379281,6702.135194673286,6378.853988089132,7247.496982737286,6536.983917811303,5933.7737237883775,6401.231837542231,6190.358987087714,5090.469503601504,6467.500853388097,6919.795589631699,4447.557956060771,7433.999629877007,7009.7865457760745,7004.309307196476,7415.394195834047,6106.46504392958,6965.676776742556,6309.256314395215,7070.174973100666,6390.232394787126,7329.4420097815955,6838.760212112546,6861.181608078209,5889.89892794189,6419.48043773674,7082.038931637822,6131.100394076878,6178.100838513112,5701.460125363805,6999.706568114255,5758.026767046856,6808.681068891418,6802.882092354778,6656.557126620367
2016,6333.885386591583,6160.335061692032,6235.683125539273,6629.659765385528,6192.349724568322,6873.798435481539,5507.955752009947,5294.186080560018,5055.4207620827,7248.994810771993,7006.803845568528,4726.2338715981705,6312.261605710312,6609.458091904779,5975.900824892751,7048.845533003825,5306.87570750079,6085.783442394203,5962.282428194394,6619.342314326779,6496.63899263285,6821.475504431202,6028.639030510063,6276.904981648268,5969.002450798232,6230.420855633737,6269.587136968777,6685.030225436546,5717.532176186441,5824.352599032498,6320.456963750204,4029.2745959379927,6331.664015932133,6633.806538861381,5945.85702913565,6259.415853235418,6542.07176083264,6186.766386935304,6620.929740788922,6715.843086725698,4172.28955640124,6720.591433517025,4299.521785843075,6132.930904478789,5246.290654282247,6050.658526448299,6176.196747056361,5866.832945446914,7131.93710721657,7296.63470761401,6301.09796461111,5767.37356222955,6491.487584039503,6491.098514527992,5795.112443314807,5397.166362837477,4961.431225820379,4721.167625988134,6625.761389480547,5541.2815538839195,5155.429438356427,6253.840721669529,5564.031851430467,6512.115333543387,6345.17571164809,6453.800814394421,3944.76184099104,5615.223576722122,6333.891697850296,7074.915640055111,6084.681369882609,6088.586502001428,7410.7322474179955,6758.698797411214,6532.115748424765,7146.41858736825,6500.017635790563,5361.098437363732,6073.298282994924,5832.827462388492,6672.050364409665,7463.375044894949,6631.68905074373,5769.874828310885,6648.650958581036,6430.225860483106,6072.205204930053,6192.814221077861,5113.589270069173,6741.275598076032,4990.510068574434,5590.01474906419,6944.588767674968,5463.195485216786,6984.329356846591,7011.76238454174,7027.920268632603,6940.347072686041,6328.335693232453,6985.38858765607
2017,6233.055910885504,5824.069013012563,5273.989258197814,6462.82289491955,4625.723438155355,5434.036852077115,7184.826777788989,6824.949996673433,6389.572459942414,6075.34723271064,6768.125418838073,5036.764732992045,6089.516242280091,6021.631803566883,6574.742777151692,4890.512599508967,6246.033592743149,5698.072575346013,6821.425970715546,5958.832634264724,5812.920608476027,5684.812738223325,6588.997356984595,5293.09175552487,5629.495704711473,6419.981513103939,4912.232653318497,6005.8891013783095,5854.624742852934,6267.160678279893,6731.335115348933,6716.152851411598,6576.467533135401,6935.996055459296,4904.059991508757,5265.644937927062,5688.033432376953,3938.071095231714,3984.127459733004,7130.998726658644,5059.5439361107865,6270.132519488677,6596.816496766869,5652.348449747598,4971.77486010905,6598.685423910894,4543.920232443933,5373.4568295683375,6998.586747915469,5888.047612473904,6023.625318971133,7177.925622057694,5790.303924733408,5078.342464437551,4669.608935310605,6105.499026302065,6922.610454220314,5662.870512041876,5774.86636358325,7431.091879058513,5448.864083775484,6312.479171246506,5707.365018084925,7031.9024071617105,4493.294250326397,4390.246067921247,5769.158661520891,4830.757401838104,5299.075864188718,6475.9060592565875,6108.095967101465,5566.169360595382,3253.0781232045774,6053.541173825507,4197.683007816378,6211.2335027647205,5923.722947264425,5408.642951609965,6607.048058344645,4517.815241327318,5098.314100051961,6301.0785311611235,5338.457106344956,4938.426656971385,6539.3919608597635,5364.73897929241,6279.630937550637,6673.701094907284,5778.250926366809,5200.856336889114,6226.763092305017,5778.848690769049,6118.815952175369,6479.481084235816,6425.060100883694,3881.5046145562196,5738.96183390332,4532.884767600243,6670.100959136627,4113.051787422066
2018,6894.560742424334,6077.399205261463,6484.978163581779,5187.657570451403,5546.035251659126,4561.513305909571,4550.765843596526,5031.2436160424795,5741.291810843622,7080.24438090491,5600.516425378991,4975.15410613821,6340.912601060519,7076.669419429593,3876.3519026430845,6897.966929763453,5140.817099184756,5096.937804016918,5593.7319248287495,5375.256647116345,6739.795121195628,6827.821668974601,6365.832738364564,5661.80747894346,6183.1050232089,6339.445584721955,5472.265492221061,5815.688415035896,5172.74798432134,4950.374959776559,4133.611480372197,4698.813896621902,5996.422548507667,4381.701512364794,6069.081567504694,5228.970198918581,6985.294430398492,5034.314154945378,5633.484327703694,4584.6655138002725,6110.190824742576,6460.249489120742,3119.6992254595416,7529.923182668407,5038.114478423091,5075.377332490848,4645.729435615313,4372.736917317326,4734.43361427824,5059.541310773854,5040.506268954487,5951.2882647756305,4789.028883652617,4478.732869309553,6155.888807487362,4607.4979221550275,7389.393639507539,6768.9684476666225,6947.42973717086,3023.9582092836845,4781.021897665249,6122.7792015298555,5147.900628658178,6491.8630911697755,5225.740880977209,7259.571983984331,7697.678648524592,6232.006010821912,4756.680876918316,5176.370276164811,4394.485171430664,6745.1128073537375,4451.42809613224,5572.029849371109,7789.442458736231,6569.854027250477,5899.649801867535,5546.2046471797175,3474.8332798564197,5082.007318376979,3904.0936509875537,6307.339619160694,4959.092330635857,4708.52796427741,3213.369217136764,6749.643835951985,4810.1619941677345,5644.035193870946,6156.5469954075625,6659.011075789931,5700.812918599494,6248.5382352373135,4206.8970996349535,5970.693259462156,5332.697962577774,5817.769625880286,6607.285670635751,5854.125254908937,5924.072850405468,4466.534750601844
2019,6111.364490482758,5259.753277743473,6436.920606635461,4981.567476100636,4464.0867934924545,4335.762987083805,4111.099287316819,3800.382734378889,4903.816242747162,4668.162830433422,5170.717096331545,6935.124416092368,7077.985875921861,5239.251810544096,6353.845373598735,6414.753645771038,4519.988096947494,6390.446143261631,3941.5923627426964,4916.640847775437,4592.10786979905,6415.434450721734,6852.343385448049,5137.288468895437,4274.254039479321,5398.500369223142,6213.355659355959,5925.440569599211,5028.046245036049,4826.240469601067,6318.248259935542,5999.422074408941,4787.45538795208,3193.591564200548,5554.049949579965,5819.202379529732,6657.06689862517,5228.202254216789,4678.967747169785,5242.667928155853,6295.172857323605,4363.179864606726,4879.542840581967,5664.157971740324,5093.507542284557,3947.4838190774854,4671.023871671195,5372.780949053189,4309.870239223433,5921.460867933864,5121.472728360691,4095.422371625615,4500.040347992237,4557.147852066139,5084.595776675343,5482.824396642856,4026.3817481477968,5102.398127388906,5413.589046854193,5442.095656603152,4994.841139507375,4903.028190086434,4802.448212022647,6359.615050047252,3518.01438705486,6191.714385927672,3821.9279499903264,4956.40932328439,5133.025041495512,5241.227992674513,5819.368953957987,4677.358902352124,4368.076075902316,5167.678368770291,4587.158013778877,6855.726033193181,4845.409578784038,5676.141325831531,4689.971185244793,4921.046853704871,4976.605534856008,5086.031754074045,4726.848353398995,6816.0254514418575,4494.631720673798,5756.151057996424,6857.596358247866,5675.677302112298,5507.203141986071,3518.7750988518187,6182.876773472437,4798.527283354246,4290.784247271791,5513.51186080387,6163.800102354315,4476.397022459517,4435.876718658709,3565.4730291140627,5350.158839768552,5726.086535524601
2020,5864.225487419461,5223.083923280213,5011.454330836762,5404.3016439264975,6863.754488155484,6081.941679916354,6152.725451201657,4630.518895060804,4891.995239962429,5463.024328892593,5613.289445899788,4209.2412591499315,4702.8088350387925,5868.240058736227,3993.0202502950715,4451.539130173767,4074.7291631144976,5690.181705380267,6049.873137854844,6154.709868767202,4858.89879513227,5880.538934249429,5859.025948937093,4816.505703480153,5246.024776677579,5694.856433294631,6243.4434047542645,4303.964479574473,4320.695266316581,3784.0227581858367,5996.836976367167,3976.8377710926097,4844.4986409763205,5024.840132874471,5173.812762729126,4366.631709822099,3165.1773901873057,6037.873907698225,4246.205749372186,5295.874970587995,3405.434287558649,5764.521537593213,1796.5717444128632,6483.593227701444,4866.734367199941,4423.384844395799,2765.662973197041,4462.719088617879,5193.143387031835,6128.974828315682,6096.294732768111,5029.637416305303,3022.889165535353,3409.1996813721253,6448.87839750384,5670.4812195595305,4749.318364587321,5216.214274449717,3192.132144706461,5685.639781230548,4902.075643089693,5426.678511895196,6577.6881732367865,5458.92901905262,5432.149079093192,5385.891793545848,4832.642242671318,5399.826946919064,5182.067692613188,5385.241643807801,6897.626694161812,5575.242958153233,5566.895481263699,5615.246670941521,4369.266307229819,3820.2791276733033,7584.9595753382255,4365.386391885916,4481.330513883879,3446.6170153425865,5997.470756244223,4671.818525611538,6230.010772017416,5643.3010381613085,6833.305808247593,4265.6446094176445,6517.173548148441,6199.034537130734,4478.686091691741,6152.413709603109,4734.17026817594,3964.2042424939164,4958.872424095664,4611.499247018591,6274.143547156375,4312.452873223622,6191.255125866796,5017.446535491427,6263.842052400584,5953.709978383274
