7.529840971879758196e-04,1.373400571631589384e-03,1.077406254190372246e-03,2.479495991922614755e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.773237528483073078e+01,9.183333333333334281e+01,7.513334716796874773e+02,9.100000000000000000e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
1.792314259503773001e-03,3.165714831135362384e-03,8.959046784533752222e-03,1.143854277645637088e-02,3.106794896563206450e-03,5.949323745933917350e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.695222391764323078e+01,9.250000000000000000e+01,3.039333455403645985e+02,8.100000000000000000e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
2.221833357195505260e-03,5.387548188330868078e-03,7.494904622278834513e-03,1.893344739873520019e-02,3.077344742715601780e-03,9.026668488649513059e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.662878092447916600e+01,7.966666666666667140e+01,5.661499837239582575e+02,7.716666666666665719e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
3.133898601676714506e-03,8.521446790007580416e-03,2.819956574731971415e-03,2.175340397346716900e-02,3.040433883226605939e-03,1.206710237187611987e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.739800211588541856e+01,9.366666666666665719e+01,7.073167073567707348e+02,7.716666666666665719e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
1.431730325639108542e-03,9.953177115646690692e-03,5.689387787771135394e-03,2.744279176123830266e-02,4.162288410461323016e-03,1.622939078233743421e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.675943216959635507e+01,9.483333333333334281e+01,4.738166422526041970e+02,8.683333333333334281e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
4.014147616699278477e-03,1.396732473234597004e-02,6.415429289804030870e-03,3.385822105104233787e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.751852294921874886e+01,8.800000000000000000e+01,5.359499837239583258e+02,6.150000000000000000e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
6.686710891225615232e-03,2.065403562357158440e-02,1.796419893647703894e-02,5.182241998751936640e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.719352071126301951e+01,1.000000000000000000e+02,5.669666992187500227e+02,7.583333333333334281e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
7.068505644729376758e-03,2.772254126830095769e-02,2.151437531971036807e-02,7.333679530722973794e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.676969441731770871e+01,1.131666666666666572e+02,2.443500040690103958e+02,9.200000000000000000e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
2.020330570624075204e-03,2.974287183892503766e-02,8.644248327023944592e-03,8.198104363425368080e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.683602294921875142e+01,1.003333333333333428e+02,4.244666463216145189e+02,5.083333333333332860e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
1.744589915315802918e-03,3.148746175424083776e-02,4.523111994917534441e-03,8.650415562917121437e-02,5.804428989003706553e-03,5.142036128663404759e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.677508382161458655e+01,8.133333333333332860e+01,5.656833414713541970e+02,6.800000000000000000e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
2.211227947375956834e-03,3.369868970161680327e-02,1.073244732191214364e-02,9.723660295108335627e-02,7.809395462948562523e-03,5.770031209309702674e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.687959391276041643e+01,8.700000000000000000e+01,4.578166503906250000e+02,9.133333333333334281e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
6.840489333609073687e-04,3.438273863497770533e-02,6.209712071917132883e-03,1.034463150230005013e-01,4.685323142794764646e-03,5.927884033932859925e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.695510274251302008e+01,9.633333333333334281e+01,3.832332600911457803e+02,8.400000000000000000e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,1.532599999999999909e+02
1.627115962664135371e-02,5.065389826161905557e-02,1.725904700457331700e-02,1.207053620275738010e-01,9.884037074209676629e-03,6.608553267082271920e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.769379069010416572e+01,1.068333333333333428e+02,7.377833089192707803e+02,8.216666666666665719e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,1.320999999999999943e+02
4.406423034330011340e-02,9.471812860491916897e-02,1.647778810938004337e-02,1.371831501369538409e-01,1.216132715743973788e-02,7.520642594503577916e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.737512939453124972e+01,9.266666666666665719e+01,6.638499511718749773e+02,6.550000000000000000e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,1.270300000000000011e+02
1.326926119284922885e-02,1.079873897977683961e-01,8.582651763857526012e-03,1.457658019008113426e-01,7.516935801805962533e-03,7.856107333638041867e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.694285909016927150e+01,1.128333333333333428e+02,3.245166829427083712e+02,1.030000000000000000e+02,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,1.379600000000000080e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.605665893554687429e+01,1.500000000000000000e+01,1.042850244140624909e+03,4.900000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
1.504136375031336599e-03,1.504136375031336599e-03,1.504136375031336599e-03,1.504136375031336599e-03,1.529444656485551930e-03,2.842528849370710466e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.662812316894531151e+01,4.150000000000000000e+01,1.373400097656249955e+03,6.000000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.757583354224116268e-03,0.000000000000000000e+00,2.757583354224116268e-03,3.077344742715601780e-03,9.026668488649513059e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.561417541503906214e+01,3.050000000000000000e+01,9.082999999999999545e+02,4.000000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.509651541739785326e-03,0.000000000000000000e+00,3.509651541739785326e-03,4.162288410461323016e-03,1.622939078233743421e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.560919189453125000e+01,3.450000000000000000e+01,6.006000244140625455e+02,6.550000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
2.506893958385560204e-03,6.016545500125346398e-03,2.506893958385560204e-03,6.016545500125346398e-03,6.151548135687461005e-03,2.238093891802491950e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.617781127929687557e+01,3.450000000000000000e+01,1.254950048828125091e+03,4.200000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
7.520681875156681045e-03,1.353722737528202311e-02,7.520681875156681045e-03,1.353722737528202831e-02,8.465152221955206044e-03,3.084609113998010646e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.557301208496093814e+01,3.000000000000000000e+01,6.540499755859375455e+02,7.550000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
9.275507646026576528e-03,2.281273502130860137e-02,9.275507646026571323e-03,2.281273502130860137e-02,9.748393592274794475e-03,4.059448473225488185e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.472243896484375014e+01,4.600000000000000000e+01,4.118499877929688182e+02,7.100000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
8.774128854349463533e-03,3.158686387565805970e-02,8.774128854349460063e-03,3.158686387565805970e-02,6.334531758260571535e-03,4.692901649051547941e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.452872375488281165e+01,5.250000000000000000e+01,7.073999267578125227e+02,4.550000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
9.024818250188014826e-03,4.061168212584607973e-02,9.024818250188020030e-03,4.061168212584607973e-02,5.804428989003706553e-03,5.142036128663404759e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.393902832031250050e+01,3.100000000000000000e+01,9.897999999999999545e+02,3.300000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
3.459513662572073767e-02,7.520681875156680352e-02,3.459513662572073767e-02,7.520681875156683127e-02,7.809395462948562523e-03,5.770031209309702674e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.499106262207031293e+01,3.900000000000000000e+01,6.350000244140625227e+02,5.500000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.682612841796875003e+01,1.380000000000000071e+01,9.549999414062499454e+02,4.300000000000000000e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
4.893564962074872446e-04,4.893564962074872446e-04,4.278264063110645121e-04,4.278264063110645121e-04,1.529444656485551930e-03,2.842528849370710466e-03,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.721115551757812412e+01,2.719999999999999929e+01,1.165359999999999900e+03,8.700000000000000000e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.223391240518717895e-03,0.000000000000000000e+00,1.069566015777661389e-03,3.077344742715601780e-03,9.026668488649513059e-03,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.643398291015624935e+01,3.100000000000000000e+01,7.967600097656250000e+02,4.800000000000000000e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
2.691460729141180279e-03,3.914851969659897957e-03,2.353045234710855142e-03,3.422611250488514795e-03,3.040433883226605939e-03,1.206710237187611987e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.690845532226562398e+01,3.119999999999999929e+01,1.169679960937500027e+03,4.800000000000000000e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
1.957425984829948111e-03,5.872277954489846068e-03,1.711305625244257398e-03,5.133916875732771543e-03,4.162288410461323016e-03,1.622939078233743421e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.638016796875000125e+01,2.480000000000000071e+01,5.177400195312500273e+02,8.800000000000000000e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
5.627599706386102012e-03,1.149987766087594808e-02,4.920003672577240479e-03,1.005392054831001636e-02,6.151548135687461005e-03,2.238093891802491950e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.710983154296874886e+01,2.939999999999999858e+01,9.542600976562499682e+02,4.200000000000000000e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
1.272326890139466489e-02,2.422314656227061297e-02,1.112348656408767428e-02,2.117740711239768717e-02,8.465152221955206044e-03,3.084609113998010646e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.678511572265625063e+01,3.039999999999999858e+01,6.966800000000002910e+02,7.300000000000000000e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
7.340347443112306067e-03,3.156349400538292077e-02,6.417396094665964862e-03,2.759480320706364856e-02,9.748393592274794475e-03,4.059448473225488185e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.571458203124999997e+01,4.520000000000000284e+01,3.559399999999999977e+02,7.100000000000000000e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
1.712747736726205573e-03,3.327624174210912916e-02,1.497392422088725250e-03,2.909219562915237381e-02,6.334531758260571535e-03,4.692901649051547941e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.568673999023437560e+01,5.020000000000000284e+01,6.965399609375000409e+02,6.000000000000000000e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
4.404208465867384334e-03,3.768045020797652217e-02,3.850437656799579524e-03,3.294263328595196244e-02,5.804428989003706553e-03,5.142036128663404759e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.530260498046875028e+01,2.519999999999999929e+01,9.316599999999999682e+02,5.700000000000000000e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
4.159530217763639411e-03,4.183998042574015030e-02,3.636524453644047594e-03,3.657915773959599659e-02,7.809395462948562523e-03,5.770031209309702674e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.597393188476562464e+01,3.039999999999999858e+01,7.035200097656249909e+02,7.040000000000000568e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.782729248046874915e+01,3.750000000000000000e+01,1.136999902343749909e+03,6.150000000000000000e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
4.712382190445239642e-03,4.712382190445239642e-03,1.997181965729084591e-03,1.997181965729084591e-03,1.313084192885156801e-03,1.313084192885157018e-03,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.801114685058593778e+01,2.050000000000000000e+01,8.054999511718749545e+02,4.200000000000000000e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
5.281117972050699584e-03,9.993500162495940961e-03,1.684318228506467624e-03,3.681500194235552432e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.828393920898437131e+01,3.750000000000000000e+01,9.542499511718749545e+02,8.700000000000000000e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
