2.211227947375956834e-03,3.369868970161680327e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
1.504136375031336599e-03,1.504136375031336599e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
1.253446979192780536e-03,2.757583354224116268e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,2.757583354224116268e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
7.520681875156682997e-04,3.509651541739785326e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,3.509651541739785326e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
2.506893958385560204e-03,6.016545500125346398e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
7.520681875156681045e-03,1.353722737528202311e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
9.275507646026576528e-03,2.281273502130860137e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
8.774128854349463533e-03,3.158686387565805970e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
9.024818250188014826e-03,4.061168212584607973e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
3.459513662572073767e-02,7.520681875156680352e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
4.893564962074872446e-04,4.893564962074872446e-04,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
7.340347443112307585e-04,1.223391240518717895e-03,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
0.000000000000000000e+00,1.223391240518717895e-03,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
2.691460729141180279e-03,3.914851969659897957e-03,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
1.957425984829948111e-03,5.872277954489846068e-03,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
