Municipality,Year,adoption_in_year
Alcanena,2006,0.007411719922076179
Alcanena,2007,0.0009180680266015807
Alcanena,2008,0.0020824469871694395
Alcanena,2009,0.0
Alcanena,2010,0.0
Alcanena,2011,0.0
Alcanena,2012,0.0
Alcobaça,1996,0.0
Alcobaça,1997,0.0004893564962074872
Alcobaça,1998,0.0007340347443112308
Alcobaça,1999,0.0
Alcobaça,2000,0.00269146072914118
Alcobaça,2001,0.001957425984829948
Alcobaça,2002,0.005627599706386102
Alcobaça,2003,0.012723268901394665
Alcobaça,2004,0.007340347443112307
Alcobaça,2005,0.0017127477367262054
Alcobaça,2006,0.0044042084658673835
Alcobaça,2007,0.004159530217763641
Alcobaça,2008,0.0007340347443112308
Alcobaça,2009,0.0
Alcobaça,2010,0.0
Alcobaça,2011,0.0
Alcobaça,2012,0.0
Alcochete,1996,0.004249706916764361
Alcochete,1997,0.004762602579132474
Alcochete,1998,0.012968933177022276
Alcochete,1999,0.007913247362250877
Alcochete,2000,0.010184642438452518
Alcochete,2001,0.015679953106682302
Alcochete,2002,0.018977139507620165
Alcochete,2003,0.01589976553341149
Alcochete,2004,0.018537514654161782
Alcochete,2005,0.040225674091441975
Alcochete,2006,0.01033118405627198
Alcochete,2007,0.036708675263774915
Alcochete,2008,0.027696365767878078
Alcochete,2009,0.0
Alcochete,2010,0.2101210653753026
Alcochete,2011,0.14446125907990315
Alcochete,2012,0.2112046004842615
Alcácer do Sal,1996,0.0
Alcácer do Sal,1997,0.0
Alcácer do Sal,1998,0.0
Alcácer do Sal,1999,0.0
Alcácer do Sal,2000,0.0
Alcácer do Sal,2001,0.0
Alcácer do Sal,2002,0.0
Alcácer do Sal,2003,0.0
Alcácer do Sal,2004,0.0
Alcácer do Sal,2005,0.0
Alcácer do Sal,2006,0.0
Alcácer do Sal,2007,0.0
Alcácer do Sal,2008,0.0
Alcácer do Sal,2009,0.016671791875518926
Alcácer do Sal,2010,0.01710830591346597
Alcácer do Sal,2011,0.011084596697315414
Alcácer do Sal,2012,0.009912205172360774
Alenquer,1996,0.004249706916764362
Alenquer,1997,0.004762602579132472
Alenquer,1998,0.012968933177022274
Alenquer,1999,0.00791324736225088
Alenquer,2000,0.01018464243845252
Alenquer,2001,0.0156799531066823
Alenquer,2002,0.018977139507620165
Alenquer,2003,0.01589976553341149
Alenquer,2004,0.018537514654161782
Alenquer,2005,0.04022567409144197
Alenquer,2006,0.01033118405627198
Alenquer,2007,0.03670867526377491
Alenquer,2008,0.027696365767878074
Alenquer,2009,0.0
Alenquer,2010,0.0
Alenquer,2011,0.026654545454545455
Alenquer,2012,0.0
Alfândega da Fé,1996,1.958096729978461e-05
Alfândega da Fé,1997,4.895241824946152e-05
Alfândega da Fé,1998,0.00031329547679655374
Alfândega da Fé,1999,0.0003426669277462307
Alfândega da Fé,2000,0.00029371450949676914
Alfândega da Fé,2001,0.0004014098296455845
Alfândega da Fé,2002,0.0007440767573918155
Alfândega da Fé,2003,0.0008713530448404153
Alfândega da Fé,2004,0.0010769532014881535
Alfândega da Fé,2005,0.0006755433718425689
Alfândega da Fé,2006,0.0008224006265909539
Alfândega da Fé,2007,0.0011748580379870764
Alfândega da Fé,2008,0.0009496769140395537
Alfândega da Fé,2009,0.0
Alfândega da Fé,2010,0.0
Alfândega da Fé,2011,0.0
Alfândega da Fé,2012,0.0
Alijó,1996,1.9580967299784615e-05
Alijó,1997,4.895241824946154e-05
Alijó,1998,0.00031329547679655385
Alijó,1999,0.0003426669277462307
Alijó,2000,0.0002937145094967692
Alijó,2001,0.0004014098296455845
Alijó,2002,0.0007440767573918153
Alijó,2003,0.0008713530448404153
Alijó,2004,0.0010769532014881535
Alijó,2005,0.0006755433718425691
Alijó,2006,0.0008224006265909538
Alijó,2007,0.0011748580379870766
Alijó,2008,0.0009496769140395536
Alijó,2009,0.0
Alijó,2010,0.0
Alijó,2011,0.0
Alijó,2012,0.0
Aljustrel,1996,8.741736327378027e-05
Aljustrel,1997,0.00044255040157351256
Aljustrel,1998,0.0008632464623285801
Aljustrel,1999,0.0020488444517292245
Aljustrel,2000,0.0026061301425995744
Aljustrel,2001,0.00215811615582145
Aljustrel,2002,0.0038026553024094415
Aljustrel,2003,0.007971370813527837
Aljustrel,2004,0.009058624269245478
Aljustrel,2005,0.003911927006501666
Aljustrel,2006,0.004458285526962793
Aljustrel,2007,0.005337922744905209
Aljustrel,2008,0.0007375840026225209
Aljustrel,2009,0.0
Aljustrel,2010,0.041226864093072454
Aljustrel,2011,0.0
Aljustrel,2012,0.0
Almada,1996,0.0
Almada,1997,0.0
Almada,1998,0.0
Almada,1999,0.0
Almada,2000,0.0
Almada,2001,0.0
Almada,2002,0.0
Almada,2003,0.0
Almada,2004,0.0
Almada,2005,0.0
Almada,2006,0.0
Almada,2007,0.0
Almada,2008,0.0
Almada,2009,0.0
Almada,2010,0.0
Almada,2011,0.0
Almada,2012,0.0
Almeida,1996,0.00019873252809857135
Almeida,1997,0.0008059708083997618
Almeida,1998,0.0014904939607392846
Almeida,1999,0.0014132090887009517
Almeida,2000,0.00038642436019166644
Almeida,2001,0.00017665113608761898
Almeida,2002,0.001015744032503809
Almeida,2003,0.0011040696005476184
Almeida,2004,0.0015677788327776185
Almeida,2005,0.0011923951685914279
Almeida,2006,0.0013138428246516664
Almeida,2007,0.001479453264733809
Almeida,2008,0.002462075209221189
Almeida,2009,0.0009805898663977817
Almeida,2010,0.0015086967481724224
Almeida,2011,0.0
Almeida,2012,0.0
Almeirim,1996,0.0013211222821827627
Almeirim,1997,0.0005150137710203989
Almeirim,1998,0.0026422445643655254
Almeirim,1999,0.0005597975771960859
Almeirim,2000,0.0013211222821827627
Almeirim,2001,0.002776595982892586
Almeirim,2002,0.0003134866432298081
Almeirim,2003,0.0010300275420407979
Almeirim,2004,0.008979153138225218
Almeirim,2005,0.007904341790008733
Almeirim,2006,0.007411719922076177
Almeirim,2007,0.0009180680266015808
Almeirim,2008,0.002082446987169439
Almeirim,2009,0.0
Almeirim,2010,0.0
Almeirim,2011,0.011835803876852909
Almeirim,2012,0.00846066134549601
Almodôvar,1996,8.741736327378026e-05
Almodôvar,1997,0.00044255040157351256
Almodôvar,1998,0.0008632464623285798
Almodôvar,1999,0.002048844451729225
Almodôvar,2000,0.0026061301425995744
Almodôvar,2001,0.00215811615582145
Almodôvar,2002,0.003802655302409441
Almodôvar,2003,0.007971370813527837
Almodôvar,2004,0.009058624269245481
Almodôvar,2005,0.003911927006501666
Almodôvar,2006,0.004458285526962793
Almodôvar,2007,0.005337922744905207
Almodôvar,2008,0.0007375840026225209
Almodôvar,2009,0.0
Almodôvar,2010,0.0
Almodôvar,2011,0.0
Almodôvar,2012,0.0
Alpiarça,1996,0.0013211222821827627
Alpiarça,1997,0.0005150137710203991
Alpiarça,1998,0.0026422445643655254
Alpiarça,1999,0.0005597975771960859
Alpiarça,2000,0.0013211222821827627
Alpiarça,2001,0.002776595982892586
Alpiarça,2002,0.0003134866432298081
Alpiarça,2003,0.0010300275420407979
Alpiarça,2004,0.008979153138225216
Alpiarça,2005,0.007904341790008734
Alpiarça,2006,0.0074117199220761765
Alpiarça,2007,0.0009180680266015809
Alpiarça,2008,0.0020824469871694395
Alpiarça,2009,0.0
Alpiarça,2010,0.0
Alpiarça,2011,0.00876464998416218
Alpiarça,2012,0.0
Alter do Chão,1996,0.00286122065219597
Alter do Chão,1997,0.0012513612781471738
Alter do Chão,1998,0.003050615872672299
Alter do Chão,1999,0.0038217249846116377
Alter do Chão,2000,0.0025162507863283707
Alter do Chão,2001,0.004389910646040625
Alter do Chão,2002,0.0037811402945095674
Alter do Chão,2003,0.003950243169934861
Alter do Chão,2004,0.0027259383518557345
Alter do Chão,2005,0.0020224703900865136
Alter do Chão,2006,0.0027394665818897585
Alter do Chão,2007,0.0031791340579955217
Alter do Chão,2008,0.003842017329662673
Alter do Chão,2009,0.012280293538571683
Alter do Chão,2010,0.011559572817850963
Alter do Chão,2011,0.002175287870652109
Alter do Chão,2012,0.004213352425272955
Alvaiázere,1996,0.0
Alvaiázere,1997,0.0004893564962074871
Alvaiázere,1998,0.0007340347443112308
Alvaiázere,1999,0.0
Alvaiázere,2000,0.002691460729141179
Alvaiázere,2001,0.0019574259848299485
Alvaiázere,2002,0.005627599706386102
Alvaiázere,2003,0.012723268901394668
Alvaiázere,2004,0.007340347443112308
Alvaiázere,2005,0.0017127477367262051
Alvaiázere,2006,0.004404208465867384
Alvaiázere,2007,0.004159530217763641
Alvaiázere,2008,0.0007340347443112308
Alvaiázere,2009,0.0
Alvaiázere,2010,0.0
Alvaiázere,2011,0.0
Alvaiázere,2012,0.0
Alvito,1996,8.741736327378026e-05
Alvito,1997,0.0004425504015735126
Alvito,1998,0.0008632464623285801
Alvito,1999,0.0020488444517292254
Alvito,2000,0.002606130142599574
Alvito,2001,0.00215811615582145
Alvito,2002,0.003802655302409441
Alvito,2003,0.007971370813527837
Alvito,2004,0.00905862426924548
Alvito,2005,0.0039119270065016655
Alvito,2006,0.004458285526962792
Alvito,2007,0.005337922744905206
Alvito,2008,0.0007375840026225209
Alvito,2009,0.015334648906429863
Alvito,2010,0.0466518664693307
Alvito,2011,0.015385627363920408
Alvito,2012,0.014658773228087486
Amadora,1996,0.0
Amadora,1997,0.0
Amadora,1998,0.0
Amadora,1999,0.0
Amadora,2000,0.0
Amadora,2001,0.0
Amadora,2002,0.0
Amadora,2003,0.0
Amadora,2004,0.0
Amadora,2005,0.0
Amadora,2006,0.0
Amadora,2007,0.0
Amadora,2008,0.0
Amadora,2009,0.0
Amadora,2010,0.0
Amadora,2011,0.0
Amadora,2012,0.0
Amarante,1996,0.0
Amarante,1997,0.0
Amarante,1998,0.0
Amarante,1999,0.0
Amarante,2000,0.0
Amarante,2001,0.0
Amarante,2002,0.0
Amarante,2003,0.0
Amarante,2004,0.0
Amarante,2005,0.0
Amarante,2006,0.0
Amarante,2007,0.0
Amarante,2008,0.0
Amarante,2009,0.0
Amarante,2010,0.0
Amarante,2011,0.0
Amarante,2012,0.0
Amares,1996,0.0
Amares,1997,1.7199566570922416e-05
Amares,1998,3.4399133141844826e-05
Amares,1999,0.0
Amares,2000,0.0005159869971276725
Amares,2001,0.00049878743055675
Amares,2002,0.00020639479885106894
Amares,2003,0.0004729880807003664
Amares,2004,0.000791180062262431
Amares,2005,0.000791180062262431
Amares,2006,0.0013587657591028705
Amares,2007,0.0015479609913830175
Amares,2008,0.0078258027897697
Amares,2009,0.0
Amares,2010,0.0
Amares,2011,0.0
Amares,2012,0.0
Anadia,1996,0.0
Anadia,1997,0.001504136375031336
Anadia,1998,0.0012534469791927799
Anadia,1999,0.0
Anadia,2000,0.0007520681875156681
Anadia,2001,0.0
Anadia,2002,0.0025068939583855598
Anadia,2003,0.007520681875156681
Anadia,2004,0.009275507646026573
Anadia,2005,0.008774128854349462
Anadia,2006,0.009024818250188017
Anadia,2007,0.034595136625720724
Anadia,2008,0.0125344697919278
Anadia,2009,0.0
Anadia,2010,0.0
Anadia,2011,0.0
Anadia,2012,0.0
Ansião,1996,0.0
Ansião,1997,0.0004893564962074871
Ansião,1998,0.0007340347443112308
Ansião,1999,0.0
Ansião,2000,0.0026914607291411785
Ansião,2001,0.0019574259848299485
Ansião,2002,0.005627599706386102
Ansião,2003,0.01272326890139467
Ansião,2004,0.007340347443112307
Ansião,2005,0.0017127477367262047
Ansião,2006,0.004404208465867384
Ansião,2007,0.00415953021776364
Ansião,2008,0.0007340347443112308
Ansião,2009,0.0
Ansião,2010,0.0
Ansião,2011,0.0
Ansião,2012,0.0
Arcos de Valdevez,1996,0.0
Arcos de Valdevez,1997,1.719956657092241e-05
Arcos de Valdevez,1998,3.4399133141844826e-05
Arcos de Valdevez,1999,0.0
Arcos de Valdevez,2000,0.0005159869971276724
Arcos de Valdevez,2001,0.00049878743055675
Arcos de Valdevez,2002,0.00020639479885106894
Arcos de Valdevez,2003,0.0004729880807003664
Arcos de Valdevez,2004,0.0007911800622624314
Arcos de Valdevez,2005,0.0007911800622624314
Arcos de Valdevez,2006,0.001358765759102871
Arcos de Valdevez,2007,0.0015479609913830173
Arcos de Valdevez,2008,0.007825802789769697
Arcos de Valdevez,2009,0.0
Arcos de Valdevez,2010,0.0
Arcos de Valdevez,2011,0.0
Arcos de Valdevez,2012,0.0
Arganil,1996,0.002008032128514056
Arganil,1997,0.001004016064257028
Arganil,1998,0.0
Arganil,1999,0.0006024096385542168
Arganil,2000,0.00180722891566265
Arganil,2001,0.003614457831325301
Arganil,2002,0.0008032128514056224
Arganil,2003,0.010642570281124501
Arganil,2004,0.0048192771084337345
Arganil,2005,0.002811244979919679
Arganil,2006,0.002811244979919679
Arganil,2007,0.007228915662650602
Arganil,2008,0.006024096385542169
Arganil,2009,0.0
Arganil,2010,0.0
Arganil,2011,0.0
Arganil,2012,0.0
Armamar,1996,0.0005186452984803692
Armamar,1997,0.0008298324775685909
Armamar,1998,0.0023339038431616625
Armamar,1999,0.0017115294849852185
Armamar,2000,0.0016078004252891448
Armamar,2001,0.0026969555520979208
Armamar,2002,0.0021264457237695146
Armamar,2003,0.004356620507235102
Armamar,2004,0.0012447487163528862
Armamar,2005,0.0020227166640734403
Armamar,2006,0.0018152585446812924
Armamar,2007,0.0019708521342254033
Armamar,2008,0.0029044136714900665
Armamar,2009,0.0
Armamar,2010,0.0
Armamar,2011,0.0
Armamar,2012,0.0
Arouca,1996,0.0
Arouca,1997,0.001504136375031336
Arouca,1998,0.0012534469791927803
Arouca,1999,0.0
Arouca,2000,0.000752068187515668
Arouca,2001,0.0
Arouca,2002,0.0025068939583855598
Arouca,2003,0.00752068187515668
Arouca,2004,0.009275507646026573
Arouca,2005,0.008774128854349464
Arouca,2006,0.009024818250188015
Arouca,2007,0.03459513662572073
Arouca,2008,0.012534469791927804
Arouca,2009,0.0
Arouca,2010,0.0
Arouca,2011,0.0
Arouca,2012,0.0
Arraiolos,1996,0.0006204164744436135
Arraiolos,1997,0.0007529840971879754
Arraiolos,1998,0.0017923142595037724
Arraiolos,1999,0.0022218333571955057
Arraiolos,2000,0.0031338986016767154
Arraiolos,2001,0.0014317303256391083
Arraiolos,2002,0.0040141476166992785
Arraiolos,2003,0.0066867108912256135
Arraiolos,2004,0.007068505644729375
Arraiolos,2005,0.002020330570624075
Arraiolos,2006,0.0017445899153158025
Arraiolos,2007,0.002211227947375957
Arraiolos,2008,0.0006840489333609074
Arraiolos,2009,0.01523584441161989
Arraiolos,2010,0.03834515017232889
Arraiolos,2011,0.02178581979320532
Arraiolos,2012,0.04440275726243229
Arronches,1996,0.0028612206521959694
Arronches,1997,0.0012513612781471736
Arronches,1998,0.0030506158726722986
Arronches,1999,0.0038217249846116377
Arronches,2000,0.00251625078632837
Arronches,2001,0.004389910646040624
Arronches,2002,0.003781140294509568
Arronches,2003,0.003950243169934861
Arronches,2004,0.0027259383518557358
Arronches,2005,0.002022470390086513
Arronches,2006,0.002739466581889758
Arronches,2007,0.003179134057995522
Arronches,2008,0.0038420173296626727
Arronches,2009,0.009531490015360983
Arronches,2010,0.07134984639016898
Arronches,2011,0.03623271889400921
Arronches,2012,0.07285906298003073
Arruda dos Vinhos,1996,0.004249706916764361
Arruda dos Vinhos,1997,0.004762602579132474
Arruda dos Vinhos,1998,0.012968933177022272
Arruda dos Vinhos,1999,0.00791324736225088
Arruda dos Vinhos,2000,0.010184642438452523
Arruda dos Vinhos,2001,0.015679953106682302
Arruda dos Vinhos,2002,0.018977139507620165
Arruda dos Vinhos,2003,0.015899765533411485
Arruda dos Vinhos,2004,0.01853751465416178
Arruda dos Vinhos,2005,0.04022567409144197
Arruda dos Vinhos,2006,0.010331184056271982
Arruda dos Vinhos,2007,0.036708675263774915
Arruda dos Vinhos,2008,0.027696365767878078
Arruda dos Vinhos,2009,0.0
Arruda dos Vinhos,2010,0.0
Arruda dos Vinhos,2011,0.07223300970873787
Arruda dos Vinhos,2012,0.0
Aveiro,1996,0.0
Aveiro,1997,0.0015041363750313362
Aveiro,1998,0.00125344697919278
Aveiro,1999,0.0
Aveiro,2000,0.0007520681875156681
Aveiro,2001,0.0
Aveiro,2002,0.0025068939583855593
Aveiro,2003,0.007520681875156681
Aveiro,2004,0.009275507646026573
Aveiro,2005,0.008774128854349462
Aveiro,2006,0.009024818250188018
Aveiro,2007,0.034595136625720745
Aveiro,2008,0.012534469791927799
Aveiro,2009,0.0
Aveiro,2010,0.0
Aveiro,2011,0.0
Aveiro,2012,0.0
Avis,1996,0.0028612206521959694
Avis,1997,0.0012513612781471738
Avis,1998,0.003050615872672299
Avis,1999,0.0038217249846116386
Avis,2000,0.0025162507863283707
Avis,2001,0.004389910646040626
Avis,2002,0.0037811402945095683
Avis,2003,0.003950243169934861
Avis,2004,0.0027259383518557345
Avis,2005,0.002022470390086513
Avis,2006,0.002739466581889759
Avis,2007,0.003179134057995522
Avis,2008,0.0038420173296626735
Avis,2009,0.051295852438516046
Avis,2010,0.022782409337223843
Avis,2011,0.011087953313880784
Avis,2012,0.012527615673197165
Azambuja,1996,0.004249706916764361
Azambuja,1997,0.004762602579132473
Azambuja,1998,0.012968933177022276
Azambuja,1999,0.00791324736225088
Azambuja,2000,0.010184642438452522
Azambuja,2001,0.0156799531066823
Azambuja,2002,0.01897713950762016
Azambuja,2003,0.01589976553341149
Azambuja,2004,0.018537514654161782
Azambuja,2005,0.040225674091441975
Azambuja,2006,0.010331184056271982
Azambuja,2007,0.03670867526377491
Azambuja,2008,0.027696365767878074
Azambuja,2009,0.0665008025682183
Azambuja,2010,0.0
Azambuja,2011,0.0
Azambuja,2012,0.0
Baião,1996,0.0
Baião,1997,0.0
Baião,1998,0.0
Baião,1999,0.0
Baião,2000,0.0
Baião,2001,0.0
Baião,2002,0.0
Baião,2003,0.0
Baião,2004,0.0
Baião,2005,0.0
Baião,2006,0.0
Baião,2007,0.0
Baião,2008,0.0
Baião,2009,0.0
Baião,2010,0.0
Baião,2011,0.0
Baião,2012,0.0
Barcelos,1996,0.0
Barcelos,1997,1.7199566570922416e-05
Barcelos,1998,3.439913314184483e-05
Barcelos,1999,0.0
Barcelos,2000,0.0005159869971276724
Barcelos,2001,0.0004987874305567501
Barcelos,2002,0.0002063947988510689
Barcelos,2003,0.00047298808070036645
Barcelos,2004,0.0007911800622624312
Barcelos,2005,0.0007911800622624312
Barcelos,2006,0.0013587657591028707
Barcelos,2007,0.0015479609913830166
Barcelos,2008,0.007825802789769697
Barcelos,2009,0.0
Barcelos,2010,0.0
Barcelos,2011,0.0
Barcelos,2012,0.0
Barrancos,1996,8.741736327378026e-05
Barrancos,1997,0.00044255040157351256
Barrancos,1998,0.0008632464623285803
Barrancos,1999,0.0020488444517292245
Barrancos,2000,0.002606130142599574
Barrancos,2001,0.00215811615582145
Barrancos,2002,0.0038026553024094415
Barrancos,2003,0.007971370813527837
Barrancos,2004,0.009058624269245476
Barrancos,2005,0.003911927006501666
Barrancos,2006,0.004458285526962792
Barrancos,2007,0.005337922744905207
Barrancos,2008,0.0007375840026225209
Barrancos,2009,0.0037399951491632307
Barrancos,2010,0.0010647586708707251
Barrancos,2011,0.0
Barrancos,2012,0.0015522677661896677
Barreiro,1996,0.0
Barreiro,1997,0.0
Barreiro,1998,0.0
Barreiro,1999,0.0
Barreiro,2000,0.0
Barreiro,2001,0.0
Barreiro,2002,0.0
Barreiro,2003,0.0
Barreiro,2004,0.0
Barreiro,2005,0.0
Barreiro,2006,0.0
Barreiro,2007,0.0
Barreiro,2008,0.0
Barreiro,2009,0.0
Barreiro,2010,0.0
Barreiro,2011,0.0
Barreiro,2012,0.0
Batalha,1996,0.0
Batalha,1997,0.0004893564962074872
Batalha,1998,0.0007340347443112307
Batalha,1999,0.0
Batalha,2000,0.002691460729141178
Batalha,2001,0.0019574259848299485
Batalha,2002,0.005627599706386102
Batalha,2003,0.012723268901394665
Batalha,2004,0.007340347443112306
Batalha,2005,0.0017127477367262051
Batalha,2006,0.004404208465867384
Batalha,2007,0.004159530217763641
Batalha,2008,0.0007340347443112307
Batalha,2009,0.0
Batalha,2010,0.0
Batalha,2011,0.0
Batalha,2012,0.0
Beja,1996,8.741736327378025e-05
Beja,1997,0.00044255040157351256
Beja,1998,0.0008632464623285802
Beja,1999,0.002048844451729224
Beja,2000,0.0026061301425995735
Beja,2001,0.00215811615582145
Beja,2002,0.003802655302409441
Beja,2003,0.007971370813527836
Beja,2004,0.009058624269245481
Beja,2005,0.003911927006501666
Beja,2006,0.004458285526962793
Beja,2007,0.005337922744905207
Beja,2008,0.0007375840026225208
Beja,2009,0.020187936578334627
Beja,2010,0.044407916620467905
Beja,2011,0.007554052555715711
Beja,2012,0.01989577558487637
Belmonte,1996,0.0004162900233122413
Belmonte,1997,0.0011656120652742755
Belmonte,1998,0.001129930063276084
Belmonte,1999,0.0015105380845901327
Belmonte,2000,0.001807888101241734
Belmonte,2001,0.0026999381511965364
Belmonte,2002,0.004365098244445502
Belmonte,2003,0.008004662448261096
Belmonte,2004,0.009979066558827724
Belmonte,2005,0.009705504543508254
Belmonte,2006,0.006137304343689043
Belmonte,2007,0.006387078357676388
Belmonte,2008,0.006280032351681812
Belmonte,2009,0.0
Belmonte,2010,0.0
Belmonte,2011,0.0034473909324208725
Belmonte,2012,0.015697177074422586
Benavente,1996,0.001321122282182763
Benavente,1997,0.000515013771020399
Benavente,1998,0.002642244564365526
Benavente,1999,0.0005597975771960859
Benavente,2000,0.001321122282182763
Benavente,2001,0.0027765959828925857
Benavente,2002,0.00031348664322980815
Benavente,2003,0.001030027542040798
Benavente,2004,0.00897915313822522
Benavente,2005,0.007904341790008736
Benavente,2006,0.007411719922076177
Benavente,2007,0.0009180680266015813
Benavente,2008,0.0020824469871694395
Benavente,2009,0.0020613549735644904
Benavente,2010,0.0
Benavente,2011,0.02308065904340342
Benavente,2012,0.01188060986105988
Bombarral,1996,0.0
Bombarral,1997,0.0004893564962074871
Bombarral,1998,0.0007340347443112309
Bombarral,1999,0.0
Bombarral,2000,0.0026914607291411794
Bombarral,2001,0.0019574259848299485
Bombarral,2002,0.005627599706386103
Bombarral,2003,0.01272326890139467
Bombarral,2004,0.007340347443112308
Bombarral,2005,0.0017127477367262054
Bombarral,2006,0.004404208465867384
Bombarral,2007,0.004159530217763641
Bombarral,2008,0.0007340347443112309
Bombarral,2009,0.0
Bombarral,2010,0.0
Bombarral,2011,0.0
Bombarral,2012,0.0
Borba,1996,0.0006204164744436137
Borba,1997,0.0007529840971879756
Borba,1998,0.0017923142595037724
Borba,1999,0.0022218333571955053
Borba,2000,0.003133898601676715
Borba,2001,0.0014317303256391085
Borba,2002,0.0040141476166992785
Borba,2003,0.0066867108912256135
Borba,2004,0.007068505644729376
Borba,2005,0.0020203305706240756
Borba,2006,0.001744589915315802
Borba,2007,0.002211227947375956
Borba,2008,0.0006840489333609074
Borba,2009,0.0
Borba,2010,0.0
Borba,2011,0.040138297872340425
Borba,2012,0.023382978723404255
Boticas,1996,1.9580967299784602e-05
Boticas,1997,4.895241824946153e-05
Boticas,1998,0.00031329547679655374
Boticas,1999,0.00034266692774623063
Boticas,2000,0.0002937145094967691
Boticas,2001,0.00040140982964558447
Boticas,2002,0.0007440767573918152
Boticas,2003,0.0008713530448404151
Boticas,2004,0.0010769532014881535
Boticas,2005,0.0006755433718425689
Boticas,2006,0.0008224006265909535
Boticas,2007,0.0011748580379870764
Boticas,2008,0.0009496769140395535
Boticas,2009,0.0
Boticas,2010,0.0
Boticas,2011,0.0
Boticas,2012,0.0
Braga,1996,0.0
Braga,1997,1.7199566570922413e-05
Braga,1998,3.4399133141844826e-05
Braga,1999,0.0
Braga,2000,0.0005159869971276724
Braga,2001,0.00049878743055675
Braga,2002,0.00020639479885106892
Braga,2003,0.0004729880807003664
Braga,2004,0.000791180062262431
Braga,2005,0.000791180062262431
Braga,2006,0.0013587657591028702
Braga,2007,0.0015479609913830175
Braga,2008,0.007825802789769697
Braga,2009,0.0
Braga,2010,0.0
Braga,2011,0.0
Braga,2012,0.0
Bragança,1996,1.958096729978461e-05
Bragança,1997,4.895241824946152e-05
Bragança,1998,0.00031329547679655374
Bragança,1999,0.0003426669277462307
Bragança,2000,0.0002937145094967691
Bragança,2001,0.0004014098296455846
Bragança,2002,0.0007440767573918152
Bragança,2003,0.0008713530448404151
Bragança,2004,0.0010769532014881535
Bragança,2005,0.000675543371842569
Bragança,2006,0.0008224006265909538
Bragança,2007,0.0011748580379870768
Bragança,2008,0.0009496769140395536
Bragança,2009,0.0
Bragança,2010,0.0
Bragança,2011,0.0
Bragança,2012,0.0
Cabeceiras de Basto,1996,0.0
Cabeceiras de Basto,1997,1.7199566570922413e-05
