4.014147616699278477e-03,1.396732473234597004e-02,1.950861601788034304e-04,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
6.686710891225615232e-03,2.065403562357158440e-02,4.265891875397640506e-04,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
7.068505644729376758e-03,2.772254126830095769e-02,7.685392943726496780e-04,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
2.020330570624075204e-03,2.974287183892503766e-02,8.846384252267200290e-04,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
1.744589915315802918e-03,3.148746175424083776e-02,9.914602477247794893e-04,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
2.211227947375956834e-03,3.369868970161680327e-02,1.135601687605854388e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
6.840489333609073687e-04,3.438273863497770533e-02,1.182172716041188579e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,1.532599999999999909e+02
1.627115962664135371e-02,5.065389826161905557e-02,2.565817409098454082e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,1.320999999999999943e+02
4.406423034330011340e-02,9.471812860491916897e-02,8.971523886418007049e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,1.270300000000000011e+02
1.326926119284922885e-02,1.079873897977683961e-01,1.166127635533517441e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,1.379600000000000080e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
1.504136375031336599e-03,1.504136375031336599e-03,2.262426234692409850e-06,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.757583354224116268e-03,7.604265955493928247e-06,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.509651541739785326e-03,1.231765394443645283e-05,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
2.506893958385560204e-03,6.016545500125346398e-03,3.619881975507855759e-05,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
7.520681875156681045e-03,1.353722737528202311e-02,1.832565250100850161e-04,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
9.275507646026576528e-03,2.281273502130860137e-02,5.204208791524399290e-04,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
8.774128854349463533e-03,3.158686387565805970e-02,9.977299694993520436e-04,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
9.024818250188014826e-03,4.061168212584607973e-02,1.649308725090766013e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
3.459513662572073767e-02,7.520681875156680352e-02,5.656065586731020590e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
4.893564962074872446e-04,4.893564962074872446e-04,2.394697803804684682e-07,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.223391240518717895e-03,1.496686127377927437e-06,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
2.691460729141180279e-03,3.914851969659897957e-03,1.532606594434998196e-05,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
1.957425984829948111e-03,5.872277954489846068e-03,3.448364837478744841e-05,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
5.627599706386102012e-03,1.149987766087594808e-02,1.322471862151136646e-04,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
1.272326890139466489e-02,2.422314656227061297e-02,5.867608293772426376e-04,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
7.340347443112306067e-03,3.156349400538292077e-02,9.962541538278434951e-04,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
1.712747736726205573e-03,3.327624174210912916e-02,1.107308264479286118e-03,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
4.404208465867384334e-03,3.768045020797652217e-02,1.419816327875797870e-03,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
4.159530217763639411e-03,4.183998042574015030e-02,1.750583962026318850e-03,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
4.712382190445239642e-03,4.712382190445239642e-03,2.220654590882547596e-05,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
5.281117972050699584e-03,9.993500162495940961e-03,9.987004549780640022e-05,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
1.438089047773805605e-02,2.437439064023400048e-02,5.941109190827268240e-04,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
8.774780630484237121e-03,3.314917127071823066e-02,1.098867555935410887e-03,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
1.129346766330841835e-02,4.444263893402664728e-02,1.975148155420261217e-03,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
1.738706532336691674e-02,6.182970425739357789e-02,3.822912328556753343e-03,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
2.104322391940201611e-02,8.287292817679559054e-02,6.867922224596320104e-03,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
1.763080922976925646e-02,1.005037374065648331e-01,1.010100123268773895e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
2.055573610659734013e-02,1.210594735131621802e-01,1.465539612728401601e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
4.460513487162821172e-02,1.656646083847903850e-01,2.744476247128595919e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
1.145596360090997586e-02,1.771205719857003869e-01,3.137169702054166953e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
4.070523236919077609e-02,2.178258043548912115e-01,4.744808104285534039e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.503800000000000000e+04,2.219726962457338004e+02,8.180000000000000000e+02,9.413202933985330423e-02,9.413202933985329035e-02,6.968215158924205566e-02,2.995110024449877395e-01,1.740068311642377807e+01,6.824038461538461320e+01,7.600961538461538680e+01,3.201360253664006450e+01,1.285946860383600665e+01,1.254933566774623088e+00,1.096847728144228284e+01,1.532599999999999909e+02
