3.720930232558140177e-02,3.046511627906976494e-01,1.980235953332609711e-02,1.329162700946343867e-01,7.809395462948562523e-03,5.770031209309702674e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,3.369307712555936335e-02,1.402757964812173241e-01,1.854493580599144223e-02,2.382310984308131374e-01,2.710413694721826305e-02,4.888254873989538729e-01,2.406086543033761072e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
6.204164744436137810e-04,6.204164744436137810e-04,1.402089737732243159e-03,1.402089737732243159e-03,1.313084192885156801e-03,1.313084192885157018e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
7.529840971879758196e-04,1.373400571631589384e-03,1.077406254190372246e-03,2.479495991922614755e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
1.792314259503773001e-03,3.165714831135362384e-03,8.959046784533752222e-03,1.143854277645637088e-02,3.106794896563206450e-03,5.949323745933917350e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
2.221833357195505260e-03,5.387548188330868078e-03,7.494904622278834513e-03,1.893344739873520019e-02,3.077344742715601780e-03,9.026668488649513059e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
3.133898601676714506e-03,8.521446790007580416e-03,2.819956574731971415e-03,2.175340397346716900e-02,3.040433883226605939e-03,1.206710237187611987e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
1.431730325639108542e-03,9.953177115646690692e-03,5.689387787771135394e-03,2.744279176123830266e-02,4.162288410461323016e-03,1.622939078233743421e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
4.014147616699278477e-03,1.396732473234597004e-02,6.415429289804030870e-03,3.385822105104233787e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
6.686710891225615232e-03,2.065403562357158440e-02,1.796419893647703894e-02,5.182241998751936640e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
7.068505644729376758e-03,2.772254126830095769e-02,2.151437531971036807e-02,7.333679530722973794e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
2.020330570624075204e-03,2.974287183892503766e-02,8.644248327023944592e-03,8.198104363425368080e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
1.744589915315802918e-03,3.148746175424083776e-02,4.523111994917534441e-03,8.650415562917121437e-02,5.804428989003706553e-03,5.142036128663404759e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
2.211227947375956834e-03,3.369868970161680327e-02,1.073244732191214364e-02,9.723660295108335627e-02,7.809395462948562523e-03,5.770031209309702674e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
1.504136375031336599e-03,1.504136375031336599e-03,1.504136375031336599e-03,1.504136375031336599e-03,1.529444656485551930e-03,2.842528849370710466e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.757583354224116268e-03,0.000000000000000000e+00,2.757583354224116268e-03,3.077344742715601780e-03,9.026668488649513059e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.509651541739785326e-03,0.000000000000000000e+00,3.509651541739785326e-03,4.162288410461323016e-03,1.622939078233743421e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
2.506893958385560204e-03,6.016545500125346398e-03,2.506893958385560204e-03,6.016545500125346398e-03,6.151548135687461005e-03,2.238093891802491950e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
7.520681875156681045e-03,1.353722737528202311e-02,7.520681875156681045e-03,1.353722737528202831e-02,8.465152221955206044e-03,3.084609113998010646e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
9.275507646026576528e-03,2.281273502130860137e-02,9.275507646026571323e-03,2.281273502130860137e-02,9.748393592274794475e-03,4.059448473225488185e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
8.774128854349463533e-03,3.158686387565805970e-02,8.774128854349460063e-03,3.158686387565805970e-02,6.334531758260571535e-03,4.692901649051547941e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
9.024818250188014826e-03,4.061168212584607973e-02,9.024818250188020030e-03,4.061168212584607973e-02,5.804428989003706553e-03,5.142036128663404759e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
3.459513662572073767e-02,7.520681875156680352e-02,3.459513662572073767e-02,7.520681875156683127e-02,7.809395462948562523e-03,5.770031209309702674e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,1.092091007583965295e-01,6.102680012915726038e-02,4.455925088795609224e-02,3.590571520826606466e-01,6.425573135292217408e-02,2.521795285760413119e-01,2.030997739748143238e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
4.893564962074872446e-04,4.893564962074872446e-04,4.278264063110645121e-04,4.278264063110645121e-04,1.529444656485551930e-03,2.842528849370710466e-03,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,1.092091007583965295e-01,6.102680012915726038e-02,4.455925088795609224e-02,3.590571520826606466e-01,6.425573135292217408e-02,2.521795285760413119e-01,2.030997739748143238e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.223391240518717895e-03,0.000000000000000000e+00,1.069566015777661389e-03,3.077344742715601780e-03,9.026668488649513059e-03,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,1.092091007583965295e-01,6.102680012915726038e-02,4.455925088795609224e-02,3.590571520826606466e-01,6.425573135292217408e-02,2.521795285760413119e-01,2.030997739748143238e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
2.691460729141180279e-03,3.914851969659897957e-03,2.353045234710855142e-03,3.422611250488514795e-03,3.040433883226605939e-03,1.206710237187611987e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,1.092091007583965295e-01,6.102680012915726038e-02,4.455925088795609224e-02,3.590571520826606466e-01,6.425573135292217408e-02,2.521795285760413119e-01,2.030997739748143238e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
1.957425984829948111e-03,5.872277954489846068e-03,1.711305625244257398e-03,5.133916875732771543e-03,4.162288410461323016e-03,1.622939078233743421e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,1.092091007583965295e-01,6.102680012915726038e-02,4.455925088795609224e-02,3.590571520826606466e-01,6.425573135292217408e-02,2.521795285760413119e-01,2.030997739748143238e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
5.627599706386102012e-03,1.149987766087594808e-02,4.920003672577240479e-03,1.005392054831001636e-02,6.151548135687461005e-03,2.238093891802491950e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,1.092091007583965295e-01,6.102680012915726038e-02,4.455925088795609224e-02,3.590571520826606466e-01,6.425573135292217408e-02,2.521795285760413119e-01,2.030997739748143238e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
1.272326890139466489e-02,2.422314656227061297e-02,1.112348656408767428e-02,2.117740711239768717e-02,8.465152221955206044e-03,3.084609113998010646e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,1.092091007583965295e-01,6.102680012915726038e-02,4.455925088795609224e-02,3.590571520826606466e-01,6.425573135292217408e-02,2.521795285760413119e-01,2.030997739748143238e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
7.340347443112306067e-03,3.156349400538292077e-02,6.417396094665964862e-03,2.759480320706364856e-02,9.748393592274794475e-03,4.059448473225488185e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,1.092091007583965295e-01,6.102680012915726038e-02,4.455925088795609224e-02,3.590571520826606466e-01,6.425573135292217408e-02,2.521795285760413119e-01,2.030997739748143238e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
1.712747736726205573e-03,3.327624174210912916e-02,1.497392422088725250e-03,2.909219562915237381e-02,6.334531758260571535e-03,4.692901649051547941e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,1.092091007583965295e-01,6.102680012915726038e-02,4.455925088795609224e-02,3.590571520826606466e-01,6.425573135292217408e-02,2.521795285760413119e-01,2.030997739748143238e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
4.404208465867384334e-03,3.768045020797652217e-02,3.850437656799579524e-03,3.294263328595196244e-02,5.804428989003706553e-03,5.142036128663404759e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,1.092091007583965295e-01,6.102680012915726038e-02,4.455925088795609224e-02,3.590571520826606466e-01,6.425573135292217408e-02,2.521795285760413119e-01,2.030997739748143238e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
4.159530217763639411e-03,4.183998042574015030e-02,3.636524453644047594e-03,3.657915773959599659e-02,7.809395462948562523e-03,5.770031209309702674e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,1.092091007583965295e-01,6.102680012915726038e-02,4.455925088795609224e-02,3.590571520826606466e-01,6.425573135292217408e-02,2.521795285760413119e-01,2.030997739748143238e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,3.866335266500966344e-02,1.350364963503649374e-01,7.299270072992700142e-02,2.335766423357664434e-01,8.029197080291970712e-02,9.489051094890510463e-02,1.934306569343065552e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
