Municipality,Year,adoption_in_year,adoption_in_year_ha,tot_cumul_adoption_until_year_ha
Almada,2000,0.0,0.0,0.0
Almada,2001,0.0,0.0,0.0
Almada,2002,0.0,0.0,0.0
Almada,2003,0.0,0.0,0.0
Almada,2004,0.0,0.0,0.0
Almada,2005,0.0,0.0,0.0
Almada,2006,0.0,0.0,0.0
Almada,2007,0.0,0.0,0.0
Almada,2008,0.0,0.0,0.0
Almada,2009,0.0,0.0,0.0
Almada,2010,0.0,0.0,0.0
Almada,2011,0.0,0.0,0.0
Almada,2012,0.0,0.0,0.0
Almeida,1996,0.00031838684001061286,5.052162377288405,5.052162377288405
Almeida,1997,0.0012912355178208187,20.48932519678075,25.541487574069155
Almeida,1998,0.0023879013000795966,37.89121782966304,63.4327054037322
Almeida,1999,0.0022640841956310244,35.9264880162731,99.3591934200053
Almeida,2000,0.0006190855222428585,9.823649066949677,109.18284248695497
Almeida,2001,0.0002830105244538781,4.490811002034138,113.6736534889891
Almeida,2002,0.0016273105156097989,25.82216326169629,139.49581675068538
Almeida,2003,0.0017688157778367381,28.06756876271336,167.56338551339874
Almeida,2004,0.0025117184045281684,39.85594764305298,207.41933315645173
Almeida,2005,0.0019103210400636772,30.31297426373043,237.73230742018217
Almeida,2006,0.0021048907756257185,33.4004068276289,271.13271424781107
Almeida,2007,0.002370213142301229,37.6105421420359,308.743256389847
Almeida,2008,0.003944459184575927,62.5906783408508,371.33393473069776
Almeida,2009,0.0009805898663977817,15.56,386.89393473069777
Almeida,2010,0.0015086967481724224,23.939999999999998,410.83393473069776
Almeida,2011,0.0,0.0,410.83393473069776
Almeida,2012,0.0,0.0,410.83393473069776
Almeirim,1996,0.0014339879447793113,1.257607427571456,1.257607427571456
Almeirim,1997,0.0005590122496597317,0.4902537429515847,1.7478611705230407
Almeirim,1998,0.002867975889558624,2.515214855142913,4.263076025665954
Almeirim,1999,0.0006076220104997084,0.5328845032082442,4.795960528874198
Almeirim,2000,0.0014339879447793113,1.257607427571456,6.0535679564456535
Almeirim,2001,0.003013805172078553,2.643107135912891,8.696675092358545
Almeirim,2002,0.0003402683258798367,0.2984153217966168,8.995090414155161
Almeirim,2003,0.0011180244993194634,0.9805074859031694,9.97559790005833
Almeirim,2004,0.009746257048415322,8.547467431460237,18.523065331518566
Almeirim,2005,0.008579622788255883,7.524329185300409,26.047394516818976
Almeirim,2006,0.008044915419016137,7.055390822477153,33.102785339296126
Almeirim,2007,0.0009965000972195217,0.8739305852615206,33.976715924557645
Almeirim,2008,0.0022603538790589143,1.982330351934668,35.959046276492316
Almeirim,2009,0.0,0.0,35.959046276492316
Almeirim,2010,0.0,0.0,35.959046276492316
Almeirim,2011,0.011835803876852909,10.38,46.33904627649232
Almeirim,2012,0.00846066134549601,7.42,53.75904627649232
Almodôvar,1996,0.0,0.0,0.0
Almodôvar,1997,0.0,0.0,0.0
Almodôvar,1998,0.0,0.0,0.0
Almodôvar,1999,0.0,0.0,0.0
Almodôvar,2000,0.0,0.0,0.0
Almodôvar,2001,0.0,0.0,0.0
Almodôvar,2002,0.0,0.0,0.0
Almodôvar,2003,0.0,0.0,0.0
Almodôvar,2004,0.0,0.0,0.0
Almodôvar,2005,0.0,0.0,0.0
Almodôvar,2006,0.0,0.0,0.0
Almodôvar,2007,0.0,0.0,0.0
Almodôvar,2008,0.0,0.0,0.0
Almodôvar,2009,0.0,0.0,0.0
Almodôvar,2010,0.0,0.0,0.0
Almodôvar,2011,0.0,0.0,0.0
Almodôvar,2012,0.0,0.0,0.0
Alpiarça,1996,0.0014339879447793117,4.527099941668287,4.527099941668287
Alpiarça,1997,0.0005590122496597317,1.764801672175773,6.29190161384406
Alpiarça,1998,0.0028679758895586234,9.054199883336574,15.346101497180634
Alpiarça,1999,0.0006076220104997082,1.918262687147579,17.264364184328212
Alpiarça,2000,0.0014339879447793117,4.527099941668287,21.791464125996498
Alpiarça,2001,0.0030138051720785533,9.514582928251993,31.30604705424849
Alpiarça,2002,0.00034026832587983653,1.074227104802644,32.38027415905113
Alpiarça,2003,0.0011180244993194634,3.529603344351546,35.90987750340268
Alpiarça,2004,0.009746257048415322,30.76893350184717,66.67881100524986
Alpiarça,2005,0.008579622788255883,27.08586914252382,93.76468014777367
Alpiarça,2006,0.00804491541901614,25.39779797783395,119.16247812560762
Alpiarça,2007,0.0009965000972195217,3.14595080692203,122.30842893252965
Alpiarça,2008,0.002260353879058915,7.135937196188995,129.44436612871866
Alpiarça,2009,0.0,0.0,129.44436612871866
Alpiarça,2010,0.0,0.0,129.44436612871866
Alpiarça,2011,0.00876464998416218,27.67,157.11436612871864
Alpiarça,2012,0.0,0.0,157.11436612871864
Alter do Chão,1996,0.00286122065219597,47.95691935145665,47.95691935145665
Alter do Chão,1997,0.0012513612781471738,20.97406638302478,68.93098573448142
Alter do Chão,1998,0.003050615872672299,51.1313726418604,120.06235837634182
Alter do Chão,1999,0.0038217249846116377,64.05593246707566,184.11829084341747
Alter do Chão,2000,0.0025162507863283707,42.17487942964982,226.2931702730673
Alter do Chão,2001,0.004389910646040625,73.57929233828692,299.8724626113542
Alter do Chão,2002,0.0037811402945095674,63.37569247627486,363.2481550876291
Alter do Chão,2003,0.003950243169934861,66.21002577127821,429.45818085890727
Alter do Chão,2004,0.0027259383518557345,45.68945271545397,475.14763357436124
Alter do Chão,2005,0.0020224703900865136,33.89862620824005,509.0462597826013
Alter do Chão,2006,0.0027394665818897585,45.91619937905424,554.9624591616555
Alter do Chão,2007,0.0031791340579955217,53.28546594606294,608.2479251077184
Alter do Chão,2008,0.003842017329662673,64.39605246247606,672.6439775701945
Alter do Chão,2009,0.012280293538571683,205.82999999999998,878.4739775701944
Alter do Chão,2010,0.011559572817850963,193.75,1072.2239775701944
Alter do Chão,2011,0.002175287870652109,36.46,1108.6839775701944
Alter do Chão,2012,0.004213352425272955,70.62,1179.3039775701945
Alvaiázere,1996,0.0,0.0,0.0
Alvaiázere,1997,0.0004893564962074871,0.05627599706386102,0.05627599706386102
Alvaiázere,1998,0.0007340347443112308,0.08441399559579153,0.14068999265965254
Alvaiázere,1999,0.0,0.0,0.14068999265965254
Alvaiázere,2000,0.002691460729141179,0.3095179838512356,0.4502079765108881
Alvaiázere,2001,0.0019574259848299485,0.2251039882554441,0.6753119647663322
Alvaiázere,2002,0.005627599706386102,0.6471739662344017,1.3224859310007337
Alvaiázere,2003,0.012723268901394668,1.463175923660387,2.7856618546611207
Alvaiázere,2004,0.007340347443112308,0.8441399559579154,3.629801810619036
Alvaiázere,2005,0.0017127477367262051,0.1969659897235136,3.8267678003425494
Alvaiázere,2006,0.004404208465867384,0.5064839735747492,4.333251773917299
Alvaiázere,2007,0.004159530217763641,0.4783459750428187,4.811597748960118
Alvaiázere,2008,0.0007340347443112308,0.08441399559579153,4.896011744555909
Alvaiázere,2009,0.0,0.0,4.896011744555909
Alvaiázere,2010,0.0,0.0,4.896011744555909
Alvaiázere,2011,0.0,0.0,4.896011744555909
Alvaiázere,2012,0.0,0.0,4.896011744555909
Alvito,1996,9.934000980982597e-05,0.6040865996535517,0.6040865996535517
Alvito,1997,0.0005029087996622439,3.058188410746105,3.662275010399657
Alvito,1998,0.0009809825968720314,5.965355171578823,9.62763018197848
Alvito,1999,0.0023282814799177967,14.15827967938012,23.7859098613586
Alvito,2000,0.0029615740424554365,18.00933175217151,41.79524161353011
Alvito,2001,0.002452456492180079,14.91338792894706,56.70862954247717
Alvito,2002,0.00432129042672743,26.2777670849295,82.98639662740666
Alvito,2003,0.009058567144533503,55.08514680590824,138.0715434333149
Alvito,2004,0.010294108516543218,62.5984738890993,200.6700173224142
Alvito,2005,0.004445465438989712,27.03287533449644,227.70289265691065
Alvito,2006,0.005066340500301125,30.80841658233114,258.51130923924177
Alvito,2007,0.006065949349012497,36.887037991345,295.39834723058675
Alvito,2008,0.0008381813327704066,5.096980684576843,300.4953279151636
Alvito,2009,0.015334648906429863,93.25,393.7453279151636
Alvito,2010,0.0466518664693307,283.69,677.4353279151636
Alvito,2011,0.015385627363920408,93.56,770.9953279151637
Alvito,2012,0.014658773228087486,89.14,860.1353279151637
Amadora,1996,0.0,0.0,0.0
Amadora,1997,0.0,0.0,0.0
Amadora,1998,0.0,0.0,0.0
Amadora,1999,0.0,0.0,0.0
Amadora,2000,0.0,0.0,0.0
Amadora,2001,0.0,0.0,0.0
Amadora,2002,0.0,0.0,0.0
Amadora,2003,0.0,0.0,0.0
Amadora,2004,0.0,0.0,0.0
Amadora,2005,0.0,0.0,0.0
Amadora,2006,0.0,0.0,0.0
Amadora,2007,0.0,0.0,0.0
Amadora,2008,0.0,0.0,0.0
Amadora,2009,0.0,0.0,0.0
Amadora,2010,0.0,0.0,0.0
Amadora,2011,0.0,0.0,0.0
Amadora,2012,0.0,0.0,0.0
Amarante,1996,0.0,0.0,0.0
Amarante,1997,0.0,0.0,0.0
Amarante,1998,0.0,0.0,0.0
Amarante,1999,0.0,0.0,0.0
Amarante,2000,0.0,0.0,0.0
Amarante,2001,0.0,0.0,0.0
Amarante,2002,0.0,0.0,0.0
Amarante,2003,0.0,0.0,0.0
Amarante,2004,0.0,0.0,0.0
Amarante,2005,0.0,0.0,0.0
Amarante,2006,0.0,0.0,0.0
Amarante,2007,0.0,0.0,0.0
Amarante,2008,0.0,0.0,0.0
Amarante,2009,0.0,0.0,0.0
Amarante,2010,0.0,0.0,0.0
Amarante,2011,0.0,0.0,0.0
Amarante,2012,0.0,0.0,0.0
Amares,1996,0.0,0.0,0.0
Amares,1997,1.7199566570922416e-05,0.0003267917648475259,0.0003267917648475259
Amares,1998,3.4399133141844826e-05,0.0006535835296950517,0.0009803752945425777
Amares,1999,0.0,0.0,0.0009803752945425777
Amares,2000,0.0005159869971276725,0.009803752945425777,0.010784128239968355
Amares,2001,0.00049878743055675,0.00947696118057825,0.020261089420546604
Amares,2002,0.00020639479885106894,0.00392150117817031,0.024182590598716913
Amares,2003,0.0004729880807003664,0.008986773533306961,0.03316936413202387
Amares,2004,0.000791180062262431,0.01503242118298619,0.04820178531501006
Amares,2005,0.000791180062262431,0.01503242118298619,0.06323420649799624
Amares,2006,0.0013587657591028705,0.02581654942295454,0.08905075592095078
Amares,2007,0.0015479609913830175,0.02941125883627733,0.11846201475722812
Amares,2008,0.0078258027897697,0.1486902530056243,0.2671522677628524
Amares,2009,0.0,0.0,0.2671522677628524
Amares,2010,0.0,0.0,0.2671522677628524
Amares,2011,0.0,0.0,0.2671522677628524
Amares,2012,0.0,0.0,0.2671522677628524
Anadia,1996,0.0,0.0,0.0
Anadia,1997,0.001504136375031336,0.1428929556279769,0.1428929556279769
Anadia,1998,0.0012534469791927799,0.1190774630233141,0.261970418651291
Anadia,1999,0.0,0.0,0.261970418651291
Anadia,2000,0.0007520681875156681,0.07144647781398847,0.3334168964652795
Anadia,2001,0.0,0.0,0.3334168964652795
Anadia,2002,0.0025068939583855598,0.2381549260466282,0.5715718225119077
Anadia,2003,0.007520681875156681,0.7144647781398847,1.2860366006517925
Anadia,2004,0.009275507646026573,0.8811732263725245,2.167209827024317
Anadia,2005,0.008774128854349462,0.8335422411631989,3.000752068187516
Anadia,2006,0.009024818250188017,0.8573577337678616,3.8581098019553774
Anadia,2007,0.034595136625720724,3.286537979443469,7.144647781398847
Anadia,2008,0.0125344697919278,1.190774630233141,8.335422411631988
Anadia,2009,0.0,0.0,8.335422411631988
Anadia,2010,0.0,0.0,8.335422411631988
Anadia,2011,0.0,0.0,8.335422411631988
Anadia,2012,0.0,0.0,8.335422411631988
Ansião,1996,0.0,0.0,0.0
Ansião,1997,0.0004893564962074871,0.06214827501835087,0.06214827501835087
Ansião,1998,0.0007340347443112308,0.0932224125275263,0.15537068754587718
Ansião,1999,0.0,0.0,0.15537068754587718
Ansião,2000,0.0026914607291411785,0.3418155126009297,0.49718620014680687
Ansião,2001,0.0019574259848299485,0.2485931000734035,0.7457793002202103
Ansião,2002,0.005627599706386102,0.7147051627110349,1.4604844629312452
Ansião,2003,0.01272326890139467,1.615855150477123,3.0763396134083685
Ansião,2004,0.007340347443112307,0.932224125275263,4.008563738683631
Ansião,2005,0.0017127477367262047,0.217518962564228,4.22608270124786
Ansião,2006,0.004404208465867384,0.5593344751651578,4.785417176413017
Ansião,2007,0.00415953021776364,0.5282603376559823,5.313677514069
Ansião,2008,0.0007340347443112308,0.0932224125275263,5.406899926596527
Ansião,2009,0.0,0.0,5.406899926596527
Ansião,2010,0.0,0.0,5.406899926596527
Ansião,2011,0.0,0.0,5.406899926596527
Ansião,2012,0.0,0.0,5.406899926596527
Arcos de Valdevez,1996,0.0,0.0,0.0
Arcos de Valdevez,1997,1.719956657092241e-05,0.2222699987960303,0.2222699987960303
Arcos de Valdevez,1998,3.4399133141844826e-05,0.4445399975920607,0.666809996388091
Arcos de Valdevez,1999,0.0,0.0,0.666809996388091
Arcos de Valdevez,2000,0.0005159869971276724,6.668099963880911,7.334909960269002
Arcos de Valdevez,2001,0.00049878743055675,6.44582996508488,13.780739925353881
Arcos de Valdevez,2002,0.00020639479885106894,2.667239985552364,16.447979910906245
Arcos de Valdevez,2003,0.0004729880807003664,6.112424966890835,22.56040487779708
Arcos de Valdevez,2004,0.0007911800622624314,10.2244199446174,32.78482482241448
Arcos de Valdevez,2005,0.0007911800622624314,10.2244199446174,43.00924476703188
Arcos de Valdevez,2006,0.001358765759102871,17.5593299048864,60.568574671918284
Arcos de Valdevez,2007,0.0015479609913830173,20.00429989164273,80.57287456356102
Arcos de Valdevez,2008,0.007825802789769697,101.1328494521938,181.7057240157548
Arcos de Valdevez,2009,0.0,0.0,181.7057240157548
Arcos de Valdevez,2010,0.0,0.0,181.7057240157548
Arcos de Valdevez,2011,0.0,0.0,181.7057240157548
Arcos de Valdevez,2012,0.0,0.0,181.7057240157548
Arganil,1996,0.002008032128514056,0.2289156626506024,0.2289156626506024
Arganil,1997,0.001004016064257028,0.1144578313253012,0.3433734939759036
Arganil,1998,0.0,0.0,0.3433734939759036
Arganil,1999,0.0006024096385542168,0.06867469879518072,0.41204819277108434
Arganil,2000,0.00180722891566265,0.2060240963855421,0.6180722891566264
Arganil,2001,0.003614457831325301,0.4120481927710843,1.0301204819277108
Arganil,2002,0.0008032128514056224,0.09156626506024096,1.1216867469879517
Arganil,2003,0.010642570281124501,1.213253012048193,2.3349397590361445
Arganil,2004,0.0048192771084337345,0.5493975903614458,2.8843373493975903
Arganil,2005,0.002811244979919679,0.3204819277108434,3.2048192771084336
Arganil,2006,0.002811244979919679,0.3204819277108434,3.525301204819277
Arganil,2007,0.007228915662650602,0.8240963855421686,4.349397590361446
Arganil,2008,0.006024096385542169,0.6867469879518072,5.036144578313253
Arganil,2009,0.0,0.0,5.036144578313253
Arganil,2010,0.0,0.0,5.036144578313253
Arganil,2011,0.0,0.0,5.036144578313253
Arganil,2012,0.0,0.0,5.036144578313253
Armamar,1996,0.0005186452984803692,0.02489497432705772,0.02489497432705772
Armamar,1997,0.0008298324775685909,0.03983195892329236,0.06472693325035009
Armamar,1998,0.0023339038431616625,0.1120273844717598,0.1767543177221099
Armamar,1999,0.0017115294849852185,0.08215341527929049,0.25890773300140035
Armamar,2000,0.0016078004252891448,0.07717442041387895,0.3360821534152793
Armamar,2001,0.0026969555520979208,0.1294538665007002,0.4655360199159795
Armamar,2002,0.0021264457237695146,0.1020693947409367,0.5676054146569162
Armamar,2003,0.004356620507235102,0.2091177843472849,0.7767231990042011
Armamar,2004,0.0012447487163528862,0.05974793838493854,0.8364711373891396
Armamar,2005,0.0020227166640734403,0.09709039987552513,0.9335615372646647
Armamar,2006,0.0018152585446812924,0.08713241014470204,1.0206939474093668
Armamar,2007,0.0019708521342254033,0.09460090244281935,1.1152948498521862
Armamar,2008,0.0029044136714900665,0.1394118562315232,1.2547067060837094
Armamar,2009,0.0,0.0,1.2547067060837094
