0.000000000000000000e+00,0.000000000000000000e+00,5.084560259765992475e-04,2.214243984091642664e-03,3.040433883226605939e-03,1.206710237187611987e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,4.518613607188703279e-02,2.816901408450703942e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.877934272300468789e-03,3.671361502347417760e-01,3.718309859154929620e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.528939790575214373e-04,3.067137963149163885e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,4.518613607188703279e-02,2.816901408450703942e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.877934272300468789e-03,3.671361502347417760e-01,3.718309859154929620e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.724740988722764136e-04,3.739612062021439864e-03,6.151548135687461005e-03,2.238093891802491950e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,4.518613607188703279e-02,2.816901408450703942e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.877934272300468789e-03,3.671361502347417760e-01,3.718309859154929620e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.377751812323688542e-03,5.117363874345129057e-03,8.465152221955206044e-03,3.084609113998010646e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,4.518613607188703279e-02,2.816901408450703942e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.877934272300468789e-03,3.671361502347417760e-01,3.718309859154929620e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.936433749496252204e-04,5.511007249294753302e-03,9.748393592274794475e-03,4.059448473225488185e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,4.518613607188703279e-02,2.816901408450703942e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.877934272300468789e-03,3.671361502347417760e-01,3.718309859154929620e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.396704842931410237e-04,6.150677733587896386e-03,6.334531758260571535e-03,4.692901649051547941e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,4.518613607188703279e-02,2.816901408450703942e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.877934272300468789e-03,3.671361502347417760e-01,3.718309859154929620e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.740632551348700272e-04,6.724740988722765003e-03,5.804428989003706553e-03,5.142036128663404759e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,4.518613607188703279e-02,2.816901408450703942e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.877934272300468789e-03,3.671361502347417760e-01,3.718309859154929620e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.232686770035732746e-04,7.348009665726337736e-03,7.809395462948562523e-03,5.770031209309702674e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,4.518613607188703279e-02,2.816901408450703942e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.877934272300468789e-03,3.671361502347417760e-01,3.718309859154929620e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.185012082157922170e-04,8.266510873942129953e-03,4.685323142794764646e-03,5.927884033932859925e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,4.518613607188703279e-02,2.816901408450703942e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.877934272300468789e-03,3.671361502347417760e-01,3.718309859154929620e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.266510873942129953e-03,9.884037074209676629e-03,6.608553267082271920e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,4.518613607188703279e-02,2.816901408450703942e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.877934272300468789e-03,3.671361502347417760e-01,3.718309859154929620e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.266510873942129953e-03,1.216132715743973788e-02,7.520642594503577916e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,4.518613607188703279e-02,2.816901408450703942e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.877934272300468789e-03,3.671361502347417760e-01,3.718309859154929620e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.266510873942129953e-03,7.516935801805962533e-03,7.856107333638041867e-02,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,4.518613607188703279e-02,2.816901408450703942e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.877934272300468789e-03,3.671361502347417760e-01,3.718309859154929620e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
6.204164744436137810e-04,6.204164744436137810e-04,1.402089737732243159e-03,1.402089737732243159e-03,1.313084192885156801e-03,1.313084192885157018e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
7.529840971879758196e-04,1.373400571631589384e-03,1.077406254190372246e-03,2.479495991922614755e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
1.792314259503773001e-03,3.165714831135362384e-03,8.959046784533752222e-03,1.143854277645637088e-02,3.106794896563206450e-03,5.949323745933917350e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
2.221833357195505260e-03,5.387548188330868078e-03,7.494904622278834513e-03,1.893344739873520019e-02,3.077344742715601780e-03,9.026668488649513059e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
3.133898601676714506e-03,8.521446790007580416e-03,2.819956574731971415e-03,2.175340397346716900e-02,3.040433883226605939e-03,1.206710237187611987e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
1.431730325639108542e-03,9.953177115646690692e-03,5.689387787771135394e-03,2.744279176123830266e-02,4.162288410461323016e-03,1.622939078233743421e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
4.014147616699278477e-03,1.396732473234597004e-02,6.415429289804030870e-03,3.385822105104233787e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
6.686710891225615232e-03,2.065403562357158440e-02,1.796419893647703894e-02,5.182241998751936640e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
7.068505644729376758e-03,2.772254126830095769e-02,2.151437531971036807e-02,7.333679530722973794e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
2.020330570624075204e-03,2.974287183892503766e-02,8.644248327023944592e-03,8.198104363425368080e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
1.744589915315802918e-03,3.148746175424083776e-02,4.523111994917534441e-03,8.650415562917121437e-02,5.804428989003706553e-03,5.142036128663404759e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
2.211227947375956834e-03,3.369868970161680327e-02,1.073244732191214364e-02,9.723660295108335627e-02,7.809395462948562523e-03,5.770031209309702674e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
6.840489333609073687e-04,3.438273863497770533e-02,6.209712071917132883e-03,1.034463150230005013e-01,4.685323142794764646e-03,5.927884033932859925e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
1.627115962664135371e-02,5.065389826161905557e-02,1.725904700457331700e-02,1.207053620275738010e-01,9.884037074209676629e-03,6.608553267082271920e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
4.406423034330011340e-02,9.471812860491916897e-02,1.647778810938004337e-02,1.371831501369538409e-01,1.216132715743973788e-02,7.520642594503577916e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
1.326926119284922885e-02,1.079873897977683961e-01,8.582651763857526012e-03,1.457658019008113426e-01,7.516935801805962533e-03,7.856107333638041867e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,2.874682269435518411e-01,1.003420752565564594e-01,3.534777651083238770e-02,2.508551881413911278e-01,2.622576966932724934e-02,6.522234891676168544e-01,9.007981755986317618e-02,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
