Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
2006,58318.90160977279,53101.5624546528,59388.64110784891,52790.909839837375,59889.56468324325,57583.114770417524,56185.628176959675,56521.95503886603,57552.904912713435,54611.39109967723,58441.25522904223,56660.81254736359,55996.04728837317,57859.96748713424,54597.04416439787,55750.5198335425,50189.98637847508,55624.27510344693,56248.9907993863,54079.252124649945,52225.04308825206,55874.72252049744,54812.56779472873,58072.37874047685,53228.81966868749,55885.807486411315,51948.769048460126,54063.08569393576,52528.933213389544,56234.859893365116,54909.56145178591,57550.68830892163,54677.599320871435,55266.76615346699,57397.58122827426,51181.50395520215,54854.913628014394,53499.04962802922,55046.45193049811,57383.95767424297,57613.63703766806,52944.73122089065,59479.726540094045,51625.33385390001,54422.907874671975,56018.998291316435,56151.12829030526,59973.01169963238,57660.99790344819,54796.35076023488,50911.89555827211,55872.700268069755,56422.7269717738,55794.72725401865,55937.36191305198,50990.438097313396,51368.77493631591,54182.017625649474,55918.459314597254,58743.85258491839,55653.315611382444,54730.93101001043,52281.36721308289,55854.418126581244,55997.04743518853,57352.14803383016,58721.15273457159,51633.91376133778,56067.71589358033,49841.22354173162,56133.24818902599,55103.83244326339,55210.3514340719,58233.4995426517,58660.58697164519,52840.85651349666,52564.30681425472,56917.68709525694,54197.01000851297,52805.5964748681,55606.938480446865,53772.938919785745,53479.77999773612,56946.021419515615,53824.6168119835,55961.58640827542,54986.91129173942,52130.65935619752,59535.42448537352,57551.180638202786,56106.033266187136,57914.97305634191,55033.28753200863,54888.81862423301,54658.66160350366,58702.91203192418,53844.20002668685,56482.84432669516,54411.1989524494,52842.21272235103
2007,65676.918753152,60960.53543303072,66198.83864109463,61119.52531625141,68127.81885838974,64984.737320858854,62580.70167781673,63108.0794860391,65496.43068588453,62580.89540382453,66588.17043673995,64778.46506183256,64302.362713512346,66087.97412051205,62944.54236511007,63960.03911978223,58293.28890226784,63833.51632284912,64597.64388743387,61725.957796711315,60462.319306318925,63654.093100069105,62882.13602786715,66338.11099030936,61234.01517542094,64543.53249733963,59704.77144514714,62282.07892156482,60645.53406956263,64438.937755265186,62721.739424561536,65334.13925706946,62324.64107965447,63459.359309196785,65633.94090509895,59511.14863192769,63406.009285656626,61317.20894437356,63565.10427833349,65561.36181654439,65579.31752087506,61328.572501922645,67262.81641178906,59546.99366438018,61600.40472650349,64329.92089032366,64806.64320513894,67316.21439360149,64370.73995170799,63149.77496760516,58434.067167015135,63516.588823676975,63493.46572799988,62917.38881002083,64058.77029879679,59475.12110425508,59950.45455752977,61640.30003631389,64175.5968530605,66427.08660194471,63022.6062122154,63192.23208935741,60444.324510422506,62870.27593514306,63275.50291391318,65600.44087132417,66775.10224813466,59485.58330021583,63213.54293994325,57916.712685693434,64194.73081340636,63069.05963467568,63072.53317377354,66305.75577619491,66800.63001910709,60486.01590280916,61126.68176687478,64487.77379823329,60990.822659280464,60972.59518543788,63977.578929235875,62205.24742598669,61672.9516072338,64669.3829350714,60499.15313593853,64329.69155959712,63075.56934397714,60468.91719494488,67559.05882386949,65805.53102656604,63960.46972262495,66035.13994470164,63297.29830059618,62839.98756411059,62812.230848401705,66532.04476410271,61153.546602855095,64978.4940392475,62581.976971544114,61461.751524657055
2008,74095.16603981497,69241.29470650008,74334.16448402301,69303.44371167576,75760.34262089383,73187.83495018903,70624.64316900456,71468.28195324408,73446.1674925526,70732.56450788019,72325.62983661685,72453.52231309946,71086.23426208727,74133.99720139126,70635.58110593836,70761.7399561574,66178.31125567827,71475.07786443378,72455.15324309887,69638.26091950254,68180.42069104532,70674.5845335927,70834.75398696892,73086.57789285292,68501.24412594308,71907.53210264404,67922.95184527615,70065.615267312,68648.16862907076,72356.16956884657,70907.8835313321,72963.32384385091,68887.69528903278,71364.09559822814,72305.463469911,67608.60037945179,71853.21312098128,69301.27017539418,71117.68824474083,73078.31732491739,72432.07250996097,68035.40222824008,74569.60140391925,67631.79757886493,68979.20756301965,71479.65275918623,71913.33988670853,75106.71530288423,72597.36655643009,70981.42554889635,66589.07003981652,71666.68093671408,70950.49053955104,70987.0731774431,70990.17593911345,67332.41186714586,68500.18655076688,68221.9203122661,71971.17686881793,74184.88509744329,71359.42738137895,70073.48404053257,68673.76846355369,70221.99851454806,70533.66177282108,71679.0160010563,74515.98037795392,67602.02819469209,69991.5904623392,66201.65716099975,71759.86283270507,71138.53452154166,70465.93936349383,74098.93152931047,74087.13771330706,68671.330719349,68487.81264829915,71642.66643533573,68716.10344589737,69463.56548121841,71887.9151332377,69677.4835837135,68746.76197526476,72647.45624999625,68407.295315242,72173.9401968734,69946.50777401822,67409.5330392386,74071.59595926077,73803.41001426191,71918.29539361208,73787.36873057189,71064.54436495558,70384.25980910014,71068.9197363466,73905.17560792307,68886.92481676464,72878.55965623027,70225.75581259535,69220.41985572051
2009,81580.11265852759,77536.74122290856,82456.65729824512,76150.08080009071,83950.71834880963,80529.64282550124,78209.9458613416,79933.15287099469,81241.59380105647,79173.96961620077,80493.29410948153,81031.6272113718,78845.27195221743,82313.1025156696,79043.50724848965,77994.13950529812,74443.77218552462,79093.24885470957,81086.79934145612,77495.96636631382,76145.43304825823,79143.94565597975,78596.39599578822,79702.88544423708,75420.31719555307,80246.85689875981,76386.51162327293,77649.75948685284,76936.10752332711,80622.91469721893,79372.96997890527,81506.89906846904,76979.93310441457,79052.86158579802,79987.60191543751,75582.55722430049,79401.3369189286,76871.39597606006,79640.92284235588,80537.23871755721,80181.0521417055,74634.43147218322,82010.66076251533,76041.72635268408,76426.33767828418,80299.25882362483,79100.34346697485,82365.23886259977,80352.26427788545,78310.74167491,75004.62953024976,79657.56585304215,78462.26164076176,79505.10811808916,79009.03483032653,75526.78387718809,76451.30621483465,75770.69968009034,79909.48148885329,82624.11694671983,79276.78968698996,77544.08894563641,76723.89713985493,78501.51378490645,78440.5259799921,78980.34917177564,82357.52108807402,76028.76829467007,78358.47613451343,73936.50162854877,79256.0978258737,79035.01737559323,78590.54257389506,81326.67024603857,81154.91738006665,77152.06103987552,76578.98179497746,80126.81829179522,76626.0120118119,77841.83831235065,79229.02253662662,78299.06264327586,77247.67127542743,80131.04682690867,76479.02187584451,80140.44330202561,77655.57846695407,74457.16964799911,81700.03155733546,81640.72993202375,79683.36791877361,81455.09361921542,78801.08612985718,78948.38221013462,79122.60465471991,81390.48144300662,77319.76261463891,81226.011722738,78529.80556108725,77152.60881704105
2010,89081.30483761485,86091.52399829924,90632.01778185666,83837.69729527367,91459.40018923048,87485.67027926914,85872.82132897778,87284.81225527925,89428.88924859167,87068.13552465994,88122.2954733404,89130.95056966989,86351.73563154787,90109.4448259193,86749.71319086746,86544.08184009072,81206.1281329136,87142.86564768227,88715.78274449645,85692.82594972463,83573.85697100735,87759.87603810946,87021.09754286124,87602.67308890107,83681.17117544242,87911.32189883728,83844.40026884638,85528.6586995481,85546.91907217128,88690.38454382612,87792.89394824512,89396.87112579777,85078.26861769264,86232.06119040621,87996.25008130734,83275.59788668426,87309.35061848655,85577.04064682583,87801.14235593335,89603.13250630451,88300.25812613373,83312.28177624944,90145.92371872347,83984.12603934787,83388.89388959346,88579.43864426942,86686.14906223118,89263.89048152324,86890.96313233339,86701.08417610498,82141.95348641853,88878.9015458937,86372.04448094647,88074.17872463299,86679.55262625392,83205.26729614053,84357.22747903201,83695.8300397224,87084.9991256596,90488.09969961285,87403.9074119876,85477.56210548297,84738.84057262505,86744.85596671369,86588.59499982337,87577.0255564243,89087.89779804228,84322.5713961816,85866.83468020045,81594.59951845177,87110.5882861653,86662.44716782935,86516.40034667822,88569.24459888547,88769.25373558291,85886.22749049196,84815.45396369095,88308.3572969865,84086.0649360201,86035.38412473978,86852.6895373774,85359.52327647805,85421.52305028113,87900.86100816628,84607.37889732182,88349.70483064228,86134.24329334783,81102.07980291737,89580.77175393167,89420.95240762863,87556.77112099389,89814.70515987862,88063.83048986598,87095.08620775641,86770.9049181062,88810.80503659161,85007.2713449106,89155.53350250449,86581.16455345889,85184.11212451036
2011,96697.11398025186,94271.83268742013,99435.6836198359,90915.49011837252,98549.43331016826,93866.7809117966,93261.03995941223,94955.50067898282,97369.4928534009,94118.95119830307,95855.45162394612,96703.02511914799,93989.55575731272,98127.56732357202,94999.06326647826,93738.1530024548,88628.2657691717,95314.04126057265,96288.04588256928,92899.93666635294,91184.05335784882,95351.0070160646,95357.8090398786,94493.8170856724,91108.01454615952,94967.18456249176,91750.84239678158,93203.86426911595,93980.80757793046,95993.11865839204,94542.60547937789,97047.5781388692,91401.4645908193,94204.29379667451,96133.8569243357,91397.86619067455,95413.71198638673,93463.95936500178,94920.47855232854,97889.28429911556,96481.14156144811,90757.04106346593,97914.86680028161,91031.42139255602,91054.36469550949,96443.13402406572,93519.39636042027,97925.83648076718,94555.76040755396,94687.22743633698,90863.48450118802,96704.99595206445,94472.54427285929,95858.56811014049,94990.0323477852,90542.70171213686,91524.39333521455,90624.49418643581,94224.45143882603,97825.41737028862,94785.53442201576,93375.6793940222,92736.47875672633,94977.75393253657,96000.6656052216,94914.6306001968,96963.29465112113,92102.60528319176,94038.76464746975,89031.61769287504,95062.65987361598,94846.14147124613,93657.0290934594,96808.28516465101,96798.14374395381,93429.94190748631,92534.95989220189,96024.78294511685,92934.15685867229,94838.00823524337,93925.38148800925,92650.51999612432,91888.58517995931,95403.05001268283,92875.74947977257,95943.47604892365,93241.18652494645,88776.74654792884,97987.18918772512,97457.14348873838,95515.60495662705,98122.49075862803,96319.0357923227,96177.2075960598,94147.24246707263,95976.65975302031,93072.36138306046,97326.62829171141,93476.69997036466,93162.77470381804
2012,104568.46066874864,101613.6226019138,106653.16670917437,98453.59177957132,105696.2315981199,102467.30989202332,100926.0348036368,101904.26298164895,106287.1739675086,100620.1029615811,104126.96534964239,105469.44021946333,101373.11355533454,106499.2036322516,103380.27269144273,101176.7876505472,97447.48567601157,102559.10318678814,104771.11110950675,99381.55603946245,99930.81034226583,102999.37912272508,102241.56215981836,102232.2806581584,98391.24321178475,101528.70263690209,98629.53056589143,100119.63254811351,101241.20804318403,104349.83850726938,102135.5055979598,104722.55021779594,99325.40953642734,100771.5862742473,103686.77626083475,98339.36334223892,101501.63919738251,101785.26047970688,102717.70094268698,105651.59983863033,105153.71138486186,98504.69159463808,105971.47035166861,98456.75605451527,99286.10418853616,104103.92603675058,101572.23712032194,105508.91203160454,100718.52136902064,102854.8198659275,99209.45480016572,104720.16389506639,101703.24652464745,104284.68856187863,102681.6451250946,99209.43426952323,99150.35034032993,98309.23695065145,102276.75337417133,104877.41845795576,102640.92292323464,101454.60824286158,99292.50980107092,102827.47579550426,103901.93501741561,102704.11187776203,105459.46229518772,99573.49756139233,102266.73236860182,96638.95830956772,102692.5053959465,102156.70650269798,100304.81297934499,104747.60457093421,104196.00733394733,101979.0939662629,99656.5052692782,102347.97891824352,101036.47069325823,103210.44380034824,101515.06662007146,100177.62065596384,99914.28714303832,102575.45144747145,100820.5199944844,103721.57914794014,100436.93702384456,97414.80465850692,105424.96171652731,103484.87501637806,102612.45420820295,105641.54497175905,104965.3648598411,103002.39048672185,101983.61046145155,103634.97317274587,100703.59886882828,104858.9375889292,100739.26471425299,100785.12158440572
2013,111075.90374397785,107821.44928391388,113310.8211572555,103312.20846261113,113108.82288871662,107137.28396324388,107222.42311301298,108174.2113120025,111184.11520886801,108373.25331808187,110149.27620670138,110903.67688956606,107262.95850042574,112298.64706399156,107743.12367819303,106445.01089475653,102984.91807984628,109631.41656864126,109892.36642847313,106430.44918191283,106041.22644327581,108183.44866860153,109232.60716435566,107478.86903924357,105547.54954516777,108359.25222987759,106486.87085456183,106427.55129117912,107227.12386455832,109952.75922076734,108888.75737909526,110207.95188695588,105891.82337391083,107929.23770985563,110125.75512306477,104914.09111938528,109374.81000727421,106913.28925155364,109011.00703075436,112033.77505098529,110428.59973994493,105405.24213171251,112054.34246762792,105671.92163052698,105176.78693046652,110499.09261798106,106793.8747045664,110807.22178360136,106343.52035841538,107946.41895785331,104441.49475420822,110824.0050645768,108067.83644390746,110163.35753730507,108636.65122952154,104192.2468224377,104686.73531331868,104003.14431652916,106612.08597197015,110850.90264196978,109402.4329142262,107379.82609102891,106888.54320561595,107908.71988891857,109251.9412624811,109573.99328371625,110256.15570527958,105669.47810916294,108152.34972760739,103129.14028167438,108049.27048854575,108893.14217954541,106243.74619026712,109160.03554260365,109322.6483151354,107207.88078734599,107487.27298122532,107313.87972591669,106551.78644496652,108948.86554905264,105578.91637009708,106803.81170142075,104772.33733843357,109457.25160780923,107149.51871732424,109342.46389044546,106687.13199228309,101642.58980033197,112642.41891972073,108806.14316005688,109058.29304925422,111992.90877273446,108594.94422835408,110053.93879727018,106415.02733635792,109142.45632584085,106322.18442843734,110614.8574828903,106600.14271942448,108049.86362291372
2014,116529.64472233126,112855.71259370998,119794.18747536892,111315.06771855534,117522.47891208876,115630.39896561422,112766.1855168834,114419.2586488626,118253.85494301954,112713.95152607365,117393.64459405128,118150.22524705721,114263.35295389136,119220.45643904136,115081.9410718312,113737.42466916838,109926.18153256178,114719.98817909168,117535.19903484177,113032.00819809834,111865.38034323415,115156.25472248846,114976.31076377424,115497.72970348608,110917.50937424184,113986.74601543248,110541.1354892501,113994.24438707728,114829.94342429657,116571.84443724077,115155.25210021055,117365.5880095332,112505.11004455347,113760.99548498985,116878.71122131258,112146.2853114679,115610.64223955927,114140.64259424538,116484.66546416155,117921.01159575989,116124.34951012592,111754.58881453007,116257.06800232793,111328.3995181871,111039.74910035163,116711.78354997767,114825.38825542759,114769.4987586488,113205.33369324435,114766.51619189838,111804.63881171732,117745.18403511199,115393.63673448798,116883.34273468914,115270.1955422165,113083.20327192335,111660.84231502643,110384.40329684252,113792.694643873,117984.56159106398,115579.61941172427,113713.26968920363,112081.5449543573,115543.88067242371,115889.05743179536,115069.70617899975,118430.68697056215,112713.28214060797,114630.19329206583,110469.08208213306,114641.05689601105,115214.76338377697,112886.87478633349,115860.48530933702,115151.1523682843,115458.16497070724,113769.97887894629,114140.91275853312,114207.34728752692,116112.05002685933,113361.82701092328,113979.02348472129,112088.65671444562,113903.77666641636,111597.39000205761,115785.96858321769,111550.75567849043,108137.13533064975,119567.52416508082,115790.2468205629,115962.14895263237,116776.55709819112,116861.01424192984,115767.34002066075,115606.07337542581,116565.10820370118,112415.56242659135,118168.72567606921,114261.74967801158,113276.9558861752
2015,123916.70614514644,120198.24785100181,125509.7274598397,117443.61079898276,121571.82773054873,120066.55009249819,119197.19745352102,121218.29613807243,124361.299047856,119717.73891590696,122511.3157488348,123582.80337291822,119912.75729923476,123087.19398624205,120496.06919584013,119111.60767819536,116086.08729865096,121709.14089644451,122130.24497884329,119006.97705389571,117702.60450254886,120604.37270265409,121301.09355166524,120198.52020577353,118202.64272068089,118933.8037737536,118482.75563609533,120120.4836667288,119875.45615861687,122055.12242699621,120509.31035238053,123233.85456761459,118776.64089290824,120424.39786613626,122592.70790793441,118561.4969743781,123492.9751323071,120191.30314954495,122521.7275556499,125140.38274219698,122097.34570479054,119224.90443580564,124644.92389581296,118801.0077935245,118666.57499575368,122936.09309396401,120690.19591167929,122545.76037421999,118368.52472028576,118926.6686371455,117082.45231053322,123957.91693756223,120255.04613169913,122517.65608753718,120958.5155840738,118472.13179583818,118419.77550602314,117226.88640383533,120449.74645057652,123041.263770243,122623.75065610079,117924.21943917652,119198.30701050082,120403.16966333537,121820.29147755406,120888.1263899319,123545.98944219269,119225.65676292774,122507.22071754932,116867.44446501987,120344.41129176597,121790.34013016394,118868.43134924107,120334.61681036744,121498.72926419455,121687.08764040889,118800.73300458062,121013.89676039176,119495.89284368521,121236.42334668248,118672.03857284885,119847.18872482999,118097.04712013301,121584.23647911768,118900.69204057603,122076.76114878373,119489.5413670479,115302.06089649061,126175.97568289687,121617.49538165408,121543.90766510685,124742.12993046743,121989.29499788773,122085.76194632555,119874.37597532987,121755.69799285583,118512.84736066632,123270.25131163145,119789.04130164938,120359.80256388005
2016,128825.69334005298,125454.76332998624,132143.00107673736,124919.30947265124,128813.68371670214,127802.87153148184,123565.59602919196,127376.79689226439,130966.83057224267,126435.62450565516,129667.22256892957,129508.27123090893,127087.58456783406,133011.1438429904,126770.92205629058,126689.39727401342,122794.12652605528,127103.7080325775,127748.37653486247,126250.93505133835,124060.49244287307,128287.63124133249,127913.4981503155,125675.49636706056,123145.98968239718,124915.94061495221,124216.7414879924,125498.44972429317,126823.26273828608,127993.53046480053,126756.83180778373,127168.33491439017,125576.35532140672,127194.39562986331,127939.0724687302,125812.32932505048,128234.32635107629,126709.33965187831,129084.97735770381,131217.90300449863,125893.54921742291,124929.25601296089,127665.92190173476,123679.94586468571,122805.59829080926,129736.39385200657,128308.67687588959,126730.56308962974,126347.81968681635,127151.54369319252,123411.40668102421,130019.28711489055,128517.37494183358,128463.62091678541,127344.76076965708,123936.54492398772,123024.289073988,121864.32351051077,126387.52007307921,129900.68969584006,127635.85526530062,126002.78386337859,125422.71176305455,128897.81558856784,128532.19054924857,128004.40875873613,128723.18731117208,124767.90283652257,127665.96822518017,122908.4722033427,125987.66361257229,127646.94875065952,126002.21666185826,128114.46969081671,128510.18010090283,128828.8427660112,126346.56012578275,125398.17319448522,124881.12755249682,129138.39152150635,125687.589936704,127220.78645501833,125609.96313394175,126266.9604999584,124749.83651561275,126466.48730629512,124117.82084385956,120831.98164841875,131869.86330116735,128637.94420165244,127586.10772998097,129430.85886965922,129947.95653998731,127379.6497778034,128976.91045402654,129406.48074220493,125104.0783056522,131671.51884930948,126900.27259408808,127357.9487616887
2017,136287.77082707055,131967.99302793888,137666.07586553186,130643.69859840926,132127.36288097824,132515.8622859188,131035.85890497327,133842.01198048698,136291.8199152903,131755.24194762658,135605.81302265535,134436.3784071238,132552.5458609955,136544.7246485934,132542.53704982914,130126.80979273093,126808.02969126069,134535.13390164368,134827.12481152426,132217.3095348199,129108.29699745972,133020.6112666708,134224.99248793614,131117.608405817,130260.52509901785,131582.15579089554,129992.20747721392,133447.14771685985,132204.22999633368,135347.87237891997,133495.38618249394,135567.32460844732,131580.0796255203,134046.63563190404,133237.19974981053,130633.05775739401,135467.78340551647,130530.9935005134,134212.52470020903,138733.7524298907,132976.84265467903,131551.21451721297,137858.51133590483,131804.34469220202,128764.13623397029,136174.0195386637,132560.83499419555,133051.13326460958,131687.845185483,130567.39415419506,129389.3737625553,137175.34039846106,131917.42901914832,133593.74107732752,132065.53465449277,128868.54304471104,131149.97642821184,129042.72896683041,132390.0417253183,135915.98412224298,134338.45251564926,130174.61247383144,132364.97124570044,133611.55106849922,133393.01131188768,132610.10846429036,135545.24111958087,131601.548454341,133583.36710548244,130081.43427732,131996.98813778648,132958.69242866605,129810.18044388968,134299.77863057452,134206.65583966573,134453.9707276453,132102.3229118643,131659.08543144012,132734.04614157174,134832.58944513072,130774.95723605825,131966.37670904456,130964.43290265395,132054.25151833665,132267.73408868312,133642.24506893288,131074.23346628732,126683.24709103875,138109.78405483396,132753.94421881,133613.76104395033,136055.23391418761,134518.59825386785,132932.8355339536,133314.11321777382,132660.89746918733,130262.02088367764,134300.67080342685,132866.7958346785,132097.89867010424
2018,141659.3324931542,137561.36467082007,143776.7257821123,137289.87383030143,139484.31247769535,139626.28703261103,135268.32883520323,138982.23901232734,143054.8489416151,139257.80359618107,141023.58620857142,141342.42055315795,139147.46895157982,145026.65561108702,137819.34770613664,137626.52853793983,134248.00696509125,138353.29294270554,139776.45522382634,138756.27777341992,136853.13606079336,141584.70376287148,140503.63791399563,137636.13213564784,135408.88464136922,137602.87424269898,135190.1156466234,137869.29625919758,137929.99290091437,140036.28675988864,139040.15427926654,139456.98583704288,138476.92925492406,137814.7815590863,139838.19768990247,137575.89435856094,141024.7484366871,137745.59835357123,141966.80109446697,143206.4687477687,139298.8538241638,137786.07823884604,140834.7958600977,137656.84827342164,134455.89362031606,141948.69996367,141785.36240585105,137220.4072545667,138890.97544122132,139038.78157886496,134614.56174278696,141180.16003078484,139004.82729285193,138966.49542427127,139442.50661385272,136454.21316554485,136282.8811135395,134336.57612056282,139646.90147501096,140977.72053668526,139327.09150681837,139235.10721251628,136872.627298385,140828.47138139562,141603.52562886884,141495.25952105864,141220.30734203607,137165.66640529747,140925.21111774334,135377.083648768,137765.6778350162,139544.18980686666,137947.1679580652,140156.54211145383,142611.9185949153,142063.2355418775,138246.3560236803,138661.70842540078,136345.23233292354,141240.4972655104,137594.5193885469,139496.57843388355,137682.13109951466,137866.19013013443,135951.95036125527,139654.80609201244,136653.72116183108,133162.63492536676,144193.80345922144,140723.29853757902,140310.3290016133,142366.41014897168,139860.71164419057,140213.54857593603,142477.32695104973,141610.3821836674,137861.26910558122,141598.78428548595,139060.011324561,140444.69106230984
2019,148307.21132855222,144436.03106209435,150429.05936789192,143061.21003781125,145490.8642344343,142733.5363035128,142342.88117762114,144756.73748098,146935.18110280944,143817.0086088614,146731.38180183744,146649.00725936823,145921.60590743448,149536.59344792028,143018.39602015534,143148.7554375853,138966.82646620128,147446.5087065787,145745.88539058997,143483.41405821082,141027.90814739303,146053.34407559174,147446.98195574782,142154.3899784653,142843.66735523197,144006.21872843997,143103.35408813116,146375.14972886394,143546.56432870694,146775.43137303783,145660.28757830776,147587.6351627756,143858.6140759362,144206.30958266338,145244.92605294107,143647.29299845846,147918.76831623784,142249.02732165126,145236.84067934516,151557.08530305157,145420.42264107417,142923.501177134,150633.17836534226,144932.99080624862,140509.35290301303,147727.59898444611,146000.0272441821,145312.01935467217,143154.73189848813,142384.04740412245,140031.05091842703,149622.66134473248,143618.09518870543,145635.08589231572,144749.7553464058,141412.2785155506,142739.0265740451,141104.122931863,144621.9251143903,148111.20418088464,146437.00427378996,142077.9195420542,144096.60169255684,146491.77904598007,145695.66932966845,145725.04685152663,148108.92191912892,144022.09048799673,145864.44016943916,143402.2315386195,142388.39380980385,144691.44298786833,141344.5969906281,146593.6039334809,146207.59296401893,147136.91574022546,143759.43583641676,143097.11891756437,142426.34826948852,146781.32037538968,142405.07682239293,143232.90123177937,143090.31438983837,144267.96496130177,142177.64087185278,146293.77223015818,143250.25491124243,139011.7703996609,149303.42920638167,144101.58462238882,145270.72216246743,148291.66067233103,145421.52602792712,144819.9796438747,145483.3218922789,145418.04765537093,143401.42673871707,145315.6068779465,146022.6503018168,144726.57403441568
2020,152946.2760219025,149960.0377139989,155075.57027297848,150336.47910530205,151986.00976535122,153121.98010367178,148123.6065761638,150208.59665080544,153947.4781338831,150430.1512537685,153373.57119394047,151586.1236978921,151254.8100706516,156568.87682934568,149800.46242394138,149472.07336303662,146685.4291875593,151439.96872828502,152837.82457809907,151386.51214752233,149060.52984498287,153363.9160923178,152303.4020545665,148582.9251723721,148379.27239757415,149917.94943381805,148196.60491778617,150135.8946364594,149694.4459983201,151226.6151078919,150882.8454574297,151636.431905296,151539.43819002053,150622.03377183183,151686.69553334068,150298.62719736772,152879.19755258743,150287.67826979607,152461.0341490523,155872.61481098784,150720.5719281366,148812.88717298015,152620.8178240558,150525.8534368048,146861.69728267746,155024.57326057702,152250.4829637353,149541.80076213612,151764.81626432756,150379.7548813446,146977.4062379244,152731.25666329436,150113.14925942325,148781.17712397457,151461.00438669045,148056.55584508297,147861.04863244435,146169.0525584933,152314.6525256533,154382.19262565303,152617.76394121035,151122.87367234586,150310.47630075394,153026.3674508112,153651.20981544527,154537.8046793834,153170.01503336086,148877.07769447772,152647.42482001026,148260.34859530575,151018.6384836363,152349.808195377,150887.15423960632,151675.88093614834,154948.24676049736,154094.0031659817,151134.14073736052,151921.31676393948,148469.51644776147,151798.3988367735,150194.82132417132,150726.25740436878,150816.59565193078,149842.07044965052,148032.9480448469,151108.61349329154,148959.3431385551,145648.93062700462,155429.96159524831,153998.1864194765,153261.44335657993,153995.40495678177,152863.66572487832,152081.10913979885,155654.09314884743,153856.4783752527,150837.84139228496,153537.97671934558,151118.55472881146,151361.16149747182
