Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
2006,8562.976916274052,8683.827627757753,8260.787611118196,8142.600868664496,8435.377611104619,8027.498569716798,7792.193656358997,8375.804233362756,8057.803551747367,8381.22321641504,8473.550312507137,8445.551368953056,8511.148573149012,8265.861226469944,8607.16013148825,8575.364166948015,7406.579739855798,8559.409912883062,6674.7434355153855,8117.657559791264,7888.284988399042,7992.88193033178,8118.898603681387,7044.006766520574,7031.180723982272,8466.610976288757,7438.888775274958,7780.214436994519,7151.364039171959,7598.302541085938,7720.709393131056,8313.133878010016,7937.050859300487,8383.260173827059,8371.627345575778,6157.287737453382,8045.6094755149215,7957.540160694405,8606.40059790784,8527.386515478707,8615.315930968236,8022.414201712018,8288.178450513044,8620.55298558903,8501.70834681044,8033.4271333448005,7162.535881379767,8419.885081585155,6337.731694900736,8447.949659818349,7738.929710117463,8331.957365945864,7172.576933426821,8483.885721865652,8476.15987314332,7958.294162800908,7811.03832664541,7178.284868826938,8676.006640915148,8469.664952114861,8611.013454221471,7890.290508541754,8519.520494692257,6611.949174963394,8605.937617685086,8171.049633653052,8235.164079907368,7231.072182128881,7339.514908880117,8124.158253248014,6584.704652495707,7220.220204569954,8234.384664060848,7660.3158445764675,8545.23601952353,7563.486357829875,6789.660530972459,7961.466816625624,8572.26126882764,8049.748035140477,8383.63297120173,7629.274369070868,8225.377296472894,8324.1789649073,8536.634563566186,7016.427004553996,8321.029906580976,8634.978435544348,8060.215305358021,8475.896724352091,8342.063466744255,8567.943357082864,8025.697372774449,7967.161224122876,8272.98916306271,7849.954619298452,8263.730796391783,8114.987868709613,8444.377260148536,8349.389964946833
2007,7358.017143379209,7858.972978377917,6810.197533245721,8328.615476414034,8238.25417514649,7401.6225504413305,6395.073500857057,6586.124447173077,7943.525773171096,7969.504304147296,8146.915207697725,8117.652514468976,8306.315425139175,8228.006633377816,8347.4982007122,8209.519286239733,8103.302523792768,8209.24121940219,8348.65308804757,7646.705672061367,8237.276218066867,7779.370579571665,8069.568233138416,8265.732249832501,8005.1955067334475,8657.72501092831,7756.002396687015,8218.993227629058,8116.600856173087,8204.077861900067,7812.177972775631,7783.450948147829,7647.041758783038,8192.593155729797,8236.35967682469,8329.644676725537,8551.095657642234,7818.159316344339,8518.652347835383,8177.404142301418,7965.680483207006,8383.841281031991,7783.089871695005,7921.65981048017,7177.496851831515,8310.922599007221,8655.51491483368,7343.202693969106,6709.742048259802,8353.424207370274,7522.171608743023,7643.888555607218,7070.738756226081,7122.661556002173,8121.408385744815,8484.683006941681,8581.67962121386,7458.282410664418,8257.137538463252,7683.234017026313,7369.290600832961,8461.301079346984,8162.95729733961,7015.8578085618165,7278.455478724654,8248.292837494006,8053.949513563076,7851.669538878046,7145.827046362913,8075.489143961818,8061.482624380366,7965.227191412293,7862.18173970164,8072.256233543211,8140.043047461894,7645.1593893124955,8562.374952620059,7570.086702976356,6793.812650767497,8166.998710569778,8370.64044878901,8432.308506200938,8193.171609497676,7723.361515555784,6674.5363239550325,8368.105151321699,8088.658052237719,8338.257838747359,8023.634338495972,8254.35038836325,7854.436456437811,8120.166888359732,8264.010768587548,7951.168939877582,8153.569244898047,7829.13273217854,7309.3465761682455,8495.649712552342,8170.778019094719,8619.53880230602
2008,8418.247286662967,8280.759273469368,8135.325842928388,8183.918395424346,7632.523762504094,8203.097629330185,8043.9414911878275,8360.202467204976,7949.736806668079,8151.669104055657,5737.459399876893,7675.05725126689,6783.871548574915,8046.023080879205,7691.03874082829,6801.700836375171,7885.022353410426,7641.561541584667,7857.509355665004,7912.303122791226,7718.101384726393,7020.491433523599,7952.617959101778,6748.466902543557,7267.228950522148,7363.999605304405,8218.180400129015,7783.536345747174,8002.634559508133,7917.231813581385,8186.144106770564,7629.184586781451,6563.054209378309,7904.736289031358,6671.522564812049,8097.451747524104,8447.203835324657,7984.061231020616,7552.583966407335,7516.955508372988,6852.754989085903,6706.829726317441,7306.7849921301895,8084.803914484756,7378.802836516164,7149.731868862564,7106.696681569592,7790.500909282731,8226.626604722103,7831.650581291197,8155.002872801387,8150.0921130371125,7457.0248115511695,8069.6843674222755,6931.405640316663,7857.290762890785,8549.731993237121,6581.620275952207,7795.58001575743,7757.798495498567,8336.821169163542,6881.251951175156,8229.443953131176,7351.722579405007,7258.158858907907,6078.575129732128,7740.8781298192625,8116.444894476259,6778.047522395958,8284.944475306307,7565.132019298718,8069.474886865977,7393.4061897202955,7793.175753115561,7286.507694199976,8185.314816539852,7361.130881424365,7154.892637102438,7725.280786616903,8490.970295780531,7910.33620400182,7472.236157726819,7073.810368030956,7978.0733149248545,7908.142179303462,7844.248637276279,6870.938430041079,6940.615844293722,6512.537135391272,7997.878987695876,7957.825670987132,7752.228785870247,7767.246064359399,7544.272244989555,8256.688887944883,7373.130843820349,7733.378213909549,7900.06561698277,7643.77884105123,7758.668331063453
2009,7484.946618712625,8295.446516408483,8122.492814222109,6846.6370884149455,8190.3757279158,7341.807875312214,7585.302692337046,8464.870917750615,7795.426308503864,8441.405108320583,8167.664272864688,8578.10489827234,7759.037690130158,8179.105314278338,8407.926142551294,7232.399549140731,8265.460929846342,7618.170990275785,8631.646098357247,7857.70544681128,7965.012357212907,8469.361122387054,7761.642008819295,6616.307551384157,6919.073069609991,8339.324796115769,8463.559777996772,7584.144219540845,8287.938894256356,8266.745128372364,8465.086447573163,8543.575224618126,8092.237815381779,7688.76598756988,7682.138445526501,7973.956844848693,7548.123797947328,7570.125800665881,8523.234597615055,7458.9213926398215,7748.979631744535,6599.029243943136,7441.059358596068,8409.928773819143,7447.130115264532,8819.606064438598,7187.003580266326,7258.523559715534,7754.897721455362,7329.316126013638,8415.559490433237,7990.884916328068,7511.771101210714,8518.034940646057,8018.858891213087,8194.372010042232,7951.119664067763,7548.779367824248,7938.304620035364,8439.231849276546,7917.362305611011,7470.604905103841,8050.128676301252,8279.515270358395,7906.864207171019,7301.333170719347,7841.540710120098,8426.740099977971,8366.885672174234,7734.844467549021,7496.234993168634,7896.482854051567,8124.603210401233,7227.738716728104,7067.77966675959,8480.730320526518,8091.1691466783095,8484.151856459488,7909.908565914523,8378.272831132244,7341.107403388925,8621.579059562351,8500.909300162675,7483.590576912423,8071.726560602525,7966.5031051522055,7709.070692935862,7047.636608760519,7628.435598074686,7837.319917761843,7765.072525161534,7667.724888643531,7736.5417649016,8564.12240103447,8053.68491837331,7485.305835083544,8432.83779787426,8347.452066507723,8304.0497484919,7932.188961320536
2010,7501.192179087264,8554.782775390679,8175.3604836115455,7687.616495182954,7508.6818404208425,6956.027453767886,7662.875467636177,7351.65938428456,8187.295447535202,7894.165908459166,7629.001363858873,8099.323358298083,7506.463679330444,7796.342310249699,7706.205942377813,8549.942334792595,6762.355947388982,8049.616792972697,7628.983403040329,8196.859583410818,7428.423922749125,8615.930382129709,8424.70154707303,7899.787644663989,8260.853979889353,7664.465000077472,7457.888645573442,7878.899212695273,8610.811548844167,8067.46984660718,8419.923969339856,7889.972057328732,8098.335513278065,7179.199604608194,8008.648165869826,7693.0406623837725,7908.013699557947,8705.644670765767,8160.219513577472,9065.893788747297,8119.205984428236,8677.85030406621,8135.262956208144,7942.399686663796,6962.556211309268,8280.17982064459,7585.805595256328,6898.6516189234635,6538.698854447937,8390.342501194993,7137.323956168765,9221.335692851555,7909.782840184704,8569.070606543828,7670.5177959273915,7678.483418952436,7905.921264197364,7925.13035963205,7175.517636806315,7863.982752893023,8127.117724997641,7933.473159846557,8014.943432770111,8243.342181807238,8148.069019831266,8596.676384648654,6730.376709968263,8293.803101511547,7508.358545687022,7658.097889903004,7854.4904602915885,7627.429792236119,7925.857772783157,7242.574352846902,7614.336355516264,8734.16645061643,8236.472168713486,8181.539005191286,7460.052924208207,8193.545812389124,7623.667000750785,7060.460633202191,8173.851774853703,7769.814181257612,8128.3570214773,8209.261528616666,8478.664826393757,6644.910154918274,7880.74019659621,7780.222475604882,7873.403202220268,8359.611540663202,9262.744360008803,8146.703997621789,7648.300263386291,7420.323593584991,7687.508730271682,7929.521779766491,8051.358992371636,8031.503307469303
2011,7615.809142637016,8180.308689120902,8803.665837979239,7077.79282309885,7090.033120937783,6381.110632527459,7388.21863043445,7670.6884237035765,7940.603604809222,7050.815673643121,7733.156150605723,7572.074549478096,7637.820125764844,8018.122497652713,8249.350075610797,7194.071162364082,7422.13763625811,8171.175612890387,7572.263138072826,7207.1107166283045,7610.19638684147,7591.130977955144,8336.711497017362,6891.143996771339,7426.843370717104,7055.8626636544805,7906.442127935191,7675.205569567837,8433.888505759181,7302.7341145659175,6749.711531132767,7650.707013071422,6323.195973126665,7972.232606268301,8137.606843028363,8122.268303990287,8104.361367900166,7886.918718175953,7119.336196395185,8286.151792811055,8180.883435314369,7444.759287216493,7768.943081558144,7047.295353208152,7665.470805916035,7863.695379796289,6833.247298189088,8661.945999243937,7664.797275220571,7986.143260231993,8721.531014769493,7826.094406170745,8100.499791912829,7784.389385507496,8310.479721531283,7337.434415996318,7167.165856182541,6928.664146713421,7139.452313166435,7337.317670675772,7381.627010028156,7898.1172885392325,7997.6381841012735,8232.89796582288,9412.070605398232,7337.605043772506,7875.396853078852,7780.0338870101505,8171.929967269308,7437.018174423273,7952.071587450687,8183.694303416775,7140.628746781182,8239.04056576553,8028.890008370894,7543.714416994345,7719.505928510946,7716.425648130347,8848.091922652175,8802.624110503584,7072.691950631854,7290.996719646264,6467.062129678183,7502.189004516552,8268.370582450752,7593.771218281373,7106.943231598613,7674.666745011465,8406.417433793447,8036.191081109741,7958.833835633166,8307.785598749417,8255.205302456718,9082.121388303389,7376.3375489664295,7165.854716428698,8065.090038149871,8171.09478920693,6895.535416905775,7978.662579307681
2012,7871.346688496781,7341.7899144936655,7217.483089338475,7538.101661198797,7146.798287951649,8600.528980226722,7664.99484422457,6948.762302666126,8917.681114107709,6501.15176327803,8271.513725696263,8766.41510031534,7383.557798021826,8371.636308679586,8381.209424964478,7438.63464809239,8819.219906839864,7245.061926215488,8483.065226937468,6481.619373109519,8746.756984417005,7648.372106660472,6883.753119939758,7738.463572485995,7283.228665625222,6561.518074410322,6878.688169109854,6915.768278997571,7260.400465253567,8356.719848877337,7592.9001185819025,7674.97207892674,7923.94494560803,6567.292477572782,7552.919336499044,6941.497151564368,6087.927210995787,8321.3011147051,7797.222390358441,7762.3155395147605,8672.569823413753,7747.6505311721485,8056.603551387,7425.334661959254,8231.73949302668,7660.792012684866,8052.840759901664,7583.075550837375,6162.760961466686,8167.592429590508,8345.9702989777,8015.167943001936,7230.702251788156,8426.120451738143,7691.612777309385,8666.732557386384,7625.95700511537,7684.7427642156335,8052.301935345291,7052.00108766714,7855.3885012188775,8078.928848839372,6556.031044344595,7849.721862967689,7901.269412194015,7789.48127756522,8496.167644066594,7470.892278200571,8227.96772113207,7607.340616692689,7629.845522330526,7310.565031451863,6647.783885885599,7939.319406283203,7397.863589993522,8549.15205877658,7121.545377076314,6323.195973126666,8102.313834585951,8372.435565104874,7589.6851320622145,7527.100659839519,8025.701963079019,7172.401434788626,7944.770514711838,7778.103099016481,7195.750498898112,8638.058110578084,7437.772528802192,6027.73152763968,7096.849251575898,7519.05421313102,8646.329067518402,6825.182890662043,7836.367994378919,7658.3134197255495,7631.237485767822,7532.309297217791,7262.564743888331,7622.346880587673
2013,6507.443075229215,6207.826682000093,6657.654448081126,4858.616683039814,7412.59129059672,4669.97407122056,6296.388309376186,6269.948330353552,4896.941241359406,7753.150356500779,6022.310857058991,5434.236670102741,5889.844945091196,5799.443431739957,4362.8509867503,5268.223244209344,5537.432403834704,7072.313381853115,5121.255318966382,7048.893142450378,6110.416101009971,5184.0695458764485,6991.045004537298,5246.58838108517,7156.306333383029,6830.549592975501,7857.3402886704,6307.918743065608,5985.915821374288,5602.920713497966,6753.251781135468,5485.401669159944,6566.413837483491,7157.651435608342,6438.978862230009,6574.727777146357,7873.170809891695,5128.0287718467625,6293.306088067393,6382.175212354964,5274.888355083061,6900.550537074431,6082.8721159593115,7215.165576011716,5890.682741930362,6395.166581230481,5221.637584244472,5298.309751996813,5624.998989394739,5091.599091925823,5232.039954042502,6103.841169510417,6364.589919260017,5878.668975426431,5955.006104426933,4982.812552914465,5536.384972988755,5693.907365877706,4335.3325977988225,5973.484184014016,6761.509990991558,5925.217848167335,7596.033404545025,5081.244093414312,5350.006245065485,6869.8814059542265,4796.693410091864,6095.980547770609,5885.617359005566,6490.181972106663,5356.765092599254,6736.435676847424,5938.933210922136,4412.430971669434,5126.640981188074,5228.786821083094,7830.767711947115,4965.90080767317,5515.31575170829,5738.421748704413,4063.8497500256167,6626.191045456912,4858.050195395247,6881.800160337775,6328.998722839846,5620.884742505321,6250.194968438539,4227.785141825048,7217.457203193419,5321.268143678805,6445.838841051268,6351.363800975403,3629.5793685129856,7051.548310548323,4431.416874906375,5507.483153094971,5618.585559609057,5755.9198939610915,5860.878005171479,7264.742038507998
2014,5453.7409783534085,5034.263309796093,6483.366318113415,8002.859255944198,4413.656023372139,8493.115002370334,5543.762403870417,6245.047336860089,7069.739734151535,4340.6982079917825,7244.368387349894,7246.5483574911495,7000.394453465624,6921.8093750497865,7338.817393638168,7292.41377441185,6941.26345271551,5088.57161045042,7642.83260636864,6601.559016185506,5824.153899958343,6972.806053886936,5743.7035994185735,8018.8606642425075,5369.959829074064,5627.493785554898,4054.2646346882743,7566.693095898173,7602.81955973825,6619.085216473424,6266.494721115286,7157.636122577316,6613.28667064264,5831.757775134221,6752.956098247818,7232.194192082619,6235.8322322850645,7227.353342691739,7473.658433407187,5887.236544774595,5695.749770180989,6349.34668281756,4202.725534700001,5656.477887660123,5862.962169885107,6212.690931996613,8031.513550861181,3962.276975047433,6861.813334828965,6820.097234045064,7363.144057509093,6921.178970535182,7325.800290580522,6719.985197384075,6633.544312694966,8890.956449485657,6974.107001707738,6381.258980313358,7180.608671902845,7133.658949094195,6177.186497498075,6333.443598174719,5193.0017487413625,7635.160783505146,6637.1161693142685,5495.7128952835,8174.5312652825705,7043.804031445031,6477.843564458438,7339.941800458678,6591.7864074653,6321.621204231554,6643.1285960663645,6700.449766733364,5828.504053148895,8250.284183361247,6282.705897720963,6827.033032616428,7655.560842560395,7163.184477806689,7782.910640826205,7175.211783300525,7316.319376012048,4446.5250586071315,4447.871284733362,6443.504692772232,4863.6236862073465,6494.54553031777,6925.105245360085,6984.103660506019,6903.855903378152,4783.648325456655,8266.070013575747,5713.401223390572,9191.046039067893,7422.651877860331,6093.3779981540165,7553.868193178924,7661.6069585871,5227.092263261484
2015,7387.061422815184,7342.535257291839,5715.539984470784,6128.543080427429,4049.348818459973,4436.151126883973,6431.011936637609,6799.037489209834,6107.444104836457,7003.787389833309,5117.671154783515,5432.578125861009,5649.404345343397,3866.737547200704,5414.128124008933,5374.183009026979,6159.905766089179,6989.152717352828,4595.045944001505,5974.968855797365,5837.224159314709,5448.11798016562,6324.782787890999,4700.79050228745,7285.13334643905,4947.057758321129,7941.620146845231,6126.239279651517,5045.51273432031,5483.277989755441,5354.058252169983,5868.26655808139,6271.530848354766,6663.402381146409,5713.996686621832,6415.211662910198,7882.332892747831,6050.660555299572,6037.062091488342,7219.371146437085,5972.99619466462,7470.31562127557,8387.855893485035,7472.608275337403,7626.825895402041,6224.309543986344,5864.80765625169,7776.261615571184,5163.191027041415,4160.152445247121,5277.813498815903,6212.732902450239,4861.409397211149,5634.313352848039,5688.320041857291,5388.928523914827,6758.933190996711,6842.48310699282,6657.051806703537,5056.702179179018,7044.131244376521,4210.949749972886,7116.762056143515,4859.288990911662,5931.2340457587015,5818.420210932144,5115.302471630535,6512.374622319768,7877.027425483494,6398.36238288681,5703.354395754907,6575.576746386971,5981.556562907588,4474.131501030426,6347.5768959102625,6228.922669701658,5030.754125634322,6872.984001858645,5288.545556158287,5124.373319823153,5310.211561925566,5868.165240108712,6008.39040568738,7680.459812701313,7303.302038518422,6290.792565566039,7938.785688557466,7164.925565840865,6608.451517816052,5827.248561091185,5581.758712474471,7965.57283227632,5128.2807559578905,6318.421925664812,4268.302599904051,5190.589789154653,6097.284934074962,5101.52563556224,5527.291623637807,7082.846677704848
2016,4908.987194906544,5256.515478984418,6633.273616897654,7475.698673668477,7241.855986153415,7736.321438983655,4368.398575670943,6158.500754191955,6605.5315243866835,6717.885589748202,7155.906820094788,5925.467857990712,7174.827268599296,9923.949856748332,6274.852860450453,7577.78959581806,6708.039227404316,5394.567136132994,5618.131556019192,7243.95799744265,6357.887940324214,7683.258538678404,6612.404598650259,5476.97616128703,4943.3469617162855,5982.1368411986,5733.985851897071,5377.966057564361,6947.806579669209,5938.408037804311,6247.521455403204,3934.4803467755787,6799.714428498479,6769.997763727052,5346.364560795794,7250.832350672378,4741.351218769197,6518.036502333358,6563.249802053914,6077.520262301639,3796.2035126323726,5704.35157715525,3020.998005921812,4878.938071161204,4139.0232950555755,6800.300758042562,7618.480964210302,4184.802715409746,7979.29496653059,8224.875056047027,6328.954370490989,6061.370177328331,8262.32881013445,5945.964829248233,6386.245185583274,5464.413128149529,4604.513567964855,4637.437106675443,5937.773622502686,6859.4259255970655,5012.104609199835,8078.564424202069,6224.404752553729,8494.645925232473,6711.899071694519,7116.282368804226,5177.197868979398,5542.246073594824,5158.747507630842,6041.027738322827,5643.252320806327,5856.608620495573,7133.785312617184,7779.852880449263,7011.450836708268,7141.755125602312,7545.827121202138,4384.27643409346,5385.234708811614,7901.9681748238645,7015.551363855154,7373.597730188347,7512.916013808746,4682.724020840723,5849.144475036716,4389.726157511389,4628.279476811665,5529.920751928139,5693.887618270473,7020.44881999836,6042.200064874127,4688.728939191784,7958.661542099575,5293.887831477848,9102.534478696682,7650.782749349099,6591.230944985889,8401.267537678037,7111.2312924387,6998.146197808658
2017,7462.077487017557,6513.229697952646,5523.0747887945145,5724.389125758029,3313.679164276093,4712.990754436948,7470.262875781306,6465.215088222594,5324.98934304764,5319.617441971419,5938.590453725774,4928.107176214871,5464.9612931614565,3533.5808056029937,5771.614993538563,3437.412518717512,4013.903165205416,7431.425869066168,7078.748276661785,5966.374483481554,5047.804554586649,4732.980025338315,6311.494337620622,5442.1120387564315,7114.535416620667,6666.215175943342,5775.465989221518,7948.697992566696,5380.9672580475935,7354.3419141194545,6738.554374710191,8398.989694057153,6003.724304113574,6852.240002040727,5298.12728108034,4820.728432343528,7233.457054440183,3821.6538486350983,5127.5473425052305,7515.84942539208,7083.293437256111,6621.9585042520785,10192.58943417005,8124.39882751631,5958.53794316103,6437.625686657142,4252.158118305974,6320.570174979834,5340.025498666646,3415.850461002544,5977.967081531104,7156.053283570509,3400.0540773147445,5130.120160542105,4720.773884835699,4931.998120723317,8125.687354223841,7178.405456319633,6002.521652239098,6015.294426402925,6702.597250348652,4171.82861045285,6942.259482645893,4713.735479931381,4860.820762639122,4605.699705554244,6822.053808408799,6833.645617818441,5917.398880302273,7172.96207397731,6009.324525214195,5311.743678006522,3807.9637820314297,6185.3089397578215,5696.475738762913,5625.127961634092,5755.762786081531,6260.912236954889,7852.9185890749295,5694.197923624393,5087.367299354253,4745.59025402623,5354.469768712195,5787.291018378238,7517.897573070355,7175.757762637756,6956.412622427747,5851.265442620005,6239.92075366661,4116.000017157566,6027.65331396936,6624.375044528406,4570.641713880533,5553.18575615021,4337.202763747273,3254.416726982401,5157.942578025433,2629.1519541173793,5966.523240590411,4739.949908415551
2018,5371.561666083626,5593.371642881198,6110.649916580454,6646.175231892168,7356.949596717115,7110.424746692242,4232.469930229962,5140.227031840349,6763.029026324793,7502.561648554477,5417.77318591608,6906.042146034163,6594.923090584327,8481.930962493607,5276.810656307484,7499.718745208884,7439.977273830572,3818.1590410618583,4949.330412302093,6538.968238600002,7744.839063333645,8564.092496200676,6278.645426059484,6518.523729830825,5148.359542351371,6020.718451803439,5197.908169409476,4422.148542337744,5725.762904580678,4688.414380968653,5544.768096772608,3889.6612285955657,6896.849629403753,3768.1459271822678,6600.997940091949,6942.836601166938,5556.965031170631,7214.604853057833,7754.27639425794,4472.716317877987,6322.011169484765,6234.863721633057,2976.2845241928785,5852.503581219617,5691.757386345778,5774.68042500629,9224.52741165549,4169.273989957112,7203.130255738341,8471.387424669905,5225.18798023166,4004.819632323771,7087.398273703613,5372.754346943757,7376.971959359934,7585.6701208337945,5132.904685327653,5293.847153732406,7256.859749692653,5061.7364144422745,4988.638991169114,9060.494738684843,4507.656052684546,7216.92031289639,8210.514316981162,8885.151056768298,5675.066222455197,5564.117950956449,7341.844012260911,5295.649371447977,5768.689697229723,6585.497378200607,8136.9875141755165,5856.763480879321,8405.262755249567,7609.264814232221,6144.033111816003,7002.62299396067,3611.186191351806,6407.907820379694,6819.562152488641,7530.20172483899,6717.698196860722,5811.938611797772,3684.216272572144,6012.561023079562,5579.487695543751,6479.387834328017,6084.019404387493,7969.354318769009,6696.567957662984,6311.176234784067,5342.113390322726,7280.713041982439,9163.213733275901,8949.484714480048,7599.248221903576,7298.113482059094,6193.215489882521,8346.792392205592
2019,6647.878835398031,6874.666391274287,6652.333585779623,5771.336207509834,6006.551756738956,3107.249270901778,7074.552342417916,5774.498468652656,3880.332161194335,4559.205012680326,5707.795593266016,5306.586706210284,6774.136955854651,4509.937836833284,5199.04831401871,5522.226899645458,4718.81950111003,9093.215763873159,5969.430166763636,4727.13628479091,4174.7720865996625,4468.640312720262,6943.3440417521815,4518.25784281746,7434.782713862759,6403.344485740984,7913.238441507774,8505.853469666352,5616.571427792561,6739.1446131491875,6620.133299041209,8130.649325732714,5381.684821012126,6391.528023577091,5406.728363038586,6071.3986398975385,6894.019879550746,4503.42896808002,3270.039584878182,8350.61655528289,6121.568816910377,5137.422938287966,9798.382505244534,7276.142532826979,6053.459282696984,5778.8990207761235,4214.664838331055,8091.612100105472,4263.756457266794,3345.2658252574774,5416.489175640081,8442.501313947632,4613.267895853505,6668.590468044459,5307.2487325530565,4958.065350005765,6456.145460505597,6767.54681130017,4975.02363937934,7133.483644199384,7109.9127669715945,2842.812329537943,7223.974394171842,5663.307664584461,4092.143700799613,4229.78733046798,6888.6145770928315,6856.424082699265,4939.229051695813,8025.147889851508,4622.715974787658,5147.253181001665,3397.4290325628986,6437.06182202705,3595.674369103634,5073.680198347941,5513.079812736459,4435.410492163586,6081.11593656499,5540.823109879275,4810.557433846017,3736.3227978958066,5408.183290323698,6401.774831167331,6225.690510597518,6638.966138145732,6596.533749411337,5849.135474294134,5109.625747160224,3378.286084809818,4960.393160854121,5925.25052335933,5560.814383736558,4606.4310679386745,3005.994941229178,3807.6654717035317,5540.157633135843,3716.8225924605613,6962.638977255781,4281.8829721058355
2020,4639.064693350274,5524.006651904562,4646.510905086549,7275.269067490799,6495.145530916939,10388.443800158986,5780.725398542655,5451.859169825439,7012.2970310736455,6613.142644907109,6642.189392103016,4937.116438523862,5333.2041632171295,7032.283381425411,6782.0664037860315,6323.317925451338,7718.602721358012,3993.4600217063353,7091.9391875090905,7903.098089311501,8032.621697589851,7310.572016726064,4856.420098818694,6428.535193906796,5535.605042342174,5911.730705378074,5093.25082965502,3760.7449075954364,6147.881669613167,4451.18373485406,5222.557879121939,4048.7967425203924,7680.8241140843365,6415.724189168448,6441.769480399604,6651.334198909265,4960.429236349599,8038.650948144801,7224.193469707142,4315.52950793626,5300.149287062445,5889.385995846146,1987.6394587135433,5592.862630556197,6352.344379664416,7296.974276130892,6250.455719553203,4229.781407463946,8610.084365839431,7995.707477222135,6946.35531949738,3108.5953185618723,6495.054070717819,3146.091231658863,6711.249040284664,6644.277329532385,5122.0220583992395,5064.929626630313,7692.727411263025,6270.988444768385,6180.759667420367,9044.95413029166,6213.874608197104,6534.588404831141,7955.540485776811,8812.757827856793,5061.093114231944,4854.987206481,6782.984650571096,4858.117056686261,8630.244673832462,7658.365207508674,9542.557248978195,5082.277002667467,8740.653796478442,6957.0874257562255,7374.704900943762,8824.197846375118,6043.16817827297,5017.0784613838105,7789.744501778391,7493.356172589422,7726.2812620924215,5574.105488348741,5855.307172994121,4814.841263133369,5709.088227312674,6637.160227343744,6126.532388866646,9896.601797087658,7990.7211941124915,5703.7442844507605,7442.139696951195,7261.129495924134,10170.771256568532,8438.430719881762,7436.414653567896,8222.369841399071,5095.904426994686,6634.587463056151
