Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
2006,9184.281743959136,8578.336261633074,8536.753198964285,8400.963100885077,7607.6006276961325,9724.759610449022,8079.169005294667,8225.750097944712,9250.972839491835,8714.203703909274,7967.978354302881,9994.412404898816,7817.873510855788,8596.9195539364,8684.110124485369,9391.555928613725,7928.946208100868,8805.35205463899,9911.443801621588,8738.075082713825,9030.159775322421,8107.720129556004,8001.034275182295,7603.881001667569,9351.740608380867,8643.826211187024,8538.190842001703,8304.18442994689,7314.628355875541,8425.086945917687,9102.765735173958,9333.961179770838,7502.615249693367,7720.050418522545,8127.634876148275,8258.354732886071,9270.565722705853,8747.41112684545,8132.6368608445055,10041.926322682139,7842.690724798248,7842.652347254674,8968.778598543115,9587.571137915716,9118.242281532275,7408.818206159832,10123.98792627936,8651.396664384289,8360.474444725036,7638.807328793156,8892.442111475753,8719.952535164542,9226.444809101778,7910.9767819337985,7904.243799570519,7363.667052488985,7705.37541230566,8292.984783750879,10075.807268111139,8422.139281097632,9033.803034063842,7395.106297753634,7930.9501861567005,8544.691296098123,7973.431532485144,7460.784411940523,11270.872533064146,9836.803864185065,10678.85393010693,7427.517440989181,9580.885650118076,7461.754387417492,7950.165981310988,8698.444288777415,8447.724974716526,7145.8981041129155,8678.765251515288,10094.955324017756,8472.247484818452,7365.844188041196,8784.41450749289,8716.053029598304,8117.028577384199,7458.547573186741,7833.798315256595,9248.520338870321,7405.064652571248,7565.0203814642155,8331.764073164019,8666.033705525886,8706.306320250587,9269.925704327808,8763.88094567189,9679.429124638084,8073.661602542405,8497.486913581562,9871.99866026607,8833.348777690253,10064.166905351498,9485.233428934627
2007,9572.655257245631,9438.667848839013,8964.305077134288,8697.03463821189,8092.666346904783,10151.02761155761,7383.459269198582,8319.985354575816,8883.525575879368,7974.747880245807,8207.559490347612,9600.031026107546,8879.918524033252,8328.970106339777,9924.764163689328,9769.773519911289,9164.725250028214,9268.590028620427,9980.856107115053,8613.656500818875,8556.148876946372,7809.7732763527965,8472.042671249645,9066.078713988509,9971.895319109539,8807.535373269999,8348.967125141095,9032.510105609532,7900.111884336719,9131.35085085019,9034.058400972182,9605.006568882714,9723.921109102988,8554.603326858783,8212.169938758483,8698.47052437915,8672.86803378632,8503.554270371022,7935.588497090585,9585.607509478814,9222.501298067427,9345.53678540272,8406.851829681082,9313.093934833407,10038.257712308552,9391.38491586778,9293.87736613144,8293.079197736763,9132.190559929184,8491.814811763985,9120.270840996276,8175.462707807326,9071.968867496444,8960.855544232212,8651.51325486995,8153.00976795594,8047.171713687912,8778.889361130441,10487.628168379459,8401.705014195963,9422.206764779108,8887.69020404074,8984.039806464603,8898.446995548376,7931.551097093465,8850.239355510568,11364.504147646187,9508.071312880122,10026.640337807725,7779.681673170583,10134.470519394843,9488.046849672499,8276.125632964551,7947.953944951442,8651.837073844548,7568.737373787171,7613.118146246741,10102.682576615729,7763.669335837095,9141.467084863361,7622.960082443142,8818.090821387235,8254.496917259257,7796.873624536056,8274.996830496011,9048.29550191996,8332.584884984624,8411.746305805818,8326.189817933331,8446.664526136927,7833.607501426125,9548.058981065562,8918.213887765609,8836.187201384104,8068.621463691979,8966.69203608046,9135.741270609784,7788.438004919276,9625.539784457229,9145.15219866084
2008,10310.936115915649,9791.384308057723,8481.012393343733,8844.72383266722,8201.905221828509,11381.402784208447,9727.208776552345,8625.202557791112,9592.637773914998,8063.932760678266,9344.171026105809,10593.103131929678,9203.24495033131,8815.864434910643,9898.493921727391,10380.776449796158,8008.1227944514185,8591.53799126925,10257.823070017752,9441.466304645905,8454.475133544162,11013.790012605508,10162.032479549282,8663.926902421766,8914.137184796613,8960.197741007065,8414.91021347872,8540.984131394096,9140.452990300655,8988.393709560123,9017.605638332803,9247.364052220151,8173.766756535697,8144.941809389655,10047.235490771413,9332.23719305646,9235.76759269003,9723.687740084883,9304.392066191793,10665.187272365325,9341.414912552356,8736.565837701168,9180.30262758131,9802.077434790554,10931.469337163795,9937.274384345235,9700.736950757275,9455.968148020447,9165.80887685745,9344.278197380636,9750.28194451421,8468.04376399431,10447.536815427477,8944.336076367399,9391.218221349269,8361.389120415677,9185.66394519209,10033.961957752072,12065.641661692582,10485.693100785455,9838.193873101038,9324.400710688138,7940.421023174431,8947.56525735525,8632.711151108928,9092.98099351394,11625.538332643771,9526.492454950418,10028.232508296936,8829.449832864213,10692.268128563059,7932.564583355586,9206.640645791158,10783.364309071603,9919.051632259776,9422.274329178024,8662.651103627935,10796.839705624865,9909.748357275008,8628.780734891345,10469.4993346366,9498.55065305084,9938.465851546756,8976.292109098373,9063.675817176281,9300.566758456342,7621.66486450518,9151.376593558058,8149.804833149528,8841.454603742419,9427.329565161508,10266.366793660205,8490.052192081459,8544.311412803134,8897.353191385848,9220.78104450932,9560.49803145687,9888.776964974204,9555.160864356389,9209.738699485091
2009,12803.823105197773,12976.842436800562,11527.65238445553,12482.212508445939,12009.853147546359,13228.117304697034,12117.433665759745,12573.587676332565,14393.382667607293,12342.78764221717,12241.334787611475,13285.412645121838,11933.696697951025,12490.787379475845,12347.554562394454,12853.563071967239,12325.786486697598,12732.298021474013,13501.844781827795,12382.561913760293,12835.661185494642,13341.517321286512,12969.168063695139,12179.405429206176,12796.614994954067,12463.546190605526,13755.877312252655,10400.930963197283,12178.46111468361,12679.917450119874,12010.942590356539,12477.8330038801,11690.497881973017,13106.791011138837,12717.378413209219,11768.680703772474,13384.47866798792,13322.543596741196,11749.071091050975,12869.605793883418,12811.914721468416,11644.776840947135,12333.104655424047,12406.917805645873,14234.230228375196,13167.968313225967,11787.14227505922,13029.562873712086,13209.078736089683,13517.295420311804,13139.477559516112,12590.436883913364,13351.565945110702,11751.410135714137,11923.560593728831,11924.86826943068,12720.22718039369,12538.104701688992,15021.973583021212,13608.144693202668,12745.897086862127,13322.63507450649,12412.929485576558,11763.136207879275,12412.18584928094,13579.162361298497,13916.727694386544,13484.681997730746,13153.42747934425,11306.501168014616,12755.24373136716,11951.568128602108,12310.296616484118,12691.52312902396,13385.16951240101,12238.732929957649,12572.825772273458,13014.038715192735,12226.969095431894,11067.633087632983,13329.106105179275,12637.784548313646,13796.461146664948,12237.134459790153,12424.854501054495,12469.814793105536,12090.543432761959,11960.93215885826,11445.295580712316,12281.448586049115,12918.92683013024,14002.682225020739,11331.589482028854,12365.02640047622,11762.18188205361,12421.143443303614,11311.736121832362,13547.598456141695,11777.543135972,12339.706832107313
2010,13423.847050581133,14077.267974021093,14441.577683188816,15087.566296214316,14967.205856246128,15272.657201831282,15388.940438509539,12741.050058123417,12892.802327289217,15337.572106038186,15058.997669357976,15280.94472777532,14545.404442390753,13214.01483103861,13849.380221763746,13923.370894550835,14614.489520786963,14224.003255541611,13464.236065066145,15416.235333790028,14405.063000974626,14031.028339419368,15290.952453287091,15260.078148349632,13501.487899352225,15241.637278533506,14780.505062042828,14936.575923191494,14465.207600551881,14976.283895447676,13939.47479593098,14546.539797723091,13719.640541348337,14495.310025389797,13740.976581772458,14719.405046604501,14162.034194669197,13774.305238836372,15567.867977798434,14540.016597312946,14195.890993883288,14765.164772643211,15565.633965749115,14536.771132943346,11868.072810343407,13616.860474690277,13081.430313572275,14379.920741516888,13518.117544011999,15186.403310796528,14127.614737537031,15249.92610119504,15575.920104947378,14701.585917396833,15242.849414426426,14738.901707250383,14042.915633123757,13137.886169451847,13712.394295452177,13906.189874008454,14211.972965282386,16324.094809133077,14526.4828771676,14260.483822093702,16757.783845114245,16602.752614855966,14486.177640509059,13884.602973556779,13192.546128457037,13201.47072685253,14461.234914597804,13806.247693765908,15202.349518570409,14008.89051463603,13707.709375454768,15507.458856457248,14111.364731937167,14458.636646625644,14318.55230284255,13916.148080102892,14318.20426443334,14158.011056358522,15053.189800413007,14705.689028436502,14291.046991523914,14574.572281286532,15091.12103664297,15437.436779319407,13806.587084479372,14336.917841852974,15637.899562266428,14743.167727103357,12902.443375547127,15087.60021417998,14891.406584453376,15569.774109611622,14097.518120258264,14635.903421734054,15100.000558309379,13934.668161303749
2011,14048.335324989155,12818.87778975062,13631.701396106982,13617.777457620656,14753.958207944672,13639.937091428683,13663.837224290623,13535.662563970827,15097.867449248666,13254.724304049052,14371.68124004841,14359.657373797336,13167.399171289606,15788.187428106326,14792.248769802589,14142.4935118381,13100.810962632793,13938.659593434924,13285.490902800622,14015.722436815977,13782.916577190617,15049.327077623253,14955.44123699451,13491.865425798203,14186.197864800766,13575.114872638764,13381.636889174995,13372.412859947306,13032.412213048305,13821.707619142651,14115.582706256911,13106.453715642789,15025.889609152722,13116.285668137862,14689.039865830877,13236.260640911421,14094.763981281425,15359.678236628946,13302.94456329198,14446.47372447522,13521.535944187623,13637.043252876996,13792.108693777975,13827.911120411727,15419.20124934824,14238.048695610158,13148.276048227364,13523.26712161332,14457.914598354844,13349.045766128094,13771.746317641699,13506.712145359943,13530.733658092,12640.492405618765,14044.294755379045,11755.47175827066,13786.619820494232,13984.305718383037,16046.11552743286,13692.160722740555,12615.449604154019,13367.051340584201,13750.318418321043,13903.998345990765,14257.25999117608,14450.765603953216,13601.23686069354,14335.311370196552,15590.305141712986,12974.358605810017,13820.588638279583,14829.823362460651,13638.881989465199,15938.481449131694,14519.870563422344,12733.938063561209,13212.024054675867,14795.990729487083,13444.839149889296,14460.963926048898,13583.05182434388,14289.318015931378,12409.258671914089,14155.896715248902,14030.871650766061,13260.459119848065,13074.155890668104,14168.355505634667,14767.748835282206,12078.499390274204,14009.859757532715,14443.499523041268,13576.57893254583,14638.40743767141,13092.36124304088,13752.799727212878,13517.362790926807,14013.951249656253,13769.242916757788,14635.200072732332
2012,14993.045490022487,14812.86217374944,16674.307797227768,16311.444275526077,14441.952957368101,16687.358454640693,16287.268826227702,14524.6685410283,14223.874616609433,15650.635722957562,14226.854965171304,15708.225422878662,16074.441757629718,15295.871913459647,15036.701347243126,14022.713934559457,14763.283592600725,15913.71003503402,16218.604635214291,16542.30370624792,16502.305298205523,14182.808511089896,14623.123825019009,16044.559266785855,14384.082826804377,16218.407227834847,16794.917092075575,15235.721158921264,15004.71544684621,17079.77604589731,14836.511502308535,15394.552158703316,14195.57615364236,15056.496938106891,14381.012830089643,15467.241993156094,14581.437864392386,15062.17750956897,15528.927138494564,14920.02040536237,16382.288686305392,16452.372638364504,16569.80694782615,16056.200233953545,15195.398170462831,14900.250013315555,14117.525359349695,15837.182311382472,14265.834278308781,15293.87148188617,16459.844013558133,16075.301747892807,16809.671519708336,15709.297882428802,15082.493955153312,16555.056315693484,16954.610860819106,15258.641354875053,15378.83388345692,15756.14845364296,14906.57886957356,16633.64940838649,16051.576604842805,16185.721844556483,15331.810657801478,15398.628699297595,15955.226700959274,15207.355931485032,14700.958499760529,13879.953081466423,16293.27233523156,13961.283007851544,15670.649478816156,14259.019468083923,14590.20895771309,15414.787532285656,15006.706845876202,15098.281843815126,16191.47604374904,14641.382990231066,14754.778318063372,14034.145968985822,15948.641071065593,14380.547811503278,16709.42193749165,16035.191355085788,14378.788291987532,14663.875818464747,15292.350205985578,14506.448985988298,17115.927381882444,15398.9742627063,15144.807554958588,13161.814535498163,15176.861048928828,17173.518312238055,16768.859657271012,16152.55660074373,17073.109270148412,15290.845383498696
2013,14355.826819620084,14477.453235980072,14839.849101489666,13244.506189276735,14582.836197061008,14500.699372390296,15535.2158907443,13082.661042510405,15126.897053632432,14240.620505728759,13979.776706517623,15150.001379768935,13525.611158551481,14473.939701310828,13944.429011205417,15407.026602055466,12955.30527221923,14583.358398289683,14906.560705865939,15259.322512658855,14233.297531063155,13284.379448486014,15501.983481879772,13852.363125134905,14103.500694256029,14059.284421923872,15729.92769471007,13980.953157147178,13644.733439381294,15160.16596330618,12826.120729299853,13636.665528566025,14203.142638442263,13701.191890224763,14420.786885847441,14665.25904977492,14948.836706112566,13762.35634163098,13644.426834046799,14890.717976018159,15419.80557403022,14416.9495751638,13878.965090185426,13377.94021161706,15291.22564496562,14429.222856105149,13795.98607489937,13224.297465105352,14285.960102060075,14624.367946149196,13914.626225534801,13634.468068166321,15251.557780274861,14654.214533424143,14635.4471743795,15223.354037456089,13293.50732956757,13905.313341205398,15128.590346294084,13688.11645823659,13513.998478806372,14205.88533779582,14203.44100111141,13384.367770744171,14172.835780576936,15913.200614628693,14612.290508540043,15572.312625750312,14412.820977640362,14613.318853304929,15157.885313703042,15389.83407376582,14004.526562308098,14084.461355363374,14697.715598601755,13568.300666238903,14319.629689044614,14601.49065841291,14954.4398317223,14612.423723287751,14614.771792913409,16061.829535499875,14662.130378087482,13526.829386180587,14135.79125269251,14472.449852651504,14285.85843043457,13159.502730802722,14700.142917200044,14311.453051302527,14700.469681441362,15184.24957576681,14156.92310829276,17309.996736304038,14602.85429328783,14088.869448403197,15417.234160388407,14373.253596821389,14887.908219600798,15579.334088101707
2014,15372.124953915858,14640.276056567516,14188.001173062139,17721.14601453314,14642.538274306522,14737.054215924009,15111.354098129756,16112.558368968785,15028.916011381792,14444.709916242458,17354.43722469768,15959.578576102604,16482.48208269377,14335.27281314493,16876.25756610719,14326.9076433318,15167.02309873514,15102.85243224751,14828.69397689307,15939.969146765497,15233.372866140078,16808.258697242105,14732.080622853662,15669.222402079831,14237.016413762874,14061.613509156625,15794.154750278542,16703.3003499873,16379.147724872866,14770.219452371162,15447.048610133048,16386.33312458829,14593.236673646874,16089.692392687006,15179.814509586899,14717.901288616766,15786.56637781842,16245.55786798162,16246.245606062934,15913.835605154372,14925.220637683147,14596.583374737098,16224.45842479669,15361.536892210872,14641.285058346988,14831.67425814801,15751.83107810844,15855.63825337566,14897.517448673101,15769.71825153494,16918.609958716534,17317.501504450018,15393.619380230137,14681.233999993321,13637.086332841078,15282.430972418404,17033.679287630814,17093.163608722392,15117.450671173749,17120.826726907646,15932.658026918303,15223.533370835872,14180.692516865825,16523.22048203811,15759.017233702525,16248.801966616371,14992.11486285673,15173.823409748158,15077.766077433338,14636.439455036989,16104.870694101395,14295.70770199721,15847.527825846642,14828.94507079071,15905.923402140326,17136.869508353342,16045.774905249164,14761.750579784688,15227.963095471257,14415.309833374413,15881.60929215482,14922.634561408455,15063.3258415408,16120.590823662767,15527.678488934042,14691.885038903876,14980.430848221125,16549.7805450685,15410.349726657689,13688.652764253175,14910.358347374551,15969.016759533803,14915.45715880241,15916.957918369259,15897.4208471683,15072.853644200246,15815.931401266373,15206.773020030301,15473.213529836392,15906.71838989536
2015,15773.702181690744,16157.38907615038,13866.896473753412,16021.538126839334,15861.849493114294,14407.636989522707,15699.410869502728,14413.401881087178,16584.25694220681,14706.79009260852,16548.84996784006,15053.554378397015,15098.187317237804,14920.062324696968,13842.80254577306,15821.996409792313,15080.954519309184,15182.104263265608,15402.614934993228,15724.996520532399,15301.884071366092,15835.474449031897,14380.55943790865,13728.574103882122,15033.063776859706,15060.268225243783,16099.426681187344,16011.04605749436,14280.907250865086,14756.845973708027,14071.368806972763,14906.956059555581,15082.224201101588,14042.574077975207,16517.372059079014,15018.714479403652,16422.211525028924,15540.545593457258,15943.296842794314,16166.903530966134,15414.58661718547,15275.725277025116,15223.114447540807,13892.33313320466,15798.856025833993,15770.491201550041,14807.085132772747,14834.451535402733,14585.012332453756,14620.458984150038,15724.164409608362,15262.680763209257,15377.10409940597,14599.465857232008,16986.461692944475,16040.701620200558,15346.540012026817,15570.396930899127,15929.518859789512,14688.788813819947,14487.984614977358,14343.333877100718,14271.702436657444,14756.702389277887,15953.995514572078,16565.68614052453,14760.97946986981,16272.842907725966,15802.569708171513,14674.241693782287,15849.52228952828,14460.03372115218,14869.030388093473,15700.602546492559,15482.766884166782,14872.869376197827,14980.744018638452,14570.418453881975,15743.52622494097,15503.33442954171,16487.926944639385,15451.165465731307,15462.370215485802,14984.09422627847,15504.331818370289,15326.71112299391,15745.481926304594,14670.739167966316,15495.765101390267,16838.735669097667,16521.08063168619,16296.383259006387,15671.173754066129,16195.50558994714,16529.230470779756,15474.071352755265,16619.03958134374,16635.490540371557,16115.427650824564,15622.960525100249
2016,16168.969362572903,16292.57525329895,16860.164077847206,16315.321981966345,15848.171271278718,15373.708228536298,16866.619593809486,14394.747834134592,17462.17507126961,15744.290282689437,17279.701013892125,16488.41572578857,16004.29587808688,14947.605777092502,18418.423855035173,15719.561922239373,14451.47825263137,16133.40018398664,16248.538150757237,16622.162815395357,15752.937239158155,15779.627618593924,16091.866075801123,17455.30936107994,15750.46719164449,15875.610421378304,17043.774579715224,16038.302938814804,14619.555162915729,16309.25780014773,14297.791955532377,15519.96781078106,15546.875610157836,14627.653543195254,16785.16929552054,16687.103712989232,16089.304860122342,16053.705290356344,16193.320873176082,17608.894466385806,15749.782216686786,14629.918626825041,15458.445006349895,16447.01779497556,16716.804694237224,15980.401091449221,15441.699791183237,15187.217521827204,15458.410211182732,15902.442709111907,16489.643223549563,15969.636371823039,16082.037929776381,15101.446075639462,15837.17973492897,15929.270494279042,15571.376874296144,15370.664382436335,16142.21174782648,14432.281600039383,14506.536166449936,15450.936955420939,15364.441888518428,15590.845047112616,17455.674136949816,17621.13334674469,16700.8787266674,16625.791050951248,15936.658724859602,15090.802816761467,16478.680249372024,15537.149886996984,15054.725429431439,16175.058249850048,16651.780060688267,15638.149575896905,16320.676097674128,15449.146779600622,17208.912742634162,15253.649833175808,17108.637969098287,16692.88739577904,15806.553941511316,15638.48860254853,17017.015208036704,15638.696772282163,15351.067160906043,13267.484947386023,16204.934742239244,15887.368346643845,16936.427090573416,15827.016231495452,15744.262900219224,16638.593731240122,16842.832013623054,15149.00361700869,15565.267175402698,16589.986479392035,16532.719796151312,16576.6909759743
2017,16641.283375557865,16219.481468594438,14397.444892985503,17246.512414384677,16061.646033404933,15570.028047922397,17944.502506218632,14965.038292807827,18321.54764921022,14967.926383398197,16958.836430479132,16791.59916712093,15773.03873471713,16243.734951347564,15728.013913825249,15631.711797432132,14506.816591435803,16423.790338397048,16698.022840307025,16635.51660873158,15466.04879932946,15680.062301540656,17021.074953654446,15708.63691026152,15144.986193514866,15822.734936954976,16218.59851624471,16277.713360783016,14126.335193613291,16616.844579204866,15247.973119584358,14938.109089639722,15694.140788194534,16051.125747823211,16716.61267247417,16469.12271794925,16287.345918971718,16056.791716203279,16466.087541749144,17921.49061866502,16026.979758918626,16294.20195870444,14406.801011211692,14528.790283416187,16766.20685839583,15792.769157895951,15133.69374325668,15460.019457120183,16658.762792491387,16237.540029413902,16825.80744151499,15848.465419651908,16097.48869548776,15973.782543260953,16705.991912258236,16433.471023719976,15841.306927482885,15185.092560070367,16625.859435950166,14642.561491973047,14892.415277696025,16397.72865007629,15002.278562076306,15431.187413530519,17717.40528300783,17830.116528671802,17373.77761944308,16232.988192341685,16143.422583915844,14639.226060608875,16793.09506026422,15389.519213393813,14719.658051315517,15779.074792088722,16680.092327024653,16365.793512809063,16255.289555966237,14742.281752267681,17471.11860712379,16456.31220981436,17256.761277970945,16668.224715203276,16800.553776969016,14790.956764460903,16938.375808703375,16084.887396141141,15538.214171099482,16288.35626695977,16709.88233949675,16054.591387283845,17499.869813399506,15985.694381579417,15455.74681237727,15740.130622025596,17464.712168956386,14584.510529948497,16511.266917293822,15847.180677127628,16083.946384262632,15605.600220156526
2018,16972.18404527744,17196.347672696294,15154.446611876378,16982.48003377575,15121.901835899522,15858.466164340167,15750.424849728883,15862.435652329657,18094.588847305182,14898.15227326543,16352.76273523544,16461.9574192837,15061.93669529523,16535.735521127634,15793.57352130251,15644.231321836702,15905.879809464774,15973.202933009668,17455.55399506611,17408.14456642379,14840.200533461284,16202.40610940136,15893.59461355198,14645.822420082157,16804.409828624906,16060.407862649983,17007.515902427196,16862.984038756756,14692.028204333903,17299.608860475284,14939.313097587079,14927.719694589592,16407.821888222916,15505.902533126737,16940.152610964837,16535.54374676307,16720.058948061458,15368.916099151755,15957.27191023735,17441.277305772994,16473.243917526182,15959.6730132721,14594.97325943741,15016.412041749569,16195.678331173289,15688.88535190328,15985.096300389965,15626.080929950558,16805.080927746072,16061.596691252582,16152.700222166233,16060.33344688666,17136.34557297463,15912.243877539524,16863.323774433517,16848.831884937146,16149.109742409079,15225.172525091382,16244.16442779164,14492.588267602569,15203.648582114549,16738.215608954597,15587.555277748159,15449.066306896322,17735.55135037211,18133.576706571563,17566.955862544015,15299.438553185835,16023.447934707607,14971.769392068823,17193.242017574084,16227.703646135651,15046.875711455748,16648.922998387417,18345.23338185485,17724.982667904875,17011.724789535165,15739.924676762903,16977.03763755978,16772.235785342542,17253.550614743264,16441.117398519506,16166.202807197598,16158.256773870911,17196.112621757296,15954.070470434706,16302.129213559472,15208.364821856721,17065.06006036539,16783.144865257385,17041.39196465368,15428.054961869624,16146.568295637573,17201.973565178923,17316.872982055687,15322.50728575817,15581.184763134157,17150.38614050177,15685.978973983596,16279.590726951828
2019,16788.27330612327,16193.526305161693,15136.751499362643,16977.012456302684,15989.422434620208,16362.545963424938,16798.47936025665,15833.432570924191,17899.24499791468,15529.02491639403,16585.181231925697,16407.587799619116,15727.06136087942,16425.64243402518,16193.152890331827,16527.67314106666,14860.716015207401,16353.52997427073,17282.166784976896,17708.75155651143,14979.197124408302,16824.39716118337,17247.68208969778,15212.938206891815,16476.383798553517,16135.190526822733,18181.44244285506,16906.27742323541,15206.777533140712,17447.423754269228,15754.33559139109,14931.63791487747,17284.164669362377,15634.239620565078,17547.700477343402,17570.19641071358,16897.74532177158,16584.99713940661,16507.60340851,17384.280370295783,17501.572164511013,15567.605240108407,15310.593347233591,14813.98911245377,17464.11412918699,16339.95942348878,16406.540047665592,16072.927642540879,16753.945826986277,17001.86798644113,17534.11245096221,16427.369310404418,17126.157658230357,16740.529072727142,17082.277915494295,16437.922552654974,15798.233163883056,15695.076532101411,17871.956123217584,14702.623192320993,15679.497422674625,16281.715140770651,14849.633140201622,15812.86293085565,16840.57162675445,18659.93238118268,16094.310977215157,16843.728976340582,17133.39180967468,15968.17444391614,16852.431783555585,16774.87052304896,15041.443310429304,17383.758082934008,16749.191478829947,17727.909986663413,17474.32090675965,16301.02741783836,18547.444039791888,16633.08842935315,17694.89778806671,17017.54130067969,16720.118529673753,17032.640431639364,15834.777552007663,15912.772079762646,16736.04405604183,16324.80926821729,17830.760042175785,17130.0244935927,17473.87226791824,14567.22265777908,17162.504970722202,17531.915093213203,17687.587334685988,15119.83583751254,17700.726980033374,17284.441995350495,15266.136356413585,15837.375142738207
2020,17337.62940807864,15888.771203276201,16085.840807683935,17343.707987800954,16716.698796140685,16981.587681944373,17869.045105421308,16246.584886275721,18697.390792525952,16337.562302860137,16884.749347827015,16940.265793054128,16703.791075080146,17491.67570324441,16413.21229501535,16017.443098682383,16358.592781415467,16954.12318499134,17476.18721937762,17283.661205882334,16142.30259014758,17392.548264197634,17448.149774224265,15914.445347561905,16818.602678987823,16868.164426319694,18928.47449141058,16268.868238374109,15870.353939682793,17623.87191086498,15847.929734886113,15794.755293836195,17572.74569636347,16465.339718810214,17946.6025987972,17391.01780410679,15354.652000270456,16223.73301467259,16248.397611319871,17541.42168472878,17969.607130220837,16609.860681725997,15074.608386896381,15190.972769184504,16886.176864315432,16388.605925265903,16729.70577213646,15168.954779895212,16430.933761919827,16948.045614171922,17223.510742751063,16932.376894837776,17087.75782696085,16122.745342836033,18691.915261367416,17005.12497332881,15553.706364571624,16980.75425304738,17372.107851889734,15222.968370273968,15729.790815114431,17229.212463477445,16247.849893347333,15502.255315291786,17447.137290345894,17589.176422323606,17628.355102918336,16450.190133758246,17063.547600747534,15945.230292240483,17757.095127798988,16567.93757074951,15620.028465709831,18320.192312693052,16395.488206217353,17793.995090031767,18129.868168654426,16706.245296664292,19726.059148785393,16725.902022558977,18176.43897244677,16181.259735768026,17301.81489860925,17312.64223225548,17765.25604161215,15232.310352969576,16302.860087973659,16773.4206617131,16921.190356357652,17250.24877740572,17211.25428562601,16202.083255436586,17563.255648075807,18608.773314053542,18860.917135185897,14812.062317200545,17072.465066315403,17101.86645112413,17349.605912915184,16394.316231268047
