Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
2006,69213.44637801766,64580.84595555953,64297.57647242208,62996.87963124302,56527.684158072356,70560.31423248039,61461.292700970196,61542.03995006891,63029.46798405203,65721.37052492223,61874.5337015676,75468.04935263407,62942.878470877,63474.52419460689,68398.34743600452,65084.87997135357,67687.01270575503,65969.74926044882,72761.89933231437,64456.81640809524,64015.79501057074,61258.1593178858,67338.11421747583,61089.21622432433,69339.35357251266,62907.576944039596,63477.78308801715,64896.783804294566,57706.28371435187,65018.80502558302,64358.853661344416,62905.3013879519,64050.00608718129,61454.807091232746,59389.84541408647,60171.17462689813,67167.12957819359,58588.17607214576,58632.972103167805,71541.70169518802,60233.92820032361,60726.69605741457,64334.91297051789,70868.84013490523,62991.6964239246,59542.668582797516,75596.19393786855,63083.190916534346,66373.08969384825,58554.82019856538,66356.43248862437,62149.52021585203,71037.09324573928,60258.430674954405,60037.812645542355,55103.00536034028,56981.70272273584,59830.8636895379,67291.07193432357,58186.25468222294,69861.58972230894,54640.87883590214,63190.83975397522,62889.59598482455,61600.18430328626,57272.894355867444,76942.26032917277,64507.922137429785,76078.5544744016,53362.40082562489,69221.08555702097,65251.321638443376,58079.07934813643,60800.61645381875,60836.81078649096,53853.81998153938,62767.423850727224,78314.72279172717,58171.264772622184,56630.20482300987,60977.22247984645,69275.65896115657,56377.91445798708,57280.72008053515,55555.95484580445,71885.75123252205,60694.15197877604,58385.446373025334,63935.564870227165,64138.7653830481,61947.762733801304,67018.25879384438,63995.42770324701,63411.371536134764,57917.30144832823,68900.51743080214,73498.90841913858,60192.08898052456,75277.607911518,64785.41206196192
2007,78786.10163526329,74019.51380439855,73261.88154955636,71693.91426945491,64620.35050497714,80711.341844038,68844.75197016879,69862.02530464472,71912.9935599314,73696.11840516803,70082.0931919152,85068.08037874162,71822.79699491026,71803.49430094667,78323.11159969385,74854.65349126486,76851.73795578325,75238.33928906925,82742.75543942941,73070.47290891412,72571.94388751712,69067.9325942386,75810.15688872547,70155.29493831284,79311.24889162219,71715.1123173096,71826.75021315824,73929.2939099041,65606.39559868858,74150.15587643321,73392.9120623166,72510.30795683461,73773.92719628428,70009.41041809153,67602.01535284496,68869.64515127728,75839.99761197991,67091.73034251678,66568.5606002584,81127.30920466683,69456.42949839104,70072.23284281729,72741.76480019897,80181.93406973864,73029.95413623315,68934.0534986653,84890.07130399998,71376.27011427112,75505.28025377743,67046.63501032937,75476.70332962065,70324.98292365937,80109.06211323572,69219.28621918662,68689.32590041231,63256.01512829622,65028.87443642375,68609.75305066834,77778.70010270303,66587.9596964189,79283.79648708805,63528.569039942886,72174.87956043982,71788.04298037292,69531.73540037972,66123.13371137802,88306.76447681896,74015.9934503099,86105.19481220932,61142.08249879548,79355.55607641581,74739.36848811587,66355.20498110098,68748.5703987702,69488.6478603355,61422.55735532656,70380.54199697396,88417.4053683429,65934.93410845927,65771.67190787324,68600.1825622896,78093.7497825438,64632.41137524633,65077.59370507121,63830.951676300465,80934.046734442,69026.73686376067,66797.19267883115,72261.7546881605,72585.42990918503,69781.37023522743,76566.31777490994,72913.64159101262,72247.55873751886,65985.9229120202,77867.2094668826,82634.64968974836,67980.52698544384,84903.14769597523,73930.56426062276
2008,89097.03775117894,83810.89811245627,81742.89394290009,80538.63810212213,72822.25572680566,92092.74462824645,78571.96074672113,78487.22786243583,81505.6313338464,81760.0511658463,79426.26421802101,95661.1835106713,81026.04194524157,80619.35873585731,88221.60552142124,85235.42994106103,84859.86075023467,83829.87728033849,93000.57850944716,82511.93921356002,81026.41902106127,80081.72260684411,85972.18936827475,78819.22184073461,88225.3860764188,80675.31005831667,80241.66042663697,82470.2780412982,74746.84858898923,83138.54958599334,82410.51770064939,81757.67200905476,81947.69395281997,78154.35222748118,77649.25084361638,78201.88234433373,85075.76520466994,76815.41808260165,75872.95266645019,91792.49647703215,78797.84441094339,78808.79868051846,81922.06742778028,89984.01150452919,83961.42347339695,78871.32788301053,94590.80825475726,80832.23826229156,84671.08913063488,76390.91320771001,85226.98527413486,78793.02668765368,90556.5989286632,78163.62229555401,78080.54412176157,71617.4042487119,74214.53838161584,78643.7150084204,89844.34176439562,77073.65279720436,89121.99036018908,72852.96975063102,80115.30058361425,80735.60823772817,78164.44655148865,75216.11470489195,99932.30280946274,83542.48590526033,96133.42732050625,69971.53233165969,90047.82420497887,82671.93307147146,75561.84562689214,79531.9347078418,79407.69949259527,70844.83168450458,79043.1931006019,99214.24507396776,75844.68246573428,74400.45264276459,79069.6818969262,87592.30043559465,74570.87722679309,74053.88581416958,72894.62749347674,90234.61349289835,76648.40172826585,75948.56927238921,80411.55952131002,81426.88451292744,79208.69980038893,86832.68456857014,81403.69378309409,80791.87015032199,74883.27610340605,87087.99051139192,92195.14772120523,77869.30395041805,94458.30856033161,83140.30296010786
2009,101900.86085637672,96787.74054925684,93270.54632735562,93020.85061056807,84832.10887435201,105320.86193294349,90689.39441248088,91060.8155387684,95899.01400145369,94102.83880806346,91667.59900563248,108946.59615579313,92959.7386431926,93110.14611533316,100569.16008381569,98088.99301302826,97185.64723693227,96562.1753018125,106502.42329127496,94894.50112732031,93862.08020655591,93423.23992813061,98941.35743196988,90998.62726994079,101022.00107137287,93138.8562489222,93997.53773888963,92871.20900449548,86925.30970367284,95818.46703611322,94421.46029100593,94235.50501293485,93638.19183479299,91261.14323862002,90366.6292568256,89970.56304810621,98460.24387265785,90137.96167934284,87622.02375750117,104662.10227091557,91609.75913241181,90453.5755214656,94255.17208320432,102390.92931017507,98195.65370177214,92039.2961962365,106377.95052981647,93861.80113600365,97880.16786672456,89908.2086280218,98366.46283365096,91383.46357156704,103908.1648737739,89915.03243126815,90004.10471549041,83542.27251814258,86934.76556200953,91181.8197101094,104866.31534741684,90681.79749040703,101867.88744705121,86175.6048251375,92528.23006919082,92498.74444560744,90576.6324007696,88795.27706619045,113849.03050384928,97027.16790299107,109286.8547998505,81278.0334996743,102803.06793634602,94623.50120007357,87872.14224337626,92223.45783686577,92792.86900499629,83083.56461446223,91616.01887287536,112228.28378916049,88071.65156116617,85468.08573039758,92398.78800210547,100230.0849839083,88367.33837345804,86291.02027395973,85319.48199453123,102704.42828600388,88738.9451610278,87909.50143124748,91856.85510202234,93708.33309897655,92127.62663051917,100835.36679359087,92735.28326512294,93156.8965507982,86645.45798545967,99509.13395469554,103506.88384303759,91416.90240655975,106235.85169630361,95480.00979221518
2010,115324.70790695785,110865.00852327792,107712.12401054444,108108.41690678238,99799.31473059814,120593.51913477478,106078.33485099042,103801.86559689182,108791.8163287429,109440.41091410165,106726.59667499046,124227.54088356845,107505.14308558335,106324.16094637178,114418.54030557943,112012.3639075791,111800.13675771924,110786.17855735411,119966.6593563411,110310.73646111034,108267.14320753053,107454.26826754998,114232.30988525697,106258.70541829042,114523.4889707251,108380.4935274557,108778.04280093245,107807.78492768698,101390.51730422472,110794.75093156089,108360.93508693691,108782.04481065794,107357.83237614133,105756.45326400982,104107.60583859806,104689.96809471071,112622.27806732705,103912.26691817922,103189.8917352996,119202.11886822851,105805.6501262951,105218.74029410881,109820.80604895344,116927.70044311842,110063.72651211555,105656.15667092676,119459.38084338875,108241.72187752054,111398.28541073656,105094.61193881833,112494.077571188,106633.38967276209,119484.08497872128,104616.61834866498,105246.95412991683,98281.17422539296,100977.6811951333,104319.70587956124,118578.70964286901,104587.98736441549,116079.8604123336,102499.69963427058,107054.71294635841,106759.22826770114,107334.41624588384,105398.02968104642,128335.20814435834,110911.77087654785,122479.40092830753,94479.50422652683,117264.30285094383,108429.74889383948,103074.49176194667,106232.3483515018,106500.57838045106,98591.02347091948,105727.38360481252,126686.92043578613,102390.20386400873,99384.23381050047,106716.99226653881,114388.09604026681,103420.52817387105,100996.70930239624,99610.52898605514,117279.00056729041,103830.06619767078,103346.93821056689,105663.4421865017,108045.25094082953,107765.52619278559,115578.53452069423,105637.72664067007,108244.49676497819,101536.86456991304,115078.90806430716,117604.40196329585,106052.8058282938,121335.85225461298,109414.67795351893
2011,129373.043231947,123683.88631302855,121343.82540665142,121726.19436440304,114553.27293854281,134233.45622620345,119742.17207528104,117337.52816086264,123889.68377799157,122695.13521815071,121098.27791503887,138587.1982573658,120672.54225687296,122112.3483744781,129210.78907538202,126154.8574194172,124900.94772035204,124724.83815078903,133252.15025914172,124326.45889792632,122050.05978472115,122503.59534517323,129187.75112225147,119750.57084408862,128709.68683552586,121955.60840009447,122159.67969010744,121180.19778763429,114422.92951727302,124616.45855070354,122476.51779319382,121888.49852630073,122383.72198529406,118872.73893214768,118796.64570442893,117926.22873562213,126717.04204860848,119271.94515480816,116492.83629859159,133648.59259270373,119327.18607048273,118855.7835469858,123612.91474273142,130755.61156353014,125482.9277614638,119894.20536653692,132607.65689161612,121764.98899913386,125856.20000909141,118443.65770494642,126265.82388882969,120140.10181812203,133014.8186368133,117257.11075428374,119291.24888529588,110036.64598366362,114764.30101562753,118304.01159794428,134624.82517030186,118280.14808715603,128695.31001648761,115866.75097485479,120805.03136467945,120663.2266136919,121591.67623705992,119848.79528499964,141936.44500505188,125247.0822467444,138069.7060700205,107453.86283233685,131084.8914892234,123259.57225630013,116713.37375141187,122170.8298006335,121020.4489438734,111324.96153448068,118939.4076594884,141482.91116527322,115835.04301389802,113845.19773654937,120300.0440908827,128677.41405619819,115829.78684578513,115152.60601764514,113641.4006368212,130539.45968713847,116904.22208833888,117515.29371620156,120431.19102178392,120123.75033110373,121775.3859503183,130022.0340437355,119214.3055732159,122882.9042026496,114629.22581295393,128831.70779152005,131121.76475422265,120066.75707795005,135105.09517137078,124049.87802625126
2012,144366.08872196949,138496.748486778,138018.13320387917,138037.63863992912,128995.22589591092,150920.81468084414,136029.44090150873,131862.19670189093,138113.558394601,138345.77094110826,135325.13288021018,154295.42368024445,136746.98401450267,137408.22028793773,144247.49042262515,140177.57135397664,139664.23131295276,140638.54818582305,149470.754894356,140868.76260417423,138552.36508292667,136686.40385626312,143810.8749472705,135795.13011087448,143093.76966233025,138174.0156279293,138954.596782183,136415.91894655555,129427.64496411923,141696.23459660084,137313.02929550235,137283.05068500404,136579.29813893643,133929.23587025458,133177.65853451856,133393.47072877822,141298.47991300086,134334.12266437712,132021.76343708616,148568.6129980661,135709.4747567881,135308.1561853503,140182.72169055758,146811.81179748368,140678.32593192664,134794.45537985247,146725.18225096582,137602.17131051634,140122.0342874002,133737.5291868326,142725.66790238782,136215.40356601484,149824.4901565216,132966.40863671256,134373.74284044918,126591.7022993571,131718.91187644663,133562.65295281934,150003.65905375878,134036.296540799,143601.88888606118,132500.40038324127,136856.60796952224,136848.9484582484,136923.4868948614,135247.42398429723,157891.67170601114,140454.43817822944,152770.66456978105,121333.81591380326,147378.16382445497,137220.85526415167,132384.02323022802,136429.84926871743,135610.6579015865,126739.74906676634,133946.1145053646,156581.19300908834,132026.51905764706,128486.58072678043,135054.8224089461,142711.560025184,131778.42791685072,129533.15382914842,130350.82257431286,146574.65104222426,131283.01038032642,132179.16953466632,135723.54122776948,134630.19931709202,138891.31333220075,145421.0083064418,134359.11312817447,136044.71873814776,129806.08686188275,146005.2261037581,147890.62441149366,136219.31367869378,152178.2044415192,139340.72340974995
2013,158721.91554158958,152974.20172275807,152857.98230536885,151282.14482920585,143578.06209297193,165421.51405323442,151564.65679225302,144944.85774440135,153240.4554482334,152586.39144683702,149304.9095867278,169445.4250600134,150272.59517305414,151882.15998924855,158191.91943383057,155584.5979560321,152619.536585172,155221.90658411273,164377.31560022195,156128.0851168331,152785.6626139898,149970.78330474914,159312.85842915028,149647.49323600938,157197.27035658626,152233.30004985316,154684.52447689307,150396.87210370274,143072.37840350054,156856.40055990702,150139.1500248022,150919.71621357006,150782.44077737868,147630.42776047933,147598.445420366,148058.72977855316,156247.31661911344,148096.4790060081,145666.19027113297,163459.33097408424,151129.28033081832,149725.1057605141,154061.686780743,160189.75200910075,155969.55157689226,149223.67823595763,160521.1683258652,150826.46877562167,154407.99438946028,148361.8971329818,156640.29412792262,149849.87163418115,165076.04793679647,147620.6231701367,149009.1900148287,141815.0563368132,145012.4192060142,147467.96629402472,165132.24940005285,147724.4129990356,157115.88736486755,146706.2857210371,151060.04897063365,150233.31622899257,151096.32267543834,151160.62459892593,172503.9622145512,156026.75080397975,167183.4855474214,135947.1347671082,162536.049138158,152610.6893379175,146388.54979253613,150514.3106240808,150308.37350018826,140308.04973300523,148265.7441944092,171182.68366750126,146980.95888936936,143099.0044500682,149669.5942018595,158773.3895606839,146440.5582949382,143059.983215329,144486.61382700538,161047.10089487577,145568.868810761,145338.67226546904,150423.68414496953,148941.65236839454,153591.78301364213,160605.25788220862,148516.03623646725,153354.7154744518,144408.94115517059,160094.09555216128,163307.85857188207,150592.56727551518,167066.11266112,154920.05749785167
2014,174094.04049550544,167614.4777793256,167045.98347843098,169003.290843739,158220.60036727844,180158.56826915842,166676.01089038278,161057.41611337013,168269.37145961518,167031.10136307948,166659.34681142546,185405.003636116,166755.07725574792,166217.43280239348,175068.17699993774,169911.5055993639,167786.55968390714,170324.75901636024,179206.009577115,172068.0542635986,168019.03548012988,166779.04200199124,174044.93905200393,165316.71563808923,171434.28677034914,166294.9135590098,170478.6792271716,167100.17245369003,159451.5261283734,171626.62001227817,165586.19863493525,167306.04933815837,165375.67745102555,163720.12015316632,162778.2599299529,162776.63106716992,172033.88299693185,164342.0368739897,161912.4358771959,179373.1665792386,166054.50096850147,164321.6891352512,170286.1452055397,175551.2889013116,170610.83663523925,164055.35249410564,176272.99940397363,166682.10702899733,169305.5118381334,164131.61538451674,173558.90408663914,167167.37313863117,180469.66731702661,162301.85717013004,162646.27634766977,157097.4873092316,162046.098493645,164561.1299027471,180249.7000712266,164845.23972594325,173048.54539178585,161929.81909187298,165240.74148749947,166756.53671103067,166855.33990914086,167409.4265655423,187496.0770774079,171200.5742137279,182261.25162485475,150583.57422214517,178640.91983225942,166906.3970399147,162236.07761838275,165343.2556948715,166214.29690232858,157444.91924135858,164311.51909965836,185944.43424728594,162208.92198484062,157514.31428344263,165551.2034940143,173696.02412209235,161503.884136479,159180.57403899176,160014.2923159394,175738.98593377965,160549.2996589821,161888.45281053754,165834.03387162724,162630.3051326477,168502.14136101666,176574.27464174244,163431.49339526964,169271.67339282107,160306.3620023389,175166.94919636153,179123.78997314844,165799.34029554547,182539.32619095637,170826.77588774703
2015,189867.7426771962,183771.86685547596,180912.8799521844,185024.82897057832,174082.44986039275,194566.20525868112,182375.4217598855,175470.81799445732,184853.628401822,181737.891455688,183208.19677926553,200458.558014513,181853.26457298573,181137.49512709046,188910.9795457108,185733.50200915622,182867.51420321633,185506.86327962586,194608.62451210825,187793.05078413102,183320.919551496,182614.51645102314,188425.49848991257,179045.28974197136,186467.35054720883,181355.18178425357,186578.10590835896,183111.2185111844,173732.43337923847,186383.4659859862,179657.567441908,182213.00539771395,180457.90165212713,177762.69423114153,179295.6319890319,177795.34554657358,188456.09452196077,179882.58246744698,177855.73271999022,195540.07011020475,181469.08758568694,179597.4144122763,185509.25965308052,189443.62203451627,186409.69266107323,179825.84369565567,191080.08453674638,181516.55856440007,183890.52417058713,178752.07436866677,189283.06849624752,182430.05390184044,195846.77141643257,176901.32302736206,179632.73804061423,173138.18892943216,177392.6385056718,180131.52683364623,196179.2189310161,179534.02853976318,187536.5300067632,176273.1529689737,179512.44392415692,181513.23910030856,182809.33542371294,183975.1127060668,202257.05654727772,187473.41712145388,198063.82133302625,165257.81591592747,194490.4421217877,181366.43076106688,177105.10800647622,181043.85824136407,181697.06378649536,172317.78861755642,179292.2631182968,200514.85270116793,177952.44820978158,173017.64871298434,182039.1304386537,189147.18958782367,176966.2543519648,174164.66826527024,175518.6241343097,191065.69705677356,176294.78158528672,176559.19197850386,181329.79897301752,179469.04080174537,185023.22199270286,192870.65790074883,179102.6671493358,185467.1789827682,176835.59247311865,190641.0205491168,195742.82955449217,182434.83083591703,198654.75384178094,186449.73641284727
2016,206036.7120397691,200064.4421087749,197773.0440300316,201340.15095254467,189930.62113167148,209939.91348721742,199242.04135369498,189865.5658285919,202315.80347309163,197482.18173837743,200487.89779315767,216946.97374030156,197857.5604510726,196085.10090418297,207329.403400746,201453.0639313956,197318.9924558477,201640.2634636125,210857.16266286548,204415.21359952638,199073.85679065413,198394.14406961706,204517.36456571368,196500.5991030513,202217.8177388533,197230.79220563188,203621.88048807418,199149.52144999919,188351.9885421542,202692.72378613392,193955.3593974404,197732.973208495,196004.77726228497,192390.34777433678,196080.80128455246,194482.4492595628,204545.3993820831,195936.2877578033,194049.0535931663,213148.96457659054,197218.86980237372,194227.33303910133,200967.70465943043,205890.63982949185,203126.49735531045,195806.2447871049,206521.7843279296,196703.77608622727,199348.93438176985,194654.51707777867,205772.71171979708,198399.69027366347,211928.80934620896,192002.7691030015,195469.9177755432,189067.4594237112,192964.01537996795,195502.19121608257,212321.4306788426,193966.31013980258,202043.06617321313,191724.08992439465,194876.88581267535,197104.08414742118,200265.00956066276,201596.2460528115,218957.93527394513,204099.20817240514,214000.48005788584,180348.61873268892,210969.12237115973,196903.58064806386,192159.83343590767,197218.91649121413,198348.84384718363,187955.93819345333,195612.93921597092,215963.99948076854,195161.36095241574,188271.29854616016,199147.76840775198,205840.07698360272,192772.80829347612,189803.15686781876,192535.6393423464,206704.3938290557,191645.84874619276,189826.6769258899,197534.73371525676,195356.4091483892,201959.64908327628,208697.67413224428,194846.930049555,202105.77271400834,193678.42448674171,205790.02416612548,211308.09672989487,199024.81731530908,215187.47363793224,203026.42738882155
2017,222677.99541532696,216283.92357736934,212170.4889230171,218586.66336692934,205992.2671650764,225509.9415351398,217186.5438599136,204830.60412139972,220637.35112230186,212450.10812177561,217446.7342236368,233738.5729074225,213630.59918578973,212328.83585553052,223057.41731457124,217084.77572882772,211825.80904728352,218064.05380200956,227555.1855031725,221050.73020825797,214539.9055899836,214074.20637115772,221538.4395193681,212209.23601331282,217362.80393236817,213053.52714258686,219840.47900431888,215427.2348107822,202478.32373576748,219309.56836533878,209203.33251702474,212671.08229813474,211698.9180504795,208441.47352216,212797.41395702664,210951.57197751204,220832.74530105482,211993.07947400658,210515.14113491544,231070.45519525558,213245.84956129236,210521.53499780578,215374.50567064213,220419.43011290804,219892.70421370628,211599.01394500086,221655.47807118628,212163.79554334746,216007.69717426124,210892.05710719258,222598.51916131208,214248.15569331538,228026.29804169672,207976.55164626247,212175.90968780144,205500.93044743116,208805.32230745084,210687.28377615294,228947.29011479276,208608.87163177563,216935.48145090917,208121.81857447093,209879.16437475165,212535.2715609517,217982.4148436706,219426.36258148332,236331.7128933882,220332.19636474684,230143.9026418017,194987.8447932978,227762.21743142395,212293.09986145768,206879.4914872232,212997.99128330284,215028.93617420827,204321.7317062624,211868.22877193717,230706.28123303622,212632.47955953953,204727.6107559745,216404.52968572293,222508.301698806,209573.36207044515,204594.11363227965,209474.01515104977,222789.28122519684,207184.06291729223,206115.03319284966,214244.6160547535,211411.00053567305,219459.51889667579,224683.3685138237,210302.67686193227,217845.90333603395,211143.1366556981,220374.53469607397,227819.3636471887,214871.9979924367,231271.42002219488,218632.02760897807
2018,239650.1794606044,233480.27125006562,227324.93553489348,235569.1434007051,221114.1690009759,241368.40769947998,232936.96870964248,220693.03977372937,238731.93996960705,227348.26039504106,233799.49695887225,250200.53032670618,228692.53588108497,228864.57137665816,238850.99083587376,232729.00705066443,227731.68885674828,234037.2567350192,245010.73949823863,238458.87477468175,229380.1061234449,230276.6124805591,237432.0341329201,226855.058433395,234167.2137609931,229113.93500523682,236847.99490674608,232290.21884953894,217170.3519401014,236609.17722581406,224142.64561461183,227598.80199272433,228106.7399387024,223947.37605528673,229737.56656799148,227487.11572427512,237552.80424911628,227361.99557315832,226472.4130451528,248511.73250102857,229719.09347881854,226481.2080110779,229969.47893007955,235435.8421546576,236088.38254487957,227287.89929690413,237640.57437157625,227789.876473298,232812.77810200732,226953.65379844516,238751.2193834783,230308.48914020203,245162.64361467134,223888.795523802,229039.23346223496,222349.76233236832,224954.43204985993,225912.45630124433,245191.4545425844,223101.4598993782,232139.1300330237,224860.03418342554,225466.7196524998,227984.33786784802,235717.9661940427,237559.93928805488,253898.66875593222,235631.63491793268,246167.35057650929,209959.6141853666,244955.45944899804,228520.80350759334,221926.36719867893,229646.91428169026,233374.16955606313,222046.71437416726,228879.95356147233,246446.20590979912,229609.5171970993,221499.84654131706,233658.0803004662,238949.4190973255,225739.56487764276,220752.37040615056,226670.12777280706,238743.35169563154,223486.1921308517,221323.39801470638,231309.6761151189,228194.14540093043,236500.91086132947,240111.42347569333,226449.24515756985,235047.87690121288,228460.00963775377,235697.04198183215,243400.54841032287,232022.38413293846,246957.39899617847,234911.6183359299
2019,256438.45276672769,249673.7975552273,242461.68703425612,252546.15585700778,237103.5914355961,257730.9536629049,249735.4480698991,236526.47234465356,256631.18496752172,242877.2853114351,250384.67819079795,266608.1181263253,244419.5972419644,245290.21381068334,255044.1437262056,249256.68019173108,242592.4048719557,250390.78670928994,262292.9062832155,256167.6263311932,244359.30324785318,247101.00964174245,254679.71622261786,242067.99664028682,250643.59755954662,245249.12553205955,255029.43734960115,249196.49627277436,232377.1294732421,254056.60098008328,239896.9812060029,242530.4399076018,245390.9046080648,239581.61567585182,247285.26704533488,245057.3121349887,254450.54957088787,243946.99271256494,242980.0164536628,265896.0128713244,247220.66564332956,242048.8132511863,245280.07227731316,250249.83126711138,253552.49667406655,243627.85872039292,254047.11441924184,243862.8041158389,249566.7239289936,243955.52178488628,256285.33183444053,246735.85845060644,262288.8012729017,240629.32459652913,246121.51137772924,238787.6848850233,240752.665213743,241607.53283334573,263063.41066580196,237804.0830916992,247818.62745569833,241141.7493241962,240316.35279270142,243797.20079870368,252558.53782079715,256219.87166923756,269992.97973314737,252475.36389427327,263300.74238618393,225927.78862928273,261807.89123255364,245295.67403064232,236967.81050910824,247030.67236462428,250123.36103489308,239774.62436083067,246354.27446823198,262747.2333276375,248156.9612368912,238132.9349706702,251352.9780885329,255966.9603980052,242459.6834073165,237785.01083778992,242504.90532481472,254656.1237753942,240222.23618689354,237648.2072829237,249140.4361572947,245324.16989452313,253974.78312924772,254678.64613347242,243611.75012829204,252579.79199442608,246147.59697243976,250816.8778193447,261101.27539035626,249306.82612828896,262223.53535259207,250748.9934786681
2020,273776.08217480633,265562.5687585035,258547.52784194006,269889.8638448087,253820.29023173678,274712.5413448493,267604.49317532044,252773.0572309293,275328.57576004765,259214.84761429523,267269.42753862496,283548.38391937944,261123.38831704453,262781.88951392774,271457.35602122097,265274.12329041347,258950.99765337116,267344.9098942813,279769.0935025931,273451.2875370755,260501.60583800077,264493.5579059401,272127.86599684216,257982.44198784872,267462.2002385344,262117.28995837923,273957.9118410117,265465.3645111485,248247.4834129249,271680.47289094824,255744.910940889,258325.195201438,262963.65030442824,256046.95539466204,265231.8696441321,262448.3299390955,269805.2015711583,260170.72572723753,259228.41406498267,283437.43455605314,265190.2727735504,258658.6739329123,260354.68066420953,265440.80403629586,270438.673538382,260016.46464565882,270776.8201913783,259031.7588957341,265997.6576909134,260903.5673990582,273508.8425771916,263668.23534544423,279376.5590998626,256752.06993936517,264813.42663909664,255792.80985835212,256306.3715783146,258588.2870863931,280435.5185176917,253027.05146197317,263548.4182708128,258370.96178767364,256564.20268604875,259299.45611399546,270005.67511114303,273809.0480915612,287621.3348360657,268925.55402803153,280364.2899869315,241873.0189215232,279564.9863603526,261863.61160139184,252587.83897481806,265350.8646773173,266518.84924111044,257568.61945086243,264484.1426368864,279453.4786243018,267883.0203856766,254858.83699322917,269529.41706097964,272148.2201337732,259761.49830592575,255097.6530700454,260270.16136642688,269888.4341283638,256525.0962748672,254421.6279446368,266061.6265136523,262574.41867192887,271186.0374148737,270880.729388909,261175.00577636785,271188.5653084796,265008.51410762564,265628.9401365452,278173.7404566717,266408.69257941307,279573.14126550726,267143.30970993615
